s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-6.7994137E-004, 2.6635584E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7994137E-004, 0.0000000E+000, 0.0000000E+000
 5.0014305E+000, 4.3989406E+000,-7.1512482E-001, 8.9748302E-002,-1.6262801E+000,-4.1676808E-005, 0.0000000E+000, 0.0000000E+000, 2.1582937E+000, 2.1472423E+000, 9.9025394E-005, 9.9025394E-005
 1.0001822E+001, 5.2410499E+000,-9.4216461E-001, 1.1745249E-002,-2.8519260E+000, 6.2779071E-004, 0.0000000E+000, 0.0000000E+000, 1.4623328E+000, 1.4593324E+000, 1.1481591E-004, 1.1481591E-004
 1.5000157E+001, 5.0180259E+000,-8.9607767E-001,-2.0176260E-001,-3.1482855E+000, 1.1422833E-003, 0.0000000E+000, 0.0000000E+000, 7.3272518E-001, 7.7304235E-001, 1.1481694E-004, 1.1481694E-004
 2.0000713E+001, 4.7775237E+000,-8.5732517E-001,-9.9518057E-002,-3.2251237E+000, 1.5879293E-003, 0.0000000E+000, 0.0000000E+000, 4.0406780E-001, 5.9714475E-001, 1.1481694E-004, 1.1481694E-004
 2.5001659E+001, 4.8642928E+000,-9.2439580E-001, 2.7127047E-002,-3.4679287E+000, 1.8864103E-003, 0.0000000E+000, 0.0000000E+000, 3.2418754E-001, 5.0098173E-001, 1.1481694E-004, 1.1481694E-004
 3.0001610E+001, 5.0048791E+000,-9.7768130E-001, 4.1465337E-002,-3.5703960E+000, 2.2013541E-003, 0.0000000E+000, 0.0000000E+000, 3.4862806E-001, 5.0046849E-001, 1.1481694E-004, 1.1481694E-004
 3.5000233E+001, 5.0502656E+000,-1.0092941E+000, 6.3042790E-002,-3.5956593E+000, 2.5455133E-003, 0.0000000E+000, 0.0000000E+000, 3.8900068E-001, 5.1090041E-001, 1.1481694E-004, 1.1481694E-004
 4.0001621E+001, 5.0803051E+000,-1.0383430E+000, 1.5943279E-003,-3.7024236E+000, 2.8293704E-003, 0.0000000E+000, 0.0000000E+000, 2.2179761E-001, 3.4396229E-001, 1.1481694E-004, 1.1481694E-004
 4.5001801E+001, 5.0938526E+000,-1.0633317E+000, 3.5099089E-002,-3.7596378E+000, 3.1025612E-003, 0.0000000E+000, 0.0000000E+000, 1.9944553E-001, 3.0908472E-001, 1.1481694E-004, 1.1481694E-004
 5.0000355E+001, 5.1656289E+000,-1.0763242E+000, 4.4417927E-002,-3.8055224E+000, 3.3668899E-003, 0.0000000E+000, 0.0000000E+000, 2.4683184E-001, 3.3156721E-001, 1.1481694E-004, 1.1481694E-004
