s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,CO_A,CO2_A,O2_A,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,CO_B,CO2_B,O2_B
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001
 1.0004E+001, 7.2266E+001, 6.1162E+001, 4.3754E+001, 4.0803E+001, 3.5871E+001, 3.3488E+001, 3.2889E+001, 3.2703E+001, 1.2368E-006, 8.4653E-004, 2.0884E-001, 9.5672E+001, 6.5470E+001, 3.7606E+001, 3.4345E+001, 3.3892E+001, 3.3971E+001, 3.3403E+001, 3.3158E+001, 5.4805E+001, 4.7894E+001, 3.5067E+001, 3.3339E+001, 3.2553E+001, 3.2380E+001, 3.2313E+001, 3.2324E+001, 3.2123E+001, 3.2127E+001, 3.2126E+001, 3.2126E+001, 3.2128E+001, 3.2127E+001, 3.2126E+001, 3.2125E+001, 3.2127E+001, 3.2128E+001, 3.2130E+001, 3.2133E+001, 3.2131E+001, 3.2132E+001, 3.2132E+001, 3.2134E+001, 3.2160E+001, 3.2167E+001, 3.2173E+001, 3.2177E+001, 3.2185E+001, 3.2193E+001, 3.2182E+001, 3.2174E+001, 3.2733E-014, 3.9011E-004, 2.0955E-001
 2.0001E+001, 1.9931E+002, 1.7222E+002, 1.0453E+002, 6.5959E+001, 4.1464E+001, 3.7647E+001, 3.5828E+001, 3.5211E+001, 6.9459E-007, 6.4643E-004, 2.0915E-001, 2.3191E+002, 1.9056E+002, 1.1120E+002, 6.5395E+001, 4.9994E+001, 4.4854E+001, 3.7309E+001, 3.6367E+001, 1.8350E+002, 1.6400E+002, 1.2330E+002, 9.2468E+001, 7.0788E+001, 5.9980E+001, 4.0911E+001, 3.4292E+001, 3.2456E+001, 3.2497E+001, 3.2498E+001, 3.2497E+001, 3.2499E+001, 3.2500E+001, 3.2499E+001, 3.2495E+001, 3.2494E+001, 3.2574E+001, 3.2529E+001, 3.2534E+001, 3.2533E+001, 3.2532E+001, 3.2530E+001, 3.2531E+001, 3.6356E+001, 3.4440E+001, 3.2886E+001, 3.2633E+001, 3.2664E+001, 3.2643E+001, 3.2616E+001, 3.2609E+001, 2.0387E-006, 1.1424E-003, 2.0838E-001
 3.0001E+001, 3.1506E+002, 2.8653E+002, 2.0877E+002, 1.5750E+002, 8.2941E+001, 5.2435E+001, 3.9901E+001, 3.6339E+001, 2.0239E-005, 7.8590E-003, 1.9795E-001, 2.9720E+002, 2.5175E+002, 1.9277E+002, 1.6116E+002, 1.3165E+002, 9.6522E+001, 5.8602E+001, 4.4913E+001, 2.3331E+002, 2.1572E+002, 1.8723E+002, 1.6934E+002, 1.5303E+002, 1.2375E+002, 6.4343E+001, 3.8612E+001, 3.2360E+001, 3.2439E+001, 3.2441E+001, 3.2442E+001, 3.2443E+001, 3.2443E+001, 3.2442E+001, 3.2440E+001, 3.8755E+001, 3.7358E+001, 3.4679E+001, 3.3926E+001, 3.3856E+001, 3.3519E+001, 3.3217E+001, 3.3115E+001, 5.2042E+001, 4.5372E+001, 3.5554E+001, 3.2668E+001, 3.2553E+001, 3.2528E+001, 3.2703E+001, 3.2812E+001, 3.8010E-006, 1.7928E-003, 2.0737E-001
 4.0008E+001, 3.5611E+002, 3.3192E+002, 2.6718E+002, 2.1160E+002, 1.4304E+002, 7.8241E+001, 4.6117E+001, 3.5830E+001, 3.0455E-005, 1.1629E-002, 1.9210E-001, 3.7645E+002, 3.2516E+002, 2.3751E+002, 1.9522E+002, 1.7510E+002, 1.2829E+002, 8.6782E+001, 6.6597E+001, 2.9445E+002, 2.8029E+002, 2.4241E+002, 2.1244E+002, 1.9825E+002, 1.6129E+002, 7.9601E+001, 4.8357E+001, 3.5326E+001, 3.4814E+001, 3.3449E+001, 3.2982E+001, 3.2524E+001, 3.2254E+001, 3.2247E+001, 3.2246E+001, 5.1671E+001, 4.5778E+001, 4.1665E+001, 3.8168E+001, 3.6473E+001, 3.5383E+001, 3.4490E+001, 3.3905E+001, 6.8322E+001, 5.2979E+001, 3.8175E+001, 3.5032E+001, 3.3494E+001, 3.3075E+001, 3.2826E+001, 3.2745E+001, 7.6850E-007, 6.7371E-004, 2.0911E-001
 5.0008E+001, 3.8349E+002, 3.4429E+002, 2.9236E+002, 2.3589E+002, 1.8513E+002, 1.0324E+002, 6.6042E+001, 4.5253E+001, 4.2007E-005, 1.5892E-002, 1.8549E-001, 4.0602E+002, 3.4690E+002, 2.6225E+002, 2.2977E+002, 2.0789E+002, 1.5472E+002, 1.1723E+002, 8.6551E+001, 3.2650E+002, 3.0634E+002, 2.6226E+002, 2.4322E+002, 2.2907E+002, 1.7636E+002, 1.0620E+002, 6.4311E+001, 4.0511E+001, 3.8121E+001, 3.3615E+001, 3.2956E+001, 3.2473E+001, 3.2136E+001, 3.2121E+001, 3.2110E+001, 5.4722E+001, 5.1461E+001, 4.7569E+001, 4.5160E+001, 4.0497E+001, 3.6506E+001, 3.4931E+001, 3.3909E+001, 8.0126E+001, 6.2239E+001, 4.6070E+001, 3.8009E+001, 3.4643E+001, 3.3676E+001, 3.3192E+001, 3.2841E+001, 1.7723E-006, 1.0441E-003, 2.0853E-001
 6.0002E+001, 4.1542E+002, 3.8654E+002, 3.1055E+002, 2.4740E+002, 2.0398E+002, 1.3009E+002, 8.6646E+001, 5.7989E+001, 5.6528E-005, 2.1250E-002, 1.7717E-001, 4.2954E+002, 3.6519E+002, 2.7406E+002, 2.5047E+002, 2.2368E+002, 1.7849E+002, 1.4249E+002, 1.0159E+002, 3.3691E+002, 3.2208E+002, 2.8483E+002, 2.6027E+002, 2.4244E+002, 1.9873E+002, 1.4681E+002, 8.7086E+001, 4.6041E+001, 4.3883E+001, 3.8567E+001, 3.5318E+001, 3.3833E+001, 3.3135E+001, 3.2372E+001, 3.2362E+001, 6.4527E+001, 6.0527E+001, 5.3090E+001, 4.8636E+001, 4.0860E+001, 3.6516E+001, 3.4631E+001, 3.4037E+001, 8.3341E+001, 6.7890E+001, 4.9405E+001, 3.8924E+001, 3.5933E+001, 3.3934E+001, 3.3584E+001, 3.3267E+001, 2.1373E-006, 1.1788E-003, 2.0832E-001
 7.0002E+001, 4.1402E+002, 3.7382E+002, 3.0611E+002, 2.5807E+002, 2.1520E+002, 1.4812E+002, 1.0620E+002, 7.3662E+001, 7.0452E-005, 2.6389E-002, 1.6920E-001, 4.3894E+002, 3.7154E+002, 2.8531E+002, 2.6004E+002, 2.3183E+002, 1.9464E+002, 1.6367E+002, 1.2142E+002, 3.4401E+002, 3.3370E+002, 2.9768E+002, 2.7207E+002, 2.5563E+002, 2.0540E+002, 1.6578E+002, 1.0977E+002, 5.2507E+001, 4.9708E+001, 4.5136E+001, 4.2895E+001, 3.9061E+001, 3.6361E+001, 3.4399E+001, 3.3282E+001, 6.8063E+001, 6.6130E+001, 5.7934E+001, 4.6991E+001, 3.7494E+001, 3.5015E+001, 3.4073E+001, 3.3482E+001, 8.1467E+001, 6.9697E+001, 5.2054E+001, 4.3822E+001, 3.6920E+001, 3.4315E+001, 3.3989E+001, 3.3717E+001, 2.6804E-006, 1.3792E-003, 2.0801E-001
 8.0007E+001, 4.2768E+002, 3.8891E+002, 3.1862E+002, 2.6143E+002, 2.1800E+002, 1.5197E+002, 1.1564E+002, 8.5685E+001, 8.0315E-005, 3.0029E-002, 1.6355E-001, 4.5343E+002, 3.8387E+002, 2.9704E+002, 2.6790E+002, 2.3684E+002, 2.0829E+002, 1.8109E+002, 1.3784E+002, 3.5084E+002, 3.4051E+002, 3.1237E+002, 2.8281E+002, 2.6364E+002, 2.1608E+002, 1.7750E+002, 1.3134E+002, 5.5083E+001, 5.4150E+001, 5.0641E+001, 4.4991E+001, 4.1050E+001, 3.8357E+001, 3.5863E+001, 3.4153E+001, 7.0691E+001, 6.8154E+001, 6.0945E+001, 4.9062E+001, 3.7516E+001, 3.4484E+001, 3.4017E+001, 3.3971E+001, 8.7786E+001, 7.2931E+001, 5.5347E+001, 4.4701E+001, 3.6703E+001, 3.4913E+001, 3.4380E+001, 3.4056E+001, 1.6735E-006, 1.0077E-003, 2.0859E-001
 9.0005E+001, 4.6199E+002, 4.1113E+002, 3.4442E+002, 2.7812E+002, 2.1762E+002, 1.5591E+002, 1.2495E+002, 9.1854E+001, 9.1350E-005, 3.4101E-002, 1.5723E-001, 4.6874E+002, 3.8819E+002, 3.0583E+002, 2.7812E+002, 2.4282E+002, 2.1717E+002, 1.8983E+002, 1.5598E+002, 3.5561E+002, 3.4049E+002, 3.0935E+002, 2.8565E+002, 2.6497E+002, 2.2336E+002, 1.8854E+002, 1.4869E+002, 5.6705E+001, 5.5306E+001, 5.0866E+001, 4.6567E+001, 4.3728E+001, 3.9329E+001, 3.5175E+001, 3.3531E+001, 7.2021E+001, 6.8507E+001, 6.1585E+001, 5.0582E+001, 3.9922E+001, 3.5460E+001, 3.4302E+001, 3.3969E+001, 8.9947E+001, 7.4602E+001, 5.6326E+001, 4.6589E+001, 3.9517E+001, 3.6104E+001, 3.4580E+001, 3.4164E+001, 2.2071E-006, 1.2046E-003, 2.0828E-001
 1.0001E+002, 4.7339E+002, 4.1680E+002, 3.4160E+002, 2.8124E+002, 2.3229E+002, 1.6059E+002, 1.3094E+002, 9.4849E+001, 1.0368E-004, 3.8652E-002, 1.5016E-001, 4.8104E+002, 4.1084E+002, 3.2152E+002, 2.8209E+002, 2.4834E+002, 2.2322E+002, 1.9610E+002, 1.6982E+002, 3.6934E+002, 3.5387E+002, 3.0765E+002, 2.8627E+002, 2.6788E+002, 2.3307E+002, 1.9900E+002, 1.6119E+002, 5.7430E+001, 5.6265E+001, 5.0877E+001, 4.7933E+001, 4.5679E+001, 3.9578E+001, 3.5035E+001, 3.3720E+001, 7.3749E+001, 7.1748E+001, 6.3457E+001, 5.5871E+001, 4.1762E+001, 3.5480E+001, 3.4350E+001, 3.3861E+001, 9.3634E+001, 7.9535E+001, 5.9258E+001, 4.7660E+001, 4.1677E+001, 3.6456E+001, 3.4611E+001, 3.4181E+001, 2.7392E-006, 1.4010E-003, 2.0798E-001
 1.1000E+002, 4.7587E+002, 4.3401E+002, 3.5347E+002, 2.9502E+002, 2.3892E+002, 1.5983E+002, 1.3181E+002, 9.5862E+001, 1.1527E-004, 4.2928E-002, 1.4353E-001, 4.7923E+002, 4.1375E+002, 3.2026E+002, 2.8653E+002, 2.5398E+002, 2.3059E+002, 2.0661E+002, 1.8127E+002, 3.7029E+002, 3.5774E+002, 3.1815E+002, 2.9138E+002, 2.7342E+002, 2.3489E+002, 2.0185E+002, 1.7156E+002, 5.8994E+001, 5.7818E+001, 5.1353E+001, 4.8714E+001, 4.6790E+001, 4.1056E+001, 3.6183E+001, 3.3904E+001, 7.6932E+001, 7.3800E+001, 6.5886E+001, 5.6459E+001, 4.2830E+001, 3.5407E+001, 3.4545E+001, 3.3835E+001, 9.1410E+001, 7.8789E+001, 5.9705E+001, 4.9908E+001, 4.4054E+001, 3.8054E+001, 3.4731E+001, 3.4274E+001, 4.7391E-006, 2.1390E-003, 2.0683E-001
 1.2000E+002, 5.0536E+002, 4.5423E+002, 3.6148E+002, 2.8875E+002, 2.1494E+002, 1.5594E+002, 1.2879E+002, 1.0002E+002, 9.8090E-005, 3.6588E-002, 1.5337E-001, 4.6098E+002, 4.0294E+002, 3.2344E+002, 2.9375E+002, 2.6066E+002, 2.3486E+002, 2.0992E+002, 1.8694E+002, 3.7323E+002, 3.5650E+002, 3.1169E+002, 2.8996E+002, 2.7600E+002, 2.4382E+002, 2.0950E+002, 1.8107E+002, 6.1087E+001, 6.0037E+001, 5.3447E+001, 5.0011E+001, 4.8155E+001, 4.1929E+001, 3.6172E+001, 3.3863E+001, 8.3611E+001, 7.7552E+001, 6.7318E+001, 5.7798E+001, 4.7447E+001, 3.6647E+001, 3.5223E+001, 3.4327E+001, 1.1072E+002, 8.8286E+001, 6.2295E+001, 5.1627E+001, 4.6681E+001, 4.0129E+001, 3.6152E+001, 3.4541E+001, 5.0567E-005, 1.9051E-002, 1.8058E-001
 1.3000E+002, 4.8279E+002, 4.3657E+002, 3.2254E+002, 2.4679E+002, 1.6674E+002, 1.3300E+002, 1.1161E+002, 1.0082E+002, 7.1092E-005, 2.6621E-002, 1.6884E-001, 4.3541E+002, 3.8608E+002, 3.2689E+002, 2.9239E+002, 2.6246E+002, 2.3748E+002, 2.1105E+002, 1.8875E+002, 3.7060E+002, 3.5227E+002, 3.1418E+002, 2.9333E+002, 2.7802E+002, 2.3951E+002, 2.1068E+002, 1.8824E+002, 6.5014E+001, 6.2795E+001, 5.6041E+001, 5.1669E+001, 4.9339E+001, 4.3949E+001, 3.7566E+001, 3.4026E+001, 9.9739E+001, 9.0221E+001, 7.7429E+001, 6.9085E+001, 5.7632E+001, 4.3828E+001, 3.7588E+001, 3.5140E+001, 1.3833E+002, 1.1327E+002, 7.7502E+001, 5.9362E+001, 4.9989E+001, 4.3703E+001, 3.8129E+001, 3.5211E+001, 5.9607E-005, 2.2387E-002, 1.7541E-001
 1.4000E+002, 4.4869E+002, 4.2364E+002, 3.4732E+002, 2.7185E+002, 1.5787E+002, 1.3336E+002, 1.0475E+002, 9.6069E+001, 8.5101E-005, 3.1795E-002, 1.6081E-001, 4.5303E+002, 3.9566E+002, 3.2322E+002, 2.9329E+002, 2.6422E+002, 2.3714E+002, 2.1486E+002, 1.8968E+002, 3.7992E+002, 3.6483E+002, 3.2005E+002, 2.9933E+002, 2.7882E+002, 2.4926E+002, 2.2400E+002, 1.9494E+002, 7.9457E+001, 7.3660E+001, 6.4712E+001, 5.6902E+001, 5.2679E+001, 4.9444E+001, 4.2469E+001, 3.4950E+001, 1.0776E+002, 1.0439E+002, 9.4408E+001, 7.9979E+001, 6.0199E+001, 4.5832E+001, 3.9285E+001, 3.5576E+001, 1.4080E+002, 1.1985E+002, 8.3385E+001, 7.0146E+001, 5.5947E+001, 4.7309E+001, 4.0460E+001, 3.5978E+001, 6.5040E-005, 2.4392E-002, 1.7230E-001
 1.5001E+002, 4.6343E+002, 4.2539E+002, 3.3395E+002, 2.5707E+002, 1.8480E+002, 1.3280E+002, 1.0423E+002, 9.0827E+001, 7.9892E-005, 2.9871E-002, 1.6379E-001, 4.5006E+002, 3.9412E+002, 3.3103E+002, 2.9515E+002, 2.6192E+002, 2.3598E+002, 2.2011E+002, 1.9444E+002, 3.7681E+002, 3.6403E+002, 3.2268E+002, 2.9593E+002, 2.7905E+002, 2.5749E+002, 2.2848E+002, 1.9763E+002, 8.6904E+001, 8.2891E+001, 7.5789E+001, 6.6883E+001, 6.0955E+001, 5.6542E+001, 4.7782E+001, 3.6921E+001, 1.1236E+002, 1.0873E+002, 1.0158E+002, 8.7887E+001, 6.5420E+001, 5.1408E+001, 4.0037E+001, 3.6044E+001, 1.4838E+002, 1.2962E+002, 9.2700E+001, 7.3702E+001, 6.0773E+001, 5.0135E+001, 4.1585E+001, 3.6266E+001, 6.7645E-005, 2.5353E-002, 1.7080E-001
 1.6000E+002, 4.5918E+002, 4.2154E+002, 3.3293E+002, 2.5774E+002, 1.8371E+002, 1.2655E+002, 1.0229E+002, 8.5572E+001, 9.3690E-005, 3.4964E-002, 1.5589E-001, 4.7550E+002, 4.1178E+002, 3.3047E+002, 3.0263E+002, 2.7196E+002, 2.4284E+002, 2.2280E+002, 1.9782E+002, 3.9666E+002, 3.6996E+002, 3.1746E+002, 2.9949E+002, 2.8111E+002, 2.5733E+002, 2.2976E+002, 2.0301E+002, 8.8396E+001, 8.6436E+001, 8.0357E+001, 7.2927E+001, 6.6705E+001, 6.2030E+001, 4.8385E+001, 3.8150E+001, 1.1530E+002, 1.1214E+002, 1.0501E+002, 9.3114E+001, 7.7720E+001, 5.8414E+001, 4.2411E+001, 3.7492E+001, 1.5456E+002, 1.3449E+002, 9.8480E+001, 7.9837E+001, 6.5889E+001, 5.7326E+001, 4.6814E+001, 3.7938E+001, 8.4203E-005, 3.1463E-002, 1.6132E-001
 1.7001E+002, 4.7008E+002, 4.2779E+002, 3.3841E+002, 2.6274E+002, 1.8619E+002, 1.3251E+002, 1.0590E+002, 8.3248E+001, 1.1435E-004, 4.2584E-002, 1.4406E-001, 4.8125E+002, 4.2971E+002, 3.3358E+002, 3.0664E+002, 2.7837E+002, 2.4838E+002, 2.2880E+002, 2.0067E+002, 4.0830E+002, 3.7972E+002, 3.1843E+002, 2.9970E+002, 2.8349E+002, 2.6151E+002, 2.3818E+002, 2.0672E+002, 9.0033E+001, 8.8593E+001, 8.3240E+001, 7.5983E+001, 7.0767E+001, 6.6260E+001, 5.3955E+001, 4.1081E+001, 1.1809E+002, 1.1633E+002, 1.0827E+002, 9.6762E+001, 8.3190E+001, 6.2212E+001, 4.6971E+001, 4.0085E+001, 1.5247E+002, 1.3347E+002, 1.0131E+002, 8.4622E+001, 7.2524E+001, 6.3643E+001, 5.2135E+001, 3.9670E+001, 9.5645E-005, 3.5686E-002, 1.5477E-001
 1.8000E+002, 4.7254E+002, 4.2954E+002, 3.3177E+002, 2.7157E+002, 1.9301E+002, 1.2992E+002, 1.0436E+002, 8.3585E+001, 9.5171E-005, 3.5510E-002, 1.5504E-001, 4.8735E+002, 4.2279E+002, 3.3353E+002, 3.0340E+002, 2.7386E+002, 2.4658E+002, 2.2848E+002, 2.0285E+002, 4.0163E+002, 3.7907E+002, 3.2104E+002, 3.0022E+002, 2.8559E+002, 2.6230E+002, 2.3327E+002, 2.0572E+002, 9.2310E+001, 9.0780E+001, 8.6907E+001, 7.8501E+001, 7.3393E+001, 6.9626E+001, 5.9524E+001, 4.4841E+001, 1.2017E+002, 1.1786E+002, 1.0952E+002, 1.0100E+002, 8.2731E+001, 6.6403E+001, 5.0678E+001, 4.2949E+001, 1.6314E+002, 1.3803E+002, 1.0383E+002, 8.9001E+001, 7.5541E+001, 6.7424E+001, 5.5377E+001, 4.2440E+001, 8.9264E-005, 3.3331E-002, 1.5842E-001
