s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","CO_B","CO2_B","O2_B"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001
 1.0003E+001, 7.5098E+001, 6.4570E+001, 4.6566E+001, 3.8408E+001, 3.6231E+001, 3.3895E+001, 3.2776E+001, 3.2538E+001, 7.1964E-007, 6.5568E-004, 2.0913E-001, 9.3730E+001, 6.2195E+001, 3.7622E+001, 3.3585E+001, 3.3487E+001, 3.3566E+001, 3.3042E+001, 3.2812E+001, 5.4033E+001, 4.7184E+001, 3.5712E+001, 3.2801E+001, 3.2348E+001, 3.2198E+001, 3.2139E+001, 3.2145E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2348E+001, 3.2370E+001, 3.2570E+001, 3.2259E+001, 3.2088E+001, 3.2110E+001, 3.2169E+001, 3.2095E+001, 8.6790E-014, 3.9011E-004, 2.0955E-001
 2.0002E+001, 1.5743E+002, 1.2850E+002, 7.9823E+001, 5.1136E+001, 4.1878E+001, 3.8815E+001, 3.5735E+001, 3.4495E+001, 2.7124E-006, 1.3911E-003, 2.0799E-001, 2.2349E+002, 1.8425E+002, 1.0798E+002, 6.8731E+001, 5.6086E+001, 5.0727E+001, 4.0151E+001, 3.5238E+001, 1.7178E+002, 1.5887E+002, 1.1587E+002, 9.1013E+001, 7.8225E+001, 7.1250E+001, 5.0777E+001, 3.4448E+001, 3.2000E+001, 3.2002E+001, 3.2001E+001, 3.2000E+001, 3.2001E+001, 3.2002E+001, 3.2001E+001, 3.2000E+001, 3.3038E+001, 3.3283E+001, 3.3799E+001, 3.3633E+001, 3.3254E+001, 3.3093E+001, 3.2863E+001, 3.2862E+001, 3.7984E+001, 3.5988E+001, 3.5639E+001, 3.4144E+001, 3.3744E+001, 3.3497E+001, 3.3477E+001, 3.3268E+001, 1.3809E-006, 8.9970E-004, 2.0875E-001
 3.0002E+001, 2.4284E+002, 2.1742E+002, 1.5293E+002, 1.2853E+002, 1.1047E+002, 9.2658E+001, 5.3860E+001, 3.7664E+001, 1.8502E-005, 7.2178E-003, 1.9895E-001, 2.9896E+002, 2.5567E+002, 1.8767E+002, 1.5468E+002, 1.4210E+002, 1.2359E+002, 7.8551E+001, 4.4033E+001, 2.2379E+002, 2.1154E+002, 1.8518E+002, 1.6335E+002, 1.5241E+002, 1.4334E+002, 1.1394E+002, 5.9012E+001, 3.4409E+001, 3.4521E+001, 3.4847E+001, 3.4717E+001, 3.3720E+001, 3.3360E+001, 3.2513E+001, 3.2160E+001, 4.0600E+001, 4.0541E+001, 3.9159E+001, 3.8651E+001, 3.7756E+001, 3.6317E+001, 3.6189E+001, 3.6288E+001, 5.6900E+001, 5.1737E+001, 4.5026E+001, 4.1000E+001, 3.8096E+001, 3.6896E+001, 3.6102E+001, 3.5109E+001, 4.8301E-006, 2.1725E-003, 2.0678E-001
 4.0001E+001, 3.0788E+002, 2.7718E+002, 1.9865E+002, 1.6621E+002, 1.4884E+002, 1.0336E+002, 4.3651E+001, 3.5672E+001, 3.0285E-005, 1.1566E-002, 1.9220E-001, 3.5760E+002, 3.1288E+002, 2.3734E+002, 2.0303E+002, 1.8625E+002, 1.5708E+002, 1.0803E+002, 7.5094E+001, 2.7753E+002, 2.6632E+002, 2.4242E+002, 2.1558E+002, 1.9886E+002, 1.8328E+002, 1.4030E+002, 7.6816E+001, 4.1673E+001, 4.0588E+001, 3.7306E+001, 3.4917E+001, 3.4269E+001, 3.4142E+001, 3.3817E+001, 3.3580E+001, 5.4838E+001, 5.2064E+001, 4.7743E+001, 4.4538E+001, 4.2612E+001, 3.9655E+001, 3.8156E+001, 3.7839E+001, 8.0808E+001, 6.7981E+001, 4.8912E+001, 4.1409E+001, 3.9248E+001, 3.8904E+001, 3.8255E+001, 3.7572E+001, 5.1870E-006, 2.3042E-003, 2.0658E-001
 5.0001E+001, 3.5969E+002, 3.2983E+002, 2.4719E+002, 2.1107E+002, 1.8132E+002, 1.2039E+002, 6.1239E+001, 4.5013E+001, 4.6783E-005, 1.7654E-002, 1.8275E-001, 3.7573E+002, 3.3408E+002, 2.5641E+002, 2.2989E+002, 2.1420E+002, 1.7622E+002, 1.3366E+002, 1.0854E+002, 3.0096E+002, 2.8619E+002, 2.5463E+002, 2.3858E+002, 2.2576E+002, 1.9424E+002, 1.3238E+002, 9.2226E+001, 5.0623E+001, 4.5470E+001, 3.9231E+001, 3.7646E+001, 3.7507E+001, 3.7748E+001, 3.7924E+001, 3.7154E+001, 6.6188E+001, 6.2050E+001, 5.6800E+001, 5.3148E+001, 4.9137E+001, 4.3234E+001, 4.0678E+001, 3.9629E+001, 8.8488E+001, 7.1791E+001, 5.7994E+001, 4.9946E+001, 4.1410E+001, 3.8999E+001, 3.8519E+001, 3.7681E+001, 4.6876E-006, 2.1200E-003, 2.0686E-001
 6.0004E+001, 3.6980E+002, 3.4439E+002, 2.6492E+002, 2.3356E+002, 2.0436E+002, 1.3120E+002, 9.0850E+001, 6.3390E+001, 5.5820E-005, 2.0989E-002, 1.7758E-001, 3.9794E+002, 3.6338E+002, 2.7543E+002, 2.4380E+002, 2.2719E+002, 1.8604E+002, 1.4467E+002, 1.2627E+002, 3.1826E+002, 3.1187E+002, 2.7726E+002, 2.5901E+002, 2.3867E+002, 2.0817E+002, 1.5173E+002, 1.0235E+002, 5.5768E+001, 5.2843E+001, 4.7089E+001, 4.4444E+001, 4.0829E+001, 4.0050E+001, 3.9100E+001, 3.7735E+001, 7.4275E+001, 7.2317E+001, 6.2790E+001, 5.5634E+001, 5.1400E+001, 4.6850E+001, 4.2877E+001, 4.0021E+001, 9.8004E+001, 8.4966E+001, 6.0436E+001, 5.0734E+001, 4.3742E+001, 3.9832E+001, 3.8895E+001, 3.8347E+001, 3.7813E-006, 1.7855E-003, 2.0738E-001
 7.0002E+001, 3.8959E+002, 3.5340E+002, 2.9084E+002, 2.5184E+002, 2.1001E+002, 1.3837E+002, 1.0656E+002, 7.9104E+001, 6.9710E-005, 2.6115E-002, 1.6962E-001, 4.1388E+002, 3.5663E+002, 2.7696E+002, 2.4831E+002, 2.3035E+002, 1.8995E+002, 1.6467E+002, 1.4092E+002, 3.2656E+002, 3.1648E+002, 2.8149E+002, 2.6396E+002, 2.4524E+002, 2.1989E+002, 1.7033E+002, 1.2124E+002, 6.1459E+001, 5.8251E+001, 5.3060E+001, 5.0240E+001, 4.5861E+001, 4.3586E+001, 4.1749E+001, 3.9219E+001, 8.0528E+001, 7.8022E+001, 6.8255E+001, 5.5933E+001, 4.7126E+001, 4.2669E+001, 4.0785E+001, 4.0141E+001, 1.0070E+002, 8.6768E+001, 6.3228E+001, 5.1911E+001, 4.4686E+001, 4.0741E+001, 3.9442E+001, 3.9165E+001, 3.8995E-006, 1.8291E-003, 2.0731E-001
 8.0002E+001, 3.7743E+002, 3.4977E+002, 2.7370E+002, 2.4683E+002, 2.0958E+002, 1.4330E+002, 1.1262E+002, 8.8794E+001, 8.0772E-005, 3.0197E-002, 1.6329E-001, 4.2693E+002, 3.6405E+002, 2.8309E+002, 2.5671E+002, 2.3354E+002, 2.0392E+002, 1.7969E+002, 1.5199E+002, 3.3700E+002, 3.2098E+002, 2.8212E+002, 2.6404E+002, 2.5009E+002, 2.1704E+002, 1.7970E+002, 1.4011E+002, 6.4481E+001, 6.2078E+001, 5.5009E+001, 5.1839E+001, 4.8893E+001, 4.4534E+001, 4.2324E+001, 3.8185E+001, 8.2159E+001, 8.0931E+001, 7.2195E+001, 6.0676E+001, 4.7424E+001, 4.0587E+001, 3.9207E+001, 3.8557E+001, 1.0028E+002, 8.9222E+001, 6.2327E+001, 5.3593E+001, 4.5731E+001, 4.0708E+001, 3.9346E+001, 3.8503E+001, 5.2650E-006, 2.3330E-003, 2.0653E-001
 9.0005E+001, 4.0250E+002, 3.6579E+002, 2.8685E+002, 2.5427E+002, 2.1601E+002, 1.4191E+002, 1.1471E+002, 9.5350E+001, 9.6346E-005, 3.5944E-002, 1.5437E-001, 4.3999E+002, 3.7193E+002, 2.8878E+002, 2.6309E+002, 2.3899E+002, 2.1321E+002, 1.9129E+002, 1.6339E+002, 3.3655E+002, 3.2165E+002, 2.8784E+002, 2.6887E+002, 2.5730E+002, 2.2723E+002, 1.8725E+002, 1.5337E+002, 6.5696E+001, 6.4370E+001, 5.6085E+001, 5.3291E+001, 5.0414E+001, 4.3757E+001, 4.0435E+001, 3.7718E+001, 8.3150E+001, 8.1471E+001, 7.3731E+001, 6.3050E+001, 4.8934E+001, 4.0513E+001, 3.8710E+001, 3.7782E+001, 1.0391E+002, 9.1911E+001, 6.5079E+001, 5.4679E+001, 4.6421E+001, 4.1799E+001, 3.8528E+001, 3.6663E+001, 6.6864E-006, 2.8576E-003, 2.0572E-001
 1.0001E+002, 4.0478E+002, 3.7231E+002, 2.9537E+002, 2.5725E+002, 2.1770E+002, 1.4693E+002, 1.2054E+002, 9.5098E+001, 1.0659E-004, 3.9724E-002, 1.4850E-001, 4.3651E+002, 3.7680E+002, 3.0035E+002, 2.7076E+002, 2.4639E+002, 2.1720E+002, 1.9583E+002, 1.6879E+002, 3.5336E+002, 3.3785E+002, 2.9915E+002, 2.7827E+002, 2.6294E+002, 2.2967E+002, 1.9665E+002, 1.6055E+002, 6.6482E+001, 6.5238E+001, 5.7164E+001, 5.5607E+001, 5.0563E+001, 4.2757E+001, 3.9527E+001, 3.7134E+001, 8.4468E+001, 8.1900E+001, 7.3118E+001, 6.3745E+001, 4.8362E+001, 4.0866E+001, 3.8665E+001, 3.7711E+001, 1.0413E+002, 9.0176E+001, 6.6984E+001, 5.6965E+001, 4.7923E+001, 4.1944E+001, 3.8342E+001, 3.6513E+001, 7.2720E-006, 3.0737E-003, 2.0538E-001
 1.1000E+002, 4.2055E+002, 3.8576E+002, 2.9879E+002, 2.6724E+002, 2.2506E+002, 1.4604E+002, 1.1936E+002, 9.6329E+001, 1.1824E-004, 4.4023E-002, 1.4183E-001, 4.4949E+002, 3.7757E+002, 3.0418E+002, 2.7606E+002, 2.4896E+002, 2.2367E+002, 2.0151E+002, 1.7475E+002, 3.5260E+002, 3.4143E+002, 2.9567E+002, 2.7913E+002, 2.6277E+002, 2.3627E+002, 2.0980E+002, 1.6892E+002, 6.6970E+001, 6.5661E+001, 5.8340E+001, 5.5941E+001, 5.0834E+001, 4.3084E+001, 3.8822E+001, 3.6606E+001, 8.5658E+001, 8.3881E+001, 7.4938E+001, 6.4609E+001, 4.7095E+001, 4.0574E+001, 3.8454E+001, 3.7527E+001, 1.0725E+002, 9.2283E+001, 6.6340E+001, 5.9120E+001, 4.8595E+001, 4.1373E+001, 3.8631E+001, 3.6498E+001, 9.9810E-006, 4.0734E-003, 2.0383E-001
 1.2000E+002, 4.2978E+002, 3.8921E+002, 2.9916E+002, 2.7273E+002, 2.3745E+002, 1.4967E+002, 1.1765E+002, 9.8155E+001, 1.2891E-004, 4.7962E-002, 1.3571E-001, 4.5170E+002, 3.8385E+002, 3.1350E+002, 2.8511E+002, 2.5990E+002, 2.3018E+002, 2.0665E+002, 1.7640E+002, 3.5547E+002, 3.4300E+002, 3.0254E+002, 2.8310E+002, 2.6856E+002, 2.4472E+002, 2.1817E+002, 1.8390E+002, 6.8119E+001, 6.6502E+001, 5.9381E+001, 5.6210E+001, 5.0838E+001, 4.3104E+001, 3.8221E+001, 3.6240E+001, 8.6066E+001, 8.4146E+001, 7.4876E+001, 6.4972E+001, 4.6489E+001, 4.0788E+001, 3.8252E+001, 3.7337E+001, 1.0802E+002, 9.3415E+001, 6.8125E+001, 6.0285E+001, 4.8769E+001, 4.1556E+001, 3.8494E+001, 3.6515E+001, 1.1486E-005, 4.6289E-003, 2.0297E-001
 1.3001E+002, 4.3422E+002, 3.8974E+002, 2.9656E+002, 2.5183E+002, 2.1549E+002, 1.4492E+002, 1.2089E+002, 9.9748E+001, 1.1039E-004, 4.1126E-002, 1.4632E-001, 4.5335E+002, 3.9324E+002, 3.1825E+002, 2.9058E+002, 2.6555E+002, 2.3771E+002, 2.1570E+002, 1.8374E+002, 3.6399E+002, 3.4884E+002, 3.1215E+002, 2.8629E+002, 2.6987E+002, 2.4396E+002, 2.1960E+002, 1.8945E+002, 6.8268E+001, 6.6388E+001, 5.9577E+001, 5.6801E+001, 5.0711E+001, 4.3966E+001, 3.8206E+001, 3.6058E+001, 9.3853E+001, 8.6731E+001, 7.6059E+001, 6.5346E+001, 4.8135E+001, 4.1266E+001, 3.8151E+001, 3.7301E+001, 1.2451E+002, 1.0354E+002, 7.0204E+001, 6.1855E+001, 4.9585E+001, 4.1444E+001, 3.7906E+001, 3.6616E+001, 4.0653E-005, 1.5392E-002, 1.8626E-001
 1.4001E+002, 4.3186E+002, 3.9253E+002, 2.9554E+002, 2.5005E+002, 1.7905E+002, 1.2514E+002, 1.0214E+002, 9.0103E+001, 1.0585E-004, 3.9452E-002, 1.4892E-001, 4.4769E+002, 3.8056E+002, 3.1796E+002, 2.8966E+002, 2.6659E+002, 2.3818E+002, 2.1663E+002, 1.8530E+002, 3.6788E+002, 3.4988E+002, 3.0468E+002, 2.8262E+002, 2.6879E+002, 2.4456E+002, 2.2250E+002, 1.9033E+002, 7.4448E+001, 7.0087E+001, 6.0522E+001, 5.8939E+001, 5.2069E+001, 4.5149E+001, 3.8119E+001, 3.6414E+001, 1.0950E+002, 1.0228E+002, 8.6086E+001, 7.7297E+001, 5.9022E+001, 4.3202E+001, 3.8909E+001, 3.7684E+001, 1.4155E+002, 1.2048E+002, 8.2842E+001, 6.8652E+001, 5.5528E+001, 4.4492E+001, 3.8822E+001, 3.7084E+001, 6.0726E-005, 2.2800E-002, 1.7477E-001
 1.5001E+002, 4.2284E+002, 3.8947E+002, 2.9466E+002, 2.4157E+002, 1.7923E+002, 1.1828E+002, 9.9189E+001, 9.1289E+001, 9.9018E-005, 3.6930E-002, 1.5284E-001, 4.5284E+002, 4.0416E+002, 3.2092E+002, 2.8885E+002, 2.6147E+002, 2.3720E+002, 2.1939E+002, 1.9099E+002, 3.7420E+002, 3.5763E+002, 3.1163E+002, 2.8678E+002, 2.7301E+002, 2.4994E+002, 2.2734E+002, 1.9622E+002, 8.6094E+001, 7.9892E+001, 6.6529E+001, 6.4472E+001, 5.7094E+001, 5.2028E+001, 4.1224E+001, 3.6526E+001, 1.1400E+002, 1.0854E+002, 9.7949E+001, 8.8680E+001, 6.8385E+001, 4.3334E+001, 3.9094E+001, 3.7911E+001, 1.4880E+002, 1.2841E+002, 9.0359E+001, 7.4717E+001, 6.1798E+001, 4.7750E+001, 3.9570E+001, 3.7585E+001, 8.0052E-005, 2.9931E-002, 1.6370E-001
 1.6001E+002, 4.3026E+002, 4.0353E+002, 3.0970E+002, 2.5888E+002, 1.8522E+002, 1.1341E+002, 9.3497E+001, 8.7106E+001, 1.2482E-004, 4.6273E-002, 1.3834E-001, 4.4772E+002, 3.9839E+002, 3.2397E+002, 2.9432E+002, 2.6665E+002, 2.3890E+002, 2.2044E+002, 1.9449E+002, 3.6934E+002, 3.5597E+002, 3.1028E+002, 2.8513E+002, 2.7133E+002, 2.5182E+002, 2.3012E+002, 1.9472E+002, 9.1737E+001, 8.6977E+001, 7.5039E+001, 7.1769E+001, 6.7212E+001, 5.7680E+001, 4.4238E+001, 3.6683E+001, 1.2122E+002, 1.1613E+002, 1.0604E+002, 9.6838E+001, 7.6504E+001, 4.9982E+001, 3.9620E+001, 3.8271E+001, 1.5570E+002, 1.3754E+002, 9.8956E+001, 8.0418E+001, 6.8626E+001, 5.0621E+001, 3.9626E+001, 3.8052E+001, 8.2055E-005, 3.0671E-002, 1.6255E-001
 1.7000E+002, 4.3520E+002, 3.9716E+002, 3.1350E+002, 2.6747E+002, 2.1476E+002, 1.2795E+002, 9.5855E+001, 8.7084E+001, 1.1874E-004, 4.3978E-002, 1.4190E-001, 4.4694E+002, 3.9722E+002, 3.1954E+002, 2.9119E+002, 2.6678E+002, 2.4169E+002, 2.1905E+002, 1.9614E+002, 3.7510E+002, 3.5393E+002, 3.0842E+002, 2.8542E+002, 2.7129E+002, 2.4962E+002, 2.3211E+002, 1.9800E+002, 9.4117E+001, 9.0146E+001, 7.9543E+001, 7.4561E+001, 7.1394E+001, 6.1560E+001, 4.8072E+001, 3.7423E+001, 1.2575E+002, 1.2038E+002, 1.0950E+002, 1.0217E+002, 8.3319E+001, 5.0858E+001, 4.0153E+001, 3.8937E+001, 1.5614E+002, 1.4205E+002, 1.0469E+002, 8.6394E+001, 7.3819E+001, 5.5235E+001, 4.0194E+001, 3.8566E+001, 7.0371E-005, 2.6359E-002, 1.6924E-001
 1.8000E+002, 4.3059E+002, 4.0560E+002, 3.2408E+002, 2.6349E+002, 2.0417E+002, 1.1869E+002, 9.5833E+001, 9.0952E+001, 1.3644E-004, 4.9964E-002, 1.3260E-001, 4.6530E+002, 4.0755E+002, 3.2058E+002, 2.9200E+002, 2.7255E+002, 2.4442E+002, 2.2037E+002, 1.9745E+002, 3.8798E+002, 3.6847E+002, 3.1241E+002, 2.8763E+002, 2.7721E+002, 2.5130E+002, 2.3249E+002, 2.0575E+002, 9.6629E+001, 9.3439E+001, 8.3162E+001, 7.7820E+001, 7.4081E+001, 6.3514E+001, 4.8691E+001, 3.8038E+001, 1.2599E+002, 1.2025E+002, 1.1004E+002, 1.0369E+002, 8.6581E+001, 5.2102E+001, 4.1884E+001, 3.9601E+001, 1.5381E+002, 1.3857E+002, 1.0368E+002, 8.9308E+001, 7.8386E+001, 5.8362E+001, 4.3133E+001, 3.9473E+001, 8.0798E-005, 3.0207E-002, 1.6327E-001
