s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,HF_A1,RAD_A1,CO_A,CO2_A,O2_A,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,HF_A2,RAD_A2,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,HF_A3,RAD_A3,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,HF_A4,RAD_A4,CO_B,CO2_B,O2_B,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,HF_A5,RAD_A5,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.9341E-003,-1.9341E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6347E-003,-2.6347E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.9159E-003,-2.9159E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.9986E-003,-1.9986E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.4645E-003,-1.4645E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.4243E-003, 1.1044E-002, 1.0231E-002, 4.9989E-003, 5.9707E-003, 7.5955E-003, 7.9869E-003, 4.9407E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.3225E-003, 5.9743E-003, 6.7922E-003, 8.6933E-003, 9.9287E-003, 4.5222E-003, 6.4005E-003, 6.2187E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.7474E-003, 8.8516E-003, 9.1120E-003, 3.5903E-003, 7.8190E-003, 8.4501E-003, 8.1193E-003, 8.5388E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.3911E-003, 3.3647E-003, 4.9460E-003
 1.0006E+001, 7.3398E+001, 5.4467E+001, 4.2412E+001, 4.1502E+001, 3.9860E+001, 3.6599E+001, 3.3857E+001, 3.3381E+001, 4.0289E-001, 3.9866E-001, 4.8392E-006, 2.1759E-003, 2.0677E-001, 1.7045E+002, 1.1747E+002, 5.6381E+001, 5.0151E+001, 4.5314E+001, 4.5927E+001, 4.7318E+001, 4.4614E+001, 3.4064E+000, 3.3913E+000, 3.6962E+001, 3.6470E+001, 3.7098E+001, 3.6517E+001, 3.5075E+001, 3.4054E+001, 3.3244E+001, 3.3108E+001, 1.2851E-001, 1.2126E-001, 3.2468E+001, 3.2513E+001, 3.2562E+001, 3.2576E+001, 3.2565E+001, 3.2558E+001, 3.2547E+001, 3.2545E+001, 9.2710E-003, 5.9313E-003, 4.4941E-020, 3.9011E-004, 2.0955E-001, 3.2390E+001, 3.2418E+001, 3.2416E+001, 3.2403E+001, 3.2411E+001, 3.2418E+001, 3.2423E+001, 3.2411E+001, 4.2525E-003, 3.2834E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7718E-001, 2.4441E-001, 2.3413E-001, 2.2893E-001, 2.2343E-001, 2.2127E-001, 2.1942E-001, 2.1872E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1830E-001, 2.1828E-001, 2.1827E-001, 2.1827E-001, 2.1826E-001, 2.1825E-001, 2.1825E-001, 2.1822E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1827E-001, 2.1827E-001, 2.1826E-001, 2.1826E-001, 2.1825E-001, 2.1825E-001, 2.1824E-001, 2.1822E-001, 3.8265E+001, 3.8459E+001, 3.7618E+001, 3.8910E-001, 3.9757E-001, 3.1862E-001
 2.0008E+001, 2.6481E+002, 2.1930E+002, 1.7840E+002, 1.6852E+002, 1.6051E+002, 1.4540E+002, 9.1406E+001, 4.4678E+001, 1.7998E+000, 1.7816E+000, 3.8408E-005, 1.4564E-002, 1.8755E-001, 4.2338E+002, 3.0657E+002, 1.8379E+002, 1.5041E+002, 1.3177E+002, 1.2282E+002, 1.0421E+002, 7.1648E+001, 5.6497E+000, 5.5582E+000, 1.2928E+002, 8.9987E+001, 6.7176E+001, 5.6636E+001, 5.1462E+001, 4.4890E+001, 3.9884E+001, 3.7502E+001, 5.0765E-001, 5.0047E-001, 5.6882E+001, 4.5853E+001, 3.7863E+001, 3.6436E+001, 3.6930E+001, 3.6588E+001, 3.5533E+001, 3.4654E+001, 5.2421E-002, 4.4575E-002, 5.2820E-007, 5.8503E-004, 2.0924E-001, 3.5656E+001, 3.4371E+001, 3.3826E+001, 3.3805E+001, 3.3825E+001, 3.3843E+001, 3.3851E+001, 3.3832E+001, 1.1558E-002, 9.9090E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.4453E-001, 3.9756E-001, 3.7405E-001, 3.6896E-001, 3.5998E-001, 3.4379E-001, 3.2185E-001, 2.9585E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9691E-001, 2.9632E-001, 2.9543E-001, 2.9496E-001, 2.9381E-001, 2.9270E-001, 2.9269E-001, 2.9259E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9555E-001, 2.9430E-001, 2.9367E-001, 2.9319E-001, 2.9275E-001, 2.9266E-001, 2.9264E-001, 2.9259E-001, 1.4014E+002, 1.3847E+002, 1.3334E+002, 1.6605E+000, 1.4255E+000, 1.1276E+000
 3.0007E+001, 3.8417E+002, 3.3179E+002, 2.8580E+002, 2.7042E+002, 2.6513E+002, 2.4763E+002, 1.7802E+002, 8.2354E+001, 3.4354E+000, 3.3865E+000, 7.0114E-005, 2.6264E-002, 1.6939E-001, 5.3062E+002, 4.4181E+002, 3.0641E+002, 2.5681E+002, 2.4378E+002, 2.2558E+002, 1.8742E+002, 1.2093E+002, 7.0962E+000, 6.9552E+000, 2.2796E+002, 1.9710E+002, 1.6296E+002, 1.3015E+002, 1.0668E+002, 8.0811E+001, 5.1377E+001, 3.9716E+001, 1.1390E+000, 1.1294E+000, 1.3660E+002, 8.1566E+001, 4.6768E+001, 3.6767E+001, 3.5554E+001, 3.5082E+001, 3.4561E+001, 3.4231E+001, 1.4935E-001, 1.4792E-001, 2.0251E-007, 4.6484E-004, 2.0943E-001, 6.9389E+001, 5.9230E+001, 4.3657E+001, 3.8273E+001, 3.7341E+001, 3.6651E+001, 3.5250E+001, 3.3638E+001, 6.0258E-002, 5.9316E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9537E-001, 2.6725E-001, 2.4309E-001, 2.3728E-001, 2.3276E-001, 2.1632E-001, 1.8266E-001, 1.7723E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8808E-001, 1.8597E-001, 1.7662E-001, 1.7127E-001, 1.6896E-001, 1.6868E-001, 1.6864E-001, 1.6860E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8372E-001, 1.7678E-001, 1.7118E-001, 1.7000E-001, 1.6924E-001, 1.6872E-001, 1.6862E-001, 1.6856E-001, 2.4669E+002, 2.4216E+002, 2.3743E+002, 1.7556E+000, 1.5663E+000, 1.2850E+000
 4.0006E+001, 4.1267E+002, 3.6560E+002, 3.3213E+002, 3.1205E+002, 3.0421E+002, 2.8885E+002, 2.2808E+002, 1.2517E+002, 4.1882E+000, 4.1270E+000, 9.8944E-005, 3.6903E-002, 1.5288E-001, 6.0096E+002, 5.1023E+002, 3.6764E+002, 3.2774E+002, 3.1192E+002, 2.8284E+002, 2.3632E+002, 1.6670E+002, 7.9805E+000, 7.8170E+000, 2.7513E+002, 2.5697E+002, 2.2389E+002, 1.9163E+002, 1.5696E+002, 1.1658E+002, 6.9597E+001, 4.7763E+001, 1.6619E+000, 1.6360E+000, 1.8152E+002, 1.2381E+002, 7.7911E+001, 5.3381E+001, 4.7164E+001, 4.3119E+001, 3.6050E+001, 3.3910E+001, 2.9857E-001, 2.9643E-001, 7.9918E-006, 3.3393E-003, 2.0497E-001, 9.7864E+001, 9.4778E+001, 7.4529E+001, 6.8016E+001, 5.6035E+001, 4.8346E+001, 4.3198E+001, 3.5757E+001, 1.5503E-001, 1.5431E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8667E-001, 1.7032E-001, 1.5688E-001, 1.5058E-001, 1.4714E-001, 1.3577E-001, 1.1443E-001, 1.1257E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2005E-001, 1.1877E-001, 1.1257E-001, 1.0800E-001, 1.0596E-001, 1.0442E-001, 1.0353E-001, 1.0262E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.1724E-001, 1.1373E-001, 1.1010E-001, 1.0792E-001, 1.0577E-001, 1.0441E-001, 1.0319E-001, 1.0263E-001, 2.9509E+002, 2.9304E+002, 2.9025E+002, 1.7070E+000, 1.5331E+000, 1.2084E+000
 5.0009E+001, 4.2579E+002, 3.9002E+002, 3.5291E+002, 3.3367E+002, 3.2640E+002, 3.0898E+002, 2.4253E+002, 1.5896E+002, 4.7599E+000, 4.6485E+000, 1.1944E-004, 4.4467E-002, 1.4114E-001, 6.5694E+002, 5.4719E+002, 3.7709E+002, 3.4551E+002, 3.2366E+002, 3.0212E+002, 2.5893E+002, 2.0471E+002, 8.4661E+000, 8.1765E+000, 2.8686E+002, 2.7362E+002, 2.5173E+002, 2.1974E+002, 1.8148E+002, 1.4149E+002, 8.4421E+001, 5.9257E+001, 1.9013E+000, 1.8447E+000, 1.9452E+002, 1.5476E+002, 1.0985E+002, 7.9959E+001, 7.3392E+001, 6.6147E+001, 4.5898E+001, 3.9180E+001, 4.3209E-001, 4.2590E-001, 1.6726E-005, 6.5626E-003, 1.9997E-001, 1.2273E+002, 1.1613E+002, 1.0183E+002, 9.5397E+001, 8.5473E+001, 6.2802E+001, 4.1020E+001, 3.4777E+001, 2.8395E-001, 2.8260E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.4003E-001, 1.2751E-001, 1.1724E-001, 1.1163E-001, 1.0593E-001, 9.4829E-002, 8.2455E-002, 8.0769E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.5695E-002, 8.4829E-002, 8.1774E-002, 7.8266E-002, 7.6119E-002, 7.4450E-002, 7.2674E-002, 7.1752E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.4740E-002, 8.2444E-002, 7.8694E-002, 7.7094E-002, 7.5952E-002, 7.4419E-002, 7.2423E-002, 7.1645E-002, 3.0239E+002, 3.0459E+002, 3.0314E+002, 1.5187E+000, 1.4594E+000, 1.1795E+000
 6.0000E+001, 4.3943E+002, 4.0849E+002, 3.5936E+002, 3.4339E+002, 3.2975E+002, 3.1385E+002, 2.6740E+002, 1.9038E+002, 5.2378E+000, 5.0909E+000, 1.3893E-004, 5.1659E-002, 1.2998E-001, 6.7846E+002, 5.5363E+002, 4.1129E+002, 3.6650E+002, 3.3992E+002, 3.1239E+002, 2.7005E+002, 2.1811E+002, 9.0100E+000, 8.6610E+000, 3.0581E+002, 2.9179E+002, 2.6392E+002, 2.3190E+002, 1.9734E+002, 1.5978E+002, 1.0391E+002, 7.4068E+001, 2.1229E+000, 2.0341E+000, 2.0927E+002, 1.6564E+002, 1.2347E+002, 1.0265E+002, 9.6377E+001, 8.2409E+001, 6.0997E+001, 4.5487E+001, 5.6076E-001, 5.5229E-001, 3.0081E-005, 1.1491E-002, 1.9232E-001, 1.3775E+002, 1.3496E+002, 1.1862E+002, 1.1261E+002, 1.0544E+002, 8.9160E+001, 5.4828E+001, 3.6859E+001, 4.0033E-001, 3.9680E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0888E-001, 9.7449E-002, 8.8300E-002, 8.6493E-002, 8.3705E-002, 7.9453E-002, 6.9176E-002, 6.6920E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.8569E-002, 6.8412E-002, 6.6446E-002, 6.4063E-002, 6.2029E-002, 5.9845E-002, 5.7809E-002, 5.6481E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.7580E-002, 6.6445E-002, 6.4540E-002, 6.3284E-002, 6.1793E-002, 5.9807E-002, 5.7745E-002, 5.6380E-002, 3.1045E+002, 3.1316E+002, 3.1240E+002, 1.4587E+000, 1.3258E+000, 1.1375E+000
 7.0008E+001, 4.8385E+002, 4.2332E+002, 3.7367E+002, 3.5420E+002, 3.4115E+002, 3.2152E+002, 2.6811E+002, 2.1297E+002, 5.7187E+000, 5.4895E+000, 1.5799E-004, 5.8693E-002, 1.1906E-001, 7.1053E+002, 5.6125E+002, 4.0439E+002, 3.6776E+002, 3.4337E+002, 3.1978E+002, 2.9054E+002, 2.4615E+002, 9.2360E+000, 8.7629E+000, 3.0621E+002, 2.8708E+002, 2.6678E+002, 2.4248E+002, 2.1147E+002, 1.6867E+002, 1.1816E+002, 8.5743E+001, 2.2594E+000, 2.1500E+000, 2.1333E+002, 1.7476E+002, 1.3718E+002, 1.1847E+002, 1.1075E+002, 1.0186E+002, 7.9920E+001, 5.0087E+001, 6.6124E-001, 6.5008E-001, 4.1631E-005, 1.5753E-002, 1.8570E-001, 1.4657E+002, 1.4358E+002, 1.2864E+002, 1.2715E+002, 1.1807E+002, 1.0142E+002, 7.3310E+001, 4.2912E+001, 4.9479E-001, 4.8825E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.1376E-002, 6.8816E-002, 6.2302E-002, 6.0456E-002, 5.9381E-002, 5.7665E-002, 4.8771E-002, 4.8203E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.8705E-002, 4.8505E-002, 4.7675E-002, 4.6314E-002, 4.4402E-002, 4.3358E-002, 4.1949E-002, 3.9995E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.8049E-002, 4.7513E-002, 4.6497E-002, 4.5631E-002, 4.4436E-002, 4.3353E-002, 4.2049E-002, 3.9960E-002, 3.1911E+002, 3.1686E+002, 3.1131E+002, 1.5924E+000, 1.4198E+000, 1.0942E+000
 8.0006E+001, 5.0322E+002, 4.5557E+002, 3.8615E+002, 3.6481E+002, 3.5109E+002, 3.3385E+002, 2.8199E+002, 2.3034E+002, 6.1098E+000, 5.8109E+000, 1.8378E-004, 6.8128E-002, 1.0442E-001, 7.1513E+002, 5.7388E+002, 4.1232E+002, 3.7583E+002, 3.5078E+002, 3.2823E+002, 3.0043E+002, 2.5271E+002, 9.4178E+000, 8.9496E+000, 3.0940E+002, 2.9252E+002, 2.6679E+002, 2.4744E+002, 2.1197E+002, 1.8217E+002, 1.4072E+002, 9.5022E+001, 2.3702E+000, 2.2490E+000, 2.1765E+002, 1.8154E+002, 1.4009E+002, 1.2552E+002, 1.1666E+002, 1.0846E+002, 9.4494E+001, 5.7591E+001, 7.3690E-001, 7.2265E-001, 5.5801E-005, 2.0982E-002, 1.7759E-001, 1.5102E+002, 1.5056E+002, 1.3547E+002, 1.3404E+002, 1.2449E+002, 1.0982E+002, 8.9665E+001, 5.5671E+001, 5.7277E-001, 5.6444E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.5676E-002, 6.7489E-002, 6.0608E-002, 5.8910E-002, 5.7155E-002, 5.5162E-002, 4.7950E-002, 4.7370E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.7527E-002, 4.7456E-002, 4.7054E-002, 4.6217E-002, 4.3831E-002, 4.2853E-002, 4.2142E-002, 3.9459E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.6978E-002, 4.6597E-002, 4.5596E-002, 4.4997E-002, 4.4018E-002, 4.2963E-002, 4.1873E-002, 3.9511E-002, 3.1937E+002, 3.2008E+002, 3.1674E+002, 1.4276E+000, 1.4498E+000, 1.2711E+000
