s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,HF_A1,RAD_A1,CO_A,CO2_A,O2_A,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,HF_A2,RAD_A2,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,HF_A3,RAD_A3,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,HF_A4,RAD_A4,CO_B,CO2_B,O2_B,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,HF_A5,RAD_A5,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.9341E-003,-1.9341E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6347E-003,-2.6347E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.9159E-003,-2.9159E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.9986E-003,-1.9986E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.4645E-003,-1.4645E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.4243E-003, 1.1044E-002, 1.0231E-002, 4.9989E-003, 5.9707E-003, 7.5955E-003, 7.9869E-003, 4.9407E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.3225E-003, 5.9743E-003, 6.7922E-003, 8.6933E-003, 9.9287E-003, 4.5222E-003, 6.4005E-003, 6.2187E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.7474E-003, 8.8516E-003, 9.1120E-003, 3.5903E-003, 7.8190E-003, 8.4501E-003, 8.1193E-003, 8.5388E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.3911E-003, 3.3647E-003, 4.9460E-003
 1.0003E+001, 7.0352E+001, 5.1039E+001, 4.2273E+001, 4.0186E+001, 3.9892E+001, 3.6811E+001, 3.3738E+001, 3.3355E+001, 3.9911E-001, 3.9465E-001, 4.6567E-006, 2.1086E-003, 2.0688E-001, 1.6741E+002, 1.0187E+002, 5.3776E+001, 5.1011E+001, 4.7555E+001, 4.6145E+001, 4.7381E+001, 4.4612E+001, 3.4593E+000, 3.4439E+000, 3.7839E+001, 3.6552E+001, 3.4645E+001, 3.4868E+001, 3.5502E+001, 3.4358E+001, 3.3320E+001, 3.2999E+001, 1.2667E-001, 1.2138E-001, 3.2466E+001, 3.2510E+001, 3.2559E+001, 3.2574E+001, 3.2562E+001, 3.2555E+001, 3.2544E+001, 3.2541E+001, 8.9830E-003, 5.7070E-003, 1.3305E-019, 3.9011E-004, 2.0955E-001, 3.2389E+001, 3.2416E+001, 3.2415E+001, 3.2401E+001, 3.2409E+001, 3.2416E+001, 3.2421E+001, 3.2409E+001, 4.2378E-003, 3.2736E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7949E-001, 2.4806E-001, 2.3199E-001, 2.2621E-001, 2.2358E-001, 2.2084E-001, 2.1943E-001, 2.1819E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1771E-001, 2.1769E-001, 2.1768E-001, 2.1768E-001, 2.1767E-001, 2.1766E-001, 2.1766E-001, 2.1763E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.1768E-001, 2.1768E-001, 2.1767E-001, 2.1766E-001, 2.1766E-001, 2.1765E-001, 2.1765E-001, 2.1762E-001, 3.6254E+001, 3.6067E+001, 3.5522E+001, 2.9518E-001, 3.1179E-001, 2.5706E-001
 2.0006E+001, 2.6555E+002, 2.1584E+002, 1.8092E+002, 1.6210E+002, 1.6080E+002, 1.4245E+002, 9.8381E+001, 4.8464E+001, 1.7852E+000, 1.7658E+000, 3.7537E-005, 1.4242E-002, 1.8805E-001, 3.9632E+002, 3.3299E+002, 2.1056E+002, 1.7250E+002, 1.3056E+002, 1.2244E+002, 1.0383E+002, 7.4493E+001, 5.7575E+000, 5.6865E+000, 1.2534E+002, 9.8177E+001, 7.7549E+001, 6.0099E+001, 5.2936E+001, 4.4955E+001, 3.9101E+001, 3.6914E+001, 5.3612E-001, 5.2741E-001, 5.4284E+001, 4.5721E+001, 3.7783E+001, 3.6294E+001, 3.6220E+001, 3.6336E+001, 3.5387E+001, 3.5030E+001, 5.6380E-002, 4.4736E-002, 5.1990E-007, 5.8197E-004, 2.0925E-001, 3.4951E+001, 3.4153E+001, 3.3836E+001, 3.3817E+001, 3.3838E+001, 3.3857E+001, 3.3866E+001, 3.3847E+001, 1.1460E-002, 9.7951E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.3978E-001, 3.9261E-001, 3.7983E-001, 3.7160E-001, 3.6425E-001, 3.4915E-001, 3.2385E-001, 3.0440E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.0212E-001, 3.0110E-001, 3.0038E-001, 3.0026E-001, 2.9864E-001, 2.9768E-001, 2.9724E-001, 2.9707E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.0033E-001, 2.9923E-001, 2.9781E-001, 2.9759E-001, 2.9732E-001, 2.9713E-001, 2.9710E-001, 2.9704E-001, 1.2886E+002, 1.2870E+002, 1.2140E+002, 1.4827E+000, 1.4248E+000, 1.0941E+000
 3.0001E+001, 3.7547E+002, 3.1668E+002, 2.8461E+002, 2.6451E+002, 2.5613E+002, 2.4088E+002, 1.9449E+002, 8.8626E+001, 3.3454E+000, 3.3078E+000, 7.0825E-005, 2.6526E-002, 1.6898E-001, 5.4490E+002, 4.5570E+002, 3.0624E+002, 2.6685E+002, 2.4163E+002, 2.2248E+002, 1.8751E+002, 1.2324E+002, 7.1439E+000, 7.0231E+000, 2.1977E+002, 1.8992E+002, 1.5250E+002, 1.3034E+002, 1.0784E+002, 8.6265E+001, 5.2502E+001, 4.0615E+001, 1.1290E+000, 1.1218E+000, 1.3331E+002, 8.7941E+001, 4.9997E+001, 3.9404E+001, 3.5915E+001, 3.5334E+001, 3.4610E+001, 3.4207E+001, 1.5047E-001, 1.4871E-001, 3.9868E-007, 5.3724E-004, 2.0932E-001, 7.0316E+001, 5.6329E+001, 4.1631E+001, 3.7861E+001, 3.7045E+001, 3.6163E+001, 3.4774E+001, 3.3547E+001, 6.0351E-002, 5.9475E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9482E-001, 2.6930E-001, 2.4498E-001, 2.3711E-001, 2.3039E-001, 2.2296E-001, 1.8362E-001, 1.7571E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8423E-001, 1.8256E-001, 1.7458E-001, 1.7038E-001, 1.6767E-001, 1.6697E-001, 1.6699E-001, 1.6690E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8169E-001, 1.7424E-001, 1.6929E-001, 1.6825E-001, 1.6730E-001, 1.6698E-001, 1.6693E-001, 1.6686E-001, 2.4166E+002, 2.3626E+002, 2.3092E+002, 1.7279E+000, 1.5040E+000, 1.0823E+000
 4.0007E+001, 4.1063E+002, 3.6784E+002, 3.2819E+002, 3.0937E+002, 2.9993E+002, 2.8568E+002, 2.2550E+002, 1.2514E+002, 4.1462E+000, 4.0602E+000, 9.8089E-005, 3.6588E-002, 1.5337E-001, 5.9431E+002, 5.1212E+002, 3.7343E+002, 3.2619E+002, 3.0940E+002, 2.7731E+002, 2.2824E+002, 1.6597E+002, 8.0552E+000, 7.8921E+000, 2.7581E+002, 2.5435E+002, 2.1940E+002, 1.9132E+002, 1.5143E+002, 1.2064E+002, 6.9350E+001, 5.0708E+001, 1.6618E+000, 1.6235E+000, 1.7247E+002, 1.2133E+002, 8.1763E+001, 5.4213E+001, 4.6246E+001, 4.2324E+001, 3.8570E+001, 3.4122E+001, 2.9339E-001, 2.9175E-001, 7.0590E-006, 2.9951E-003, 2.0550E-001, 1.0061E+002, 9.4992E+001, 7.3319E+001, 6.6981E+001, 5.7863E+001, 4.9984E+001, 4.0896E+001, 3.3830E+001, 1.5278E-001, 1.5219E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.8218E-001, 1.6679E-001, 1.5701E-001, 1.5184E-001, 1.4616E-001, 1.3584E-001, 1.1441E-001, 1.1260E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.1835E-001, 1.1748E-001, 1.1130E-001, 1.0800E-001, 1.0555E-001, 1.0373E-001, 1.0265E-001, 1.0177E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.1665E-001, 1.1219E-001, 1.0972E-001, 1.0644E-001, 1.0449E-001, 1.0343E-001, 1.0245E-001, 1.0175E-001, 2.8500E+002, 2.8226E+002, 2.7786E+002, 1.5315E+000, 1.4503E+000, 1.2350E+000
 5.0008E+001, 4.1644E+002, 3.8961E+002, 3.5227E+002, 3.2707E+002, 3.1713E+002, 3.0127E+002, 2.4874E+002, 1.6175E+002, 4.6980E+000, 4.5490E+000, 1.1738E-004, 4.3708E-002, 1.4232E-001, 6.5360E+002, 5.3297E+002, 3.9088E+002, 3.4829E+002, 3.2800E+002, 3.0213E+002, 2.5749E+002, 1.9514E+002, 8.4437E+000, 8.1884E+000, 2.9246E+002, 2.7039E+002, 2.3825E+002, 2.1233E+002, 1.8258E+002, 1.5071E+002, 9.0986E+001, 5.6314E+001, 1.9517E+000, 1.9067E+000, 1.9890E+002, 1.5437E+002, 1.1027E+002, 8.1459E+001, 7.2463E+001, 6.5055E+001, 5.0242E+001, 3.8332E+001, 4.4173E-001, 4.3777E-001, 1.7230E-005, 6.7485E-003, 1.9968E-001, 1.2564E+002, 1.1744E+002, 9.9339E+001, 9.5284E+001, 8.6654E+001, 6.2094E+001, 3.9540E+001, 3.4447E+001, 2.8479E-001, 2.8314E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.3572E-001, 1.2668E-001, 1.1641E-001, 1.1145E-001, 1.0685E-001, 9.7960E-002, 8.3988E-002, 8.2565E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.7569E-002, 8.7236E-002, 8.2740E-002, 7.9326E-002, 7.7886E-002, 7.6070E-002, 7.3873E-002, 7.3003E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.6198E-002, 8.3396E-002, 8.0300E-002, 7.9063E-002, 7.7526E-002, 7.6133E-002, 7.3739E-002, 7.2920E-002, 3.0646E+002, 3.0605E+002, 3.0386E+002, 1.6374E+000, 1.5009E+000, 1.1500E+000
 6.0002E+001, 4.4700E+002, 4.0977E+002, 3.6152E+002, 3.4577E+002, 3.3339E+002, 3.1970E+002, 2.5801E+002, 1.8123E+002, 5.2347E+000, 5.0900E+000, 1.4025E-004, 5.2146E-002, 1.2922E-001, 6.7949E+002, 5.6313E+002, 3.9066E+002, 3.5654E+002, 3.3681E+002, 3.1435E+002, 2.8111E+002, 2.2132E+002, 8.8847E+000, 8.5509E+000, 2.9728E+002, 2.8036E+002, 2.5509E+002, 2.2576E+002, 1.9956E+002, 1.6498E+002, 1.0993E+002, 7.0703E+001, 2.1129E+000, 2.0345E+000, 2.0580E+002, 1.6540E+002, 1.1613E+002, 1.0301E+002, 9.6625E+001, 8.5248E+001, 6.3980E+001, 4.4490E+001, 5.6950E-001, 5.6236E-001, 3.0134E-005, 1.1510E-002, 1.9229E-001, 1.3492E+002, 1.3218E+002, 1.1724E+002, 1.1605E+002, 1.0762E+002, 8.7447E+001, 5.5842E+001, 3.7375E+001, 4.0346E-001, 3.9924E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0608E-001, 9.6481E-002, 8.6168E-002, 8.3207E-002, 7.9297E-002, 7.5377E-002, 6.3925E-002, 6.2751E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.5131E-002, 6.5128E-002, 6.4670E-002, 6.2130E-002, 5.8770E-002, 5.6687E-002, 5.4964E-002, 5.3536E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 6.4156E-002, 6.3271E-002, 6.1601E-002, 6.0436E-002, 5.8777E-002, 5.6453E-002, 5.4734E-002, 5.3473E-002, 3.0607E+002, 3.0482E+002, 3.0152E+002, 1.4339E+000, 1.4496E+000, 1.1964E+000
 7.0009E+001, 4.8886E+002, 4.2166E+002, 3.7491E+002, 3.5422E+002, 3.4280E+002, 3.1800E+002, 2.6429E+002, 2.0900E+002, 5.7406E+000, 5.4779E+000, 1.6455E-004, 6.1112E-002, 1.1531E-001, 6.9432E+002, 5.6641E+002, 3.9513E+002, 3.6251E+002, 3.4090E+002, 3.2314E+002, 2.9046E+002, 2.3307E+002, 8.9727E+000, 8.5869E+000, 3.0061E+002, 2.8527E+002, 2.5989E+002, 2.3981E+002, 2.0862E+002, 1.7494E+002, 1.2052E+002, 8.6637E+001, 2.2358E+000, 2.1410E+000, 2.1279E+002, 1.7357E+002, 1.2741E+002, 1.1650E+002, 1.1093E+002, 1.0048E+002, 8.1837E+001, 4.9014E+001, 6.6704E-001, 6.5599E-001, 4.3764E-005, 1.6540E-002, 1.8448E-001, 1.4824E+002, 1.4758E+002, 1.2736E+002, 1.2683E+002, 1.1867E+002, 1.0431E+002, 7.5130E+001, 4.5691E+001, 5.0279E-001, 4.9605E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.9249E-002, 7.4415E-002, 6.7311E-002, 6.5499E-002, 6.4715E-002, 6.1974E-002, 5.3353E-002, 5.2703E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.3693E-002, 5.3557E-002, 5.2399E-002, 5.0139E-002, 4.8783E-002, 4.8208E-002, 4.6743E-002, 4.4141E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.3083E-002, 5.2652E-002, 5.1198E-002, 5.0023E-002, 4.8735E-002, 4.7951E-002, 4.6718E-002, 4.4123E-002, 3.1328E+002, 3.1572E+002, 3.1184E+002, 1.4478E+000, 1.4148E+000, 1.0332E+000
 8.0003E+001, 4.7129E+002, 4.2307E+002, 3.7924E+002, 3.6100E+002, 3.5125E+002, 3.3541E+002, 2.9125E+002, 2.2840E+002, 6.0759E+000, 5.7862E+000, 1.7751E-004, 6.5841E-002, 1.0797E-001, 7.4963E+002, 5.8256E+002, 4.1357E+002, 3.7683E+002, 3.4981E+002, 3.2875E+002, 2.9789E+002, 2.4580E+002, 9.5683E+000, 9.1003E+000, 3.2008E+002, 3.0767E+002, 2.7232E+002, 2.4682E+002, 2.1748E+002, 1.7806E+002, 1.4354E+002, 1.0296E+002, 2.4181E+000, 2.2770E+000, 2.1661E+002, 1.8425E+002, 1.3571E+002, 1.2463E+002, 1.1917E+002, 1.1145E+002, 9.4950E+001, 5.8421E+001, 7.4073E-001, 7.2711E-001, 5.6177E-005, 2.1121E-002, 1.7737E-001, 1.5009E+002, 1.4920E+002, 1.3620E+002, 1.3328E+002, 1.2507E+002, 1.1192E+002, 9.2228E+001, 5.7305E+001, 5.8107E-001, 5.7392E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.4501E-002, 7.2574E-002, 6.6524E-002, 6.4252E-002, 6.2380E-002, 6.0951E-002, 5.3601E-002, 5.2437E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.2420E-002, 5.2275E-002, 5.1672E-002, 5.0176E-002, 4.7913E-002, 4.7090E-002, 4.6293E-002, 4.3407E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.1811E-002, 5.1191E-002, 5.0199E-002, 4.9295E-002, 4.8197E-002, 4.6969E-002, 4.6157E-002, 4.3655E-002, 3.2250E+002, 3.2479E+002, 3.2050E+002, 1.3865E+000, 1.2999E+000, 1.0358E+000
