s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,CO_A,CO2_A,O2_A,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,CO_B,CO2_B,O2_B
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001
 1.0003E+001, 7.3357E+001, 6.3996E+001, 4.5044E+001, 3.8068E+001, 3.5488E+001, 3.3495E+001, 3.2852E+001, 3.2599E+001, 6.8906E-007, 6.4439E-004, 2.0915E-001, 9.0283E+001, 6.0419E+001, 3.7682E+001, 3.4278E+001, 3.3623E+001, 3.3728E+001, 3.3158E+001, 3.2895E+001, 5.1116E+001, 4.7869E+001, 3.5348E+001, 3.2660E+001, 3.2400E+001, 3.2225E+001, 3.2161E+001, 3.2175E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2005E+001, 3.2020E+001, 3.2037E+001, 3.2005E+001, 3.2059E+001, 3.2007E+001, 3.2001E+001, 3.2002E+001, 1.1842E-006, 8.2711E-004, 2.0887E-001
 2.0004E+001, 1.8465E+002, 1.5322E+002, 9.6200E+001, 5.8488E+001, 4.0921E+001, 3.7434E+001, 3.5420E+001, 3.4547E+001, 2.0166E-006, 1.1343E-003, 2.0839E-001, 2.3234E+002, 1.8249E+002, 1.0573E+002, 7.1796E+001, 5.2711E+001, 4.7007E+001, 3.8167E+001, 3.5478E+001, 1.7028E+002, 1.5488E+002, 1.0902E+002, 8.8493E+001, 7.0763E+001, 6.4790E+001, 4.4417E+001, 3.4476E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.6565E+001, 3.4354E+001, 3.3389E+001, 3.2283E+001, 3.2030E+001, 3.2018E+001, 3.2013E+001, 3.2012E+001, 4.8668E+001, 4.3243E+001, 3.7124E+001, 3.3976E+001, 3.3828E+001, 3.3327E+001, 3.2427E+001, 3.2480E+001, 3.9804E-006, 1.8590E-003, 2.0727E-001
 3.0005E+001, 2.7324E+002, 2.3717E+002, 1.6347E+002, 1.2814E+002, 1.0556E+002, 8.2990E+001, 5.0352E+001, 3.7175E+001, 1.8482E-005, 7.2104E-003, 1.9896E-001, 3.1228E+002, 2.6412E+002, 1.9411E+002, 1.5948E+002, 1.3470E+002, 1.0829E+002, 6.3387E+001, 4.4341E+001, 2.3293E+002, 2.2384E+002, 1.8969E+002, 1.6532E+002, 1.5076E+002, 1.3490E+002, 8.3387E+001, 4.2108E+001, 3.2504E+001, 3.2288E+001, 3.2193E+001, 3.2097E+001, 3.2038E+001, 3.2032E+001, 3.2023E+001, 3.2007E+001, 5.4834E+001, 4.7453E+001, 4.0424E+001, 3.8121E+001, 3.7395E+001, 3.6655E+001, 3.6387E+001, 3.4463E+001, 7.0597E+001, 5.6690E+001, 4.0804E+001, 3.6096E+001, 3.5277E+001, 3.3853E+001, 3.3280E+001, 3.3129E+001, 8.8720E-006, 3.6641E-003, 2.0446E-001
 4.0008E+001, 3.4815E+002, 3.0402E+002, 2.0596E+002, 1.6379E+002, 1.4576E+002, 1.1708E+002, 4.6669E+001, 3.5985E+001, 3.0070E-005, 1.1487E-002, 1.9232E-001, 3.7571E+002, 3.1960E+002, 2.4505E+002, 2.0119E+002, 1.8212E+002, 1.4427E+002, 9.8718E+001, 6.9679E+001, 2.9902E+002, 2.8320E+002, 2.3730E+002, 2.1318E+002, 2.0250E+002, 1.7528E+002, 1.0918E+002, 5.6712E+001, 4.3003E+001, 3.9880E+001, 3.5486E+001, 3.3492E+001, 3.2133E+001, 3.2096E+001, 3.2096E+001, 3.2053E+001, 7.1793E+001, 6.2226E+001, 5.1190E+001, 4.8478E+001, 4.6327E+001, 4.3114E+001, 4.0631E+001, 3.8788E+001, 9.7933E+001, 7.8382E+001, 5.0452E+001, 4.6077E+001, 4.1026E+001, 3.7871E+001, 3.6242E+001, 3.4356E+001, 1.0202E-005, 4.1548E-003, 2.0370E-001
 5.0003E+001, 3.8453E+002, 3.5005E+002, 2.4853E+002, 2.0522E+002, 1.8284E+002, 1.1627E+002, 5.5903E+001, 3.8381E+001, 4.6122E-005, 1.7410E-002, 1.8313E-001, 4.0060E+002, 3.5473E+002, 2.7535E+002, 2.3691E+002, 2.1660E+002, 1.6607E+002, 1.1863E+002, 9.5946E+001, 3.3301E+002, 3.1318E+002, 2.6722E+002, 2.4305E+002, 2.2881E+002, 1.8979E+002, 1.2481E+002, 7.4935E+001, 5.6102E+001, 5.0529E+001, 4.3144E+001, 3.9728E+001, 3.6210E+001, 3.4555E+001, 3.3511E+001, 3.2529E+001, 8.7828E+001, 7.9884E+001, 6.5037E+001, 5.9927E+001, 5.4507E+001, 4.7067E+001, 4.2339E+001, 3.9324E+001, 1.1103E+002, 9.5484E+001, 6.6632E+001, 5.5508E+001, 4.5809E+001, 4.3086E+001, 3.8791E+001, 3.5277E+001, 1.4177E-005, 5.6218E-003, 2.0143E-001
 6.0007E+001, 3.9336E+002, 3.5589E+002, 2.8161E+002, 2.3293E+002, 1.9595E+002, 1.2556E+002, 7.5336E+001, 4.9947E+001, 5.6058E-005, 2.1077E-002, 1.7744E-001, 4.1654E+002, 3.5644E+002, 2.8535E+002, 2.4998E+002, 2.2992E+002, 1.8582E+002, 1.4061E+002, 1.1467E+002, 3.3974E+002, 3.2481E+002, 2.8125E+002, 2.6042E+002, 2.4502E+002, 2.1006E+002, 1.4705E+002, 9.0863E+001, 6.8770E+001, 6.2137E+001, 5.6161E+001, 5.1230E+001, 4.5423E+001, 4.0787E+001, 3.8144E+001, 3.5935E+001, 9.5534E+001, 8.9769E+001, 7.7693E+001, 7.1156E+001, 5.8236E+001, 4.5205E+001, 4.0240E+001, 3.7155E+001, 1.1823E+002, 1.0052E+002, 7.3553E+001, 6.0363E+001, 5.0947E+001, 4.3376E+001, 3.8698E+001, 3.6482E+001, 4.0139E-005, 1.5202E-002, 1.8656E-001
 7.0001E+001, 4.1565E+002, 3.7079E+002, 2.7081E+002, 2.2964E+002, 1.6440E+002, 1.1534E+002, 8.6399E+001, 6.1955E+001, 5.8912E-005, 2.2130E-002, 1.7581E-001, 4.3858E+002, 3.6769E+002, 2.8863E+002, 2.6038E+002, 2.3336E+002, 1.9509E+002, 1.5965E+002, 1.2559E+002, 3.3580E+002, 3.2667E+002, 2.9446E+002, 2.7040E+002, 2.5010E+002, 2.0509E+002, 1.5885E+002, 1.1471E+002, 7.5649E+001, 7.0695E+001, 6.5757E+001, 5.8019E+001, 5.3472E+001, 4.7660E+001, 4.0392E+001, 3.7314E+001, 1.0019E+002, 9.4749E+001, 8.6994E+001, 8.0054E+001, 6.6676E+001, 4.6415E+001, 4.2092E+001, 3.8001E+001, 1.3073E+002, 1.1205E+002, 8.3841E+001, 6.7856E+001, 5.5667E+001, 4.4009E+001, 3.8463E+001, 3.6624E+001, 4.2278E-005, 1.5992E-002, 1.8533E-001
 8.0002E+001, 4.4510E+002, 3.7638E+002, 2.7932E+002, 2.3964E+002, 1.8817E+002, 1.2174E+002, 9.1179E+001, 7.3753E+001, 7.5088E-005, 2.8100E-002, 1.6654E-001, 4.6106E+002, 3.7261E+002, 2.9883E+002, 2.6918E+002, 2.3904E+002, 2.0548E+002, 1.7327E+002, 1.3682E+002, 3.5014E+002, 3.3224E+002, 2.9427E+002, 2.7222E+002, 2.5506E+002, 2.0826E+002, 1.7044E+002, 1.2955E+002, 8.0802E+001, 7.8304E+001, 7.1357E+001, 6.5841E+001, 6.0329E+001, 5.4068E+001, 4.3275E+001, 3.7507E+001, 1.0711E+002, 1.0226E+002, 9.4640E+001, 8.6582E+001, 6.6612E+001, 4.8265E+001, 4.1070E+001, 3.7972E+001, 1.3607E+002, 1.2103E+002, 9.7349E+001, 7.5349E+001, 6.2965E+001, 4.8193E+001, 3.8978E+001, 3.6852E+001, 4.1987E-005, 1.5885E-002, 1.8550E-001
 9.0000E+001, 4.3934E+002, 3.8468E+002, 2.9143E+002, 2.4598E+002, 1.9432E+002, 1.2624E+002, 9.6359E+001, 7.8996E+001, 7.8773E-005, 2.9460E-002, 1.6443E-001, 4.4952E+002, 3.7048E+002, 3.1103E+002, 2.7253E+002, 2.4080E+002, 2.1175E+002, 1.7927E+002, 1.4710E+002, 3.5707E+002, 3.3586E+002, 2.8757E+002, 2.7416E+002, 2.5633E+002, 2.1396E+002, 1.7980E+002, 1.4245E+002, 8.3589E+001, 8.2312E+001, 7.3723E+001, 6.8604E+001, 6.4823E+001, 5.9526E+001, 4.5177E+001, 3.8494E+001, 1.1246E+002, 1.0789E+002, 9.9270E+001, 9.3841E+001, 7.9459E+001, 5.1928E+001, 3.9917E+001, 3.7802E+001, 1.3569E+002, 1.2053E+002, 9.6749E+001, 7.9894E+001, 6.8295E+001, 5.2899E+001, 3.8944E+001, 3.7023E+001, 5.3285E-005, 2.0054E-002, 1.7903E-001
 1.0000E+002, 4.3671E+002, 3.8586E+002, 2.8912E+002, 2.4262E+002, 1.8754E+002, 1.2786E+002, 9.3118E+001, 7.4354E+001, 7.8519E-005, 2.9366E-002, 1.6458E-001, 4.5553E+002, 3.8511E+002, 3.0686E+002, 2.6973E+002, 2.3959E+002, 2.1249E+002, 1.8962E+002, 1.5885E+002, 3.6634E+002, 3.4457E+002, 2.9658E+002, 2.8029E+002, 2.6057E+002, 2.1878E+002, 1.8894E+002, 1.5089E+002, 8.8351E+001, 8.6078E+001, 7.7942E+001, 7.1399E+001, 6.8136E+001, 6.1832E+001, 4.8941E+001, 4.0000E+001, 1.1163E+002, 1.0979E+002, 1.0292E+002, 9.6284E+001, 8.3199E+001, 5.7328E+001, 4.0741E+001, 3.8168E+001, 1.4373E+002, 1.3077E+002, 1.0347E+002, 8.1970E+001, 7.1444E+001, 5.5929E+001, 4.2806E+001, 3.7819E+001, 6.5512E-005, 2.4566E-002, 1.7203E-001
 1.1000E+002, 4.6200E+002, 4.1153E+002, 3.0585E+002, 2.5899E+002, 1.9989E+002, 1.3038E+002, 9.2939E+001, 7.0631E+001, 9.7470E-005, 3.6359E-002, 1.5372E-001, 4.4176E+002, 3.8227E+002, 3.0947E+002, 2.7932E+002, 2.5302E+002, 2.1980E+002, 1.9572E+002, 1.6375E+002, 3.6719E+002, 3.4502E+002, 3.0347E+002, 2.8542E+002, 2.6462E+002, 2.2724E+002, 1.9513E+002, 1.6145E+002, 8.9896E+001, 8.7815E+001, 8.1455E+001, 7.5241E+001, 7.1277E+001, 6.4599E+001, 5.2382E+001, 3.9395E+001, 1.1834E+002, 1.1318E+002, 1.0474E+002, 9.8491E+001, 8.2201E+001, 5.8010E+001, 4.2800E+001, 3.8667E+001, 1.4427E+002, 1.3090E+002, 1.0483E+002, 8.7088E+001, 7.6484E+001, 5.7247E+001, 4.4189E+001, 3.9055E+001, 6.5603E-005, 2.4600E-002, 1.7197E-001
 1.2001E+002, 4.6561E+002, 4.1403E+002, 3.1107E+002, 2.5761E+002, 1.9749E+002, 1.2793E+002, 9.9545E+001, 8.0658E+001, 1.0149E-004, 3.7841E-002, 1.5142E-001, 4.5927E+002, 3.9494E+002, 3.1218E+002, 2.8496E+002, 2.5182E+002, 2.1973E+002, 1.9961E+002, 1.7001E+002, 3.7328E+002, 3.5116E+002, 3.1293E+002, 2.8987E+002, 2.7183E+002, 2.3561E+002, 2.0024E+002, 1.6868E+002, 9.2104E+001, 8.9330E+001, 8.0880E+001, 7.6636E+001, 7.2165E+001, 6.6963E+001, 5.3229E+001, 3.8297E+001, 1.1804E+002, 1.1633E+002, 1.0691E+002, 1.0019E+002, 8.1064E+001, 5.7114E+001, 4.4043E+001, 3.9099E+001, 1.4940E+002, 1.3385E+002, 1.0358E+002, 8.7493E+001, 7.6372E+001, 5.9020E+001, 4.6165E+001, 3.9587E+001, 5.5938E-005, 2.1033E-002, 1.7751E-001
 1.3001E+002, 4.6566E+002, 4.1581E+002, 3.1148E+002, 2.6680E+002, 2.0430E+002, 1.3173E+002, 1.0395E+002, 8.8644E+001, 1.0737E-004, 4.0012E-002, 1.4805E-001, 4.7311E+002, 4.0066E+002, 3.1988E+002, 2.8835E+002, 2.5343E+002, 2.2395E+002, 2.0541E+002, 1.7864E+002, 3.7606E+002, 3.5459E+002, 3.1321E+002, 2.9177E+002, 2.7254E+002, 2.3438E+002, 2.0520E+002, 1.7692E+002, 9.3768E+001, 9.1597E+001, 8.1972E+001, 7.7818E+001, 7.4621E+001, 6.9511E+001, 5.4391E+001, 3.8955E+001, 1.2203E+002, 1.1817E+002, 1.0622E+002, 9.9784E+001, 8.4054E+001, 5.8933E+001, 4.4516E+001, 4.0136E+001, 1.5314E+002, 1.3854E+002, 1.0768E+002, 8.7280E+001, 7.9653E+001, 6.0488E+001, 4.6054E+001, 4.0140E+001, 7.8464E-005, 2.9346E-002, 1.6461E-001
 1.4001E+002, 4.6938E+002, 4.2456E+002, 3.1628E+002, 2.6714E+002, 2.0842E+002, 1.2964E+002, 9.7874E+001, 8.3572E+001, 1.1423E-004, 4.2544E-002, 1.4412E-001, 4.7867E+002, 4.0565E+002, 3.1994E+002, 2.9097E+002, 2.5764E+002, 2.3071E+002, 2.1376E+002, 1.8638E+002, 3.8762E+002, 3.6028E+002, 3.1007E+002, 2.9110E+002, 2.7571E+002, 2.4298E+002, 2.1032E+002, 1.8508E+002, 9.5035E+001, 9.3250E+001, 8.5102E+001, 7.9231E+001, 7.5543E+001, 6.8557E+001, 5.4424E+001, 3.9566E+001, 1.2576E+002, 1.2271E+002, 1.0980E+002, 1.0184E+002, 8.7966E+001, 5.8227E+001, 4.3814E+001, 4.0409E+001, 1.5912E+002, 1.3834E+002, 1.0551E+002, 8.9946E+001, 8.3311E+001, 6.1045E+001, 4.7279E+001, 4.1451E+001, 7.7333E-005, 2.8928E-002, 1.6525E-001
 1.5001E+002, 4.7944E+002, 4.2246E+002, 3.0801E+002, 2.6886E+002, 2.0954E+002, 1.4062E+002, 9.9967E+001, 7.6276E+001, 1.2971E-004, 4.8255E-002, 1.3526E-001, 4.8862E+002, 4.1609E+002, 3.2616E+002, 2.9614E+002, 2.6360E+002, 2.3651E+002, 2.1821E+002, 1.9014E+002, 3.8006E+002, 3.6343E+002, 3.1041E+002, 2.9527E+002, 2.7920E+002, 2.4491E+002, 2.1797E+002, 1.9014E+002, 9.7757E+001, 9.5851E+001, 8.6801E+001, 7.9875E+001, 7.6259E+001, 6.9139E+001, 5.5672E+001, 4.0006E+001, 1.2377E+002, 1.2262E+002, 1.1268E+002, 1.0438E+002, 8.8960E+001, 6.0655E+001, 4.4394E+001, 4.1187E+001, 1.5026E+002, 1.3831E+002, 1.0596E+002, 9.2851E+001, 8.4470E+001, 6.3223E+001, 4.6861E+001, 4.1363E+001, 7.4223E-005, 2.7780E-002, 1.6704E-001
 1.6000E+002, 4.7064E+002, 4.2113E+002, 3.1840E+002, 2.7590E+002, 2.2056E+002, 1.4738E+002, 1.0588E+002, 7.4498E+001, 1.3669E-004, 5.0834E-002, 1.3126E-001, 5.0601E+002, 4.2405E+002, 3.3034E+002, 3.0331E+002, 2.6926E+002, 2.4376E+002, 2.2337E+002, 1.9456E+002, 3.8915E+002, 3.7192E+002, 3.1084E+002, 2.9755E+002, 2.8368E+002, 2.5193E+002, 2.2276E+002, 1.9440E+002, 9.7579E+001, 9.6292E+001, 8.6461E+001, 8.1698E+001, 7.8069E+001, 7.0217E+001, 5.4577E+001, 4.0411E+001, 1.2317E+002, 1.2036E+002, 1.1047E+002, 1.0397E+002, 9.0528E+001, 6.2134E+001, 4.6600E+001, 4.1710E+001, 1.5047E+002, 1.3672E+002, 1.1128E+002, 9.3688E+001, 8.5114E+001, 6.3664E+001, 4.7771E+001, 4.1728E+001, 9.0432E-005, 3.3762E-002, 1.5775E-001
 1.7000E+002, 4.7316E+002, 4.2092E+002, 3.2062E+002, 2.8004E+002, 2.1207E+002, 1.4711E+002, 1.0994E+002, 8.4967E+001, 1.3783E-004, 5.1253E-002, 1.3061E-001, 4.9861E+002, 4.2912E+002, 3.2951E+002, 3.0011E+002, 2.6748E+002, 2.4366E+002, 2.2614E+002, 2.0004E+002, 4.0323E+002, 3.7851E+002, 3.2470E+002, 3.0086E+002, 2.8237E+002, 2.5393E+002, 2.3115E+002, 1.9781E+002, 9.6230E+001, 9.5299E+001, 8.8306E+001, 8.3356E+001, 8.0526E+001, 7.0242E+001, 5.4870E+001, 4.0566E+001, 1.2276E+002, 1.2042E+002, 1.1166E+002, 1.0588E+002, 9.1549E+001, 6.4671E+001, 4.7529E+001, 4.1803E+001, 1.5004E+002, 1.3752E+002, 1.1130E+002, 9.6135E+001, 8.6233E+001, 6.5841E+001, 4.8944E+001, 4.1944E+001, 8.2836E-005, 3.0959E-002, 1.6210E-001
 1.8000E+002, 5.1143E+002, 4.3973E+002, 3.2348E+002, 2.7795E+002, 2.2737E+002, 1.4969E+002, 1.1350E+002, 8.8932E+001, 1.4856E-004, 5.5208E-002, 1.2447E-001, 4.8244E+002, 4.2842E+002, 3.3304E+002, 3.0482E+002, 2.7348E+002, 2.4608E+002, 2.2787E+002, 2.0209E+002, 4.0168E+002, 3.7756E+002, 3.2277E+002, 3.0361E+002, 2.8866E+002, 2.5779E+002, 2.3318E+002, 2.0062E+002, 9.5907E+001, 9.4093E+001, 8.5804E+001, 8.2143E+001, 8.0456E+001, 7.1264E+001, 5.6608E+001, 4.1341E+001, 1.2375E+002, 1.2028E+002, 1.1245E+002, 1.0521E+002, 9.2458E+001, 6.3779E+001, 4.7999E+001, 4.2498E+001, 1.4841E+002, 1.3553E+002, 1.1102E+002, 9.7208E+001, 8.7051E+001, 6.6438E+001, 5.0224E+001, 4.2139E+001, 9.9296E-005, 3.7033E-002, 1.5268E-001
