s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,HF_A1,RAD_A1,CO_A,CO2_A,O2_A,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,HF_A2,RAD_A2,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,HF_A3,RAD_A3,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,HF_A4,RAD_A4,CO_B,CO2_B,O2_B,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,HF_A5,RAD_A5,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.9341E-003,-1.9341E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6347E-003,-2.6347E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.9159E-003,-2.9159E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.9986E-003,-1.9986E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.4645E-003,-1.4645E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.4243E-003, 1.1044E-002, 1.0231E-002, 4.9989E-003, 5.9707E-003, 7.5955E-003, 7.9869E-003, 4.9407E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.3225E-003, 5.9743E-003, 6.7922E-003, 8.6933E-003, 9.9287E-003, 4.5222E-003, 6.4005E-003, 6.2187E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.7474E-003, 8.8516E-003, 9.1120E-003, 3.5903E-003, 7.8190E-003, 8.4501E-003, 8.1193E-003, 8.5388E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.3911E-003, 3.3647E-003, 4.9460E-003
 1.0009E+001, 5.0514E+001, 4.2994E+001, 3.3665E+001, 3.3709E+001, 3.3475E+001, 3.2863E+001, 3.2336E+001, 3.2259E+001, 1.2143E-001, 1.2124E-001, 1.5451E-006, 9.6030E-004, 2.0866E-001, 9.6930E+001, 5.4747E+001, 3.7276E+001, 3.6525E+001, 3.6865E+001, 3.7399E+001, 3.7619E+001, 3.6107E+001, 1.0793E+000, 1.0769E+000, 3.2405E+001, 3.2245E+001, 3.2357E+001, 3.2523E+001, 3.2583E+001, 3.2384E+001, 3.2174E+001, 3.2195E+001, 6.7254E-002, 6.7126E-002, 3.2011E+001, 3.2021E+001, 3.2025E+001, 3.2018E+001, 3.2009E+001, 3.2005E+001, 3.2005E+001, 3.2006E+001, 1.5027E-003, 1.4995E-003, 2.8901E-084, 3.9011E-004, 2.0955E-001, 3.2002E+001, 3.2002E+001, 3.2002E+001, 3.2002E+001, 3.2002E+001, 3.2002E+001, 3.2002E+001, 3.2002E+001, 1.1747E-005, 9.7953E-006, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9766E-003, 2.8798E-003, 2.7440E-003, 2.7030E-003, 2.6895E-003, 2.6653E-003, 2.6670E-003, 2.6673E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.5747E-003, 2.5811E-003, 2.5910E-003, 2.5978E-003, 2.6033E-003, 2.5980E-003, 2.6026E-003, 2.6014E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.5693E-003, 2.5915E-003, 2.5960E-003, 2.5958E-003, 2.6040E-003, 2.6041E-003, 2.6082E-003, 2.6068E-003, 3.2088E+001, 3.2099E+001, 3.2080E+001, 1.7382E-002, 2.0125E-002, 3.4712E-002
 2.0006E+001, 1.5332E+002, 1.2662E+002, 1.0044E+002, 9.5417E+001, 8.2396E+001, 6.0339E+001, 4.1541E+001, 3.4285E+001, 4.7745E-001, 4.7447E-001, 1.5750E-005, 6.2023E-003, 2.0053E-001, 2.6018E+002, 1.5488E+002, 8.4393E+001, 7.2534E+001, 6.7255E+001, 5.8794E+001, 4.9716E+001, 4.3807E+001, 1.9664E+000, 1.9559E+000, 6.0440E+001, 4.2708E+001, 3.4438E+001, 3.4148E+001, 3.3865E+001, 3.3271E+001, 3.2802E+001, 3.2954E+001, 1.6336E-001, 1.6286E-001, 3.2124E+001, 3.2088E+001, 3.2090E+001, 3.2062E+001, 3.2037E+001, 3.2026E+001, 3.2027E+001, 3.2034E+001, 5.1704E-003, 5.1617E-003, 5.9791E-028, 3.9011E-004, 2.0955E-001, 3.2002E+001, 3.2001E+001, 3.2002E+001, 3.2002E+001, 3.2002E+001, 3.2002E+001, 3.2002E+001, 3.2002E+001, 1.9958E-004, 1.9946E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.0270E-004, 7.2495E-004, 6.1975E-004, 5.3537E-004, 4.7175E-004, 4.5003E-004, 4.4486E-004, 4.5081E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.7313E-004, 4.7369E-004, 4.7361E-004, 4.7345E-004, 4.7320E-004, 4.7299E-004, 4.7289E-004, 4.7282E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.7759E-004, 4.7819E-004, 4.7830E-004, 4.7825E-004, 4.7810E-004, 4.7794E-004, 4.7786E-004, 4.7780E-004, 4.4272E+001, 4.4589E+001, 4.8019E+001, 3.8123E-001, 3.3384E-001, 6.5985E-001
 3.0001E+001, 2.1159E+002, 1.9847E+002, 1.7109E+002, 1.6365E+002, 1.4750E+002, 9.5331E+001, 5.2239E+001, 3.7177E+001, 8.6696E-001, 8.5912E-001, 3.3025E-005, 1.2577E-002, 1.9063E-001, 2.8277E+002, 2.1646E+002, 1.5177E+002, 1.4130E+002, 1.2466E+002, 1.0230E+002, 7.8207E+001, 5.6740E+001, 1.9634E+000, 1.9496E+000, 1.1146E+002, 8.1525E+001, 6.1684E+001, 5.0626E+001, 3.9732E+001, 3.4216E+001, 3.3238E+001, 3.3243E+001, 2.3632E-001, 2.3541E-001, 5.0440E+001, 3.6170E+001, 3.2164E+001, 3.2137E+001, 3.2108E+001, 3.2088E+001, 3.2082E+001, 3.2083E+001, 1.9190E-002, 1.9163E-002, 1.0501E-020, 3.9011E-004, 2.0955E-001, 3.2904E+001, 3.2127E+001, 3.2008E+001, 3.2009E+001, 3.2009E+001, 3.2008E+001, 3.2007E+001, 3.2006E+001, 2.2049E-003, 2.2037E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.2681E-004, 7.9840E-004, 6.7837E-004, 6.1257E-004, 5.0480E-004, 4.1246E-004, 3.9918E-004, 3.9943E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5118E-004, 3.4848E-004, 3.4666E-004, 3.4585E-004, 3.4487E-004, 3.4450E-004, 3.4438E-004, 3.4431E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5254E-004, 3.5128E-004, 3.5022E-004, 3.4940E-004, 3.4902E-004, 3.4879E-004, 3.4870E-004, 3.4864E-004, 1.0449E+002, 9.9558E+001, 1.0369E+002, 8.4240E-001, 5.2149E-001, 6.1858E-001
 4.0002E+001, 2.3229E+002, 2.2474E+002, 2.0079E+002, 1.9250E+002, 1.8375E+002, 1.3925E+002, 8.7535E+001, 4.5724E+001, 1.1339E+000, 1.1184E+000, 4.0925E-005, 1.5493E-002, 1.8611E-001, 3.0696E+002, 2.5824E+002, 1.9729E+002, 1.8026E+002, 1.5938E+002, 1.3558E+002, 1.0055E+002, 6.2381E+001, 2.1671E+000, 2.1516E+000, 1.4992E+002, 1.1998E+002, 1.0285E+002, 8.6164E+001, 6.9896E+001, 4.4494E+001, 3.7040E+001, 3.3308E+001, 3.8272E-001, 3.8121E-001, 8.3171E+001, 5.2733E+001, 3.8521E+001, 3.2496E+001, 3.2305E+001, 3.2259E+001, 3.2239E+001, 3.2224E+001, 4.7992E-002, 4.7874E-002, 4.8895E-011, 3.9013E-004, 2.0955E-001, 4.8430E+001, 4.0883E+001, 3.3743E+001, 3.2858E+001, 3.2398E+001, 3.2117E+001, 3.2045E+001, 3.2038E+001, 1.5459E-002, 1.5443E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.1612E-003, 9.3309E-004, 7.8064E-004, 7.0009E-004, 6.0109E-004, 5.4339E-004, 4.9734E-004, 4.7372E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.8205E-004, 4.6891E-004, 4.4727E-004, 4.4001E-004, 4.3696E-004, 4.3604E-004, 4.3574E-004, 4.3556E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.7753E-004, 4.6631E-004, 4.5009E-004, 4.4647E-004, 4.4472E-004, 4.4403E-004, 4.4378E-004, 4.4362E-004, 1.4918E+002, 1.4647E+002, 1.4523E+002, 1.1614E+000, 9.2541E-001, 7.4435E-001
 5.0008E+001, 2.4761E+002, 2.4542E+002, 2.1998E+002, 2.0863E+002, 1.9836E+002, 1.6855E+002, 1.0828E+002, 5.6966E+001, 1.4117E+000, 1.3853E+000, 4.7773E-005, 1.8020E-002, 1.8218E-001, 3.4454E+002, 2.8510E+002, 2.1733E+002, 1.9383E+002, 1.8139E+002, 1.6702E+002, 1.3017E+002, 8.3395E+001, 2.6543E+000, 2.6254E+000, 1.7092E+002, 1.4640E+002, 1.2869E+002, 1.1414E+002, 9.7643E+001, 6.4064E+001, 4.5900E+001, 3.4011E+001, 5.2986E-001, 5.2677E-001, 1.0961E+002, 7.1081E+001, 4.6962E+001, 3.4523E+001, 3.3468E+001, 3.2853E+001, 3.2500E+001, 3.2410E+001, 8.7779E-002, 8.7500E-002, 1.1788E-006, 8.2513E-004, 2.0887E-001, 6.7192E+001, 6.0999E+001, 4.7590E+001, 4.3401E+001, 3.9214E+001, 3.5688E+001, 3.2207E+001, 3.2163E+001, 4.7068E-002, 4.6978E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0545E-003, 7.9775E-004, 6.8524E-004, 6.1826E-004, 5.5528E-004, 4.8709E-004, 4.5172E-004, 4.3208E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.7269E-004, 4.5919E-004, 4.3254E-004, 4.2025E-004, 4.1201E-004, 4.0852E-004, 4.0763E-004, 4.0723E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.7611E-004, 4.6152E-004, 4.3918E-004, 4.2862E-004, 4.2063E-004, 4.1667E-004, 4.1581E-004, 4.1539E-004, 1.7742E+002, 1.7428E+002, 1.7201E+002, 1.2247E+000, 9.2526E-001, 7.9004E-001
 6.0004E+001, 2.6815E+002, 2.6067E+002, 2.3057E+002, 2.2092E+002, 2.1094E+002, 1.6977E+002, 1.2455E+002, 6.6984E+001, 1.5976E+000, 1.5712E+000, 5.8544E-005, 2.1995E-002, 1.7602E-001, 3.7456E+002, 3.0000E+002, 2.2344E+002, 2.0763E+002, 1.9392E+002, 1.7589E+002, 1.4363E+002, 9.4174E+001, 2.9665E+000, 2.9140E+000, 1.8363E+002, 1.6455E+002, 1.4711E+002, 1.3405E+002, 1.1481E+002, 7.7477E+001, 5.1219E+001, 3.7665E+001, 6.4963E-001, 6.3261E-001, 1.2584E+002, 8.9817E+001, 6.0246E+001, 5.0334E+001, 4.5623E+001, 3.8533E+001, 3.4890E+001, 3.2763E+001, 1.4020E-001, 1.3949E-001, 6.6451E-006, 2.8423E-003, 2.0574E-001, 8.0061E+001, 7.6314E+001, 6.4735E+001, 5.9076E+001, 5.0201E+001, 3.7566E+001, 3.2482E+001, 3.2392E+001, 8.5177E-002, 8.4874E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.2447E-003, 8.2526E-004, 6.0400E-004, 5.4822E-004, 4.8874E-004, 4.2755E-004, 3.9421E-004, 3.7994E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.1105E-004, 5.0005E-004, 4.6552E-004, 4.4873E-004, 4.3792E-004, 4.2955E-004, 4.2344E-004, 4.2093E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.9989E-004, 4.8874E-004, 4.5970E-004, 4.4942E-004, 4.4187E-004, 4.3488E-004, 4.2945E-004, 4.2660E-004, 1.9142E+002, 1.8835E+002, 1.8298E+002, 1.1716E+000, 9.3394E-001, 7.3771E-001
 7.0005E+001, 2.8162E+002, 2.7820E+002, 2.4807E+002, 2.3116E+002, 2.1936E+002, 1.6884E+002, 1.2966E+002, 7.7219E+001, 1.7715E+000, 1.7422E+000, 6.4602E-005, 2.4230E-002, 1.7255E-001, 3.8372E+002, 3.0894E+002, 2.3406E+002, 2.2100E+002, 2.0117E+002, 1.8253E+002, 1.4949E+002, 9.7555E+001, 3.1661E+000, 3.0964E+000, 1.9851E+002, 1.7858E+002, 1.5976E+002, 1.4163E+002, 1.2407E+002, 8.4864E+001, 5.6057E+001, 4.0341E+001, 7.1541E-001, 7.0483E-001, 1.3849E+002, 1.0124E+002, 6.9081E+001, 6.3805E+001, 5.9211E+001, 4.7974E+001, 3.9526E+001, 3.4853E+001, 1.8896E-001, 1.8737E-001, 1.1810E-005, 4.7483E-003, 2.0278E-001, 9.0478E+001, 8.8155E+001, 7.6764E+001, 7.2829E+001, 6.3028E+001, 4.8098E+001, 3.3596E+001, 3.2770E+001, 1.3209E-001, 1.3136E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.6589E-004, 5.4773E-004, 4.9753E-004, 4.0721E-004, 3.1992E-004, 2.6705E-004, 2.4539E-004, 2.3394E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.1290E-004, 3.0850E-004, 2.9302E-004, 2.8239E-004, 2.7283E-004, 2.6365E-004, 2.5827E-004, 2.5567E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.1219E-004, 3.0717E-004, 2.9227E-004, 2.8499E-004, 2.7507E-004, 2.6422E-004, 2.6012E-004, 2.5830E-004, 1.9799E+002, 1.9828E+002, 1.9570E+002, 8.7671E-001, 6.4218E-001, 6.8620E-001
 8.0006E+001, 2.7997E+002, 2.7123E+002, 2.4421E+002, 2.3799E+002, 2.3109E+002, 1.8301E+002, 1.3247E+002, 8.2190E+001, 1.8837E+000, 1.8499E+000, 7.1200E-005, 2.6665E-002, 1.6877E-001, 3.9517E+002, 3.1044E+002, 2.4171E+002, 2.2843E+002, 2.0882E+002, 1.8701E+002, 1.5247E+002, 1.0025E+002, 3.1332E+000, 3.0423E+000, 2.0594E+002, 1.8395E+002, 1.6061E+002, 1.4504E+002, 1.3189E+002, 9.5735E+001, 6.1404E+001, 4.2557E+001, 8.0025E-001, 7.6550E-001, 1.3967E+002, 1.1156E+002, 8.0342E+001, 7.3254E+001, 6.8740E+001, 5.6766E+001, 4.5101E+001, 3.6554E+001, 2.3744E-001, 2.3524E-001, 1.5691E-005, 6.1806E-003, 2.0056E-001, 9.7305E+001, 9.4626E+001, 8.5204E+001, 8.1729E+001, 7.3947E+001, 6.0677E+001, 3.8855E+001, 3.3290E+001, 1.7633E-001, 1.7500E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0295E-003, 7.8584E-004, 6.2384E-004, 5.6728E-004, 5.0535E-004, 4.2274E-004, 3.8408E-004, 3.6272E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.5013E-004, 5.4517E-004, 5.1873E-004, 5.0100E-004, 4.8157E-004, 4.5996E-004, 4.4725E-004, 4.3947E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.5253E-004, 5.3562E-004, 5.1518E-004, 5.0273E-004, 4.8679E-004, 4.6623E-004, 4.5286E-004, 4.4633E-004, 2.0616E+002, 2.0333E+002, 2.0113E+002, 1.0071E+000, 6.8223E-001, 7.5002E-001
