s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,CO_A,CO2_A,O2_A,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,CO_B,CO2_B,O2_B
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001
 1.0004E+001, 7.5054E+001, 6.8589E+001, 4.8795E+001, 3.9372E+001, 3.3927E+001, 3.3514E+001, 3.2934E+001, 3.2754E+001, 1.0708E-007, 4.2963E-004, 2.0948E-001, 8.9511E+001, 5.9988E+001, 4.1222E+001, 3.6624E+001, 3.4407E+001, 3.4037E+001, 3.3476E+001, 3.3229E+001, 5.3127E+001, 4.5701E+001, 3.5375E+001, 3.2923E+001, 3.2545E+001, 3.2381E+001, 3.2318E+001, 3.2331E+001, 3.2118E+001, 3.2121E+001, 3.2119E+001, 3.2119E+001, 3.2121E+001, 3.2121E+001, 3.2119E+001, 3.2118E+001, 3.2120E+001, 3.2123E+001, 3.2122E+001, 3.2124E+001, 3.2125E+001, 3.2126E+001, 3.2128E+001, 3.2127E+001, 3.2138E+001, 3.2144E+001, 3.2143E+001, 3.2144E+001, 3.2145E+001, 3.2145E+001, 3.2145E+001, 3.2143E+001, 6.4557E-007, 6.2834E-004, 2.0918E-001
 2.0002E+001, 2.1985E+002, 1.9009E+002, 1.1997E+002, 7.1972E+001, 4.4932E+001, 3.7732E+001, 3.5956E+001, 3.5324E+001, 1.2733E-006, 8.5998E-004, 2.0882E-001, 2.3667E+002, 1.8837E+002, 1.0277E+002, 6.5497E+001, 5.3289E+001, 4.4791E+001, 3.7619E+001, 3.6600E+001, 1.8467E+002, 1.6824E+002, 1.2588E+002, 8.6905E+001, 7.4053E+001, 5.6716E+001, 3.9869E+001, 3.4394E+001, 3.2452E+001, 3.2492E+001, 3.2493E+001, 3.2492E+001, 3.2495E+001, 3.2495E+001, 3.2493E+001, 3.2487E+001, 3.5911E+001, 3.3941E+001, 3.2505E+001, 3.2507E+001, 3.2505E+001, 3.2504E+001, 3.2506E+001, 3.2503E+001, 4.4471E+001, 3.7577E+001, 3.3801E+001, 3.2602E+001, 3.2638E+001, 3.2595E+001, 3.2579E+001, 3.2571E+001, 2.2126E-006, 1.2066E-003, 2.0828E-001
 3.0003E+001, 3.1628E+002, 2.7709E+002, 1.9648E+002, 1.4591E+002, 8.0898E+001, 4.9238E+001, 3.7901E+001, 3.6415E+001, 1.9731E-005, 7.6716E-003, 1.9824E-001, 3.1198E+002, 2.6475E+002, 1.9359E+002, 1.5655E+002, 1.3504E+002, 9.7325E+001, 5.7368E+001, 4.3398E+001, 2.3825E+002, 2.2279E+002, 1.8766E+002, 1.6204E+002, 1.4751E+002, 1.2044E+002, 6.0601E+001, 3.7810E+001, 3.2369E+001, 3.2449E+001, 3.2452E+001, 3.2451E+001, 3.2452E+001, 3.2453E+001, 3.2452E+001, 3.2448E+001, 5.1134E+001, 4.1486E+001, 3.3838E+001, 3.3229E+001, 3.3224E+001, 3.3295E+001, 3.2755E+001, 3.2489E+001, 6.6475E+001, 5.1369E+001, 3.6072E+001, 3.3116E+001, 3.2715E+001, 3.2599E+001, 3.2572E+001, 3.2552E+001, 8.1809E-006, 3.4091E-003, 2.0486E-001
 4.0001E+001, 3.6267E+002, 3.2715E+002, 2.5027E+002, 1.9738E+002, 1.2857E+002, 6.6737E+001, 4.4121E+001, 3.5704E+001, 2.9045E-005, 1.1108E-002, 1.9291E-001, 3.7046E+002, 3.1823E+002, 2.4110E+002, 2.0066E+002, 1.8077E+002, 1.2730E+002, 8.7806E+001, 6.3727E+001, 2.9485E+002, 2.8003E+002, 2.3561E+002, 2.1205E+002, 1.9648E+002, 1.5725E+002, 8.3750E+001, 4.6297E+001, 3.4968E+001, 3.4457E+001, 3.2829E+001, 3.2274E+001, 3.2272E+001, 3.2272E+001, 3.2271E+001, 3.2269E+001, 6.3281E+001, 5.0910E+001, 4.4650E+001, 4.3273E+001, 4.0867E+001, 3.7618E+001, 3.4525E+001, 3.2573E+001, 9.0591E+001, 7.1771E+001, 4.5175E+001, 3.9403E+001, 3.5338E+001, 3.3877E+001, 3.2910E+001, 3.2522E+001, 1.6090E-005, 6.3279E-003, 2.0033E-001
 5.0008E+001, 3.9493E+002, 3.5113E+002, 2.5747E+002, 2.1731E+002, 1.3513E+002, 9.0234E+001, 6.0496E+001, 4.3538E+001, 3.4859E-005, 1.3254E-002, 1.8958E-001, 4.0890E+002, 3.4421E+002, 2.7234E+002, 2.3408E+002, 2.0633E+002, 1.5566E+002, 1.1816E+002, 8.0724E+001, 3.1498E+002, 3.0156E+002, 2.6273E+002, 2.4238E+002, 2.2751E+002, 1.6721E+002, 1.0913E+002, 6.3837E+001, 4.8736E+001, 4.4166E+001, 3.6545E+001, 3.2970E+001, 3.2350E+001, 3.2200E+001, 3.2165E+001, 3.2157E+001, 8.0010E+001, 6.7169E+001, 6.1083E+001, 5.6434E+001, 4.5673E+001, 3.9091E+001, 3.6640E+001, 3.4046E+001, 1.0855E+002, 9.1322E+001, 5.9543E+001, 4.8717E+001, 3.9809E+001, 3.6048E+001, 3.3375E+001, 3.2717E+001, 3.1484E-005, 1.2009E-002, 1.9151E-001
 6.0002E+001, 3.9595E+002, 3.5293E+002, 2.5963E+002, 2.1492E+002, 1.3654E+002, 9.7925E+001, 7.5807E+001, 6.2731E+001, 3.9353E-005, 1.4912E-002, 1.8701E-001, 4.1713E+002, 3.5578E+002, 2.8336E+002, 2.5157E+002, 2.1715E+002, 1.7391E+002, 1.3647E+002, 9.6775E+001, 3.3920E+002, 3.2392E+002, 2.8441E+002, 2.5726E+002, 2.3910E+002, 1.8800E+002, 1.3659E+002, 8.5042E+001, 6.2042E+001, 5.7732E+001, 5.1168E+001, 4.4788E+001, 4.0418E+001, 3.6657E+001, 3.5164E+001, 3.3307E+001, 9.2361E+001, 8.5015E+001, 7.4841E+001, 6.8034E+001, 4.8988E+001, 3.8609E+001, 3.6007E+001, 3.3880E+001, 1.2437E+002, 1.0745E+002, 6.9621E+001, 5.7042E+001, 4.5404E+001, 3.7023E+001, 3.3477E+001, 3.3139E+001, 3.2279E-005, 1.2302E-002, 1.9106E-001
 7.0006E+001, 4.1189E+002, 3.7223E+002, 2.6748E+002, 2.2230E+002, 1.4973E+002, 1.0387E+002, 7.8854E+001, 6.8735E+001, 4.4889E-005, 1.6955E-002, 1.8384E-001, 4.5650E+002, 3.6116E+002, 3.0351E+002, 2.6654E+002, 2.2714E+002, 1.8753E+002, 1.5556E+002, 1.1207E+002, 3.3970E+002, 3.2567E+002, 2.9320E+002, 2.6758E+002, 2.4635E+002, 2.0033E+002, 1.5151E+002, 1.0551E+002, 7.1896E+001, 6.7959E+001, 6.2838E+001, 5.6531E+001, 4.8265E+001, 4.3357E+001, 3.7551E+001, 3.3708E+001, 9.7789E+001, 9.3374E+001, 8.5207E+001, 7.5884E+001, 5.3572E+001, 3.9754E+001, 3.5826E+001, 3.3913E+001, 1.3130E+002, 1.1079E+002, 7.8634E+001, 6.3405E+001, 4.9986E+001, 3.9194E+001, 3.3970E+001, 3.3635E+001, 3.7589E-005, 1.4261E-002, 1.8802E-001
 8.0001E+001, 4.3239E+002, 3.7563E+002, 2.8039E+002, 2.2393E+002, 1.4203E+002, 1.0463E+002, 8.1141E+001, 6.4692E+001, 4.5381E-005, 1.7137E-002, 1.8356E-001, 4.5966E+002, 3.6757E+002, 3.0197E+002, 2.6890E+002, 2.3561E+002, 1.9829E+002, 1.7098E+002, 1.2762E+002, 3.5063E+002, 3.3433E+002, 2.9902E+002, 2.7388E+002, 2.5482E+002, 2.0856E+002, 1.6608E+002, 1.2297E+002, 7.8462E+001, 7.5102E+001, 6.9344E+001, 6.3757E+001, 5.6550E+001, 5.1750E+001, 3.8974E+001, 3.3132E+001, 1.0551E+002, 1.0118E+002, 9.2908E+001, 8.5025E+001, 6.0279E+001, 4.4310E+001, 3.7174E+001, 3.4961E+001, 1.3727E+002, 1.2130E+002, 8.4071E+001, 6.8741E+001, 5.7669E+001, 4.5560E+001, 3.7126E+001, 3.4615E+001, 3.9832E-005, 1.5089E-002, 1.8673E-001
 9.0003E+001, 4.2680E+002, 3.8778E+002, 2.9084E+002, 2.2591E+002, 1.4161E+002, 1.0895E+002, 9.0328E+001, 7.0530E+001, 5.4904E-005, 2.0651E-002, 1.7810E-001, 4.7143E+002, 3.8436E+002, 3.0728E+002, 2.7341E+002, 2.3907E+002, 2.0826E+002, 1.8246E+002, 1.4141E+002, 3.5430E+002, 3.4115E+002, 3.0267E+002, 2.7629E+002, 2.5678E+002, 2.1008E+002, 1.7456E+002, 1.3508E+002, 8.3685E+001, 8.1125E+001, 7.4082E+001, 6.5659E+001, 6.1273E+001, 5.8061E+001, 4.4181E+001, 3.4169E+001, 1.1067E+002, 1.0891E+002, 9.8031E+001, 9.0353E+001, 7.2740E+001, 5.2259E+001, 3.8339E+001, 3.5740E+001, 1.3843E+002, 1.2464E+002, 9.1174E+001, 7.4690E+001, 6.4863E+001, 5.3100E+001, 4.2024E+001, 3.5588E+001, 5.1923E-005, 1.9551E-002, 1.7981E-001
 1.0000E+002, 4.2711E+002, 3.8583E+002, 2.8420E+002, 2.2634E+002, 1.5102E+002, 1.1780E+002, 9.0210E+001, 7.2469E+001, 5.5898E-005, 2.1018E-002, 1.7753E-001, 4.5936E+002, 3.9163E+002, 3.1257E+002, 2.7851E+002, 2.4446E+002, 2.1137E+002, 1.8629E+002, 1.5417E+002, 3.6290E+002, 3.4470E+002, 3.0537E+002, 2.8165E+002, 2.5839E+002, 2.2139E+002, 1.8629E+002, 1.5054E+002, 8.5594E+001, 8.5047E+001, 7.9941E+001, 7.1848E+001, 6.6401E+001, 6.4277E+001, 4.8395E+001, 3.7357E+001, 1.1195E+002, 1.1058E+002, 1.0065E+002, 9.3124E+001, 7.7630E+001, 6.0582E+001, 4.1270E+001, 3.6698E+001, 1.4049E+002, 1.2990E+002, 9.3995E+001, 8.0375E+001, 7.0926E+001, 5.8301E+001, 4.6968E+001, 3.7184E+001, 6.4811E-005, 2.4307E-002, 1.7243E-001
 1.1001E+002, 4.4824E+002, 4.0433E+002, 3.1423E+002, 2.4576E+002, 1.6353E+002, 1.2004E+002, 9.2815E+001, 7.4827E+001, 7.2655E-005, 2.7202E-002, 1.6793E-001, 4.4912E+002, 3.9473E+002, 3.1376E+002, 2.8235E+002, 2.5032E+002, 2.1550E+002, 1.8855E+002, 1.6034E+002, 3.7342E+002, 3.5045E+002, 3.0512E+002, 2.8382E+002, 2.6080E+002, 2.2901E+002, 1.9148E+002, 1.5772E+002, 8.7214E+001, 8.7337E+001, 8.4190E+001, 7.6924E+001, 6.9952E+001, 6.7442E+001, 5.3873E+001, 4.0685E+001, 1.1520E+002, 1.1133E+002, 1.0199E+002, 9.5630E+001, 8.1010E+001, 6.7810E+001, 4.4745E+001, 3.9913E+001, 1.4684E+002, 1.3367E+002, 9.9712E+001, 8.4736E+001, 7.3936E+001, 6.2130E+001, 5.1021E+001, 3.8609E+001, 6.8288E-005, 2.5590E-002, 1.7044E-001
 1.2001E+002, 4.5617E+002, 4.1948E+002, 3.2559E+002, 2.6795E+002, 1.7891E+002, 1.3311E+002, 9.9710E+001, 7.7302E+001, 8.1720E-005, 3.0547E-002, 1.6274E-001, 4.6086E+002, 3.9983E+002, 3.1130E+002, 2.8154E+002, 2.5163E+002, 2.1967E+002, 1.9745E+002, 1.6729E+002, 3.7657E+002, 3.5586E+002, 3.0272E+002, 2.8450E+002, 2.6992E+002, 2.3188E+002, 1.9475E+002, 1.6625E+002, 8.9657E+001, 8.9107E+001, 8.5179E+001, 7.8051E+001, 7.3276E+001, 7.0113E+001, 5.9300E+001, 4.4973E+001, 1.1352E+002, 1.1366E+002, 1.0598E+002, 9.7901E+001, 8.4178E+001, 7.2719E+001, 4.9764E+001, 4.1971E+001, 1.4274E+002, 1.3147E+002, 1.0039E+002, 8.9162E+001, 7.7583E+001, 6.7494E+001, 5.6281E+001, 4.1445E+001, 6.9762E-005, 2.6134E-002, 1.6959E-001
 1.3001E+002, 4.6396E+002, 4.1923E+002, 3.1591E+002, 2.4945E+002, 1.6606E+002, 1.3715E+002, 9.8229E+001, 7.6749E+001, 7.2636E-005, 2.7195E-002, 1.6795E-001, 4.5806E+002, 4.0104E+002, 3.1378E+002, 2.8407E+002, 2.5328E+002, 2.2485E+002, 2.0632E+002, 1.7506E+002, 3.8002E+002, 3.6033E+002, 3.1602E+002, 2.9119E+002, 2.7130E+002, 2.3118E+002, 1.9866E+002, 1.7569E+002, 9.2144E+001, 9.1960E+001, 8.6011E+001, 8.0222E+001, 7.5438E+001, 7.2166E+001, 6.3153E+001, 4.8910E+001, 1.1676E+002, 1.1505E+002, 1.0687E+002, 1.0028E+002, 8.6618E+001, 7.6899E+001, 5.7173E+001, 4.3350E+001, 1.4292E+002, 1.3230E+002, 1.0345E+002, 8.9411E+001, 7.8256E+001, 7.0293E+001, 6.0308E+001, 4.5781E+001, 8.7266E-005, 3.2594E-002, 1.5957E-001
 1.4001E+002, 4.6903E+002, 4.0723E+002, 3.1663E+002, 2.5300E+002, 1.8125E+002, 1.3403E+002, 1.0697E+002, 8.1796E+001, 9.8054E-005, 3.6575E-002, 1.5339E-001, 4.9079E+002, 4.2063E+002, 3.2246E+002, 2.9288E+002, 2.6071E+002, 2.3035E+002, 2.0874E+002, 1.8089E+002, 3.9906E+002, 3.6853E+002, 3.1858E+002, 2.9369E+002, 2.7309E+002, 2.4414E+002, 2.1415E+002, 1.8312E+002, 9.2547E+001, 9.2636E+001, 8.7141E+001, 8.1604E+001, 7.6642E+001, 7.3720E+001, 6.5008E+001, 5.2177E+001, 1.1943E+002, 1.1740E+002, 1.0732E+002, 1.0021E+002, 8.5678E+001, 7.6147E+001, 5.9770E+001, 4.4954E+001, 1.5772E+002, 1.4168E+002, 1.0335E+002, 9.1070E+001, 8.1887E+001, 7.1436E+001, 6.2137E+001, 4.8090E+001, 7.9081E-005, 2.9573E-002, 1.6425E-001
 1.5001E+002, 4.9277E+002, 4.4744E+002, 3.4731E+002, 2.8023E+002, 2.0935E+002, 1.4487E+002, 1.0621E+002, 8.3418E+001, 1.1654E-004, 4.3395E-002, 1.4280E-001, 4.8941E+002, 4.1976E+002, 3.2636E+002, 2.9438E+002, 2.6513E+002, 2.3880E+002, 2.1799E+002, 1.8970E+002, 4.0022E+002, 3.7319E+002, 3.1712E+002, 2.9647E+002, 2.7992E+002, 2.5127E+002, 2.2096E+002, 1.9237E+002, 8.9906E+001, 9.1772E+001, 8.7011E+001, 8.0392E+001, 7.6763E+001, 7.4035E+001, 6.6423E+001, 5.4465E+001, 1.2143E+002, 1.1901E+002, 1.0838E+002, 9.7950E+001, 8.5366E+001, 7.5035E+001, 5.3966E+001, 4.5146E+001, 1.4947E+002, 1.3625E+002, 1.0649E+002, 9.6551E+001, 8.3293E+001, 7.2527E+001, 5.9888E+001, 4.7795E+001, 7.5067E-005, 2.8092E-002, 1.6655E-001
 1.6000E+002, 5.0185E+002, 4.4223E+002, 3.2863E+002, 2.7279E+002, 2.0671E+002, 1.5108E+002, 1.1088E+002, 8.8251E+001, 1.1525E-004, 4.2919E-002, 1.4354E-001, 5.0663E+002, 4.2981E+002, 3.3645E+002, 2.9636E+002, 2.6722E+002, 2.4341E+002, 2.2438E+002, 1.9680E+002, 4.0024E+002, 3.7219E+002, 3.1547E+002, 2.9869E+002, 2.8496E+002, 2.5008E+002, 2.2115E+002, 1.9690E+002, 9.1531E+001, 9.1536E+001, 8.6299E+001, 7.9555E+001, 7.5584E+001, 7.2537E+001, 6.5470E+001, 5.1526E+001, 1.2501E+002, 1.1751E+002, 1.0961E+002, 9.9781E+001, 8.7943E+001, 8.0320E+001, 5.6767E+001, 4.5731E+001, 1.5440E+002, 1.3523E+002, 1.0407E+002, 9.4897E+001, 8.3486E+001, 7.3046E+001, 5.8516E+001, 4.8289E+001, 7.5296E-005, 2.8176E-002, 1.6642E-001
 1.7001E+002, 4.9008E+002, 4.4143E+002, 3.2717E+002, 2.7616E+002, 1.9796E+002, 1.5182E+002, 1.1876E+002, 9.5230E+001, 1.0597E-004, 3.9495E-002, 1.4885E-001, 5.2862E+002, 4.3753E+002, 3.4026E+002, 3.0282E+002, 2.6986E+002, 2.4515E+002, 2.2868E+002, 2.0273E+002, 4.1177E+002, 3.8523E+002, 3.2035E+002, 3.0383E+002, 2.9195E+002, 2.5845E+002, 2.3470E+002, 2.0128E+002, 9.3690E+001, 9.3649E+001, 8.6963E+001, 7.9243E+001, 7.5386E+001, 7.0875E+001, 6.3654E+001, 4.9375E+001, 1.2806E+002, 1.2234E+002, 1.1009E+002, 1.0193E+002, 8.8453E+001, 7.6028E+001, 5.4132E+001, 4.6641E+001, 1.5379E+002, 1.3582E+002, 1.0655E+002, 9.4326E+001, 8.1667E+001, 7.1539E+001, 5.9322E+001, 4.8389E+001, 8.3034E-005, 3.1032E-002, 1.6199E-001
 1.8000E+002, 4.9876E+002, 4.5361E+002, 3.3282E+002, 2.7938E+002, 2.0474E+002, 1.4161E+002, 1.1607E+002, 9.3333E+001, 1.2449E-004, 4.6329E-002, 1.3825E-001, 5.3714E+002, 4.4426E+002, 3.4679E+002, 3.1252E+002, 2.8135E+002, 2.5467E+002, 2.3104E+002, 2.0533E+002, 4.1623E+002, 3.9049E+002, 3.3418E+002, 3.1177E+002, 2.9704E+002, 2.6697E+002, 2.4234E+002, 2.0518E+002, 9.4210E+001, 9.3702E+001, 8.8192E+001, 8.0345E+001, 7.6004E+001, 7.0772E+001, 6.1607E+001, 4.8797E+001, 1.3034E+002, 1.2305E+002, 1.1055E+002, 1.0036E+002, 8.6097E+001, 7.0124E+001, 5.2751E+001, 4.6740E+001, 1.6088E+002, 1.3743E+002, 1.0407E+002, 9.2774E+001, 8.1893E+001, 7.1475E+001, 5.9193E+001, 4.8491E+001, 9.1301E-005, 3.4083E-002, 1.5726E-001
