s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,HF_A1,RAD_A1,CO_A,CO2_A,O2_A,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,HF_A2,RAD_A2,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,HF_A3,RAD_A3,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,HF_A4,RAD_A4,CO_B,CO2_B,O2_B,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,HF_A5,RAD_A5,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.9341E-003,-1.9341E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6347E-003,-2.6347E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.9159E-003,-2.9159E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.9986E-003,-1.9986E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.4645E-003,-1.4645E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.4243E-003, 1.1044E-002, 1.0231E-002, 4.9989E-003, 5.9707E-003, 7.5955E-003, 7.9869E-003, 4.9407E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.3225E-003, 5.9743E-003, 6.7922E-003, 8.6933E-003, 9.9287E-003, 4.5222E-003, 6.4005E-003, 6.2187E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.7474E-003, 8.8516E-003, 9.1120E-003, 3.5903E-003, 7.8190E-003, 8.4501E-003, 8.1193E-003, 8.5388E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.3911E-003, 3.3647E-003, 4.9460E-003
 1.0005E+001, 4.6489E+001, 3.9318E+001, 3.2635E+001, 3.2588E+001, 3.2741E+001, 3.2512E+001, 3.2280E+001, 3.2190E+001, 9.0533E-002, 9.0397E-002, 4.4659E-007, 5.5491E-004, 2.0929E-001, 8.2348E+001, 5.2392E+001, 3.7777E+001, 3.6457E+001, 3.6205E+001, 3.6743E+001, 3.7022E+001, 3.5641E+001, 8.5479E-001, 8.5295E-001, 3.2324E+001, 3.2205E+001, 3.2313E+001, 3.2487E+001, 3.2557E+001, 3.2358E+001, 3.2137E+001, 3.2147E+001, 5.4219E-002, 5.4123E-002, 3.2010E+001, 3.2018E+001, 3.2023E+001, 3.2017E+001, 3.2008E+001, 3.2004E+001, 3.2004E+001, 3.2004E+001, 1.0495E-003, 1.0471E-003, 1.6401E-088, 3.9011E-004, 2.0955E-001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 6.3143E-006, 4.8028E-006, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7649E-003, 2.6006E-003, 2.5103E-003, 2.4814E-003, 2.4639E-003, 2.4371E-003, 2.4384E-003, 2.4379E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3699E-003, 2.3740E-003, 2.3858E-003, 2.3941E-003, 2.3995E-003, 2.3942E-003, 2.3987E-003, 2.3973E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.3602E-003, 2.3773E-003, 2.3828E-003, 2.3839E-003, 2.3932E-003, 2.3939E-003, 2.3982E-003, 2.3967E-003, 3.2079E+001, 3.2091E+001, 3.2075E+001, 1.7680E-002, 2.1887E-002, 2.8207E-002
 2.0003E+001, 1.3082E+002, 1.0971E+002, 9.0105E+001, 7.8303E+001, 7.0949E+001, 5.3784E+001, 3.9134E+001, 3.3366E+001, 3.4307E-001, 3.4126E-001, 1.2702E-005, 5.0774E-003, 2.0227E-001, 2.0191E+002, 1.3788E+002, 7.7853E+001, 6.6100E+001, 5.8670E+001, 5.2485E+001, 4.6877E+001, 4.2351E+001, 1.4795E+000, 1.4718E+000, 5.0167E+001, 3.8180E+001, 3.3918E+001, 3.3894E+001, 3.3768E+001, 3.3140E+001, 3.2581E+001, 3.2684E+001, 1.1780E-001, 1.1744E-001, 3.2038E+001, 3.2071E+001, 3.2086E+001, 3.2059E+001, 3.2032E+001, 3.2019E+001, 3.2018E+001, 3.2022E+001, 3.4382E-003, 3.4323E-003, 1.1139E-031, 3.9011E-004, 2.0955E-001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2002E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 1.6130E-004, 1.6118E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.2707E-004, 6.5693E-004, 5.3172E-004, 4.4941E-004, 4.2217E-004, 4.1048E-004, 4.0575E-004, 4.1112E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8046E-004, 3.8089E-004, 3.8080E-004, 3.8067E-004, 3.8044E-004, 3.8026E-004, 3.8017E-004, 3.8011E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8466E-004, 3.8512E-004, 3.8518E-004, 3.8513E-004, 3.8499E-004, 3.8485E-004, 3.8478E-004, 3.8472E-004, 4.3155E+001, 4.2719E+001, 4.3887E+001, 5.1063E-001, 3.5247E-001, 5.1074E-001
 3.0005E+001, 1.7743E+002, 1.7041E+002, 1.4556E+002, 1.3368E+002, 1.2299E+002, 9.5205E+001, 4.7627E+001, 3.5714E+001, 6.3430E-001, 6.2909E-001, 2.4935E-005, 9.5919E-003, 1.9526E-001, 2.5407E+002, 1.9429E+002, 1.3181E+002, 1.2049E+002, 1.0845E+002, 8.9122E+001, 7.0418E+001, 4.6639E+001, 1.5053E+000, 1.4966E+000, 9.9082E+001, 7.3903E+001, 5.6501E+001, 4.6236E+001, 3.9246E+001, 3.4314E+001, 3.3082E+001, 3.2896E+001, 1.7817E-001, 1.7756E-001, 4.6895E+001, 3.4860E+001, 3.2142E+001, 3.2115E+001, 3.2084E+001, 3.2064E+001, 3.2058E+001, 3.2057E+001, 1.3359E-002, 1.3342E-002, 3.1163E-021, 3.9011E-004, 2.0955E-001, 3.2448E+001, 3.2120E+001, 3.2005E+001, 3.2006E+001, 3.2006E+001, 3.2006E+001, 3.2005E+001, 3.2004E+001, 1.4615E-003, 1.4607E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.0794E-004, 6.2969E-004, 4.6408E-004, 4.3160E-004, 3.8085E-004, 3.4867E-004, 3.3888E-004, 3.4214E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.8573E-004, 2.8735E-004, 2.8662E-004, 2.8540E-004, 2.8430E-004, 2.8405E-004, 2.8396E-004, 2.8390E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.9004E-004, 2.8967E-004, 2.8846E-004, 2.8842E-004, 2.8839E-004, 2.8823E-004, 2.8816E-004, 2.8810E-004, 8.8934E+001, 8.5310E+001, 8.8061E+001, 8.1478E-001, 5.4236E-001, 6.3966E-001
 4.0001E+001, 1.9751E+002, 1.9070E+002, 1.7104E+002, 1.6395E+002, 1.5899E+002, 1.3330E+002, 7.9262E+001, 4.3715E+001, 8.7409E-001, 8.6330E-001, 3.3197E-005, 1.2641E-002, 1.9053E-001, 2.7585E+002, 2.3389E+002, 1.7501E+002, 1.5604E+002, 1.4454E+002, 1.1303E+002, 9.2304E+001, 5.6581E+001, 1.7153E+000, 1.6997E+000, 1.3080E+002, 1.1152E+002, 8.9798E+001, 7.5154E+001, 6.3559E+001, 4.1436E+001, 3.5162E+001, 3.3015E+001, 2.9688E-001, 2.9571E-001, 7.5418E+001, 5.1949E+001, 3.6094E+001, 3.2471E+001, 3.2236E+001, 3.2192E+001, 3.2173E+001, 3.2163E+001, 3.6065E-002, 3.5984E-002, 3.0401E-011, 3.9012E-004, 2.0955E-001, 4.3676E+001, 3.8259E+001, 3.3196E+001, 3.2382E+001, 3.2100E+001, 3.2041E+001, 3.2031E+001, 3.2027E+001, 1.0585E-002, 1.0574E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 9.3474E-004, 7.0862E-004, 5.9127E-004, 5.2916E-004, 4.7724E-004, 4.2635E-004, 3.9615E-004, 3.8525E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5757E-004, 3.5203E-004, 3.3921E-004, 3.3269E-004, 3.2998E-004, 3.2926E-004, 3.2904E-004, 3.2890E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.5963E-004, 3.4879E-004, 3.3857E-004, 3.3649E-004, 3.3536E-004, 3.3489E-004, 3.3472E-004, 3.3460E-004, 1.2968E+002, 1.3134E+002, 1.3029E+002, 9.5070E-001, 8.6104E-001, 7.4748E-001
 5.0009E+001, 2.2613E+002, 2.1595E+002, 1.9586E+002, 1.8777E+002, 1.7999E+002, 1.5091E+002, 9.7760E+001, 5.1323E+001, 1.1023E+000, 1.0837E+000, 4.0209E-005, 1.5228E-002, 1.8652E-001, 3.1106E+002, 2.4776E+002, 1.8840E+002, 1.7555E+002, 1.6420E+002, 1.4181E+002, 1.1756E+002, 7.4841E+001, 2.1754E+000, 2.1533E+000, 1.5521E+002, 1.3705E+002, 1.1544E+002, 1.0013E+002, 8.5025E+001, 5.7907E+001, 4.4523E+001, 3.3383E+001, 4.1458E-001, 4.1254E-001, 9.4717E+001, 6.5715E+001, 4.2136E+001, 3.3205E+001, 3.2930E+001, 3.2437E+001, 3.2345E+001, 3.2311E+001, 6.5968E-002, 6.5780E-002, 6.2405E-007, 6.2040E-004, 2.0919E-001, 6.2352E+001, 5.6952E+001, 4.3283E+001, 4.0426E+001, 3.7965E+001, 3.4971E+001, 3.2314E+001, 3.2119E+001, 3.5883E-002, 3.5824E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0191E-003, 7.3894E-004, 5.7569E-004, 5.2044E-004, 4.1048E-004, 3.4633E-004, 3.2439E-004, 3.1714E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7430E-004, 2.6033E-004, 2.4461E-004, 2.4062E-004, 2.3828E-004, 2.3729E-004, 2.3704E-004, 2.3690E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 2.7053E-004, 2.6244E-004, 2.4997E-004, 2.4616E-004, 2.4406E-004, 2.4308E-004, 2.4278E-004, 2.4262E-004, 1.5839E+002, 1.5941E+002, 1.5692E+002, 1.1157E+000, 8.5998E-001, 7.0618E-001
 6.0004E+001, 2.3016E+002, 2.2705E+002, 2.1011E+002, 2.0004E+002, 1.9445E+002, 1.5930E+002, 1.1126E+002, 6.0978E+001, 1.2514E+000, 1.2326E+000, 4.9611E-005, 1.8698E-002, 1.8113E-001, 3.2725E+002, 2.6548E+002, 2.0837E+002, 1.9130E+002, 1.7498E+002, 1.5691E+002, 1.2267E+002, 7.9658E+001, 2.3935E+000, 2.3577E+000, 1.7325E+002, 1.5069E+002, 1.3564E+002, 1.2063E+002, 1.0291E+002, 7.0934E+001, 4.8469E+001, 3.7216E+001, 5.2031E-001, 5.0923E-001, 1.1190E+002, 8.3207E+001, 5.3571E+001, 4.4289E+001, 4.3143E+001, 3.6790E+001, 3.3402E+001, 3.2569E+001, 1.0959E-001, 1.0911E-001, 5.0747E-006, 2.2628E-003, 2.0664E-001, 7.2388E+001, 6.9981E+001, 5.7678E+001, 5.1837E+001, 4.6123E+001, 3.6456E+001, 3.2453E+001, 3.2293E+001, 6.2821E-002, 6.2618E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 8.9362E-004, 6.9347E-004, 6.0253E-004, 4.9510E-004, 3.5397E-004, 2.8660E-004, 2.6836E-004, 2.5989E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.9688E-004, 3.7365E-004, 3.6009E-004, 3.5286E-004, 3.4532E-004, 3.3837E-004, 3.3581E-004, 3.3502E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.8726E-004, 3.7961E-004, 3.5757E-004, 3.5266E-004, 3.4761E-004, 3.4210E-004, 3.3896E-004, 3.3795E-004, 1.7282E+002, 1.7196E+002, 1.6878E+002, 1.1214E+000, 8.8222E-001, 6.7453E-001
 7.0003E+001, 2.5554E+002, 2.4722E+002, 2.1682E+002, 2.0838E+002, 1.9712E+002, 1.6269E+002, 1.1242E+002, 6.8165E+001, 1.3938E+000, 1.3695E+000, 5.2779E-005, 1.9867E-002, 1.7932E-001, 3.2882E+002, 2.6583E+002, 2.1421E+002, 2.0148E+002, 1.8475E+002, 1.6284E+002, 1.2931E+002, 8.3636E+001, 2.4884E+000, 2.4389E+000, 1.8206E+002, 1.6278E+002, 1.4540E+002, 1.2822E+002, 1.1502E+002, 7.8569E+001, 5.4753E+001, 3.8407E+001, 5.7875E-001, 5.6978E-001, 1.2634E+002, 9.5255E+001, 6.5047E+001, 5.6618E+001, 5.3455E+001, 4.3289E+001, 3.6398E+001, 3.3760E+001, 1.4965E-001, 1.4856E-001, 8.6624E-006, 3.5868E-003, 2.0458E-001, 8.4928E+001, 7.9345E+001, 6.9443E+001, 6.5668E+001, 5.8011E+001, 4.0641E+001, 3.3143E+001, 3.2575E+001, 1.0302E-001, 1.0253E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 7.7323E-004, 6.4847E-004, 5.1920E-004, 4.6368E-004, 4.0119E-004, 3.4428E-004, 3.1404E-004, 3.0086E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.5032E-004, 4.4314E-004, 4.2217E-004, 4.0801E-004, 3.9692E-004, 3.8622E-004, 3.7800E-004, 3.7536E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 4.4814E-004, 4.3272E-004, 4.1741E-004, 4.0981E-004, 4.0188E-004, 3.8853E-004, 3.8245E-004, 3.8054E-004, 1.8602E+002, 1.8268E+002, 1.7886E+002, 1.0243E+000, 7.6533E-001, 6.5373E-001
 8.0000E+001, 2.5010E+002, 2.4497E+002, 2.2443E+002, 2.1755E+002, 2.0469E+002, 1.6564E+002, 1.1800E+002, 7.3100E+001, 1.5091E+000, 1.4678E+000, 5.9509E-005, 2.2351E-002, 1.7546E-001, 3.4280E+002, 2.7928E+002, 2.1885E+002, 2.0750E+002, 1.9437E+002, 1.6974E+002, 1.3589E+002, 8.8803E+001, 2.5111E+000, 2.4348E+000, 1.8631E+002, 1.6778E+002, 1.4990E+002, 1.3547E+002, 1.2259E+002, 8.7616E+001, 5.9233E+001, 3.9414E+001, 6.5802E-001, 6.3336E-001, 1.3224E+002, 1.0028E+002, 7.4250E+001, 6.7072E+001, 6.3431E+001, 5.2102E+001, 4.2807E+001, 3.5474E+001, 1.9137E-001, 1.8970E-001, 1.3059E-005, 5.2094E-003, 2.0207E-001, 9.0370E+001, 8.8997E+001, 8.0873E+001, 7.4213E+001, 6.8050E+001, 5.2123E+001, 3.6021E+001, 3.2951E+001, 1.3876E-001, 1.3781E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 1.0129E-003, 7.7340E-004, 6.7012E-004, 6.0696E-004, 5.0580E-004, 4.2757E-004, 3.9467E-004, 3.7155E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.3424E-004, 5.2267E-004, 4.9882E-004, 4.8388E-004, 4.6812E-004, 4.4777E-004, 4.3692E-004, 4.3213E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 5.2609E-004, 5.2031E-004, 4.9793E-004, 4.8846E-004, 4.7518E-004, 4.5498E-004, 4.4428E-004, 4.4034E-004, 1.9105E+002, 1.8696E+002, 1.8435E+002, 1.1588E+000, 7.8549E-001, 7.4538E-001
