s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0021844E+001, 1.7999846E+001, 1.7999839E+001, 1.7999832E+001, 1.7999819E+001, 1.7999768E+001, 1.7999733E+001, 1.7999684E+001, 1.7999535E+001, 1.9606323E+001, 1.8695407E+001, 1.8199575E+001, 1.8148172E+001, 1.8134471E+001, 1.8142803E+001, 1.8190303E+001, 1.8102781E+001
 4.0000612E+001, 1.8000278E+001, 1.8000299E+001, 1.8000324E+001, 1.8000303E+001, 1.8000192E+001, 1.8000121E+001, 1.8000065E+001, 1.7999931E+001, 3.3346896E+001, 2.3677717E+001, 2.0216152E+001, 1.9256144E+001, 1.8491052E+001, 1.8512476E+001, 1.8659810E+001, 1.8366316E+001
 6.0019390E+001, 1.8274863E+001, 1.8217957E+001, 1.8182415E+001, 1.8143650E+001, 1.8075324E+001, 1.8027632E+001, 1.8002099E+001, 1.8001752E+001, 4.6219408E+001, 3.2633393E+001, 2.5984760E+001, 2.2091961E+001, 1.9216249E+001, 1.8986530E+001, 1.9080969E+001, 1.8620779E+001
 8.0022556E+001, 1.9704084E+001, 1.9297218E+001, 1.9242486E+001, 1.9073719E+001, 1.8891777E+001, 1.8684848E+001, 1.8287885E+001, 1.8007531E+001, 5.5733753E+001, 3.9790595E+001, 3.2238343E+001, 2.7269103E+001, 2.2354228E+001, 2.1026091E+001, 1.9638101E+001, 1.8845482E+001
 1.0001182E+002, 2.1831210E+001, 2.1251168E+001, 2.1165934E+001, 2.0925911E+001, 2.0324939E+001, 1.9557040E+001, 1.8759431E+001, 1.8018614E+001, 6.1363014E+001, 4.5592910E+001, 3.7837001E+001, 3.2033067E+001, 2.6013508E+001, 2.3440613E+001, 2.0218012E+001, 1.9057153E+001
 1.2000038E+002, 2.4314733E+001, 2.3319167E+001, 2.2801463E+001, 2.2800335E+001, 2.2791541E+001, 2.1970635E+001, 2.0857235E+001, 1.8257428E+001, 6.5447401E+001, 5.1174668E+001, 4.2851784E+001, 3.7044058E+001, 2.9930100E+001, 2.5833606E+001, 2.0591500E+001, 1.9292533E+001
 1.4002608E+002, 2.6439763E+001, 2.5422154E+001, 2.4794126E+001, 2.5019640E+001, 2.5292617E+001, 2.4719496E+001, 2.2644416E+001, 1.8883469E+001, 6.9065615E+001, 5.6004091E+001, 4.7251620E+001, 4.1193926E+001, 3.3741141E+001, 2.8685219E+001, 2.0826378E+001, 1.9502842E+001
 1.6001783E+002, 2.8163064E+001, 2.7142586E+001, 2.6699632E+001, 2.7234105E+001, 2.6904456E+001, 2.5926318E+001, 2.2780915E+001, 1.9041859E+001, 7.1677910E+001, 6.0232417E+001, 5.1392998E+001, 4.4958294E+001, 3.7267832E+001, 3.0717863E+001, 2.1116817E+001, 1.9702203E+001
