s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0014447E+001, 1.7999771E+001, 1.7999755E+001, 1.7999742E+001, 1.7999732E+001, 1.7999696E+001, 1.7999674E+001, 1.7999635E+001, 1.7999478E+001, 1.9750145E+001, 1.8785311E+001, 1.8200939E+001, 1.8148212E+001, 1.8134478E+001, 1.8142608E+001, 1.8190005E+001, 1.8102592E+001
 4.0026219E+001, 1.7999791E+001, 1.7999766E+001, 1.7999754E+001, 1.7999750E+001, 1.7999709E+001, 1.7999697E+001, 1.7999661E+001, 1.7999525E+001, 3.4636018E+001, 2.4352781E+001, 2.0200420E+001, 1.9028504E+001, 1.8487032E+001, 1.8514824E+001, 1.8656706E+001, 1.8366104E+001
 6.0015585E+001, 1.7999842E+001, 1.7999821E+001, 1.7999809E+001, 1.7999808E+001, 1.7999769E+001, 1.7999763E+001, 1.7999738E+001, 1.7999641E+001, 4.6992761E+001, 3.1900498E+001, 2.6619074E+001, 2.2876313E+001, 1.9899203E+001, 1.9369335E+001, 1.9139987E+001, 1.8623791E+001
 8.0018014E+001, 1.7999997E+001, 1.7999990E+001, 1.7999987E+001, 1.7999991E+001, 1.7999961E+001, 1.7999964E+001, 1.7999976E+001, 1.7999983E+001, 5.8984648E+001, 4.0807253E+001, 3.4651579E+001, 3.0049670E+001, 2.4147404E+001, 2.2390364E+001, 2.0460086E+001, 1.8876009E+001
 1.0002030E+002, 1.8000433E+001, 1.8000457E+001, 1.8000483E+001, 1.8000505E+001, 1.8000503E+001, 1.8000527E+001, 1.8000647E+001, 1.8000924E+001, 6.6861229E+001, 4.8746089E+001, 4.2144115E+001, 3.6723865E+001, 3.0073827E+001, 2.8142003E+001, 2.1810789E+001, 1.9140334E+001
 1.2002284E+002, 1.8001392E+001, 1.8001467E+001, 1.8001559E+001, 1.8001623E+001, 1.8001684E+001, 1.8001757E+001, 1.8002114E+001, 1.8002970E+001, 7.3219189E+001, 5.5939544E+001, 4.7818266E+001, 4.1889245E+001, 3.6749040E+001, 3.3999272E+001, 2.3846230E+001, 1.9438782E+001
 1.4000817E+002, 1.8003132E+001, 1.8003284E+001, 1.8003493E+001, 1.8003628E+001, 1.8003808E+001, 1.8003973E+001, 1.8004761E+001, 1.8006658E+001, 7.8547281E+001, 6.2966834E+001, 5.2900166E+001, 4.8571304E+001, 4.2559036E+001, 3.8679718E+001, 2.6580044E+001, 1.9742660E+001
 1.6002398E+002, 1.8005911E+001, 1.8006159E+001, 1.8006551E+001, 1.8006801E+001, 1.8007176E+001, 1.8007491E+001, 1.8008973E+001, 1.8012529E+001, 8.4316413E+001, 7.1270875E+001, 5.9098518E+001, 5.4201393E+001, 4.8752416E+001, 4.3433223E+001, 2.8465202E+001, 2.0192339E+001
