s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0006950E+001, 1.7999764E+001, 1.7999748E+001, 1.7999734E+001, 1.7999724E+001, 1.7999688E+001, 1.7999666E+001, 1.7999626E+001, 1.7999458E+001, 1.9722943E+001, 1.8782927E+001, 1.8200633E+001, 1.8148102E+001, 1.8134397E+001, 1.8142518E+001, 1.8189831E+001, 1.8102548E+001
 4.0002633E+001, 1.7999779E+001, 1.7999755E+001, 1.7999743E+001, 1.7999738E+001, 1.7999697E+001, 1.7999684E+001, 1.7999648E+001, 1.7999501E+001, 3.4024377E+001, 2.4147001E+001, 2.0525362E+001, 1.9173215E+001, 1.8491134E+001, 1.8514889E+001, 1.8658483E+001, 1.8366251E+001
 6.0000026E+001, 1.7999839E+001, 1.7999818E+001, 1.7999807E+001, 1.7999805E+001, 1.7999763E+001, 1.7999755E+001, 1.7999733E+001, 1.7999624E+001, 4.7181629E+001, 3.2327530E+001, 2.6759920E+001, 2.2381527E+001, 1.9727989E+001, 1.9431579E+001, 1.9175660E+001, 1.8624774E+001
 8.0011116E+001, 1.8000025E+001, 1.8000021E+001, 1.8000018E+001, 1.8000020E+001, 1.7999983E+001, 1.7999982E+001, 1.8000002E+001, 1.7999992E+001, 5.9389957E+001, 4.2053438E+001, 3.4123971E+001, 2.7996652E+001, 2.4441576E+001, 2.2806495E+001, 2.0488131E+001, 1.8869549E+001
 1.0001719E+002, 1.8000544E+001, 1.8000573E+001, 1.8000600E+001, 1.8000616E+001, 1.8000602E+001, 1.8000618E+001, 1.8000753E+001, 1.8001008E+001, 6.7126331E+001, 5.0624173E+001, 4.1517489E+001, 3.4855555E+001, 3.0409329E+001, 2.7313851E+001, 2.1858684E+001, 1.9143001E+001
 1.2001597E+002, 1.8001683E+001, 1.8001768E+001, 1.8001863E+001, 1.8001917E+001, 1.8001958E+001, 1.8002019E+001, 1.8002405E+001, 1.8003232E+001, 7.4170449E+001, 5.7559922E+001, 4.7585780E+001, 4.0921166E+001, 3.6223640E+001, 3.2635305E+001, 2.3632292E+001, 1.9432662E+001
 1.4000730E+002, 1.8003770E+001, 1.8003938E+001, 1.8004157E+001, 1.8004283E+001, 1.8004434E+001, 1.8004584E+001, 1.8005428E+001, 1.8007292E+001, 7.9912676E+001, 6.4345600E+001, 5.3626625E+001, 4.7681451E+001, 4.3168761E+001, 3.8227018E+001, 2.5668525E+001, 1.9769168E+001
 1.6000766E+002, 1.8007145E+001, 1.8007425E+001, 1.8007839E+001, 1.8008085E+001, 1.8008417E+001, 1.8008718E+001, 1.8010291E+001, 1.8013816E+001, 8.4626115E+001, 7.1228497E+001, 5.9674927E+001, 5.4112988E+001, 4.7815953E+001, 4.3527719E+001, 2.7938907E+001, 2.0298178E+001
