s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0013026E+001, 1.7999780E+001, 1.7999766E+001, 1.7999755E+001, 1.7999745E+001, 1.7999706E+001, 1.7999682E+001, 1.7999642E+001, 1.7999488E+001, 1.9489286E+001, 1.8698520E+001, 1.8198127E+001, 1.8148050E+001, 1.8134346E+001, 1.8142529E+001, 1.8189869E+001, 1.8102628E+001
 4.0024281E+001, 1.7999858E+001, 1.7999846E+001, 1.7999848E+001, 1.7999845E+001, 1.7999792E+001, 1.7999770E+001, 1.7999728E+001, 1.7999601E+001, 3.3939750E+001, 2.4284017E+001, 2.0024779E+001, 1.9119939E+001, 1.8491143E+001, 1.8515538E+001, 1.8658743E+001, 1.8367039E+001
 6.0008847E+001, 1.8027331E+001, 1.8003092E+001, 1.8000552E+001, 1.8000544E+001, 1.8000449E+001, 1.8000401E+001, 1.8000341E+001, 1.8000213E+001, 4.6799924E+001, 3.2596357E+001, 2.5740749E+001, 2.1958814E+001, 1.9455154E+001, 1.9216581E+001, 1.9115517E+001, 1.8623635E+001
 8.0023689E+001, 1.8552539E+001, 1.8381562E+001, 1.8251083E+001, 1.8214304E+001, 1.8150126E+001, 1.8071837E+001, 1.8002864E+001, 1.8002463E+001, 5.8282640E+001, 4.1492341E+001, 3.2391036E+001, 2.8164806E+001, 2.3190967E+001, 2.1712270E+001, 2.0063016E+001, 1.8871246E+001
 1.0002504E+002, 1.9721307E+001, 1.9420987E+001, 1.8992283E+001, 1.8810830E+001, 1.8601788E+001, 1.8313815E+001, 1.8008339E+001, 1.8007184E+001, 6.6085811E+001, 4.8839062E+001, 3.8964372E+001, 3.4546229E+001, 2.7996861E+001, 2.5642499E+001, 2.1298581E+001, 1.9117065E+001
 1.2002145E+002, 2.1124967E+001, 2.0652053E+001, 2.0387398E+001, 1.9786785E+001, 1.9144607E+001, 1.8395697E+001, 1.8016900E+001, 1.8014739E+001, 7.1251869E+001, 5.6474067E+001, 4.5043521E+001, 4.0887788E+001, 3.3157517E+001, 3.0066935E+001, 2.1863708E+001, 1.9389791E+001
 1.4001566E+002, 2.2336096E+001, 2.1745538E+001, 2.1914195E+001, 2.1144630E+001, 1.9345514E+001, 1.8407007E+001, 1.8028438E+001, 1.8025659E+001, 7.5252191E+001, 6.3247965E+001, 5.1544790E+001, 4.7196790E+001, 4.0099088E+001, 3.4724299E+001, 2.2824421E+001, 1.9629226E+001
 1.6001626E+002, 2.3511349E+001, 2.2830490E+001, 2.3079484E+001, 2.2586294E+001, 2.0822548E+001, 1.9211484E+001, 1.8213522E+001, 1.8040012E+001, 7.9558670E+001, 6.7810654E+001, 5.6941733E+001, 5.2394435E+001, 4.5194793E+001, 3.9004536E+001, 2.4825518E+001, 1.9902011E+001
