s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0016743E+001, 1.7999847E+001, 1.7999840E+001, 1.7999833E+001, 1.7999819E+001, 1.7999769E+001, 1.7999734E+001, 1.7999685E+001, 1.7999536E+001, 1.9594940E+001, 1.8680922E+001, 1.8196627E+001, 1.8148157E+001, 1.8134472E+001, 1.8142917E+001, 1.8190473E+001, 1.8102669E+001
 4.0009256E+001, 1.8000277E+001, 1.8000298E+001, 1.8000320E+001, 1.8000298E+001, 1.8000188E+001, 1.8000119E+001, 1.8000065E+001, 1.7999929E+001, 3.3530569E+001, 2.4301356E+001, 2.0215835E+001, 1.9153969E+001, 1.8493099E+001, 1.8511041E+001, 1.8658663E+001, 1.8365517E+001
 6.0021939E+001, 1.8299750E+001, 1.8190963E+001, 1.8155089E+001, 1.8133542E+001, 1.8081771E+001, 1.8062169E+001, 1.8008979E+001, 1.8001785E+001, 4.5222714E+001, 3.2413271E+001, 2.5914891E+001, 2.1486485E+001, 1.9137739E+001, 1.8966836E+001, 1.9077052E+001, 1.8616465E+001
 8.0018657E+001, 2.0019246E+001, 1.9182475E+001, 1.9003157E+001, 1.9042666E+001, 1.8977128E+001, 1.8902850E+001, 1.8628759E+001, 1.8455188E+001, 5.5128172E+001, 4.1290349E+001, 3.2367033E+001, 2.6910227E+001, 2.2556630E+001, 2.1022737E+001, 1.9636490E+001, 1.8846801E+001
 1.0000593E+002, 2.1954074E+001, 2.1080115E+001, 2.0872244E+001, 2.1111117E+001, 2.1012943E+001, 2.0557146E+001, 1.8999996E+001, 1.8863258E+001, 6.0781502E+001, 4.7944324E+001, 3.8512080E+001, 3.1616024E+001, 2.5933914E+001, 2.2760220E+001, 2.0246150E+001, 1.9072079E+001
 1.2001027E+002, 2.3890825E+001, 2.3062300E+001, 2.3381871E+001, 2.3740095E+001, 2.3425363E+001, 2.2484034E+001, 1.9422668E+001, 1.8694539E+001, 6.4546255E+001, 5.2972277E+001, 4.3414296E+001, 3.6859486E+001, 2.9561058E+001, 2.4954212E+001, 2.0569643E+001, 1.9295361E+001
 1.4001593E+002, 2.6510968E+001, 2.5534741E+001, 2.5422005E+001, 2.5845799E+001, 2.5970545E+001, 2.5126081E+001, 2.1266599E+001, 1.8702254E+001, 6.8582840E+001, 5.7852121E+001, 4.7973617E+001, 4.1092779E+001, 3.2640226E+001, 2.6803738E+001, 2.0779574E+001, 1.9491230E+001
 1.6000148E+002, 2.8736012E+001, 2.7646935E+001, 2.7552567E+001, 2.8073630E+001, 2.8103174E+001, 2.7135060E+001, 2.2498452E+001, 1.8880893E+001, 7.0595597E+001, 6.0969897E+001, 5.1371005E+001, 4.4908501E+001, 3.5771380E+001, 2.8926180E+001, 2.1049823E+001, 1.9676085E+001
