s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0004590E+001, 1.7999763E+001, 1.7999747E+001, 1.7999733E+001, 1.7999723E+001, 1.7999687E+001, 1.7999665E+001, 1.7999626E+001, 1.7999458E+001, 1.9726277E+001, 1.8783224E+001, 1.8200437E+001, 1.8148102E+001, 1.8134391E+001, 1.8142513E+001, 1.8189839E+001, 1.8102547E+001
 4.0015166E+001, 1.7999775E+001, 1.7999750E+001, 1.7999738E+001, 1.7999734E+001, 1.7999693E+001, 1.7999681E+001, 1.7999644E+001, 1.7999499E+001, 3.4443753E+001, 2.4598973E+001, 2.0411539E+001, 1.9213679E+001, 1.8489503E+001, 1.8514190E+001, 1.8657582E+001, 1.8366681E+001
 6.0012464E+001, 1.7999821E+001, 1.7999799E+001, 1.7999788E+001, 1.7999786E+001, 1.7999748E+001, 1.7999742E+001, 1.7999716E+001, 1.7999612E+001, 4.7099186E+001, 3.3840805E+001, 2.6802222E+001, 2.2740681E+001, 1.9647612E+001, 1.9319415E+001, 1.9146642E+001, 1.8622774E+001
 8.0006359E+001, 1.7999982E+001, 1.7999975E+001, 1.7999971E+001, 1.7999975E+001, 1.7999946E+001, 1.7999949E+001, 1.7999960E+001, 1.7999961E+001, 5.8447375E+001, 4.4284522E+001, 3.3826507E+001, 2.9348473E+001, 2.4331120E+001, 2.2878321E+001, 2.0696002E+001, 1.8868724E+001
 1.0001116E+002, 1.8000462E+001, 1.8000484E+001, 1.8000509E+001, 1.8000531E+001, 1.8000530E+001, 1.8000554E+001, 1.8000673E+001, 1.8000948E+001, 6.6847383E+001, 5.2648382E+001, 4.0459507E+001, 3.6862228E+001, 3.0041022E+001, 2.7232390E+001, 2.1907927E+001, 1.9156511E+001
 1.2002750E+002, 1.8001545E+001, 1.8001619E+001, 1.8001712E+001, 1.8001774E+001, 1.8001836E+001, 1.8001908E+001, 1.8002267E+001, 1.8003124E+001, 7.4160023E+001, 5.9606140E+001, 4.7143934E+001, 4.3917647E+001, 3.5785010E+001, 3.2720151E+001, 2.3271874E+001, 1.9456067E+001
 1.4000561E+002, 1.8003559E+001, 1.8003711E+001, 1.8003926E+001, 1.8004064E+001, 1.8004242E+001, 1.8004406E+001, 1.8005207E+001, 1.8007107E+001, 7.9164142E+001, 6.6623893E+001, 5.3556683E+001, 5.0010264E+001, 4.1063129E+001, 3.7285328E+001, 2.5839057E+001, 1.9776073E+001
 1.6001977E+002, 1.8006842E+001, 1.8007100E+001, 1.8007508E+001, 1.8007768E+001, 1.8008134E+001, 1.8008451E+001, 1.8009964E+001, 1.8013525E+001, 8.2855444E+001, 7.1883403E+001, 5.8853617E+001, 5.5300524E+001, 4.7393208E+001, 4.2366858E+001, 2.8197722E+001, 2.0367746E+001
