s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0005712E+001, 1.7999771E+001, 1.7999755E+001, 1.7999741E+001, 1.7999732E+001, 1.7999695E+001, 1.7999673E+001, 1.7999634E+001, 1.7999478E+001, 1.9747604E+001, 1.8784371E+001, 1.8200864E+001, 1.8148135E+001, 1.8134406E+001, 1.8142522E+001, 1.8189895E+001, 1.8102545E+001
 4.0008969E+001, 1.7999790E+001, 1.7999765E+001, 1.7999753E+001, 1.7999749E+001, 1.7999708E+001, 1.7999696E+001, 1.7999660E+001, 1.7999524E+001, 3.4537939E+001, 2.4661473E+001, 2.0122618E+001, 1.8939111E+001, 1.8485421E+001, 1.8513129E+001, 1.8660365E+001, 1.8364512E+001
 6.0024293E+001, 1.7999840E+001, 1.7999818E+001, 1.7999807E+001, 1.7999806E+001, 1.7999767E+001, 1.7999761E+001, 1.7999736E+001, 1.7999639E+001, 4.6294967E+001, 3.3574853E+001, 2.5537957E+001, 2.2284291E+001, 1.9924183E+001, 1.9299598E+001, 1.9179349E+001, 1.8616295E+001
 8.0006283E+001, 1.7999993E+001, 1.7999986E+001, 1.7999982E+001, 1.7999986E+001, 1.7999957E+001, 1.7999959E+001, 1.7999971E+001, 1.7999977E+001, 5.7607934E+001, 4.3319244E+001, 3.2278081E+001, 2.9295570E+001, 2.4274311E+001, 2.2549897E+001, 2.0619919E+001, 1.8860755E+001
 1.0001574E+002, 1.8000427E+001, 1.8000450E+001, 1.8000475E+001, 1.8000497E+001, 1.8000494E+001, 1.8000518E+001, 1.8000636E+001, 1.8000910E+001, 6.6461784E+001, 5.1673546E+001, 3.9261791E+001, 3.5836833E+001, 3.0048868E+001, 2.6827478E+001, 2.2055912E+001, 1.9139738E+001
 1.2002140E+002, 1.8001379E+001, 1.8001452E+001, 1.8001546E+001, 1.8001608E+001, 1.8001666E+001, 1.8001738E+001, 1.8002089E+001, 1.8002934E+001, 7.4005661E+001, 5.9866787E+001, 4.6097285E+001, 4.2906793E+001, 3.6256488E+001, 3.1359479E+001, 2.3637622E+001, 1.9414681E+001
 1.4000224E+002, 1.8003108E+001, 1.8003255E+001, 1.8003466E+001, 1.8003598E+001, 1.8003770E+001, 1.8003928E+001, 1.8004704E+001, 1.8006569E+001, 7.9108849E+001, 6.5869385E+001, 5.3011141E+001, 4.9254644E+001, 4.1965372E+001, 3.7074295E+001, 2.5920200E+001, 1.9713940E+001
 1.6000084E+002, 1.8005870E+001, 1.8006109E+001, 1.8006504E+001, 1.8006749E+001, 1.8007104E+001, 1.8007406E+001, 1.8008868E+001, 1.8012355E+001, 8.3905475E+001, 7.1834036E+001, 5.9216296E+001, 5.4481860E+001, 4.7741321E+001, 4.2952582E+001, 2.8312132E+001, 2.0256063E+001
