s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0019951E+001, 1.7999763E+001, 1.7999747E+001, 1.7999734E+001, 1.7999724E+001, 1.7999688E+001, 1.7999666E+001, 1.7999626E+001, 1.7999458E+001, 1.9740077E+001, 1.8785768E+001, 1.8200608E+001, 1.8148250E+001, 1.8134520E+001, 1.8142653E+001, 1.8190035E+001, 1.8102634E+001
 4.0012444E+001, 1.7999776E+001, 1.7999751E+001, 1.7999739E+001, 1.7999735E+001, 1.7999694E+001, 1.7999682E+001, 1.7999645E+001, 1.7999499E+001, 3.4084590E+001, 2.4554075E+001, 2.0336714E+001, 1.9084449E+001, 1.8487501E+001, 1.8513832E+001, 1.8656738E+001, 1.8366106E+001
 6.0026369E+001, 1.7999824E+001, 1.7999803E+001, 1.7999791E+001, 1.7999790E+001, 1.7999751E+001, 1.7999744E+001, 1.7999719E+001, 1.7999614E+001, 4.6376163E+001, 3.2995961E+001, 2.6094543E+001, 2.2274521E+001, 1.9634473E+001, 1.9357898E+001, 1.9181148E+001, 1.8621246E+001
 8.0019170E+001, 1.7999988E+001, 1.7999981E+001, 1.7999978E+001, 1.7999982E+001, 1.7999952E+001, 1.7999954E+001, 1.7999967E+001, 1.7999966E+001, 5.8221063E+001, 4.1659193E+001, 3.3551573E+001, 2.8894956E+001, 2.4399741E+001, 2.2973526E+001, 2.0718704E+001, 1.8873902E+001
 1.0002645E+002, 1.8000470E+001, 1.8000494E+001, 1.8000519E+001, 1.8000540E+001, 1.8000539E+001, 1.8000562E+001, 1.8000682E+001, 1.8000953E+001, 6.7176195E+001, 5.0948965E+001, 4.0441345E+001, 3.6050589E+001, 2.9969597E+001, 2.7600645E+001, 2.2040417E+001, 1.9157422E+001
 1.2002325E+002, 1.8001554E+001, 1.8001629E+001, 1.8001721E+001, 1.8001783E+001, 1.8001845E+001, 1.8001918E+001, 1.8002278E+001, 1.8003130E+001, 7.4271342E+001, 5.8756385E+001, 4.6805741E+001, 4.3231197E+001, 3.5247491E+001, 3.3074237E+001, 2.3445206E+001, 1.9443256E+001
 1.4001232E+002, 1.8003568E+001, 1.8003720E+001, 1.8003935E+001, 1.8004074E+001, 1.8004256E+001, 1.8004424E+001, 1.8005229E+001, 1.8007129E+001, 7.9246277E+001, 6.5086856E+001, 5.3394844E+001, 5.0258237E+001, 4.1353605E+001, 3.8852065E+001, 2.5769100E+001, 1.9765440E+001
 1.6001918E+002, 1.8006850E+001, 1.8007108E+001, 1.8007518E+001, 1.8007781E+001, 1.8008159E+001, 1.8008485E+001, 1.8010008E+001, 1.8013589E+001, 8.4116738E+001, 7.1085449E+001, 5.9324878E+001, 5.6253828E+001, 4.6960638E+001, 4.3306390E+001, 2.7977600E+001, 2.0287898E+001
