s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0017562E+001, 1.7999771E+001, 1.7999756E+001, 1.7999742E+001, 1.7999732E+001, 1.7999696E+001, 1.7999674E+001, 1.7999635E+001, 1.7999478E+001, 1.9752631E+001, 1.8785949E+001, 1.8201196E+001, 1.8148215E+001, 1.8134494E+001, 1.8142619E+001, 1.8189950E+001, 1.8102632E+001
 4.0014098E+001, 1.7999794E+001, 1.7999769E+001, 1.7999758E+001, 1.7999753E+001, 1.7999711E+001, 1.7999699E+001, 1.7999663E+001, 1.7999526E+001, 3.4814596E+001, 2.4768688E+001, 2.0352542E+001, 1.8967556E+001, 1.8488020E+001, 1.8515810E+001, 1.8659746E+001, 1.8365474E+001
 6.0014583E+001, 1.7999854E+001, 1.7999834E+001, 1.7999823E+001, 1.7999821E+001, 1.7999778E+001, 1.7999771E+001, 1.7999749E+001, 1.7999648E+001, 4.6782348E+001, 3.2635002E+001, 2.5924347E+001, 2.2123433E+001, 1.9879458E+001, 1.9482807E+001, 1.9139955E+001, 1.8622470E+001
 8.0017962E+001, 1.8000026E+001, 1.8000023E+001, 1.8000020E+001, 1.8000021E+001, 1.7999984E+001, 1.7999983E+001, 1.8000004E+001, 1.8000000E+001, 5.8821940E+001, 4.2506808E+001, 3.2270396E+001, 2.8834825E+001, 2.4466476E+001, 2.2364056E+001, 2.0143743E+001, 1.8875897E+001
 1.0000819E+002, 1.8000489E+001, 1.8000519E+001, 1.8000546E+001, 1.8000563E+001, 1.8000547E+001, 1.8000564E+001, 1.8000700E+001, 1.8000957E+001, 6.7265159E+001, 5.0275208E+001, 3.9525171E+001, 3.7496496E+001, 3.0510009E+001, 2.6827860E+001, 2.1543015E+001, 1.9148849E+001
 1.2000661E+002, 1.8001486E+001, 1.8001570E+001, 1.8001665E+001, 1.8001718E+001, 1.8001758E+001, 1.8001818E+001, 1.8002200E+001, 1.8003023E+001, 7.4038572E+001, 5.7870727E+001, 4.5631113E+001, 4.4558488E+001, 3.6230031E+001, 3.2841951E+001, 2.3444910E+001, 1.9430260E+001
 1.4001997E+002, 1.8003276E+001, 1.8003439E+001, 1.8003656E+001, 1.8003777E+001, 1.8003924E+001, 1.8004070E+001, 1.8004899E+001, 1.8006751E+001, 7.9676425E+001, 6.5112923E+001, 5.1591585E+001, 5.0632844E+001, 4.1586292E+001, 3.7929114E+001, 2.6114829E+001, 1.9768747E+001
 1.6000236E+002, 1.8006112E+001, 1.8006375E+001, 1.8006775E+001, 1.8007006E+001, 1.8007334E+001, 1.8007623E+001, 1.8009168E+001, 1.8012669E+001, 8.3939526E+001, 7.1586665E+001, 5.8609271E+001, 5.5881095E+001, 4.7666393E+001, 4.2501819E+001, 2.8211670E+001, 2.0310658E+001
