s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0004590E+001, 1.7999763E+001, 1.7999747E+001, 1.7999733E+001, 1.7999723E+001, 1.7999687E+001, 1.7999665E+001, 1.7999626E+001, 1.7999458E+001, 1.9726277E+001, 1.8783224E+001, 1.8200437E+001, 1.8148102E+001, 1.8134391E+001, 1.8142513E+001, 1.8189839E+001, 1.8102547E+001
 4.0005431E+001, 1.7999775E+001, 1.7999750E+001, 1.7999738E+001, 1.7999734E+001, 1.7999693E+001, 1.7999681E+001, 1.7999644E+001, 1.7999499E+001, 3.4442309E+001, 2.4597485E+001, 2.0410724E+001, 1.9213304E+001, 1.8489432E+001, 1.8514110E+001, 1.8657485E+001, 1.8366614E+001
 6.0019838E+001, 1.7999821E+001, 1.7999799E+001, 1.7999788E+001, 1.7999786E+001, 1.7999748E+001, 1.7999742E+001, 1.7999716E+001, 1.7999612E+001, 4.7315264E+001, 3.3837706E+001, 2.6673646E+001, 2.2592554E+001, 1.9595188E+001, 1.9294646E+001, 1.9146411E+001, 1.8622980E+001
 8.0013817E+001, 1.7999982E+001, 1.7999975E+001, 1.7999971E+001, 1.7999975E+001, 1.7999946E+001, 1.7999949E+001, 1.7999960E+001, 1.7999962E+001, 5.8569791E+001, 4.3394312E+001, 3.3079184E+001, 2.8885207E+001, 2.3962488E+001, 2.2746530E+001, 2.0651188E+001, 1.8876065E+001
 1.0001372E+002, 1.8000462E+001, 1.8000484E+001, 1.8000510E+001, 1.8000531E+001, 1.8000531E+001, 1.8000555E+001, 1.8000674E+001, 1.8000951E+001, 6.7076174E+001, 5.0587489E+001, 4.0613883E+001, 3.6578879E+001, 3.0161384E+001, 2.7411967E+001, 2.1882679E+001, 1.9174947E+001
 1.2002648E+002, 1.8001548E+001, 1.8001623E+001, 1.8001716E+001, 1.8001778E+001, 1.8001841E+001, 1.8001915E+001, 1.8002276E+001, 1.8003140E+001, 7.4424061E+001, 5.8890865E+001, 4.7186854E+001, 4.4029326E+001, 3.6122603E+001, 3.2480933E+001, 2.3152475E+001, 1.9464326E+001
 1.4002583E+002, 1.8003571E+001, 1.8003724E+001, 1.8003940E+001, 1.8004080E+001, 1.8004261E+001, 1.8004428E+001, 1.8005238E+001, 1.8007159E+001, 7.9703284E+001, 6.6512817E+001, 5.4246330E+001, 5.0838475E+001, 4.2367886E+001, 3.7475292E+001, 2.5739272E+001, 1.9773055E+001
 1.6002021E+002, 1.8006872E+001, 1.8007132E+001, 1.8007544E+001, 1.8007807E+001, 1.8008180E+001, 1.8008503E+001, 1.8010036E+001, 1.8013639E+001, 8.2847189E+001, 7.1738380E+001, 6.0529623E+001, 5.5838641E+001, 4.8416357E+001, 4.2223785E+001, 2.8326074E+001, 2.0307959E+001
