s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,TC-01,TC-02,TC-03,TC-04,TC-05,TC-06,TC-07,TC-08,TC-09,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001
 2.0012903E+001, 1.7999830E+001, 1.7999824E+001, 1.7999819E+001, 1.7999808E+001, 1.7999760E+001, 1.7999726E+001, 1.7999676E+001, 1.7999528E+001, 1.9600042E+001, 1.8658300E+001, 1.8191330E+001, 1.8147930E+001, 1.8134232E+001, 1.8142495E+001, 1.8190004E+001, 1.8102582E+001
 4.0012760E+001, 1.8000170E+001, 1.8000199E+001, 1.8000237E+001, 1.8000225E+001, 1.8000125E+001, 1.8000057E+001, 1.7999988E+001, 1.7999877E+001, 3.3920819E+001, 2.4347941E+001, 2.0085082E+001, 1.9192024E+001, 1.8488058E+001, 1.8511248E+001, 1.8658150E+001, 1.8364479E+001
 6.0023114E+001, 1.8487996E+001, 1.8267788E+001, 1.8162709E+001, 1.8141393E+001, 1.8108645E+001, 1.8088258E+001, 1.8026869E+001, 1.8001695E+001, 4.6671587E+001, 3.3275282E+001, 2.6259335E+001, 2.2226004E+001, 1.9356435E+001, 1.9174160E+001, 1.9080333E+001, 1.8618138E+001
 8.0004746E+001, 1.9946366E+001, 1.9459279E+001, 1.9532802E+001, 1.9285779E+001, 1.8933087E+001, 1.8829193E+001, 1.8497836E+001, 1.8008073E+001, 5.6507235E+001, 4.2595978E+001, 3.3043499E+001, 2.8281478E+001, 2.2970615E+001, 2.1570166E+001, 1.9569698E+001, 1.8848831E+001
 1.0001467E+002, 2.2014284E+001, 2.1287212E+001, 2.1819004E+001, 2.1143936E+001, 1.9407615E+001, 1.8904058E+001, 1.8397826E+001, 1.8018523E+001, 6.2139913E+001, 4.8693054E+001, 3.9310906E+001, 3.3537871E+001, 2.6569435E+001, 2.4045030E+001, 2.0354192E+001, 1.9068440E+001
 1.2000938E+002, 2.4342089E+001, 2.3156497E+001, 2.3774181E+001, 2.3348104E+001, 2.1495274E+001, 2.0199698E+001, 1.8505817E+001, 1.8034446E+001, 6.7603284E+001, 5.3528614E+001, 4.4623783E+001, 3.8575542E+001, 3.1124346E+001, 2.6713905E+001, 2.0684190E+001, 1.9306670E+001
 1.4001100E+002, 2.6348677E+001, 2.4989967E+001, 2.5494904E+001, 2.5649082E+001, 2.4277959E+001, 2.2583453E+001, 1.9226226E+001, 1.8111286E+001, 7.1237729E+001, 5.8136458E+001, 4.9937432E+001, 4.3261340E+001, 3.4974511E+001, 2.9894686E+001, 2.0924718E+001, 1.9530854E+001
 1.6000619E+002, 2.8084516E+001, 2.7004022E+001, 2.7815415E+001, 2.8167615E+001, 2.6743816E+001, 2.4586024E+001, 1.9636743E+001, 1.8303683E+001, 7.2365289E+001, 6.1464525E+001, 5.3767169E+001, 4.6903675E+001, 3.8643618E+001, 3.2859668E+001, 2.1300412E+001, 1.9767223E+001
