m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 2.2123152E+001, 5.9844975E+000, 2.2457917E+000
-2.3000000E+000, 2.2123152E+001, 5.9844975E+000, 2.2457917E+000
-2.2500000E+000, 2.4343650E+001, 5.8391079E+000, 2.1613597E+000
-2.2005000E+000, 2.4343650E+001, 5.8391079E+000, 2.1613597E+000
-2.1500000E+000, 2.6448472E+001, 5.7305168E+000, 2.1051085E+000
-2.1000000E+000, 2.7500667E+001, 5.6917070E+000, 2.0866099E+000
-2.0500000E+000, 2.7500667E+001, 5.6917070E+000, 2.0866099E+000
-2.0000000E+000, 2.9643625E+001, 5.6235067E+000, 2.0589002E+000
-1.9500000E+000, 3.0752069E+001, 5.5953429E+000, 2.0488234E+000
-1.9000000E+000, 3.1902429E+001, 5.5725650E+000, 2.0425929E+000
-1.8500000E+000, 3.3074427E+001, 5.5492768E+000, 2.0344581E+000
-1.8000000E+000, 3.4305129E+001, 5.5299540E+000, 2.0316916E+000
-1.7500000E+000, 3.5562358E+001, 5.5117039E+000, 2.0270882E+000
-1.7005000E+000, 3.5562358E+001, 5.5117039E+000, 2.0270882E+000
-1.6500000E+000, 3.8191755E+001, 5.4700330E+000, 2.0086989E+000
-1.6000000E+000, 3.9554345E+001, 5.4493244E+000, 1.9991452E+000
-1.5500000E+000, 4.0937609E+001, 5.4267407E+000, 1.9852420E+000
-1.5000000E+000, 4.2377001E+001, 5.4053762E+000, 1.9716571E+000
-1.4500000E+000, 4.3872466E+001, 5.3859343E+000, 1.9587526E+000
-1.4000000E+000, 4.5443250E+001, 5.3727539E+000, 1.9474132E+000
-1.3500000E+000, 4.7073786E+001, 5.3567779E+000, 1.9354629E+000
-1.3000000E+000, 4.8748804E+001, 5.3476038E+000, 1.9250223E+000
-1.2500000E+000, 5.0436803E+001, 5.3378900E+000, 1.9138193E+000
-1.1995000E+000, 5.2119831E+001, 5.3245681E+000, 1.8970721E+000
-1.1500000E+000, 5.3903890E+001, 5.3183065E+000, 1.8813805E+000
-1.1000000E+000, 5.5758466E+001, 5.3108954E+000, 1.8668656E+000
-1.0500000E+000, 5.7658901E+001, 5.3081342E+000, 1.8561388E+000
-1.0000000E+000, 5.9599473E+001, 5.3061489E+000, 1.8472120E+000
-9.5000000E-001, 6.1576516E+001, 5.3103296E+000, 1.8407884E+000
-9.0000000E-001, 6.3601798E+001, 5.3158925E+000, 1.8363581E+000
-8.5000000E-001, 6.5693553E+001, 5.3248224E+000, 1.8320079E+000
-8.0000000E-001, 6.7871027E+001, 5.3380337E+000, 1.8268623E+000
-7.5000000E-001, 7.0128356E+001, 5.3560695E+000, 1.8247946E+000
-6.9950000E-001, 7.2483235E+001, 5.3754735E+000, 1.8188725E+000
-6.5000000E-001, 7.4926599E+001, 5.3978165E+000, 1.8104943E+000
-6.0000000E-001, 7.7595650E+001, 5.4090659E+000, 1.7927854E+000
-5.5000000E-001, 8.0551473E+001, 5.4025078E+000, 1.7601065E+000
-5.0000000E-001, 8.3778875E+001, 5.3647057E+000, 1.7097055E+000
-4.5000000E-001, 8.7448693E+001, 5.2821323E+000, 1.6354010E+000
-4.0000000E-001, 9.1604834E+001, 5.1448969E+000, 1.5368974E+000
-3.5000000E-001, 9.6301315E+001, 4.9628527E+000, 1.4218216E+000
-3.0000000E-001, 1.0139269E+002, 4.7546904E+000, 1.3025779E+000
-2.5000000E-001, 1.0662029E+002, 4.5681413E+000, 1.2002921E+000
-2.0050000E-001, 1.0662029E+002, 4.5681413E+000, 1.2002921E+000
-1.5000000E-001, 1.1487593E+002, 4.3185186E+000, 1.0259911E+000
-1.0000000E-001, 1.1667559E+002, 4.2317475E+000, 9.4702937E-001
-5.0000000E-002, 1.1604224E+002, 4.1866056E+000, 9.1492830E-001
