m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 1.2927730E+001, 7.8847650E+000, 2.0590971E+000
-2.3000000E+000, 1.3469535E+001, 7.9383569E+000, 2.0508064E+000
-2.2500000E+000, 1.4404272E+001, 8.0327677E+000, 2.0420157E+000
-2.2001250E+000, 1.4947504E+001, 8.0896044E+000, 2.0411409E+000
-2.1500000E+000, 1.5884808E+001, 8.1892637E+000, 2.0458721E+000
-2.1000000E+000, 1.6683397E+001, 8.2712761E+000, 2.0518125E+000
-2.0500000E+000, 1.7305182E+001, 8.3325506E+000, 2.0541591E+000
-2.0000000E+000, 1.8379872E+001, 8.4382795E+000, 2.0611795E+000
-1.9500000E+000, 1.9271017E+001, 8.5243040E+000, 2.0702849E+000
-1.9000000E+000, 2.0182625E+001, 8.6083043E+000, 2.0766084E+000
-1.8500000E+000, 2.1126910E+001, 8.6927031E+000, 2.0829711E+000
-1.8000000E+000, 2.2136956E+001, 8.7833859E+000, 2.1030210E+000
-1.7500000E+000, 2.3209553E+001, 8.8798768E+000, 2.1347286E+000
-1.7000000E+000, 2.4334229E+001, 8.9790692E+000, 2.1744582E+000
-1.6500000E+000, 2.5492201E+001, 9.0780525E+000, 2.2140915E+000
-1.6000000E+000, 2.6678100E+001, 9.1798371E+000, 2.2601080E+000
-1.5500000E+000, 2.7875942E+001, 9.2803188E+000, 2.3084963E+000
-1.5000000E+000, 2.9092974E+001, 9.3794903E+000, 2.3552034E+000
-1.4498750E+000, 3.0348828E+001, 9.4768856E+000, 2.3892172E+000
-1.4000000E+000, 3.1701636E+001, 9.5714927E+000, 2.4093413E+000
-1.3500000E+000, 3.3204834E+001, 9.6644965E+000, 2.4048581E+000
-1.3000000E+000, 3.4803783E+001, 9.7590233E+000, 2.3984230E+000
-1.2500000E+000, 3.6438431E+001, 9.8527547E+000, 2.3952354E+000
-1.2000000E+000, 3.8175607E+001, 9.9495909E+000, 2.3855664E+000
-1.1500000E+000, 4.0041682E+001, 1.0049487E+001, 2.3693342E+000
-1.1000000E+000, 4.2097773E+001, 1.0156343E+001, 2.3496726E+000
-1.0500000E+000, 4.4377460E+001, 1.0269136E+001, 2.3147305E+000
-1.0000000E+000, 4.6731706E+001, 1.0374852E+001, 2.2594559E+000
-9.5000000E-001, 4.9110514E+001, 1.0474040E+001, 2.1911420E+000
-9.0000000E-001, 5.1592477E+001, 1.0579976E+001, 2.1338310E+000
-8.5000000E-001, 5.4230444E+001, 1.0696577E+001, 2.0927300E+000
-8.0000000E-001, 5.6968038E+001, 1.0817552E+001, 2.0580935E+000
-7.5000000E-001, 5.9795549E+001, 1.0939835E+001, 2.0302312E+000
-6.9987500E-001, 6.2722422E+001, 1.1051887E+001, 1.9405965E+000
-6.5000000E-001, 6.5938746E+001, 1.1166782E+001, 1.8615928E+000
-6.0000000E-001, 6.9418774E+001, 1.1275284E+001, 1.7932812E+000
-5.5000000E-001, 7.2840287E+001, 1.1369537E+001, 1.7251156E+000
-5.0000000E-001, 7.5953110E+001, 1.1452584E+001, 1.6552917E+000
-4.5000000E-001, 7.8604709E+001, 1.1508436E+001, 1.5773950E+000
-4.0000000E-001, 8.0717015E+001, 1.1530864E+001, 1.5092023E+000
-3.5000000E-001, 8.2504708E+001, 1.1537666E+001, 1.4372642E+000
-3.0000000E-001, 8.4114884E+001, 1.1518409E+001, 1.2510346E+000
-2.5000000E-001, 8.6076485E+001, 1.1536983E+001, 1.1567575E+000
-2.0000000E-001, 8.7669918E+001, 1.1576864E+001, 1.1737599E+000
-1.5000000E-001, 8.6859602E+001, 1.1501902E+001, 1.0366624E+000
-1.0000000E-001, 8.3689558E+001, 1.1398652E+001, 1.0568443E+000
-5.0000000E-002, 8.0094876E+001, 1.1246277E+001, 9.3557428E-001
