m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 2.6683893E+000, 6.1957306E+000, 1.0237377E+000
-2.3000000E+000, 2.7062786E+000, 6.1832641E+000, 1.0197050E+000
-2.2500000E+000, 2.7669349E+000, 6.1651771E+000, 1.0145071E+000
-2.2001250E+000, 2.8002200E+000, 6.1565056E+000, 1.0132472E+000
-2.1500000E+000, 2.8556778E+000, 6.1423761E+000, 1.0128080E+000
-2.1000000E+000, 2.9037449E+000, 6.1320920E+000, 1.0144154E+000
-2.0500000E+000, 2.9409295E+000, 6.1242063E+000, 1.0161997E+000
-2.0000000E+000, 3.0031144E+000, 6.1108124E+000, 1.0197749E+000
-1.9500000E+000, 3.0532152E+000, 6.1002102E+000, 1.0232294E+000
-1.9000000E+000, 3.1064273E+000, 6.0919174E+000, 1.0286813E+000
-1.8500000E+000, 3.1640072E+000, 6.0852766E+000, 1.0356266E+000
-1.8000000E+000, 3.2248235E+000, 6.0782999E+000, 1.0421380E+000
-1.7500000E+000, 3.2872706E+000, 6.0703468E+000, 1.0462511E+000
-1.7000000E+000, 3.3534921E+000, 6.0634764E+000, 1.0481778E+000
-1.6500000E+000, 3.4268816E+000, 6.0579233E+000, 1.0484581E+000
-1.6000000E+000, 3.5166102E+000, 6.0605671E+000, 1.0504614E+000
-1.5500000E+000, 3.6274461E+000, 6.0688745E+000, 1.0538478E+000
-1.5000000E+000, 3.7586304E+000, 6.0821318E+000, 1.0536904E+000
-1.4498750E+000, 3.9211810E+000, 6.1001023E+000, 1.0520145E+000
-1.4000000E+000, 4.1296990E+000, 6.1309531E+000, 1.0499597E+000
-1.3500000E+000, 4.3906529E+000, 6.1737127E+000, 1.0471509E+000
-1.3000000E+000, 4.7025467E+000, 6.2330435E+000, 1.0464283E+000
-1.2500000E+000, 5.0532743E+000, 6.3096688E+000, 1.0473860E+000
-1.2000000E+000, 5.4315680E+000, 6.3918663E+000, 1.0437097E+000
-1.1500000E+000, 5.8327812E+000, 6.4751685E+000, 1.0355527E+000
-1.1000000E+000, 6.2625052E+000, 6.5612507E+000, 1.0279696E+000
-1.0500000E+000, 6.7298451E+000, 6.6578954E+000, 1.0279864E+000
-1.0000000E+000, 7.2177581E+000, 6.7479197E+000, 1.0287347E+000
-9.5000000E-001, 7.7538801E+000, 6.8474078E+000, 1.0342757E+000
-9.0000000E-001, 8.3632577E+000, 6.9516051E+000, 1.0361444E+000
-8.5000000E-001, 9.0753736E+000, 7.0678964E+000, 1.0344881E+000
-8.0000000E-001, 9.8868504E+000, 7.1949801E+000, 1.0297611E+000
-7.5000000E-001, 1.0767643E+001, 7.3224945E+000, 1.0295474E+000
-6.9987500E-001, 1.1645207E+001, 7.4396501E+000, 1.0323140E+000
-6.5000000E-001, 1.2475357E+001, 7.5521732E+000, 1.0465249E+000
-6.0000000E-001, 1.3430585E+001, 7.6673240E+000, 1.0446277E+000
-5.5000000E-001, 1.4962947E+001, 7.8167890E+000, 9.8182603E-001
-5.0000000E-001, 1.6743650E+001, 7.9764140E+000, 9.0014497E-001
-4.5000000E-001, 1.8005910E+001, 8.0781252E+000, 8.6921783E-001
-4.0000000E-001, 1.9259036E+001, 8.1548750E+000, 8.2209484E-001
-3.5000000E-001, 2.1157138E+001, 8.2531583E+000, 7.0037672E-001
-3.0000000E-001, 2.2913359E+001, 8.3335803E+000, 5.4418045E-001
-2.5000000E-001, 2.4024169E+001, 8.3759874E+000, 4.4617758E-001
-2.0000000E-001, 2.4751402E+001, 8.3995200E+000, 3.7502530E-001
-1.5000000E-001, 2.5079785E+001, 8.3786471E+000, 2.6074375E-001
-1.0000000E-001, 2.4999939E+001, 8.3419191E+000, 1.8647481E-001
-5.0000000E-002, 2.3392265E+001, 8.1934167E+000, 1.4955838E-001
