m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 2.3210554E+001, 5.9322613E+000, 2.0544611E+000
-2.3000000E+000, 2.3817400E+001, 5.8752405E+000, 2.0172882E+000
-2.2500000E+000, 2.5515579E+001, 5.7305673E+000, 1.9324858E+000
-2.2000000E+000, 2.6589727E+001, 5.6574088E+000, 1.8914814E+000
-2.1500000E+000, 2.7656519E+001, 5.5971574E+000, 1.8590858E+000
-2.1000000E+000, 2.8728110E+001, 5.5513376E+000, 1.8335743E+000
-2.0500000E+000, 2.9275769E+001, 5.5339313E+000, 1.8230551E+000
-2.0000000E+000, 3.0945558E+001, 5.4961619E+000, 1.7995053E+000
-1.9500000E+000, 3.2089688E+001, 5.4832067E+000, 1.7901858E+000
-1.9000000E+000, 3.3269633E+001, 5.4778808E+000, 1.7851109E+000
-1.8500000E+000, 3.4485698E+001, 5.4780246E+000, 1.7830715E+000
-1.8000000E+000, 3.5745693E+001, 5.4840176E+000, 1.7834532E+000
-1.7500000E+000, 3.7053073E+001, 5.4927849E+000, 1.7837883E+000
-1.7000000E+000, 3.8413046E+001, 5.5036467E+000, 1.7847934E+000
-1.6500000E+000, 3.9843291E+001, 5.5190561E+000, 1.7881605E+000
-1.6000000E+000, 4.1336464E+001, 5.5377469E+000, 1.7942909E+000
-1.5500000E+000, 4.2900653E+001, 5.5602218E+000, 1.8040441E+000
-1.5000000E+000, 4.4553593E+001, 5.5887283E+000, 1.8176055E+000
-1.4497500E+000, 4.6297977E+001, 5.6216550E+000, 1.8324770E+000
-1.4000000E+000, 4.8199255E+001, 5.6589889E+000, 1.8486190E+000
-1.3500000E+000, 5.0225102E+001, 5.7004318E+000, 1.8631565E+000
-1.3000000E+000, 5.2322226E+001, 5.7434397E+000, 1.8768088E+000
-1.2500000E+000, 5.4411681E+001, 5.7880954E+000, 1.8904962E+000
-1.2000000E+000, 5.6493990E+001, 5.8349249E+000, 1.9033362E+000
-1.1500000E+000, 5.8643248E+001, 5.8830939E+000, 1.9129276E+000
-1.1000000E+000, 6.0918460E+001, 5.9339689E+000, 1.9202243E+000
-1.0500000E+000, 6.3288009E+001, 5.9865613E+000, 1.9273414E+000
-1.0000000E+000, 6.5706586E+001, 6.0399831E+000, 1.9387665E+000
-9.5000000E-001, 6.8145102E+001, 6.0948447E+000, 1.9549457E+000
-9.0000000E-001, 7.0642261E+001, 6.1502242E+000, 1.9748284E+000
-8.5000000E-001, 7.3211002E+001, 6.2058372E+000, 1.9966295E+000
-8.0000000E-001, 7.5808298E+001, 6.2620853E+000, 2.0181698E+000
-7.5000000E-001, 7.8390511E+001, 6.3170880E+000, 2.0336291E+000
-7.0000000E-001, 8.0964691E+001, 6.3720551E+000, 2.0421015E+000
-6.5000000E-001, 8.3561319E+001, 6.4282418E+000, 2.0496925E+000
-6.0000000E-001, 8.6355236E+001, 6.4873795E+000, 2.0547107E+000
-5.5000000E-001, 8.9499935E+001, 6.5528175E+000, 2.0569695E+000
-5.0000000E-001, 9.2757000E+001, 6.6159132E+000, 2.0580526E+000
-4.5000000E-001, 9.5947471E+001, 6.6720697E+000, 2.0543013E+000
-4.0000000E-001, 9.9497120E+001, 6.7225563E+000, 2.0372434E+000
-3.5000000E-001, 1.0381523E+002, 6.7753002E+000, 1.9989608E+000
-3.0000000E-001, 1.0862459E+002, 6.8274340E+000, 1.9390599E+000
-2.5000000E-001, 1.1367851E+002, 6.8845134E+000, 1.8731940E+000
-2.0000000E-001, 1.1886769E+002, 6.9455166E+000, 1.8078649E+000
-1.5000000E-001, 1.2376520E+002, 6.9970197E+000, 1.7749793E+000
-1.0000000E-001, 1.2740951E+002, 7.0176590E+000, 1.7629819E+000
-5.0000000E-002, 1.2786828E+002, 6.9706201E+000, 1.6742422E+000
