m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 1.2810575E+001, 7.0332443E+000, 1.9515002E+000
-2.3000000E+000, 1.2810575E+001, 7.0332443E+000, 1.9515002E+000
-2.2500000E+000, 1.3934356E+001, 6.9565819E+000, 1.8964612E+000
-2.2005000E+000, 1.3934356E+001, 6.9565819E+000, 1.8964612E+000
-2.1500000E+000, 1.5041261E+001, 6.8992514E+000, 1.8566529E+000
-2.1000000E+000, 1.5604142E+001, 6.8734875E+000, 1.8417223E+000
-2.0500000E+000, 1.5604142E+001, 6.8734875E+000, 1.8417223E+000
-2.0000000E+000, 1.6781474E+001, 6.8374041E+000, 1.8191209E+000
-1.9500000E+000, 1.7412436E+001, 6.8336651E+000, 1.8127431E+000
-1.9000000E+000, 1.8063136E+001, 6.8351858E+000, 1.8068295E+000
-1.8500000E+000, 1.8736467E+001, 6.8312377E+000, 1.7999462E+000
-1.8000000E+000, 1.9449275E+001, 6.8403444E+000, 1.7945203E+000
-1.7500000E+000, 2.0197357E+001, 6.8554872E+000, 1.7890288E+000
-1.7005000E+000, 2.0197357E+001, 6.8554872E+000, 1.7890288E+000
-1.6500000E+000, 2.1849182E+001, 6.9007993E+000, 1.7772604E+000
-1.6000000E+000, 2.2725450E+001, 6.9172610E+000, 1.7698901E+000
-1.5500000E+000, 2.3645474E+001, 6.9411188E+000, 1.7619357E+000
-1.5000000E+000, 2.4621721E+001, 6.9685450E+000, 1.7526550E+000
-1.4500000E+000, 2.5659065E+001, 7.0027444E+000, 1.7391258E+000
-1.4000000E+000, 2.6772825E+001, 7.0392507E+000, 1.7208478E+000
-1.3500000E+000, 2.7951716E+001, 7.0791638E+000, 1.6984441E+000
-1.3000000E+000, 2.9213620E+001, 7.1211867E+000, 1.6735661E+000
-1.2500000E+000, 3.0551303E+001, 7.1675668E+000, 1.6476538E+000
-1.1995000E+000, 3.1911322E+001, 7.2264156E+000, 1.6254673E+000
-1.1500000E+000, 3.3395942E+001, 7.2716667E+000, 1.6043991E+000
-1.1000000E+000, 3.4972777E+001, 7.3160257E+000, 1.5756950E+000
-1.0500000E+000, 3.6628148E+001, 7.3613883E+000, 1.5479707E+000
-1.0000000E+000, 3.8342929E+001, 7.4046614E+000, 1.5200951E+000
-9.5000000E-001, 4.0099526E+001, 7.4483988E+000, 1.4942952E+000
-9.0000000E-001, 4.1903747E+001, 7.4987646E+000, 1.4639463E+000
-8.5000000E-001, 4.3764886E+001, 7.5566442E+000, 1.4296085E+000
-8.0000000E-001, 4.5682598E+001, 7.6115861E+000, 1.3946829E+000
-7.5000000E-001, 4.7631735E+001, 7.6612463E+000, 1.3534084E+000
-6.9950000E-001, 4.9729328E+001, 7.7088707E+000, 1.3161985E+000
-6.5000000E-001, 5.1812979E+001, 7.7059078E+000, 1.2872091E+000
-6.0000000E-001, 5.3988914E+001, 7.6613163E+000, 1.2540658E+000
-5.5000000E-001, 5.6186477E+001, 7.5659622E+000, 1.2134225E+000
-5.0000000E-001, 5.8337090E+001, 7.4069597E+000, 1.1699889E+000
-4.5000000E-001, 6.0417131E+001, 7.1712079E+000, 1.1161949E+000
-4.0000000E-001, 6.2475546E+001, 6.8556731E+000, 1.0501842E+000
-3.5000000E-001, 6.4530904E+001, 6.4440840E+000, 9.5681585E-001
-3.0000000E-001, 6.6546858E+001, 5.9627632E+000, 8.3417312E-001
-2.5000000E-001, 6.8349831E+001, 5.4406427E+000, 6.9404637E-001
-2.0050000E-001, 6.8349831E+001, 5.4406427E+000, 6.9404637E-001
-1.5000000E-001, 7.0249746E+001, 4.5707942E+000, 4.7234558E-001
-1.0000000E-001, 6.9599899E+001, 4.1122742E+000, 4.0682202E-001
-5.0000000E-002, 6.8058939E+001, 3.7298441E+000, 3.5965599E-001
