m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 7.9838616E+000, 6.7644899E+000, 1.6583336E+000
-2.3000000E+000, 8.1457384E+000, 6.7245939E+000, 1.6409289E+000
-2.2500000E+000, 8.6437412E+000, 6.6353829E+000, 1.6018046E+000
-2.2000000E+000, 8.9830072E+000, 6.5942918E+000, 1.5830788E+000
-2.1500000E+000, 9.3405321E+000, 6.5674278E+000, 1.5683050E+000
-2.1000000E+000, 9.7163145E+000, 6.5439202E+000, 1.5533743E+000
-2.0500000E+000, 9.9136953E+000, 6.5384602E+000, 1.5465875E+000
-2.0000000E+000, 1.0529554E+001, 6.5335842E+000, 1.5254205E+000
-1.9500000E+000, 1.0967250E+001, 6.5414527E+000, 1.5117144E+000
-1.9000000E+000, 1.1425326E+001, 6.5580661E+000, 1.4988122E+000
-1.8500000E+000, 1.1902944E+001, 6.5754485E+000, 1.4866448E+000
-1.8000000E+000, 1.2409355E+001, 6.5949235E+000, 1.4753623E+000
-1.7500000E+000, 1.2940530E+001, 6.6204928E+000, 1.4665352E+000
-1.7000000E+000, 1.3505166E+001, 6.6545242E+000, 1.4608710E+000
-1.6500000E+000, 1.4104185E+001, 6.6930945E+000, 1.4578552E+000
-1.6000000E+000, 1.4728825E+001, 6.7353091E+000, 1.4552823E+000
-1.5500000E+000, 1.5379246E+001, 6.7835957E+000, 1.4537876E+000
-1.5000000E+000, 1.6061782E+001, 6.8328640E+000, 1.4507122E+000
-1.4497500E+000, 1.6783106E+001, 6.8712218E+000, 1.4413903E+000
-1.4000000E+000, 1.7578357E+001, 6.9120020E+000, 1.4310132E+000
-1.3500000E+000, 1.8452927E+001, 6.9550179E+000, 1.4158891E+000
-1.3000000E+000, 1.9400561E+001, 7.0044320E+000, 1.4025940E+000
-1.2500000E+000, 2.0395546E+001, 7.0604313E+000, 1.3903746E+000
-1.2000000E+000, 2.1443880E+001, 7.1221874E+000, 1.3799453E+000
-1.1500000E+000, 2.2566522E+001, 7.1744188E+000, 1.3649171E+000
-1.1000000E+000, 2.3796276E+001, 7.2198079E+000, 1.3421367E+000
-1.0500000E+000, 2.5123417E+001, 7.2717688E+000, 1.3146234E+000
-1.0000000E+000, 2.6527235E+001, 7.3266448E+000, 1.2812935E+000
-9.5000000E-001, 2.7971618E+001, 7.3887517E+000, 1.2417252E+000
-9.0000000E-001, 2.9455906E+001, 7.4644312E+000, 1.1947185E+000
-8.5000000E-001, 3.0972729E+001, 7.5475395E+000, 1.1485074E+000
-8.0000000E-001, 3.2551464E+001, 7.6276849E+000, 1.1157323E+000
-7.5000000E-001, 3.4260358E+001, 7.7043144E+000, 1.0951070E+000
-7.0000000E-001, 3.6082398E+001, 7.7721710E+000, 1.0626480E+000
-6.5000000E-001, 3.8021679E+001, 7.8236162E+000, 1.0202312E+000
-6.0000000E-001, 4.0058526E+001, 7.8541172E+000, 9.6637497E-001
-5.5000000E-001, 4.2052151E+001, 7.8203219E+000, 9.0643679E-001
-5.0000000E-001, 4.3802640E+001, 7.7522624E+000, 8.6486826E-001
-4.5000000E-001, 4.5360703E+001, 7.6110977E+000, 8.2318728E-001
-4.0000000E-001, 4.6868109E+001, 7.3746367E+000, 7.8887088E-001
-3.5000000E-001, 4.8539611E+001, 7.0525529E+000, 7.6821081E-001
-3.0000000E-001, 5.0384607E+001, 6.6361097E+000, 7.4712696E-001
-2.5000000E-001, 5.2192957E+001, 6.2096991E+000, 6.9383450E-001
-2.0000000E-001, 5.3464582E+001, 5.8534825E+000, 6.2915336E-001
-1.5000000E-001, 5.3294399E+001, 5.5750982E+000, 5.4562263E-001
-1.0000000E-001, 5.1167484E+001, 5.3044172E+000, 4.2815520E-001
-5.0000000E-002, 4.8665077E+001, 5.1578504E+000, 3.2091354E-001
