m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 2.3234674E+001, 9.0905785E+000, 2.7426576E+000
-2.3000000E+000, 2.4282666E+001, 9.1691228E+000, 2.7273662E+000
-2.2500000E+000, 2.5972715E+001, 9.2950706E+000, 2.7131308E+000
-2.2001250E+000, 2.6904687E+001, 9.3644095E+000, 2.7103939E+000
-2.1500000E+000, 2.8469794E+001, 9.4815253E+000, 2.7155920E+000
-2.1000000E+000, 2.9734274E+001, 9.5752999E+000, 2.7284994E+000
-2.0500000E+000, 3.0704124E+001, 9.6467689E+000, 2.7421721E+000
-2.0000000E+000, 3.2354968E+001, 9.7686801E+000, 2.7770743E+000
-1.9500000E+000, 3.3687775E+001, 9.8664352E+000, 2.8112158E+000
-1.9000000E+000, 3.5036283E+001, 9.9640086E+000, 2.8472521E+000
-1.8500000E+000, 3.6414035E+001, 1.0061233E+001, 2.8824270E+000
-1.8000000E+000, 3.7827741E+001, 1.0157349E+001, 2.9121929E+000
-1.7500000E+000, 3.9306660E+001, 1.0256239E+001, 2.9435667E+000
-1.7000000E+000, 4.0840931E+001, 1.0355363E+001, 2.9709817E+000
-1.6500000E+000, 4.2417762E+001, 1.0454988E+001, 2.9979139E+000
-1.6000000E+000, 4.4035293E+001, 1.0555717E+001, 3.0252931E+000
-1.5500000E+000, 4.5710258E+001, 1.0659507E+001, 3.0574414E+000
-1.5000000E+000, 4.7460404E+001, 1.0766400E+001, 3.0919204E+000
-1.4498750E+000, 4.9329057E+001, 1.0879517E+001, 3.1283913E+000
-1.4000000E+000, 5.1373006E+001, 1.0995907E+001, 3.1605135E+000
-1.3500000E+000, 5.3652486E+001, 1.1120439E+001, 3.1962433E+000
-1.3000000E+000, 5.6053670E+001, 1.1251391E+001, 3.2456303E+000
-1.2500000E+000, 5.8412541E+001, 1.1377521E+001, 3.2880538E+000
-1.2000000E+000, 6.0804870E+001, 1.1500764E+001, 3.3208907E+000
-1.1500000E+000, 6.3298514E+001, 1.1624695E+001, 3.3458913E+000
-1.1000000E+000, 6.5968598E+001, 1.1754069E+001, 3.3627070E+000
-1.0500000E+000, 6.8930223E+001, 1.1898134E+001, 3.4050636E+000
-1.0000000E+000, 7.2004610E+001, 1.2044832E+001, 3.4529620E+000
-9.5000000E-001, 7.5106681E+001, 1.2186927E+001, 3.4845221E+000
-9.0000000E-001, 7.8332562E+001, 1.2329674E+001, 3.5058624E+000
-8.5000000E-001, 8.1754427E+001, 1.2474371E+001, 3.5143580E+000
-8.0000000E-001, 8.5363565E+001, 1.2619099E+001, 3.5164421E+000
-7.5000000E-001, 8.9088170E+001, 1.2763740E+001, 3.5155106E+000
-6.9987500E-001, 9.2876718E+001, 1.2910152E+001, 3.5174080E+000
-6.5000000E-001, 9.6745972E+001, 1.3061327E+001, 3.5324892E+000
-6.0000000E-001, 1.0078514E+002, 1.3208933E+001, 3.4960211E+000
-5.5000000E-001, 1.0525297E+002, 1.3357315E+001, 3.4119727E+000
-5.0000000E-001, 1.0967270E+002, 1.3489853E+001, 3.2837145E+000
-4.5000000E-001, 1.1364164E+002, 1.3600835E+001, 3.1360538E+000
-4.0000000E-001, 1.1768146E+002, 1.3700420E+001, 2.9635032E+000
-3.5000000E-001, 1.2272815E+002, 1.3808780E+001, 2.7816023E+000
-3.0000000E-001, 1.2791789E+002, 1.3910230E+001, 2.6038192E+000
-2.5000000E-001, 1.3229876E+002, 1.3994504E+001, 2.4740234E+000
-2.0000000E-001, 1.3558055E+002, 1.4060469E+001, 2.3527525E+000
-1.5000000E-001, 1.3785001E+002, 1.4095508E+001, 2.2232887E+000
-1.0000000E-001, 1.3957531E+002, 1.4094519E+001, 2.1147125E+000
-5.0000000E-002, 1.3811405E+002, 1.3963046E+001, 2.0090743E+000
