s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9229015E-003,-7.2714711E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9229088E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0162504E+001, 8.0747443E+001, 0.0000000E+000,-4.3774488E+001, 1.6597115E+000, 6.2773954E-001, 7.7155487E-001, 0.0000000E+000, 0.0000000E+000, 3.7549919E+001, 4.0031961E+001, 0.0000000E+000, 2.0988904E-003, 0.0000000E+000
 2.0070454E+001, 1.0324413E+002, 0.0000000E+000,-3.8986987E+001, 1.9200796E+000, 4.0589494E-001, 1.0263859E+000, 0.0000000E+000, 0.0000000E+000, 6.7648007E+001, 6.7609507E+001, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 3.0054409E+001, 1.0093871E+002, 0.0000000E+000,-2.9432707E+001, 2.1365286E+000,-6.5834388E+000, 9.9617302E-001, 0.0000000E+000, 0.0000000E+000, 6.7890794E+001, 6.8055270E+001, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 4.0072495E+001, 9.9072790E+001, 0.0000000E+000,-2.8299975E+001,-5.6576347E+001,-7.2362596E+000, 1.0000934E+000, 0.0000000E+000, 0.0000000E+000, 8.4362786E+000, 7.9603016E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 5.0041943E+001, 1.0065879E+002, 0.0000000E+000,-2.8708546E+001,-6.9716181E+001,-5.8571603E+000, 9.9250798E-001, 0.0000000E+000, 0.0000000E+000,-2.5416749E+000,-2.6305923E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 6.0075012E+001, 9.9306271E+001, 0.0000000E+000,-2.7876907E+001,-6.0888464E+001,-4.8876300E+000, 9.8344327E-001, 0.0000000E+000, 0.0000000E+000, 6.5345695E+000, 6.6367133E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 7.0043434E+001, 1.0043365E+002, 0.0000000E+000,-2.8266497E+001,-6.4216692E+001,-4.5031896E+000, 9.8500512E-001, 0.0000000E+000, 0.0000000E+000, 4.6747166E+000, 4.4322737E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 8.0038773E+001, 9.8957564E+001, 0.0000000E+000,-2.7875019E+001,-6.7230224E+001,-4.4421750E+000, 9.8749221E-001, 0.0000000E+000, 0.0000000E+000, 4.6999588E-001, 3.9763824E-001, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 9.0043625E+001, 1.0028929E+002, 0.0000000E+000,-2.8233552E+001,-6.7694213E+001,-4.0838829E+000, 9.8639755E-001, 0.0000000E+000, 0.0000000E+000, 1.1987713E+000, 1.2640413E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 1.0003667E+002, 9.9220498E+001, 0.0000000E+000,-2.7968061E+001,-6.9838458E+001,-3.4021912E+000, 9.8511084E-001, 0.0000000E+000, 0.0000000E+000,-7.7867135E-001,-1.0031017E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 1.1006680E+002, 1.0137266E+002, 0.0000000E+000,-2.7677951E+001,-6.5363729E+001,-3.4954446E+000, 9.7863588E-001, 0.0000000E+000, 0.0000000E+000, 5.8648097E+000, 5.8141707E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 1.2002849E+002, 1.0087436E+002, 0.0000000E+000,-2.7822806E+001,-6.5973792E+001,-3.3859646E+000, 9.9609017E-001, 0.0000000E+000, 0.0000000E+000, 4.7147182E+000, 4.6878852E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 1.3008403E+002, 9.9300337E+001, 0.0000000E+000,-2.7090919E+001,-7.4299887E+001,-2.6014125E+000, 9.9777539E-001, 0.0000000E+000, 0.0000000E+000,-3.6688600E+000,-3.6941072E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 1.4002943E+002, 1.0035467E+002, 0.0000000E+000,-2.7613316E+001,-6.6022897E+001,-2.3225658E+000, 9.9193131E-001, 0.0000000E+000, 0.0000000E+000, 5.4548285E+000, 5.3878249E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 1.5001007E+002, 9.9572660E+001, 0.0000000E+000,-2.7651698E+001,-7.2646202E+001,-1.9606317E+000, 9.8148272E-001, 0.0000000E+000, 0.0000000E+000,-1.4619632E+000,-1.7043890E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 1.6005853E+002, 9.9586039E+001, 0.0000000E+000,-2.7130150E+001,-7.2078689E+001,-1.3967791E+000, 9.9294711E-001, 0.0000000E+000, 0.0000000E+000,-9.5780496E-002,-2.6632272E-002, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 1.7007532E+002, 9.9470285E+001, 0.0000000E+000,-2.7090910E+001,-7.2170413E+001,-1.6831527E+000, 9.9032567E-001, 0.0000000E+000, 0.0000000E+000,-4.5660349E-001,-4.8386555E-001, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 1.8004503E+002, 1.0162875E+002, 0.0000000E+000,-2.7471067E+001,-7.1113918E+001,-1.0415829E+000, 9.9496956E-001, 0.0000000E+000, 0.0000000E+000, 2.9958356E+000, 2.9971518E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 1.9000348E+002, 9.9965832E+001, 0.0000000E+000,-2.7297564E+001,-7.1895734E+001,-1.8034951E+000, 9.9907516E-001, 0.0000000E+000, 0.0000000E+000,-2.0734135E-002,-3.1885648E-002, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
 2.0000000E+002, 9.9749170E+001, 0.0000000E+000,-2.6810489E+001,-7.1318987E+001,-1.0735854E+000, 9.9657524E-001, 0.0000000E+000, 0.0000000E+000, 1.6701994E+000, 1.5426837E+000, 0.0000000E+000, 2.1979088E-003, 0.0000000E+000
