m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 7.4952541E+000, 6.7982130E+000, 1.6320923E+000
-2.3000000E+000, 7.4952541E+000, 6.7982130E+000, 1.6320923E+000
-2.2500000E+000, 8.0413731E+000, 6.7166058E+000, 1.5850033E+000
-2.2005000E+000, 8.0413731E+000, 6.7166058E+000, 1.5850033E+000
-2.1500000E+000, 8.5945386E+000, 6.6713050E+000, 1.5483558E+000
-2.1000000E+000, 8.8838903E+000, 6.6526158E+000, 1.5338227E+000
-2.0500000E+000, 8.8838903E+000, 6.6526158E+000, 1.5338227E+000
-2.0000000E+000, 9.5082255E+000, 6.6424114E+000, 1.5104692E+000
-1.9500000E+000, 9.8453260E+000, 6.6444351E+000, 1.5014837E+000
-1.9000000E+000, 1.0205004E+001, 6.6539290E+000, 1.4944091E+000
-1.8500000E+000, 1.0582583E+001, 6.6637464E+000, 1.4870170E+000
-1.8000000E+000, 1.0982886E+001, 6.6852237E+000, 1.4820732E+000
-1.7500000E+000, 1.1400377E+001, 6.7160532E+000, 1.4765344E+000
-1.7005000E+000, 1.1400377E+001, 6.7160532E+000, 1.4765344E+000
-1.6500000E+000, 1.2300282E+001, 6.8146058E+000, 1.4685354E+000
-1.6000000E+000, 1.2782062E+001, 6.8576312E+000, 1.4632803E+000
-1.5500000E+000, 1.3280156E+001, 6.8956456E+000, 1.4568624E+000
-1.5000000E+000, 1.3808794E+001, 6.9469982E+000, 1.4518377E+000
-1.4500000E+000, 1.4371538E+001, 7.0013501E+000, 1.4466560E+000
-1.4000000E+000, 1.4981954E+001, 7.0616760E+000, 1.4405949E+000
-1.3500000E+000, 1.5643180E+001, 7.1251309E+000, 1.4324217E+000
-1.3000000E+000, 1.6357100E+001, 7.1886502E+000, 1.4236896E+000
-1.2500000E+000, 1.7118520E+001, 7.2586842E+000, 1.4146159E+000
-1.1995000E+000, 1.7869269E+001, 7.3408217E+000, 1.4091979E+000
-1.1500000E+000, 1.8693242E+001, 7.4061946E+000, 1.4030086E+000
-1.1000000E+000, 1.9604040E+001, 7.4649373E+000, 1.3910082E+000
-1.0500000E+000, 2.0589482E+001, 7.5216692E+000, 1.3753832E+000
-1.0000000E+000, 2.1644230E+001, 7.5841684E+000, 1.3559993E+000
-9.5000000E-001, 2.2747013E+001, 7.6482877E+000, 1.3322081E+000
-9.0000000E-001, 2.3910559E+001, 7.7131397E+000, 1.3052388E+000
-8.5000000E-001, 2.5147939E+001, 7.7750749E+000, 1.2751349E+000
-8.0000000E-001, 2.6482771E+001, 7.8418064E+000, 1.2444861E+000
-7.5000000E-001, 2.7930463E+001, 7.9161792E+000, 1.2127412E+000
-6.9950000E-001, 2.9570341E+001, 8.0080550E+000, 1.1833868E+000
-6.5000000E-001, 3.1202651E+001, 8.0557787E+000, 1.1602501E+000
-6.0000000E-001, 3.2948692E+001, 8.0560010E+000, 1.1379819E+000
-5.5000000E-001, 3.4739624E+001, 8.0113174E+000, 1.1022094E+000
-5.0000000E-001, 3.6578601E+001, 7.8952407E+000, 1.0795776E+000
-4.5000000E-001, 3.8362710E+001, 7.7056479E+000, 1.0322191E+000
-4.0000000E-001, 4.0182381E+001, 7.3986809E+000, 9.8877380E-001
-3.5000000E-001, 4.2019622E+001, 6.9683633E+000, 9.1175738E-001
-3.0000000E-001, 4.3931757E+001, 6.4111262E+000, 8.2422435E-001
-2.5000000E-001, 4.5724419E+001, 5.7596812E+000, 7.2409956E-001
-2.0050000E-001, 4.5724419E+001, 5.7596812E+000, 7.2409956E-001
-1.5000000E-001, 4.8060986E+001, 4.6398701E+000, 5.8292374E-001
-1.0000000E-001, 4.7942797E+001, 4.3415437E+000, 5.6406426E-001
-5.0000000E-002, 4.6901123E+001, 4.0506962E+000, 5.1933154E-001
