m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 1.3806141E+001, 5.8247438E+000, 1.8746436E+000
-2.3000000E+000, 1.4174912E+001, 5.7843764E+000, 1.8509830E+000
-2.2500000E+000, 1.5200207E+001, 5.6788248E+000, 1.7990736E+000
-2.2000000E+000, 1.5858810E+001, 5.6282869E+000, 1.7760445E+000
-2.1500000E+000, 1.6522134E+001, 5.5889796E+000, 1.7581641E+000
-2.1000000E+000, 1.7200071E+001, 5.5571283E+000, 1.7455041E+000
-2.0500000E+000, 1.7546191E+001, 5.5431912E+000, 1.7406724E+000
-2.0000000E+000, 1.8613920E+001, 5.5048616E+000, 1.7303887E+000
-1.9500000E+000, 1.9356289E+001, 5.4836598E+000, 1.7272521E+000
-1.9000000E+000, 2.0121903E+001, 5.4637518E+000, 1.7249469E+000
-1.8500000E+000, 2.0923045E+001, 5.4454528E+000, 1.7244655E+000
-1.8000000E+000, 2.1766286E+001, 5.4292643E+000, 1.7271478E+000
-1.7500000E+000, 2.2653861E+001, 5.4149631E+000, 1.7315903E+000
-1.7000000E+000, 2.3597194E+001, 5.4014844E+000, 1.7367565E+000
-1.6500000E+000, 2.4589861E+001, 5.3917203E+000, 1.7415811E+000
-1.6000000E+000, 2.5637432E+001, 5.3850834E+000, 1.7456619E+000
-1.5500000E+000, 2.6755318E+001, 5.3806895E+000, 1.7503213E+000
-1.5000000E+000, 2.7935402E+001, 5.3807777E+000, 1.7555948E+000
-1.4497500E+000, 2.9159521E+001, 5.3730493E+000, 1.7557539E+000
-1.4000000E+000, 3.0521191E+001, 5.3787508E+000, 1.7583345E+000
-1.3500000E+000, 3.1991509E+001, 5.3941389E+000, 1.7602447E+000
-1.3000000E+000, 3.3552976E+001, 5.4196089E+000, 1.7645438E+000
-1.2500000E+000, 3.5168917E+001, 5.4487634E+000, 1.7713624E+000
-1.2000000E+000, 3.6835504E+001, 5.4806794E+000, 1.7801850E+000
-1.1500000E+000, 3.8617513E+001, 5.5175701E+000, 1.7911416E+000
-1.1000000E+000, 4.0544606E+001, 5.5603487E+000, 1.8026555E+000
-1.0500000E+000, 4.2601492E+001, 5.6087945E+000, 1.8157986E+000
-1.0000000E+000, 4.4746668E+001, 5.6608145E+000, 1.8329638E+000
-9.5000000E-001, 4.6979687E+001, 5.7140950E+000, 1.8531448E+000
-9.0000000E-001, 4.9318584E+001, 5.7681543E+000, 1.8765848E+000
-8.5000000E-001, 5.1767719E+001, 5.8232481E+000, 1.9034074E+000
-8.0000000E-001, 5.4350288E+001, 5.8823154E+000, 1.9303962E+000
-7.5000000E-001, 5.7013230E+001, 5.9466085E+000, 1.9567134E+000
-7.0000000E-001, 5.9756655E+001, 6.0117709E+000, 1.9850573E+000
-6.5000000E-001, 6.2617962E+001, 6.0749060E+000, 2.0152714E+000
-6.0000000E-001, 6.5725415E+001, 6.1377517E+000, 2.0469633E+000
-5.5000000E-001, 6.9296058E+001, 6.2025206E+000, 2.0748817E+000
-5.0000000E-001, 7.3043846E+001, 6.2595899E+000, 2.0942434E+000
-4.5000000E-001, 7.6718326E+001, 6.3036869E+000, 2.1035480E+000
-4.0000000E-001, 8.0713237E+001, 6.3441539E+000, 2.1037127E+000
-3.5000000E-001, 8.5484065E+001, 6.3903497E+000, 2.0854602E+000
-3.0000000E-001, 9.0716903E+001, 6.4417844E+000, 2.0449333E+000
-2.5000000E-001, 9.6127422E+001, 6.4981915E+000, 1.9938085E+000
-2.0000000E-001, 1.0163759E+002, 6.5631972E+000, 1.9501786E+000
-1.5000000E-001, 1.0661846E+002, 6.6141134E+000, 1.8929063E+000
-1.0000000E-001, 1.0977206E+002, 6.6263913E+000, 1.8139861E+000
-5.0000000E-002, 1.0934367E+002, 6.5664510E+000, 1.6966492E+000
