m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 3.8565984E+000, 6.6684052E+000, 1.1672306E+000
-2.3000000E+000, 3.8565984E+000, 6.6684052E+000, 1.1672306E+000
-2.2500000E+000, 4.0864394E+000, 6.5834522E+000, 1.1305667E+000
-2.2005000E+000, 4.0864394E+000, 6.5834522E+000, 1.1305667E+000
-2.1500000E+000, 4.3400344E+000, 6.5457607E+000, 1.1005244E+000
-2.1000000E+000, 4.4736956E+000, 6.5243017E+000, 1.0859464E+000
-2.0500000E+000, 4.4736956E+000, 6.5243017E+000, 1.0859464E+000
-2.0000000E+000, 4.7666644E+000, 6.5149470E+000, 1.0587776E+000
-1.9500000E+000, 4.9250664E+000, 6.5189007E+000, 1.0459418E+000
-1.9000000E+000, 5.0931572E+000, 6.5325833E+000, 1.0340374E+000
-1.8500000E+000, 5.2683569E+000, 6.5487866E+000, 1.0225894E+000
-1.8000000E+000, 5.4544725E+000, 6.5814923E+000, 1.0125632E+000
-1.7500000E+000, 5.6494620E+000, 6.6201278E+000, 1.0033792E+000
-1.7005000E+000, 5.6494620E+000, 6.6201278E+000, 1.0033792E+000
-1.6500000E+000, 6.0701332E+000, 6.7223258E+000, 9.8709832E-001
-1.6000000E+000, 6.2824981E+000, 6.7547056E+000, 9.7735500E-001
-1.5500000E+000, 6.5023238E+000, 6.7865679E+000, 9.6674266E-001
-1.5000000E+000, 6.7354633E+000, 6.8198851E+000, 9.5685505E-001
-1.4500000E+000, 6.9849131E+000, 6.8610638E+000, 9.4696194E-001
-1.4000000E+000, 7.2501460E+000, 6.9057729E+000, 9.3418045E-001
-1.3500000E+000, 7.5393682E+000, 6.9650001E+000, 9.1998309E-001
-1.3000000E+000, 7.8531984E+000, 7.0347208E+000, 9.0384112E-001
-1.2500000E+000, 8.1897854E+000, 7.1179870E+000, 8.8613896E-001
-1.1995000E+000, 8.5634183E+000, 7.2282380E+000, 8.6489083E-001
-1.1500000E+000, 8.9697422E+000, 7.3294617E+000, 8.3934320E-001
-1.1000000E+000, 9.4161685E+000, 7.4314040E+000, 8.0825208E-001
-1.0500000E+000, 9.8998409E+000, 7.5341882E+000, 7.7285377E-001
-1.0000000E+000, 1.0422484E+001, 7.6448702E+000, 7.3431795E-001
-9.5000000E-001, 1.0979860E+001, 7.7644460E+000, 6.9346501E-001
-9.0000000E-001, 1.1570578E+001, 7.8865498E+000, 6.5057244E-001
-8.5000000E-001, 1.2192154E+001, 8.0036407E+000, 6.0336384E-001
-8.0000000E-001, 1.2861006E+001, 8.1238705E+000, 5.5532466E-001
-7.5000000E-001, 1.3581273E+001, 8.2436832E+000, 5.0323531E-001
-6.9950000E-001, 1.4332719E+001, 8.3844767E+000, 4.4990666E-001
-6.5000000E-001, 1.5149370E+001, 8.4800464E+000, 3.9601219E-001
-6.0000000E-001, 1.6010580E+001, 8.5356350E+000, 3.4614380E-001
-5.5000000E-001, 1.6892401E+001, 8.5368043E+000, 3.0714355E-001
-5.0000000E-001, 1.7765584E+001, 8.4740643E+000, 2.8598532E-001
-4.5000000E-001, 1.8616124E+001, 8.3212955E+000, 2.7139033E-001
-4.0000000E-001, 1.9488985E+001, 8.0422894E+000, 2.6285281E-001
-3.5000000E-001, 2.0371450E+001, 7.6063958E+000, 2.3818503E-001
-3.0000000E-001, 2.1245768E+001, 6.9706198E+000, 2.0671928E-001
-2.5000000E-001, 2.2021490E+001, 6.1296134E+000, 1.6642555E-001
-2.0050000E-001, 2.2021490E+001, 6.1296134E+000, 1.6642555E-001
-1.5000000E-001, 2.2582538E+001, 4.4184164E+000, 1.1923412E-001
-1.0000000E-001, 2.2057490E+001, 3.9785403E+000, 1.0594980E-001
-5.0000000E-002, 2.1408889E+001, 3.7046963E+000, 1.4361071E-001
