m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 3.9252237E+000, 6.5644305E+000, 1.2387488E+000
-2.3000000E+000, 3.9937597E+000, 6.5321251E+000, 1.2288631E+000
-2.2500000E+000, 4.2125240E+000, 6.4600565E+000, 1.2048651E+000
-2.2000000E+000, 4.3652578E+000, 6.4254929E+000, 1.1906219E+000
-2.1500000E+000, 4.5273251E+000, 6.4001122E+000, 1.1764087E+000
-2.1000000E+000, 4.6995635E+000, 6.3780880E+000, 1.1617526E+000
-2.0500000E+000, 4.7898673E+000, 6.3691360E+000, 1.1542487E+000
-2.0000000E+000, 5.0793594E+000, 6.3537446E+000, 1.1338224E+000
-1.9500000E+000, 5.2865997E+000, 6.3510900E+000, 1.1224365E+000
-1.9000000E+000, 5.5048723E+000, 6.3593477E+000, 1.1128695E+000
-1.8500000E+000, 5.7337303E+000, 6.3888014E+000, 1.1040977E+000
-1.8000000E+000, 5.9697751E+000, 6.4353894E+000, 1.0941311E+000
-1.7500000E+000, 6.2095724E+000, 6.4860402E+000, 1.0848824E+000
-1.7000000E+000, 6.4503936E+000, 6.5339671E+000, 1.0763244E+000
-1.6500000E+000, 6.6947925E+000, 6.5805852E+000, 1.0692281E+000
-1.6000000E+000, 6.9437511E+000, 6.6343702E+000, 1.0660458E+000
-1.5500000E+000, 7.1933396E+000, 6.6858218E+000, 1.0655117E+000
-1.5000000E+000, 7.4529922E+000, 6.7396261E+000, 1.0653432E+000
-1.4497500E+000, 7.7164717E+000, 6.7901701E+000, 1.0646314E+000
-1.4000000E+000, 8.0153633E+000, 6.8679172E+000, 1.0701937E+000
-1.3500000E+000, 8.3527637E+000, 6.9532426E+000, 1.0780088E+000
-1.3000000E+000, 8.7240900E+000, 7.0521416E+000, 1.0850001E+000
-1.2500000E+000, 9.1226771E+000, 7.1534312E+000, 1.0894525E+000
-1.2000000E+000, 9.5577603E+000, 7.2516303E+000, 1.0910230E+000
-1.1500000E+000, 1.0050496E+001, 7.3444184E+000, 1.0879872E+000
-1.1000000E+000, 1.0616511E+001, 7.4357467E+000, 1.0769650E+000
-1.0500000E+000, 1.1253641E+001, 7.5333104E+000, 1.0601260E+000
-1.0000000E+000, 1.1945381E+001, 7.6367872E+000, 1.0369767E+000
-9.5000000E-001, 1.2678449E+001, 7.7443449E+000, 1.0066998E+000
-9.0000000E-001, 1.3448242E+001, 7.8588303E+000, 9.6985041E-001
-8.5000000E-001, 1.4250958E+001, 7.9719958E+000, 9.2520919E-001
-8.0000000E-001, 1.5096331E+001, 8.0813126E+000, 8.7973998E-001
-7.5000000E-001, 1.5990726E+001, 8.1949399E+000, 8.3097900E-001
-7.0000000E-001, 1.6977391E+001, 8.3014545E+000, 7.7425802E-001
-6.5000000E-001, 1.8096829E+001, 8.3929096E+000, 7.0130379E-001
-6.0000000E-001, 1.9297928E+001, 8.4687389E+000, 6.1456023E-001
-5.5000000E-001, 2.0438376E+001, 8.4817958E+000, 5.2861440E-001
-5.0000000E-001, 2.1423555E+001, 8.4539997E+000, 4.6949377E-001
-4.5000000E-001, 2.2256838E+001, 8.3410072E+000, 4.2572141E-001
-4.0000000E-001, 2.3046403E+001, 8.1279352E+000, 3.8229423E-001
-3.5000000E-001, 2.3938277E+001, 7.7858500E+000, 3.1808327E-001
-3.0000000E-001, 2.5029762E+001, 7.3181739E+000, 2.2689717E-001
-2.5000000E-001, 2.6192128E+001, 6.7038713E+000, 1.4891023E-001
-2.0000000E-001, 2.6946375E+001, 6.0203978E+000, 9.5247998E-002
-1.5000000E-001, 2.6590290E+001, 5.3004553E+000, 7.6316412E-002
-1.0000000E-001, 2.4953380E+001, 4.7414017E+000, 5.8282793E-002
-5.0000000E-002, 2.3149047E+001, 4.5367209E+000, 4.3909393E-004
