m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 2.4595194E+000, 6.2432772E+000, 9.3592415E-001
-2.3000000E+000, 2.5251081E+000, 6.2025940E+000, 9.2560082E-001
-2.2500000E+000, 2.6506214E+000, 6.1445350E+000, 9.0609229E-001
-2.2001250E+000, 2.7314758E+000, 6.1137927E+000, 8.9405335E-001
-2.1500000E+000, 2.8826195E+000, 6.0646991E+000, 8.7249176E-001
-2.1000000E+000, 3.0214221E+000, 6.0308402E+000, 8.5461682E-001
-2.0500000E+000, 3.1349235E+000, 6.0115520E+000, 8.4086748E-001
-2.0000000E+000, 3.3385093E+000, 5.9967753E+000, 8.1925692E-001
-1.9500000E+000, 3.5089233E+000, 5.9946456E+000, 8.0350339E-001
-1.9000000E+000, 3.6871060E+000, 6.0066684E+000, 7.9276520E-001
-1.8500000E+000, 3.8663338E+000, 6.0255872E+000, 7.8472408E-001
-1.8000000E+000, 4.0435289E+000, 6.0509573E+000, 7.7866886E-001
-1.7500000E+000, 4.2179644E+000, 6.0873623E+000, 7.7498541E-001
-1.7000000E+000, 4.3887756E+000, 6.1330583E+000, 7.7513397E-001
-1.6500000E+000, 4.5531077E+000, 6.1802375E+000, 7.7972314E-001
-1.6000000E+000, 4.7074389E+000, 6.2249620E+000, 7.8796538E-001
-1.5500000E+000, 4.8470365E+000, 6.2729744E+000, 7.9683302E-001
-1.5000000E+000, 4.9804420E+000, 6.3210406E+000, 8.1089254E-001
-1.4498750E+000, 5.1206637E+000, 6.3788288E+000, 8.3038504E-001
-1.4000000E+000, 5.2840174E+000, 6.4495532E+000, 8.4953179E-001
-1.3500000E+000, 5.4837997E+000, 6.5223516E+000, 8.6237104E-001
-1.3000000E+000, 5.7247931E+000, 6.5996325E+000, 8.7309120E-001
-1.2500000E+000, 6.0000872E+000, 6.6876135E+000, 8.7710452E-001
-1.2000000E+000, 6.3407167E+000, 6.7991666E+000, 8.7911037E-001
-1.1500000E+000, 6.7471803E+000, 6.9241348E+000, 8.7825152E-001
-1.1000000E+000, 7.1980077E+000, 7.0569309E+000, 8.6124133E-001
-1.0500000E+000, 7.7008562E+000, 7.2015499E+000, 8.3733688E-001
-1.0000000E+000, 8.2227022E+000, 7.3464935E+000, 8.0672032E-001
-9.5000000E-001, 8.7622776E+000, 7.4896573E+000, 7.7952491E-001
-9.0000000E-001, 9.3238227E+000, 7.6411434E+000, 7.5100948E-001
-8.5000000E-001, 9.9145020E+000, 7.8000077E+000, 7.2513128E-001
-8.0000000E-001, 1.0530871E+001, 7.9635210E+000, 7.0140796E-001
-7.5000000E-001, 1.1179869E+001, 8.1303804E+000, 6.7420210E-001
-6.9987500E-001, 1.1943231E+001, 8.2946415E+000, 6.3717347E-001
-6.5000000E-001, 1.2905454E+001, 8.4463060E+000, 5.8285905E-001
-6.0000000E-001, 1.4052425E+001, 8.5746999E+000, 5.1296791E-001
-5.5000000E-001, 1.5120722E+001, 8.6763398E+000, 4.7135309E-001
-5.0000000E-001, 1.5962160E+001, 8.7214463E+000, 4.5750556E-001
-4.5000000E-001, 1.6641091E+001, 8.7363535E+000, 4.5110232E-001
-4.0000000E-001, 1.7216701E+001, 8.7003054E+000, 4.3655914E-001
-3.5000000E-001, 1.7780132E+001, 8.5845118E+000, 3.8801143E-001
-3.0000000E-001, 1.8624892E+001, 8.4181592E+000, 3.1382788E-001
-2.5000000E-001, 1.9912431E+001, 8.2594278E+000, 2.3619279E-001
-2.0000000E-001, 2.1012901E+001, 8.1320839E+000, 1.9332803E-001
-1.5000000E-001, 2.0954327E+001, 7.9919982E+000, 2.5185062E-001
-1.0000000E-001, 1.9463824E+001, 7.8428101E+000, 3.4940981E-001
-5.0000000E-002, 1.7657177E+001, 7.6913535E+000, 3.4900977E-001
