s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9361614E-003,-8.6991221E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9361623E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0126538E+001, 1.0772097E+002, 0.0000000E+000,-5.6047575E+001, 2.4588400E+000, 6.8308914E-001, 1.0337843E+000, 0.0000000E+000, 0.0000000E+000, 5.2199334E+001, 5.5849108E+001, 0.0000000E+000, 3.1478018E-003, 0.0000000E+000
 2.0032471E+001, 1.5955151E+002, 0.0000000E+000,-5.8787883E+001, 3.3222272E+000, 1.4471768E+000, 1.4244406E+000, 0.0000000E+000, 0.0000000E+000, 1.0706217E+002, 1.0695747E+002, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 3.0056210E+001, 1.3369225E+002, 0.0000000E+000,-3.6555262E+001, 2.4096347E+000,-7.2623531E+000, 1.2925601E+000, 0.0000000E+000, 0.0000000E+000, 9.3066184E+001, 9.3576827E+001, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 4.0058769E+001, 1.7231892E+002, 0.0000000E+000,-4.6339670E+001,-1.0847185E+002,-7.6416553E+000, 1.4002855E+000, 0.0000000E+000, 0.0000000E+000, 1.1772552E+001, 1.1266037E+001, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 5.0023659E+001, 1.4998613E+002, 0.0000000E+000,-4.1080436E+001,-1.1718282E+002,-5.1028279E+000, 1.4431769E+000, 0.0000000E+000, 0.0000000E+000,-1.1649946E+001,-1.1936780E+001, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 6.0006641E+001, 1.4783428E+002, 0.0000000E+000,-3.9562048E+001,-1.0155364E+002,-3.9692055E+000, 1.4331625E+000, 0.0000000E+000, 0.0000000E+000, 3.9981342E+000, 4.1825436E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 7.0059868E+001, 1.5013857E+002, 0.0000000E+000,-3.9675175E+001,-1.0527484E+002,-3.4990041E+000, 1.4266929E+000, 0.0000000E+000, 0.0000000E+000, 3.1845164E+000, 3.1162426E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 8.0015808E+001, 1.4980092E+002, 0.0000000E+000,-3.9992640E+001,-1.0433204E+002,-2.6285239E+000, 1.4331525E+000, 0.0000000E+000, 0.0000000E+000, 4.5778732E+000, 4.2808723E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 9.0058006E+001, 1.5119525E+002, 0.0000000E+000,-3.9737821E+001,-1.0964232E+002,-2.3283751E+000, 1.4304724E+000, 0.0000000E+000, 0.0000000E+000, 9.8853845E-001, 9.1720452E-001, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 1.0001681E+002, 1.5085900E+002, 0.0000000E+000,-3.9691201E+001,-1.0866311E+002,-2.9144325E+000, 1.4331396E+000, 0.0000000E+000, 0.0000000E+000, 1.0893138E+000, 1.0233968E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 1.1005775E+002, 1.4967779E+002, 0.0000000E+000,-3.8864715E+001,-1.1278343E+002,-1.3976601E+000, 1.4182180E+000, 0.0000000E+000, 0.0000000E+000,-2.0387035E+000,-1.9497902E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 1.2004180E+002, 1.5122971E+002, 0.0000000E+000,-3.9590507E+001,-1.0419233E+002,-1.2042578E+000, 1.4258830E+000, 0.0000000E+000, 0.0000000E+000, 7.8805522E+000, 7.6684978E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 1.3003154E+002, 1.4924185E+002, 0.0000000E+000,-3.8920561E+001,-1.1524221E+002,-1.2966869E+000, 1.4371201E+000, 0.0000000E+000, 0.0000000E+000,-4.7077227E+000,-4.7804884E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 1.4001036E+002, 1.4896285E+002, 0.0000000E+000,-3.8154144E+001,-1.1223791E+002,-4.0577665E-001, 1.4258643E+000, 0.0000000E+000, 0.0000000E+000,-3.4936215E-001,-4.0911508E-001, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 1.5005905E+002, 1.5010628E+002, 0.0000000E+000,-3.9012074E+001,-1.0531017E+002, 2.4871571E-002, 1.4184014E+000, 0.0000000E+000, 0.0000000E+000, 7.1440026E+000, 7.2273099E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 1.6003543E+002, 1.4790469E+002, 0.0000000E+000,-3.8052968E+001,-1.1490907E+002, 4.6041905E-001, 1.4117134E+000, 0.0000000E+000, 0.0000000E+000,-2.8644306E+000,-3.1852130E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 1.7002138E+002, 1.5099181E+002, 0.0000000E+000,-3.9293404E+001,-1.1222421E+002, 4.7318799E-001, 1.4043685E+000, 0.0000000E+000, 0.0000000E+000, 1.3204242E+000, 1.3517562E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 1.8002768E+002, 1.4920604E+002, 0.0000000E+000,-3.8222532E+001,-1.1738176E+002, 7.3526112E-002, 1.3938141E+000, 0.0000000E+000, 0.0000000E+000,-4.8445625E+000,-4.9309065E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 1.9001808E+002, 1.4839535E+002, 0.0000000E+000,-3.8164560E+001,-1.1065881E+002, 2.0069868E+000, 1.3669463E+000, 0.0000000E+000, 0.0000000E+000, 3.2184638E+000, 2.9459096E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
 2.0000000E+002, 1.5243180E+002, 0.0000000E+000,-3.9078524E+001,-1.0704794E+002, 1.3217472E+000, 1.3815040E+000, 0.0000000E+000, 0.0000000E+000, 9.1123713E+000, 9.0085882E+000, 0.0000000E+000, 3.2968632E-003, 0.0000000E+000
