s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9361614E-003,-8.6991221E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9361623E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0078080E+001, 1.4926069E+002, 0.0000000E+000,-7.3954073E+001, 3.3517357E+000, 5.6464036E-001, 1.3329130E+000, 0.0000000E+000, 0.0000000E+000, 7.5523198E+001, 8.0555902E+001, 0.0000000E+000, 4.1960535E-003, 0.0000000E+000
 2.0052952E+001, 1.8913292E+002, 0.0000000E+000,-6.7062977E+001, 4.3572298E+000, 1.3936316E+000, 1.8003893E+000, 0.0000000E+000, 0.0000000E+000, 1.2993310E+002, 1.2962120E+002, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 3.0003155E+001, 1.8414872E+002, 0.0000000E+000,-5.0893810E+001,-1.6715833E+001,-1.0464836E+001, 1.6578210E+000, 0.0000000E+000, 0.0000000E+000, 1.0772689E+002, 1.0773206E+002, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 4.0053123E+001, 2.2997099E+002, 0.0000000E+000,-6.3520451E+001,-1.5905683E+002,-1.2238179E+001, 1.7975879E+000, 0.0000000E+000, 0.0000000E+000,-2.5352717E+000,-3.0468807E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 5.0029755E+001, 1.9908169E+002, 0.0000000E+000,-5.5141128E+001,-1.5320676E+002,-6.9065178E+000, 1.7669487E+000, 0.0000000E+000, 0.0000000E+000,-1.4554353E+001,-1.4405768E+001, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 6.0047935E+001, 1.9466587E+002, 0.0000000E+000,-5.2490810E+001,-1.3471593E+002,-5.4686112E+000, 1.7216315E+000, 0.0000000E+000, 0.0000000E+000, 3.7405176E+000, 3.7121564E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 7.0015770E+001, 2.0477381E+002, 0.0000000E+000,-5.5686450E+001,-1.4395056E+002,-5.5379668E+000, 1.7289393E+000, 0.0000000E+000, 0.0000000E+000, 1.5654842E+000, 1.3277733E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 8.0036804E+001, 1.9496296E+002, 0.0000000E+000,-5.1883135E+001,-1.4058352E+002,-3.6762328E+000, 1.7238016E+000, 0.0000000E+000, 0.0000000E+000, 6.2069076E-001, 5.4387765E-001, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 9.0040863E+001, 1.9868997E+002, 0.0000000E+000,-5.3427001E+001,-1.3786752E+002,-4.7271309E+000, 1.7235466E+000, 0.0000000E+000, 0.0000000E+000, 4.2681564E+000, 4.3918721E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.0005483E+002, 2.0253854E+002, 0.0000000E+000,-5.3899238E+001,-1.4584767E+002,-2.9297464E+000, 1.7239677E+000, 0.0000000E+000, 0.0000000E+000, 1.7352322E+000, 1.5858575E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.1001057E+002, 1.9865065E+002, 0.0000000E+000,-5.2736522E+001,-1.4408481E+002,-2.8669130E+000, 1.7118615E+000, 0.0000000E+000, 0.0000000E+000, 7.0646421E-001, 6.7426763E-001, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.2003808E+002, 2.0035464E+002, 0.0000000E+000,-5.3792695E+001,-1.4810576E+002,-3.8523932E+000, 1.7496058E+000, 0.0000000E+000, 0.0000000E+000,-3.4164529E+000,-3.6466065E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.3001996E+002, 2.0395323E+002, 0.0000000E+000,-5.3143467E+001,-1.4389247E+002,-1.4678771E+000, 1.7451650E+000, 0.0000000E+000, 0.0000000E+000, 7.1076907E+000, 7.1945800E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.4003160E+002, 2.0108843E+002, 0.0000000E+000,-5.3571269E+001,-1.4057916E+002,-1.5653101E+000, 1.7511030E+000, 0.0000000E+000, 0.0000000E+000, 7.3951779E+000, 7.1237956E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.5001836E+002, 2.0182656E+002, 0.0000000E+000,-5.2604968E+001,-1.5211108E+002, 8.3269803E-001, 1.7326450E+000, 0.0000000E+000, 0.0000000E+000,-2.2611017E-001,-3.2414622E-001, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.6005170E+002, 1.9860684E+002, 0.0000000E+000,-5.1922322E+001,-1.4002887E+002, 1.3053108E-001, 1.7182919E+000, 0.0000000E+000, 0.0000000E+000, 8.5076344E+000, 8.5044724E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.7000510E+002, 1.9788436E+002, 0.0000000E+000,-5.1687378E+001,-1.6113194E+002, 4.3581839E-001, 1.7233993E+000, 0.0000000E+000, 0.0000000E+000,-1.2305248E+001,-1.2775748E+001, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.8001782E+002, 2.0111322E+002, 0.0000000E+000,-5.1967528E+001,-1.4583262E+002, 6.3915753E-003, 1.7355689E+000, 0.0000000E+000, 0.0000000E+000, 4.9633773E+000, 5.0550368E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.9005235E+002, 2.0467501E+002, 0.0000000E+000,-5.3167974E+001,-1.5908613E+002, 2.4150033E-001, 1.7709431E+000, 0.0000000E+000, 0.0000000E+000,-5.2652453E+000,-5.5666513E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 2.0000000E+002, 1.9514495E+002, 0.0000000E+000,-5.0595053E+001,-1.4375526E+002, 9.8429234E-001, 1.7498692E+000, 0.0000000E+000, 0.0000000E+000, 3.2466540E+000, 3.5287962E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
