m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 7.1058481E+000, 6.9274878E+000, 1.7708288E+000
-2.3000000E+000, 7.3505423E+000, 6.9681635E+000, 1.7716723E+000
-2.2500000E+000, 7.7505551E+000, 7.0348760E+000, 1.7760161E+000
-2.2001250E+000, 7.9759762E+000, 7.0731063E+000, 1.7813847E+000
-2.1500000E+000, 8.3587111E+000, 7.1374931E+000, 1.7912971E+000
-2.1000000E+000, 8.6771125E+000, 7.1903292E+000, 1.8013521E+000
-2.0500000E+000, 8.9261951E+000, 7.2314164E+000, 1.8102728E+000
-2.0000000E+000, 9.3572688E+000, 7.3022457E+000, 1.8288595E+000
-1.9500000E+000, 9.7157047E+000, 7.3610935E+000, 1.8466591E+000
-1.9000000E+000, 1.0086107E+001, 7.4212212E+000, 1.8664135E+000
-1.8500000E+000, 1.0476746E+001, 7.4842024E+000, 1.8890675E+000
-1.8000000E+000, 1.0892182E+001, 7.5499057E+000, 1.9141616E+000
-1.7500000E+000, 1.1333154E+001, 7.6177879E+000, 1.9397319E+000
-1.7000000E+000, 1.1801857E+001, 7.6872258E+000, 1.9629269E+000
-1.6500000E+000, 1.2306592E+001, 7.7607151E+000, 1.9898996E+000
-1.6000000E+000, 1.2847793E+001, 7.8365242E+000, 2.0171277E+000
-1.5500000E+000, 1.3425080E+001, 7.9147343E+000, 2.0443944E+000
-1.5000000E+000, 1.4055406E+001, 7.9978560E+000, 2.0732715E+000
-1.4498750E+000, 1.4750777E+001, 8.0875917E+000, 2.1035671E+000
-1.4000000E+000, 1.5557128E+001, 8.1869723E+000, 2.1407016E+000
-1.3500000E+000, 1.6485464E+001, 8.2951708E+000, 2.1764499E+000
-1.3000000E+000, 1.7509688E+001, 8.4099335E+000, 2.2157037E+000
-1.2500000E+000, 1.8592263E+001, 8.5270921E+000, 2.2579280E+000
-1.2000000E+000, 1.9765203E+001, 8.6489745E+000, 2.3029688E+000
-1.1500000E+000, 2.1040253E+001, 8.7754143E+000, 2.3521063E+000
-1.1000000E+000, 2.2449148E+001, 8.9086918E+000, 2.4057181E+000
-1.0500000E+000, 2.3997191E+001, 9.0488408E+000, 2.4630375E+000
-1.0000000E+000, 2.5650490E+001, 9.1888780E+000, 2.5136366E+000
-9.5000000E-001, 2.7450034E+001, 9.3398642E+000, 2.5864146E+000
-9.0000000E-001, 2.9433622E+001, 9.4952179E+000, 2.6525744E+000
-8.5000000E-001, 3.1605129E+001, 9.6501484E+000, 2.6968544E+000
-8.0000000E-001, 3.4007686E+001, 9.8067348E+000, 2.7294866E+000
-7.5000000E-001, 3.6637014E+001, 9.9730348E+000, 2.7764202E+000
-6.9987500E-001, 3.9401894E+001, 1.0137225E+001, 2.8057884E+000
-6.5000000E-001, 4.2199822E+001, 1.0295097E+001, 2.8514999E+000
-6.0000000E-001, 4.5311157E+001, 1.0469063E+001, 2.9229452E+000
-5.5000000E-001, 4.9082475E+001, 1.0658344E+001, 2.9634097E+000
-5.0000000E-001, 5.3100786E+001, 1.0843860E+001, 2.9797261E+000
-4.5000000E-001, 5.6624542E+001, 1.0989171E+001, 2.9616832E+000
-4.0000000E-001, 6.0311762E+001, 1.1124084E+001, 2.8924170E+000
-3.5000000E-001, 6.4896422E+001, 1.1278278E+001, 2.7991847E+000
-3.0000000E-001, 6.9498871E+001, 1.1422425E+001, 2.6982507E+000
-2.5000000E-001, 7.3318279E+001, 1.1535898E+001, 2.6180785E+000
-2.0000000E-001, 7.6226373E+001, 1.1600730E+001, 2.4884851E+000
-1.5000000E-001, 7.8234633E+001, 1.1623181E+001, 2.3101814E+000
-1.0000000E-001, 7.9194574E+001, 1.1600060E+001, 2.1283390E+000
-5.0000000E-002, 7.7337163E+001, 1.1490221E+001, 1.9841110E+000
