m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 1.4331587E+001, 7.0499624E+000, 1.8892282E+000
-2.3000000E+000, 1.4676422E+001, 7.0124117E+000, 1.8671109E+000
-2.2500000E+000, 1.5667003E+001, 6.9079835E+000, 1.8155865E+000
-2.2000000E+000, 1.6311027E+001, 6.8449484E+000, 1.7856564E+000
-2.1500000E+000, 1.6977997E+001, 6.7936340E+000, 1.7595450E+000
-2.1000000E+000, 1.7677851E+001, 6.7544661E+000, 1.7379765E+000
-2.0500000E+000, 1.8039962E+001, 6.7379428E+000, 1.7285853E+000
-2.0000000E+000, 1.9196191E+001, 6.7118511E+000, 1.7086909E+000
-1.9500000E+000, 2.0010988E+001, 6.7005049E+000, 1.6995696E+000
-1.9000000E+000, 2.0854474E+001, 6.6934883E+000, 1.6915191E+000
-1.8500000E+000, 2.1728539E+001, 6.6885456E+000, 1.6800460E+000
-1.8000000E+000, 2.2644817E+001, 6.6897504E+000, 1.6677140E+000
-1.7500000E+000, 2.3593122E+001, 6.6952558E+000, 1.6531228E+000
-1.7000000E+000, 2.4590496E+001, 6.7102442E+000, 1.6381770E+000
-1.6500000E+000, 2.5644372E+001, 6.7347421E+000, 1.6267591E+000
-1.6000000E+000, 2.6745836E+001, 6.7633749E+000, 1.6207045E+000
-1.5500000E+000, 2.7905756E+001, 6.7963897E+000, 1.6185692E+000
-1.5000000E+000, 2.9111164E+001, 6.8292968E+000, 1.6138203E+000
-1.4497500E+000, 3.0377122E+001, 6.8517180E+000, 1.6011075E+000
-1.4000000E+000, 3.1750322E+001, 6.8804737E+000, 1.5940275E+000
-1.3500000E+000, 3.3206488E+001, 6.9118922E+000, 1.5818818E+000
-1.3000000E+000, 3.4726045E+001, 6.9426181E+000, 1.5681596E+000
-1.2500000E+000, 3.6263409E+001, 6.9759146E+000, 1.5570251E+000
-1.2000000E+000, 3.7824419E+001, 7.0174813E+000, 1.5442308E+000
-1.1500000E+000, 3.9474289E+001, 7.0662810E+000, 1.5294969E+000
-1.1000000E+000, 4.1264567E+001, 7.1213651E+000, 1.5148209E+000
-1.0500000E+000, 4.3182625E+001, 7.1722775E+000, 1.5008645E+000
-1.0000000E+000, 4.5166953E+001, 7.2192834E+000, 1.4847993E+000
-9.5000000E-001, 4.7167843E+001, 7.2672628E+000, 1.4641047E+000
-9.0000000E-001, 4.9215195E+001, 7.3185984E+000, 1.4448658E+000
-8.5000000E-001, 5.1290434E+001, 7.3690155E+000, 1.4200967E+000
-8.0000000E-001, 5.3431841E+001, 7.4172143E+000, 1.3844602E+000
-7.5000000E-001, 5.5658437E+001, 7.4632444E+000, 1.3498127E+000
-7.0000000E-001, 5.8043254E+001, 7.5013034E+000, 1.3251337E+000
-6.5000000E-001, 6.0619695E+001, 7.5304318E+000, 1.3039837E+000
-6.0000000E-001, 6.3259899E+001, 7.5305595E+000, 1.2763011E+000
-5.5000000E-001, 6.5866547E+001, 7.4780136E+000, 1.2337173E+000
-5.0000000E-001, 6.8216221E+001, 7.4079388E+000, 1.2113496E+000
-4.5000000E-001, 7.0346807E+001, 7.2987641E+000, 1.1885967E+000
-4.0000000E-001, 7.2307801E+001, 7.1475786E+000, 1.1645337E+000
-3.5000000E-001, 7.4191302E+001, 6.9382135E+000, 1.1165267E+000
-3.0000000E-001, 7.6200253E+001, 6.6942754E+000, 1.0635606E+000
-2.5000000E-001, 7.8142494E+001, 6.4354140E+000, 1.0063900E+000
-2.0000000E-001, 7.9173773E+001, 6.1573092E+000, 9.1933156E-001
-1.5000000E-001, 7.8777227E+001, 5.9362144E+000, 8.5618694E-001
-1.0000000E-001, 7.6623968E+001, 5.7747169E+000, 7.3830091E-001
-5.0000000E-002, 7.3676603E+001, 5.6245862E+000, 5.2957995E-001
