m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 6.6357502E+000, 6.0248227E+000, 1.7278035E+000
-2.3000000E+000, 6.6357502E+000, 6.0248227E+000, 1.7278035E+000
-2.2500000E+000, 7.1137368E+000, 5.9674378E+000, 1.7080403E+000
-2.2005000E+000, 7.1137368E+000, 5.9674378E+000, 1.7080403E+000
-2.1500000E+000, 7.5677616E+000, 5.9242781E+000, 1.6990164E+000
-2.1000000E+000, 7.7957901E+000, 5.9046550E+000, 1.6971957E+000
-2.0500000E+000, 7.7957901E+000, 5.9046550E+000, 1.6971957E+000
-2.0000000E+000, 8.2739934E+000, 5.8690119E+000, 1.6972814E+000
-1.9500000E+000, 8.5247074E+000, 5.8531723E+000, 1.6985068E+000
-1.9000000E+000, 8.7845528E+000, 5.8355125E+000, 1.6996476E+000
-1.8500000E+000, 9.0558740E+000, 5.8197433E+000, 1.7003759E+000
-1.8000000E+000, 9.3447824E+000, 5.8058406E+000, 1.7022699E+000
-1.7500000E+000, 9.6470765E+000, 5.7892044E+000, 1.7033130E+000
-1.7005000E+000, 9.6470765E+000, 5.7892044E+000, 1.7033130E+000
-1.6500000E+000, 1.0319565E+001, 5.7632040E+000, 1.7034625E+000
-1.6000000E+000, 1.0693694E+001, 5.7518595E+000, 1.7033934E+000
-1.5500000E+000, 1.1096558E+001, 5.7367275E+000, 1.7019382E+000
-1.5000000E+000, 1.1532607E+001, 5.7226894E+000, 1.6997642E+000
-1.4500000E+000, 1.2007574E+001, 5.7106435E+000, 1.6988975E+000
-1.4000000E+000, 1.2524852E+001, 5.6988701E+000, 1.6972293E+000
-1.3500000E+000, 1.3093359E+001, 5.6863856E+000, 1.6936579E+000
-1.3000000E+000, 1.3714681E+001, 5.6765247E+000, 1.6892643E+000
-1.2500000E+000, 1.4377045E+001, 5.6680412E+000, 1.6827093E+000
-1.1995000E+000, 1.5097840E+001, 5.6698574E+000, 1.6745958E+000
-1.1500000E+000, 1.5884148E+001, 5.6735200E+000, 1.6659118E+000
-1.1000000E+000, 1.6756516E+001, 5.6778568E+000, 1.6585594E+000
-1.0500000E+000, 1.7714660E+001, 5.6907550E+000, 1.6511205E+000
-1.0000000E+000, 1.8766344E+001, 5.7036185E+000, 1.6465134E+000
-9.5000000E-001, 1.9900440E+001, 5.7229636E+000, 1.6400343E+000
-9.0000000E-001, 2.1148588E+001, 5.7476790E+000, 1.6338482E+000
-8.5000000E-001, 2.2500648E+001, 5.7751160E+000, 1.6233749E+000
-8.0000000E-001, 2.3987170E+001, 5.8072943E+000, 1.6123752E+000
-7.5000000E-001, 2.5615122E+001, 5.8487727E+000, 1.6045886E+000
-6.9950000E-001, 2.7405665E+001, 5.8876385E+000, 1.5980715E+000
-6.5000000E-001, 2.9354499E+001, 5.9154211E+000, 1.6035071E+000
-6.0000000E-001, 3.1501988E+001, 5.9253420E+000, 1.6139050E+000
-5.5000000E-001, 3.3883824E+001, 5.9135131E+000, 1.6274448E+000
-5.0000000E-001, 3.6490844E+001, 5.8684678E+000, 1.6376668E+000
-4.5000000E-001, 3.9380311E+001, 5.7686944E+000, 1.6244333E+000
-4.0000000E-001, 4.2547606E+001, 5.5888915E+000, 1.5902686E+000
-3.5000000E-001, 4.6066237E+001, 5.3220368E+000, 1.5214287E+000
-3.0000000E-001, 4.9907281E+001, 4.9999162E+000, 1.4334601E+000
-2.5000000E-001, 5.4013131E+001, 4.7044256E+000, 1.3307389E+000
-2.0050000E-001, 5.4013131E+001, 4.7044256E+000, 1.3307389E+000
-1.5000000E-001, 6.1617057E+001, 4.3172724E+000, 1.1194843E+000
-1.0000000E-001, 6.3330059E+001, 4.1704423E+000, 1.0151845E+000
-5.0000000E-002, 6.2812477E+001, 4.0545166E+000, 9.4910640E-001
