m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 1.3000491E+001, 5.8972106E+000, 2.0243910E+000
-2.3000000E+000, 1.3000491E+001, 5.8972106E+000, 2.0243910E+000
-2.2500000E+000, 1.4333757E+001, 5.7957175E+000, 1.9771480E+000
-2.2005000E+000, 1.4333757E+001, 5.7957175E+000, 1.9771480E+000
-2.1500000E+000, 1.5620199E+001, 5.7132157E+000, 1.9462917E+000
-2.1000000E+000, 1.6270204E+001, 5.6802929E+000, 1.9380462E+000
-2.0500000E+000, 1.6270204E+001, 5.6802929E+000, 1.9380462E+000
-2.0000000E+000, 1.7628566E+001, 5.6259013E+000, 1.9268326E+000
-1.9500000E+000, 1.8345677E+001, 5.6026348E+000, 1.9238564E+000
-1.9000000E+000, 1.9091450E+001, 5.5836867E+000, 1.9217181E+000
-1.8500000E+000, 1.9863055E+001, 5.5618057E+000, 1.9192273E+000
-1.8000000E+000, 2.0673036E+001, 5.5407753E+000, 1.9185528E+000
-1.7500000E+000, 2.1506639E+001, 5.5196285E+000, 1.9156131E+000
-1.7005000E+000, 2.1506639E+001, 5.5196285E+000, 1.9156131E+000
-1.6500000E+000, 2.3341587E+001, 5.4839250E+000, 1.9106346E+000
-1.6000000E+000, 2.4322792E+001, 5.4681188E+000, 1.9116458E+000
-1.5500000E+000, 2.5345126E+001, 5.4523774E+000, 1.9094948E+000
-1.5000000E+000, 2.6438941E+001, 5.4374830E+000, 1.9100396E+000
-1.4500000E+000, 2.7601663E+001, 5.4239367E+000, 1.9084815E+000
-1.4000000E+000, 2.8861926E+001, 5.4117595E+000, 1.9083111E+000
-1.3500000E+000, 3.0201233E+001, 5.3976884E+000, 1.9055944E+000
-1.3000000E+000, 3.1626431E+001, 5.3892727E+000, 1.9055718E+000
-1.2500000E+000, 3.3107610E+001, 5.3787832E+000, 1.9043092E+000
-1.1995000E+000, 3.4642872E+001, 5.3701609E+000, 1.9019166E+000
-1.1500000E+000, 3.6285017E+001, 5.3653131E+000, 1.9033645E+000
-1.1000000E+000, 3.8015081E+001, 5.3606990E+000, 1.9022902E+000
-1.0500000E+000, 3.9830626E+001, 5.3554446E+000, 1.9009690E+000
-1.0000000E+000, 4.1731481E+001, 5.3537630E+000, 1.8998889E+000
-9.5000000E-001, 4.3717854E+001, 5.3584898E+000, 1.8994277E+000
-9.0000000E-001, 4.5815798E+001, 5.3700317E+000, 1.9035265E+000
-8.5000000E-001, 4.8025257E+001, 5.3849839E+000, 1.9101815E+000
-8.0000000E-001, 5.0357892E+001, 5.4029621E+000, 1.9212411E+000
-7.5000000E-001, 5.2805937E+001, 5.4197948E+000, 1.9359691E+000
-6.9950000E-001, 5.5468542E+001, 5.4347761E+000, 1.9504576E+000
-6.5000000E-001, 5.8269116E+001, 5.4481869E+000, 1.9677999E+000
-6.0000000E-001, 6.1344394E+001, 5.4503762E+000, 1.9740059E+000
-5.5000000E-001, 6.4723772E+001, 5.4339736E+000, 1.9639718E+000
-5.0000000E-001, 6.8385935E+001, 5.3850023E+000, 1.9390875E+000
-4.5000000E-001, 7.2433622E+001, 5.2903034E+000, 1.8883943E+000
-4.0000000E-001, 7.6851616E+001, 5.1444084E+000, 1.8043277E+000
-3.5000000E-001, 8.1686655E+001, 4.9557804E+000, 1.6854990E+000
-3.0000000E-001, 8.6871284E+001, 4.7669755E+000, 1.5579014E+000
-2.5000000E-001, 9.2235896E+001, 4.6099076E+000, 1.4448905E+000
-2.0050000E-001, 9.2235896E+001, 4.6099076E+000, 1.4448905E+000
-1.5000000E-001, 1.0109762E+002, 4.3917318E+000, 1.2724673E+000
-1.0000000E-001, 1.0308005E+002, 4.3008200E+000, 1.1802917E+000
-5.0000000E-002, 1.0223341E+002, 4.2193071E+000, 1.0746425E+000
