m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 2.6190121E+000, 6.4863392E+000, 9.6849530E-001
-2.3000000E+000, 2.6628135E+000, 6.4545894E+000, 9.6118653E-001
-2.2500000E+000, 2.8074112E+000, 6.3801921E+000, 9.4209871E-001
-2.2000000E+000, 2.9111666E+000, 6.3399518E+000, 9.2938569E-001
-2.1500000E+000, 3.0239461E+000, 6.3126379E+000, 9.1647610E-001
-2.1000000E+000, 3.1464353E+000, 6.2949383E+000, 9.0302818E-001
-2.0500000E+000, 3.2113458E+000, 6.2892347E+000, 8.9625908E-001
-2.0000000E+000, 3.4182212E+000, 6.2846922E+000, 8.7630141E-001
-1.9500000E+000, 3.5642162E+000, 6.2848894E+000, 8.6421965E-001
-1.9000000E+000, 3.7145018E+000, 6.2873119E+000, 8.5307506E-001
-1.8500000E+000, 3.8671182E+000, 6.2935634E+000, 8.4300038E-001
-1.8000000E+000, 4.0220139E+000, 6.3088219E+000, 8.3450681E-001
-1.7500000E+000, 4.1757696E+000, 6.3270653E+000, 8.2715178E-001
-1.7000000E+000, 4.3286284E+000, 6.3551383E+000, 8.2172786E-001
-1.6500000E+000, 4.4801986E+000, 6.3955662E+000, 8.1902788E-001
-1.6000000E+000, 4.6270171E+000, 6.4430146E+000, 8.1687354E-001
-1.5500000E+000, 4.7689164E+000, 6.4909163E+000, 8.1525818E-001
-1.5000000E+000, 4.9137141E+000, 6.5481602E+000, 8.1567564E-001
-1.4497500E+000, 5.0653095E+000, 6.6096007E+000, 8.1486128E-001
-1.4000000E+000, 5.2358881E+000, 6.6825222E+000, 8.1346861E-001
-1.3500000E+000, 5.4303343E+000, 6.7628870E+000, 8.0901305E-001
-1.3000000E+000, 5.6507145E+000, 6.8520906E+000, 8.0243955E-001
-1.2500000E+000, 5.8972657E+000, 6.9482599E+000, 7.9575452E-001
-1.2000000E+000, 6.1740557E+000, 7.0345016E+000, 7.8895114E-001
-1.1500000E+000, 6.5007369E+000, 7.1343395E+000, 7.8162420E-001
-1.1000000E+000, 6.8872719E+000, 7.2530767E+000, 7.6929812E-001
-1.0500000E+000, 7.3204627E+000, 7.3778503E+000, 7.5037227E-001
-1.0000000E+000, 7.7862307E+000, 7.5069738E+000, 7.2686380E-001
-9.5000000E-001, 8.2730999E+000, 7.6344958E+000, 6.9775070E-001
-9.0000000E-001, 8.7766712E+000, 7.7779668E+000, 6.6648656E-001
-8.5000000E-001, 9.2898808E+000, 7.9351453E+000, 6.3446445E-001
-8.0000000E-001, 9.8116543E+000, 8.0845942E+000, 6.0358719E-001
-7.5000000E-001, 1.0355252E+001, 8.2222626E+000, 5.7505964E-001
-7.0000000E-001, 1.0968692E+001, 8.3768242E+000, 5.4596309E-001
-6.5000000E-001, 1.1686463E+001, 8.5454801E+000, 5.0825735E-001
-6.0000000E-001, 1.2471228E+001, 8.6884999E+000, 4.6350836E-001
-5.5000000E-001, 1.3179495E+001, 8.7457924E+000, 4.2575864E-001
-5.0000000E-001, 1.3714631E+001, 8.7576632E+000, 4.0945675E-001
-4.5000000E-001, 1.4119939E+001, 8.7126998E+000, 3.9601329E-001
-4.0000000E-001, 1.4529108E+001, 8.5911557E+000, 3.6012822E-001
-3.5000000E-001, 1.5102949E+001, 8.3246223E+000, 2.9074260E-001
-3.0000000E-001, 1.5930010E+001, 7.8912877E+000, 1.9107106E-001
-2.5000000E-001, 1.6803432E+001, 7.2645356E+000, 7.9595101E-002
-2.0000000E-001, 1.7226547E+001, 6.4113748E+000, 4.7939859E-003
-1.5000000E-001, 1.6807344E+001, 5.4790496E+000, 4.3990066E-003
-1.0000000E-001, 1.5744718E+001, 4.8452089E+000, 7.7551710E-002
-5.0000000E-002, 1.4723296E+001, 4.6380550E+000, 9.3795179E-002
