m,kW/m2,m,W/m2/K,m,kW/m2
GHF_profile-x,GHF_profile,HTC_profile-x,HTC_profile,CHF_profile-x,CHF_profile
-2.3500000E+000, 4.8886083E+000,-2.3500000E+000, 1.3572708E+001,-2.3500000E+000, 1.9681405E+000
-2.3270000E+000, 4.8886083E+000,-2.3270000E+000, 1.3572708E+001,-2.3270000E+000, 1.9681405E+000
-2.3040000E+000, 4.8886083E+000,-2.3040000E+000, 1.3572708E+001,-2.3040000E+000, 1.9681405E+000
-2.2810000E+000, 4.9941765E+000,-2.2810000E+000, 1.3619591E+001,-2.2810000E+000, 1.9772963E+000
-2.2580000E+000, 4.9941765E+000,-2.2580000E+000, 1.3619591E+001,-2.2580000E+000, 1.9772963E+000
-2.2350000E+000, 5.0903244E+000,-2.2350000E+000, 1.3655133E+001,-2.2350000E+000, 1.9853126E+000
-2.2120000E+000, 5.0903244E+000,-2.2120000E+000, 1.3655133E+001,-2.2120000E+000, 1.9853126E+000
-2.1890000E+000, 5.1859017E+000,-2.1890000E+000, 1.3695778E+001,-2.1890000E+000, 1.9942644E+000
-2.1660000E+000, 5.1859017E+000,-2.1660000E+000, 1.3695778E+001,-2.1660000E+000, 1.9942644E+000
-2.1430000E+000, 5.2764099E+000,-2.1430000E+000, 1.3719158E+001,-2.1430000E+000, 2.0043848E+000
-2.1200000E+000, 5.2764099E+000,-2.1200000E+000, 1.3719158E+001,-2.1200000E+000, 2.0043848E+000
-2.0970000E+000, 5.3647612E+000,-2.0970000E+000, 1.3752695E+001,-2.0970000E+000, 2.0130293E+000
-2.0740000E+000, 5.3647612E+000,-2.0740000E+000, 1.3752695E+001,-2.0740000E+000, 2.0130293E+000
-2.0510000E+000, 5.3647612E+000,-2.0510000E+000, 1.3752695E+001,-2.0510000E+000, 2.0130293E+000
-2.0280000E+000, 5.4551099E+000,-2.0280000E+000, 1.3781566E+001,-2.0280000E+000, 2.0229472E+000
-2.0050000E+000, 5.4551099E+000,-2.0050000E+000, 1.3781566E+001,-2.0050000E+000, 2.0229472E+000
-1.9820000E+000, 5.5440324E+000,-1.9820000E+000, 1.3812938E+001,-1.9820000E+000, 2.0309531E+000
-1.9590000E+000, 5.5440324E+000,-1.9590000E+000, 1.3812938E+001,-1.9590000E+000, 2.0309531E+000
-1.9360000E+000, 5.6364887E+000,-1.9360000E+000, 1.3844219E+001,-1.9360000E+000, 2.0393170E+000
-1.9130000E+000, 5.6364887E+000,-1.9130000E+000, 1.3844219E+001,-1.9130000E+000, 2.0393170E+000
-1.8900000E+000, 5.7303114E+000,-1.8900000E+000, 1.3874123E+001,-1.8900000E+000, 2.0464323E+000
-1.8670000E+000, 5.7303114E+000,-1.8670000E+000, 1.3874123E+001,-1.8670000E+000, 2.0464323E+000
-1.8440000E+000, 5.8311978E+000,-1.8440000E+000, 1.3902432E+001,-1.8440000E+000, 2.0548221E+000
-1.8210000E+000, 5.8311978E+000,-1.8210000E+000, 1.3902432E+001,-1.8210000E+000, 2.0548221E+000
-1.7980000E+000, 5.9344815E+000,-1.7980000E+000, 1.3932908E+001,-1.7980000E+000, 2.0612414E+000
-1.7750000E+000, 5.9344815E+000,-1.7750000E+000, 1.3932908E+001,-1.7750000E+000, 2.0612414E+000
-1.7520000E+000, 5.9344815E+000,-1.7520000E+000, 1.3932908E+001,-1.7520000E+000, 2.0612414E+000
-1.7290000E+000, 6.0488010E+000,-1.7290000E+000, 1.3959060E+001,-1.7290000E+000, 2.0707659E+000
-1.7060000E+000, 6.0488010E+000,-1.7060000E+000, 1.3959060E+001,-1.7060000E+000, 2.0707659E+000
-1.6830000E+000, 6.1706831E+000,-1.6830000E+000, 1.3986279E+001,-1.6830000E+000, 2.0769485E+000
-1.6600000E+000, 6.1706831E+000,-1.6600000E+000, 1.3986279E+001,-1.6600000E+000, 2.0769485E+000
-1.6370000E+000, 6.3045776E+000,-1.6370000E+000, 1.4016135E+001,-1.6370000E+000, 2.0854711E+000
-1.6140000E+000, 6.3045776E+000,-1.6140000E+000, 1.4016135E+001,-1.6140000E+000, 2.0854711E+000
-1.5910000E+000, 6.4460649E+000,-1.5910000E+000, 1.4044750E+001,-1.5910000E+000, 2.0913728E+000
-1.5680000E+000, 6.4460649E+000,-1.5680000E+000, 1.4044750E+001,-1.5680000E+000, 2.0913728E+000
-1.5450000E+000, 6.6009838E+000,-1.5450000E+000, 1.4077670E+001,-1.5450000E+000, 2.0954422E+000
-1.5220000E+000, 6.6009838E+000,-1.5220000E+000, 1.4077670E+001,-1.5220000E+000, 2.0954422E+000
-1.4990000E+000, 6.7679413E+000,-1.4990000E+000, 1.4120242E+001,-1.4990000E+000, 2.0958261E+000
-1.4760000E+000, 6.7679413E+000,-1.4760000E+000, 1.4120242E+001,-1.4760000E+000, 2.0958261E+000
-1.4530000E+000, 6.7679413E+000,-1.4530000E+000, 1.4120242E+001,-1.4530000E+000, 2.0958261E+000
-1.4300000E+000, 6.9502379E+000,-1.4300000E+000, 1.4155745E+001,-1.4300000E+000, 2.0942062E+000
-1.4070000E+000, 6.9502379E+000,-1.4070000E+000, 1.4155745E+001,-1.4070000E+000, 2.0942062E+000
-1.3840000E+000, 7.1499607E+000,-1.3840000E+000, 1.4204920E+001,-1.3840000E+000, 2.0876686E+000
-1.3610000E+000, 7.1499607E+000,-1.3610000E+000, 1.4204920E+001,-1.3610000E+000, 2.0876686E+000
-1.3380000E+000, 7.3686708E+000,-1.3380000E+000, 1.4253713E+001,-1.3380000E+000, 2.0775739E+000
-1.3150000E+000, 7.3686708E+000,-1.3150000E+000, 1.4253713E+001,-1.3150000E+000, 2.0775739E+000
