s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9361614E-003,-8.6991221E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9361623E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0096481E+001, 2.3921224E+002, 0.0000000E+000,-1.1228588E+002, 6.3587566E+000, 1.1841323E+000, 2.1132275E+000, 0.0000000E+000, 0.0000000E+000, 1.2745190E+002, 1.3658247E+002, 0.0000000E+000, 8.3895751E-003, 0.0000000E+000
 2.0051468E+001, 3.8304114E+002, 0.0000000E+000,-1.3299264E+002, 9.0302423E+000, 4.3297318E-001, 3.1069759E+000, 0.0000000E+000, 0.0000000E+000, 2.6329108E+002, 2.6261868E+002, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 3.0013287E+001, 3.4284848E+002, 0.0000000E+000,-9.7899969E+001,-1.8826747E+002,-2.0830909E+001, 2.7081395E+000, 0.0000000E+000, 0.0000000E+000, 3.8861329E+001, 3.8558273E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 4.0039982E+001, 4.5787871E+002, 0.0000000E+000,-1.3536997E+002,-2.7252578E+002,-1.9576531E+001, 2.8386068E+000, 0.0000000E+000, 0.0000000E+000, 3.3549224E+001, 3.3245033E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 5.0006866E+001, 3.9246767E+002, 0.0000000E+000,-1.0873564E+002,-2.8543727E+002,-1.4132659E+001, 2.7203152E+000, 0.0000000E+000, 0.0000000E+000,-1.3828371E+001,-1.3117589E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 6.0029453E+001, 3.9465597E+002, 0.0000000E+000,-1.1088193E+002,-2.7892150E+002,-1.2588468E+001, 2.6311436E+000, 0.0000000E+000, 0.0000000E+000,-5.1521471E+000,-5.1047796E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 7.0002197E+001, 4.0975517E+002, 0.0000000E+000,-1.1617009E+002,-2.6470042E+002,-1.0511900E+001, 2.6219833E+000, 0.0000000E+000, 0.0000000E+000, 2.1424126E+001, 2.0994742E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 8.0032387E+001, 3.9861370E+002, 0.0000000E+000,-1.0932997E+002,-2.8974547E+002,-9.2609941E+000, 2.6488203E+000, 0.0000000E+000, 0.0000000E+000,-7.4516501E+000,-7.0739119E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 9.0017410E+001, 3.9485646E+002, 0.0000000E+000,-1.0872933E+002,-2.7724273E+002,-1.0185077E+001, 2.6285419E+000, 0.0000000E+000, 0.0000000E+000, 1.9752607E+000, 1.3278645E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.0003219E+002, 4.0385375E+002, 0.0000000E+000,-1.1017050E+002,-2.6971961E+002,-6.2661978E+000, 2.6628608E+000, 0.0000000E+000, 0.0000000E+000, 2.0021889E+001, 2.0360298E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.1005092E+002, 4.0832683E+002, 0.0000000E+000,-1.0614813E+002,-2.9710827E+002,-9.9628786E+000, 2.7005280E+000, 0.0000000E+000, 0.0000000E+000,-2.0410086E+000,-2.1919217E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.2003622E+002, 3.8744301E+002, 0.0000000E+000,-1.0871430E+002,-2.8292920E+002,-9.4559832E+000, 2.6312476E+000, 0.0000000E+000, 0.0000000E+000,-1.0362316E+001,-1.1025223E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.3003407E+002, 4.1136966E+002, 0.0000000E+000,-1.0993649E+002,-2.7311549E+002,-7.0951342E+000, 2.6502826E+000, 0.0000000E+000, 0.0000000E+000, 2.3622095E+001, 2.3872830E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.4003618E+002, 3.8992023E+002, 0.0000000E+000,-1.0685460E+002,-2.9469643E+002,-6.7912652E+000, 2.5665453E+000, 0.0000000E+000, 0.0000000E+000,-1.5897088E+001,-1.5855514E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.5003165E+002, 4.1238834E+002, 0.0000000E+000,-1.1060514E+002,-2.8727675E+002,-5.4941964E+000, 2.6664937E+000, 0.0000000E+000, 0.0000000E+000, 1.1743009E+001, 1.1678749E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.6001241E+002, 3.8480452E+002, 0.0000000E+000,-1.0386563E+002,-2.9780575E+002,-5.5002403E+000, 2.6580842E+000, 0.0000000E+000, 0.0000000E+000,-1.9497803E+001,-1.9709018E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.7004224E+002, 4.0083580E+002, 0.0000000E+000,-1.0633755E+002,-2.7420416E+002,-3.5952630E+000, 2.6084772E+000, 0.0000000E+000, 0.0000000E+000, 1.8700116E+001, 1.9307298E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.8003539E+002, 4.1330755E+002, 0.0000000E+000,-1.0874539E+002,-3.0344968E+002,-7.7783452E+000, 2.7510151E+000, 0.0000000E+000, 0.0000000E+000,-3.2847532E+000,-3.9148447E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.9002245E+002, 4.0826774E+002, 0.0000000E+000,-1.0997857E+002,-2.9586131E+002,-5.1702706E+000, 2.7613896E+000, 0.0000000E+000, 0.0000000E+000, 2.9239121E-002, 1.8967572E-002, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 2.0000000E+002, 3.8697745E+002, 0.0000000E+000,-1.0230264E+002,-3.0078024E+002,-2.9234472E+000, 2.7270208E+000, 0.0000000E+000, 0.0000000E+000,-1.6324787E+001,-1.6301855E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
