s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9229015E-003,-7.2714711E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9229088E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0077865E+001, 2.6085756E+002, 0.0000000E+000,-1.2634041E+002, 6.2838717E+000, 1.9066495E+000, 2.1697490E+000, 0.0000000E+000, 0.0000000E+000, 1.3646365E+002, 1.4487742E+002, 0.0000000E+000, 8.3889850E-003, 0.0000000E+000
 2.0040714E+001, 3.5084441E+002, 0.0000000E+000,-1.4928314E+002, 7.7824705E+000,-7.7074900E+000, 3.2451402E+000, 0.0000000E+000, 0.0000000E+000, 2.0562919E+002, 2.0488139E+002, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 3.0013472E+001, 3.1332695E+002, 0.0000000E+000,-9.2793780E+001,-1.7842370E+002,-2.2309255E+001, 2.7884455E+000, 0.0000000E+000, 0.0000000E+000, 2.2217966E+001, 2.2588655E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 4.0039967E+001, 4.4498203E+002, 0.0000000E+000,-1.2157591E+002,-2.5762009E+002,-2.7473726E+001, 2.7929186E+000, 0.0000000E+000, 0.0000000E+000, 4.1339975E+001, 4.1105223E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 5.0009892E+001, 4.1764020E+002, 0.0000000E+000,-1.1330447E+002,-2.7463235E+002,-2.7135720E+001, 2.8341279E+000, 0.0000000E+000, 0.0000000E+000, 5.1331507E+000, 5.4017827E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 6.0043495E+001, 3.8319197E+002, 0.0000000E+000,-1.0301414E+002,-2.5441247E+002,-2.3995206E+001, 2.7265672E+000, 0.0000000E+000, 0.0000000E+000, 4.7143151E+000, 4.4967255E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 7.0020119E+001, 4.0454801E+002, 0.0000000E+000,-1.0649263E+002,-2.6697482E+002,-2.4377766E+001, 2.7539770E+000, 0.0000000E+000, 0.0000000E+000, 8.9794749E+000, 9.4567734E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 8.0032524E+001, 3.9209442E+002, 0.0000000E+000,-1.0323494E+002,-2.6004575E+002,-2.4111881E+001, 2.7653695E+000, 0.0000000E+000, 0.0000000E+000, 7.2294833E+000, 7.4672167E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 9.0025604E+001, 3.9162671E+002, 0.0000000E+000,-1.0100884E+002,-2.7550797E+002,-2.4298492E+001, 2.7668986E+000, 0.0000000E+000, 0.0000000E+000,-6.5363003E+000,-6.4216929E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.0005547E+002, 3.9622322E+002, 0.0000000E+000,-1.0222740E+002,-2.8114751E+002,-2.3076157E+001, 2.7771696E+000, 0.0000000E+000, 0.0000000E+000,-7.8143510E+000,-7.4506813E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.1000226E+002, 3.9668524E+002, 0.0000000E+000,-1.0090710E+002,-2.6854597E+002,-2.1462574E+001, 2.7632284E+000, 0.0000000E+000, 0.0000000E+000, 8.4177274E+000, 8.5328247E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.2004214E+002, 4.0680392E+002, 0.0000000E+000,-1.0229705E+002,-2.7940254E+002,-2.2103090E+001, 2.8369652E+000, 0.0000000E+000, 0.0000000E+000, 5.8980135E+000, 5.8382148E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.3004356E+002, 3.9130926E+002, 0.0000000E+000,-1.0113484E+002,-2.7151060E+002,-2.0402486E+001, 2.7491546E+000, 0.0000000E+000, 0.0000000E+000, 9.3968070E-001, 1.0104913E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.4001401E+002, 4.0641149E+002, 0.0000000E+000,-1.0199917E+002,-2.9374466E+002,-2.0983388E+001, 2.8433599E+000, 0.0000000E+000, 0.0000000E+000,-7.1041554E+000,-7.4723676E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.5000529E+002, 3.8721688E+002, 0.0000000E+000,-9.8669328E+001,-2.6949326E+002,-1.8608707E+001, 2.7512857E+000, 0.0000000E+000, 0.0000000E+000, 2.8540994E+000, 3.1968758E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.6005217E+002, 3.9868222E+002, 0.0000000E+000,-9.9387968E+001,-2.6605698E+002,-1.9499156E+001, 2.7666738E+000, 0.0000000E+000, 0.0000000E+000, 1.6344652E+001, 1.6504790E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.7005055E+002, 3.9307635E+002, 0.0000000E+000,-1.0218184E+002,-2.8615127E+002,-1.8003862E+001, 2.7661053E+000, 0.0000000E+000, 0.0000000E+000,-1.0438157E+001,-1.0494522E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.8001303E+002, 4.0836918E+002, 0.0000000E+000,-1.0386913E+002,-2.7306874E+002,-1.7921428E+001, 2.8086367E+000, 0.0000000E+000, 0.0000000E+000, 1.6307956E+001, 1.6318522E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 1.9003665E+002, 3.9356446E+002, 0.0000000E+000,-9.8229545E+001,-2.9343108E+002,-1.8193563E+001, 2.7998188E+000, 0.0000000E+000, 0.0000000E+000,-1.3803536E+001,-1.3489917E+001, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
 2.0000000E+002, 4.0069813E+002, 0.0000000E+000,-9.7860380E+001,-2.8343160E+002,-1.8650435E+001, 2.7663943E+000, 0.0000000E+000, 0.0000000E+000, 3.6391934E+000, 3.5221158E+000, 0.0000000E+000, 8.7916352E-003, 0.0000000E+000
