m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 3.6321598E+000, 6.3174843E+000, 1.1780051E+000
-2.3000000E+000, 3.7336237E+000, 6.2721369E+000, 1.1637371E+000
-2.2500000E+000, 3.9300927E+000, 6.2323580E+000, 1.1431307E+000
-2.2001250E+000, 4.0551793E+000, 6.2240582E+000, 1.1326516E+000
-2.1500000E+000, 4.2860502E+000, 6.2274924E+000, 1.1151845E+000
-2.1000000E+000, 4.4907983E+000, 6.2475955E+000, 1.0991813E+000
-2.0500000E+000, 4.6545087E+000, 6.2666370E+000, 1.0857460E+000
-2.0000000E+000, 4.9526016E+000, 6.3106836E+000, 1.0691872E+000
-1.9500000E+000, 5.2112195E+000, 6.3566334E+000, 1.0634959E+000
-1.9000000E+000, 5.4763152E+000, 6.4070962E+000, 1.0588606E+000
-1.8500000E+000, 5.7473737E+000, 6.4649640E+000, 1.0551624E+000
-1.8000000E+000, 6.0252804E+000, 6.5273463E+000, 1.0537200E+000
-1.7500000E+000, 6.3111055E+000, 6.5886685E+000, 1.0568665E+000
-1.7000000E+000, 6.6025746E+000, 6.6516904E+000, 1.0646672E+000
-1.6500000E+000, 6.8850523E+000, 6.7091844E+000, 1.0688608E+000
-1.6000000E+000, 7.1698055E+000, 6.7740889E+000, 1.0778089E+000
-1.5500000E+000, 7.4572225E+000, 6.8376209E+000, 1.0930727E+000
-1.5000000E+000, 7.7508265E+000, 6.9042432E+000, 1.1136235E+000
-1.4498750E+000, 8.0527104E+000, 6.9738223E+000, 1.1346934E+000
-1.4000000E+000, 8.3850361E+000, 7.0352624E+000, 1.1516074E+000
-1.3500000E+000, 8.7815566E+000, 7.1094944E+000, 1.1663913E+000
-1.3000000E+000, 9.2246288E+000, 7.1967985E+000, 1.1752777E+000
-1.2500000E+000, 9.7004396E+000, 7.2900860E+000, 1.1781971E+000
-1.2000000E+000, 1.0253913E+001, 7.4005986E+000, 1.1788211E+000
-1.1500000E+000, 1.0895080E+001, 7.5202748E+000, 1.1749949E+000
-1.1000000E+000, 1.1638786E+001, 7.6515089E+000, 1.1701947E+000
-1.0500000E+000, 1.2493031E+001, 7.7879931E+000, 1.1627648E+000
-1.0000000E+000, 1.3408034E+001, 7.9331315E+000, 1.1492108E+000
-9.5000000E-001, 1.4348237E+001, 8.0769066E+000, 1.1249188E+000
-9.0000000E-001, 1.5324260E+001, 8.2212042E+000, 1.0925832E+000
-8.5000000E-001, 1.6341339E+001, 8.3546499E+000, 1.0518744E+000
-8.0000000E-001, 1.7420120E+001, 8.4984301E+000, 1.0129870E+000
-7.5000000E-001, 1.8561041E+001, 8.6446187E+000, 9.7167510E-001
-6.9987500E-001, 1.9878197E+001, 8.7998394E+000, 9.2128733E-001
-6.5000000E-001, 2.1404822E+001, 8.9538176E+000, 8.5123846E-001
-6.0000000E-001, 2.3154986E+001, 9.0942336E+000, 7.6129728E-001
-5.5000000E-001, 2.4859060E+001, 9.1999002E+000, 6.8185457E-001
-5.0000000E-001, 2.6416460E+001, 9.2733385E+000, 6.2788850E-001
-4.5000000E-001, 2.7820625E+001, 9.3116935E+000, 5.9570291E-001
-4.0000000E-001, 2.9054974E+001, 9.3056734E+000, 5.8347803E-001
-3.5000000E-001, 3.0166674E+001, 9.2819211E+000, 5.3651078E-001
-3.0000000E-001, 3.1506184E+001, 9.2427543E+000, 5.2450008E-001
-2.5000000E-001, 3.3028327E+001, 9.1564880E+000, 4.7629470E-001
-2.0000000E-001, 3.4067537E+001, 9.0684148E+000, 3.6502016E-001
-1.5000000E-001, 3.3741948E+001, 8.9885474E+000, 3.5327742E-001
-1.0000000E-001, 3.1741862E+001, 8.8518333E+000, 3.7442962E-001
-5.0000000E-002, 2.9465557E+001, 8.6977895E+000, 3.7095195E-001
