s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9229015E-003,-7.2714711E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9229088E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0039662E+001, 2.1680858E+002, 0.0000000E+000,-1.0653587E+002, 4.9997971E+000, 1.3542589E+000, 1.8112043E+000, 0.0000000E+000, 0.0000000E+000, 1.1178243E+002, 1.1843797E+002, 0.0000000E+000, 6.2920435E-003, 0.0000000E+000
 2.0013248E+001, 2.8082992E+002, 0.0000000E+000,-1.1490282E+002, 5.6403335E+000,-5.3764583E+000, 2.6813158E+000, 0.0000000E+000, 0.0000000E+000, 1.6906772E+002, 1.6887229E+002, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 3.0021009E+001, 2.7018056E+002, 0.0000000E+000,-8.2078279E+001,-1.1615477E+002,-2.1851593E+001, 2.4286721E+000, 0.0000000E+000, 0.0000000E+000, 5.2379493E+001, 5.2524589E+001, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 4.0060665E+001, 3.1468215E+002, 0.0000000E+000,-9.0240352E+001,-1.9677969E+002,-2.5510983E+001, 2.3302571E+000, 0.0000000E+000, 0.0000000E+000, 4.5967322E+000, 4.4813796E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 5.0057892E+001, 3.0129960E+002, 0.0000000E+000,-8.7036103E+001,-1.8530252E+002,-2.2367666E+001, 2.3075514E+000, 0.0000000E+000, 0.0000000E+000, 8.9865818E+000, 8.9008676E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 6.0011429E+001, 2.9465709E+002, 0.0000000E+000,-8.4086327E+001,-1.7783203E+002,-2.1516158E+001, 2.3446267E+000, 0.0000000E+000, 0.0000000E+000, 1.3392676E+001, 1.3567198E+001, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 7.0044472E+001, 3.0207172E+002, 0.0000000E+000,-8.6024611E+001,-2.0262160E+002,-1.9444144E+001, 2.3366970E+000, 0.0000000E+000, 0.0000000E+000,-3.6389117E+000,-3.6819428E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 8.0023796E+001, 2.9045478E+002, 0.0000000E+000,-8.2423084E+001,-1.8392331E+002,-1.8262144E+001, 2.2983412E+000, 0.0000000E+000, 0.0000000E+000, 8.1279382E+000, 8.1445807E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 9.0039864E+001, 3.0212496E+002, 0.0000000E+000,-8.4744141E+001,-1.9750575E+002,-1.7991846E+001, 2.3254583E+000, 0.0000000E+000, 0.0000000E+000, 4.1095866E+000, 4.2086799E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.0005105E+002, 3.0910766E+002, 0.0000000E+000,-8.3888684E+001,-2.0214103E+002,-1.8777028E+001, 2.3051630E+000, 0.0000000E+000, 0.0000000E+000, 6.7839797E+000, 6.6060765E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.1004790E+002, 2.9076927E+002, 0.0000000E+000,-8.0757648E+001,-1.9757389E+002,-1.7313488E+001, 2.2850818E+000, 0.0000000E+000, 0.0000000E+000,-2.3852793E+000,-2.5906801E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.2002111E+002, 3.0901365E+002, 0.0000000E+000,-8.4302776E+001,-2.0554681E+002,-1.7855436E+001, 2.3229569E+000, 0.0000000E+000, 0.0000000E+000, 3.1634403E+000, 3.6315859E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.3003255E+002, 2.9710463E+002, 0.0000000E+000,-8.3039282E+001,-1.9866448E+002,-1.7783342E+001, 2.3444735E+000, 0.0000000E+000, 0.0000000E+000, 8.6048068E-002,-3.8000455E-002, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.4000836E+002, 2.8469110E+002, 0.0000000E+000,-7.8804433E+001,-1.9228334E+002,-1.5610012E+001, 2.3073738E+000, 0.0000000E+000, 0.0000000E+000, 1.2264910E-002, 3.0068241E-001, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.5004163E+002, 3.0723556E+002, 0.0000000E+000,-8.3461574E+001,-2.0602245E+002,-1.5616099E+001, 2.3434940E+000, 0.0000000E+000, 0.0000000E+000, 4.8123599E+000, 4.4789313E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.6002217E+002, 2.9623173E+002, 0.0000000E+000,-8.0146472E+001,-2.0550904E+002,-1.5480390E+001, 2.3377049E+000, 0.0000000E+000, 0.0000000E+000,-2.6044028E+000,-2.5664627E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.7003235E+002, 3.0797209E+002, 0.0000000E+000,-8.1390060E+001,-2.0272783E+002,-1.5220973E+001, 2.3310393E+000, 0.0000000E+000, 0.0000000E+000, 1.1073867E+001, 1.0964263E+001, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.8003139E+002, 2.9194744E+002, 0.0000000E+000,-7.8961962E+001,-2.0775811E+002,-1.4788044E+001, 2.2972936E+000, 0.0000000E+000, 0.0000000E+000,-7.1616822E+000,-7.2633830E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.9003656E+002, 2.9846161E+002, 0.0000000E+000,-7.7828078E+001,-1.9918443E+002,-1.5254568E+001, 2.3258447E+000, 0.0000000E+000, 0.0000000E+000, 8.7147510E+000, 8.5203748E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 2.0000000E+002, 3.0211480E+002, 0.0000000E+000,-8.2145279E+001,-2.0850544E+002,-1.4298067E+001, 2.3452282E+000, 0.0000000E+000, 0.0000000E+000,-1.5885429E-001,-4.8875502E-001, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
