m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 6.6071092E+000, 5.9690395E+000, 1.6215693E+000
-2.3000000E+000, 6.7351893E+000, 5.9489682E+000, 1.6128926E+000
-2.2500000E+000, 7.0991133E+000, 5.9021894E+000, 1.5970991E+000
-2.2000000E+000, 7.3305592E+000, 5.8775551E+000, 1.5923928E+000
-2.1500000E+000, 7.5605882E+000, 5.8566924E+000, 1.5904528E+000
-2.1000000E+000, 7.7967845E+000, 5.8371440E+000, 1.5907795E+000
-2.0500000E+000, 7.9180031E+000, 5.8274548E+000, 1.5916009E+000
-2.0000000E+000, 8.2913697E+000, 5.8035204E+000, 1.5979707E+000
-1.9500000E+000, 8.5526665E+000, 5.7900257E+000, 1.6040688E+000
-1.9000000E+000, 8.8248860E+000, 5.7784227E+000, 1.6102764E+000
-1.8500000E+000, 9.1070691E+000, 5.7689996E+000, 1.6169948E+000
-1.8000000E+000, 9.4040422E+000, 5.7586529E+000, 1.6227624E+000
-1.7500000E+000, 9.7159052E+000, 5.7469012E+000, 1.6267794E+000
-1.7000000E+000, 1.0045281E+001, 5.7345725E+000, 1.6301473E+000
-1.6500000E+000, 1.0398579E+001, 5.7216995E+000, 1.6334955E+000
-1.6000000E+000, 1.0781258E+001, 5.7070619E+000, 1.6362763E+000
-1.5500000E+000, 1.1192774E+001, 5.6941023E+000, 1.6386229E+000
-1.5000000E+000, 1.1641047E+001, 5.6825092E+000, 1.6402964E+000
-1.4497500E+000, 1.2137618E+001, 5.6692098E+000, 1.6373135E+000
-1.4000000E+000, 1.2686963E+001, 5.6617096E+000, 1.6318770E+000
-1.3500000E+000, 1.3296826E+001, 5.6557140E+000, 1.6236939E+000
-1.3000000E+000, 1.3970177E+001, 5.6508688E+000, 1.6148680E+000
-1.2500000E+000, 1.4696688E+001, 5.6490854E+000, 1.6087916E+000
-1.2000000E+000, 1.5480860E+001, 5.6546337E+000, 1.6067508E+000
-1.1500000E+000, 1.6350117E+001, 5.6708916E+000, 1.6075154E+000
-1.1000000E+000, 1.7324573E+001, 5.6897970E+000, 1.6097142E+000
-1.0500000E+000, 1.8410188E+001, 5.7216551E+000, 1.6160576E+000
-1.0000000E+000, 1.9588657E+001, 5.7583823E+000, 1.6240683E+000
-9.5000000E-001, 2.0878622E+001, 5.7948564E+000, 1.6353907E+000
-9.0000000E-001, 2.2307863E+001, 5.8338722E+000, 1.6483728E+000
-8.5000000E-001, 2.3891801E+001, 5.8757162E+000, 1.6601880E+000
-8.0000000E-001, 2.5637154E+001, 5.9231445E+000, 1.6698352E+000
-7.5000000E-001, 2.7532462E+001, 5.9718838E+000, 1.6790612E+000
-7.0000000E-001, 2.9564725E+001, 6.0192655E+000, 1.6904685E+000
-6.5000000E-001, 3.1745853E+001, 6.0597052E+000, 1.7061040E+000
-6.0000000E-001, 3.4168176E+001, 6.0988915E+000, 1.7147476E+000
-5.5000000E-001, 3.7003400E+001, 6.1245680E+000, 1.7075114E+000
-5.0000000E-001, 4.0090160E+001, 6.1503054E+000, 1.6915266E+000
-4.5000000E-001, 4.3128557E+001, 6.1380419E+000, 1.6708011E+000
-4.0000000E-001, 4.6360461E+001, 6.0733156E+000, 1.6287814E+000
-3.5000000E-001, 5.0014621E+001, 5.9489986E+000, 1.5613272E+000
-3.0000000E-001, 5.3936225E+001, 5.7900063E+000, 1.4879943E+000
-2.5000000E-001, 5.8015823E+001, 5.6903271E+000, 1.4306895E+000
-2.0000000E-001, 6.2107219E+001, 5.6763199E+000, 1.3743948E+000
-1.5000000E-001, 6.5614709E+001, 5.7003183E+000, 1.2991068E+000
-1.0000000E-001, 6.7088363E+001, 5.6879526E+000, 1.1907245E+000
-5.0000000E-002, 6.5160864E+001, 5.5936094E+000, 9.9762440E-001
