m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 2.8933557E+000, 6.2052338E+000, 1.1107733E+000
-2.3000000E+000, 2.9205338E+000, 6.1971441E+000, 1.1085528E+000
-2.2500000E+000, 2.9961697E+000, 6.1775263E+000, 1.1061253E+000
-2.2000000E+000, 3.0423593E+000, 6.1669019E+000, 1.1067758E+000
-2.1500000E+000, 3.0874324E+000, 6.1579599E+000, 1.1085316E+000
-2.1000000E+000, 3.1333889E+000, 6.1499243E+000, 1.1116257E+000
-2.0500000E+000, 3.1566229E+000, 6.1461281E+000, 1.1134772E+000
-2.0000000E+000, 3.2288689E+000, 6.1372723E+000, 1.1205428E+000
-1.9500000E+000, 3.2793221E+000, 6.1319039E+000, 1.1261479E+000
-1.9000000E+000, 3.3329521E+000, 6.1261954E+000, 1.1326390E+000
-1.8500000E+000, 3.3900996E+000, 6.1186059E+000, 1.1393576E+000
-1.8000000E+000, 3.4506921E+000, 6.1094034E+000, 1.1453945E+000
-1.7500000E+000, 3.5153992E+000, 6.0981750E+000, 1.1498330E+000
-1.7000000E+000, 3.5859849E+000, 6.0860644E+000, 1.1523496E+000
-1.6500000E+000, 3.6650849E+000, 6.0741173E+000, 1.1535987E+000
-1.6000000E+000, 3.7563278E+000, 6.0599529E+000, 1.1541975E+000
-1.5500000E+000, 3.8622868E+000, 6.0442690E+000, 1.1542535E+000
-1.5000000E+000, 3.9853901E+000, 6.0272985E+000, 1.1523663E+000
-1.4497500E+000, 4.1293488E+000, 6.0059723E+000, 1.1469503E+000
-1.4000000E+000, 4.2982416E+000, 5.9819375E+000, 1.1391624E+000
-1.3500000E+000, 4.4942641E+000, 5.9539521E+000, 1.1275396E+000
-1.3000000E+000, 4.7189093E+000, 5.9280991E+000, 1.1127186E+000
-1.2500000E+000, 4.9689784E+000, 5.9081610E+000, 1.0955552E+000
-1.2000000E+000, 5.2459312E+000, 5.8956789E+000, 1.0769953E+000
-1.1500000E+000, 5.5544036E+000, 5.8849584E+000, 1.0553897E+000
-1.1000000E+000, 5.8967814E+000, 5.8782658E+000, 1.0308870E+000
-1.0500000E+000, 6.2734296E+000, 5.8840979E+000, 1.0044466E+000
-1.0000000E+000, 6.6863569E+000, 5.9031902E+000, 9.7691882E-001
-9.5000000E-001, 7.1394955E+000, 5.9329914E+000, 9.4779018E-001
-9.0000000E-001, 7.6380717E+000, 5.9659652E+000, 9.1526914E-001
-8.5000000E-001, 8.1940447E+000, 6.0118369E+000, 8.8074577E-001
-8.0000000E-001, 8.8069204E+000, 6.0700387E+000, 8.4445908E-001
-7.5000000E-001, 9.4626421E+000, 6.1450806E+000, 8.0819559E-001
-7.0000000E-001, 1.0147279E+001, 6.2378268E+000, 7.7555792E-001
-6.5000000E-001, 1.0862836E+001, 6.3248261E+000, 7.4336473E-001
-6.0000000E-001, 1.1694707E+001, 6.4045206E+000, 7.0354631E-001
-5.5000000E-001, 1.2756293E+001, 6.4578020E+000, 6.4029956E-001
-5.0000000E-001, 1.3939110E+001, 6.5052466E+000, 5.7492490E-001
-4.5000000E-001, 1.4944051E+001, 6.4995409E+000, 5.2585539E-001
-4.0000000E-001, 1.5957887E+001, 6.4291933E+000, 4.7361859E-001
-3.5000000E-001, 1.7098162E+001, 6.2687592E+000, 4.0288539E-001
-3.0000000E-001, 1.8150317E+001, 5.9563432E+000, 3.2599261E-001
-2.5000000E-001, 1.8928490E+001, 5.4496225E+000, 2.5585166E-001
-2.0000000E-001, 1.9551869E+001, 4.8358524E+000, 1.8690893E-001
-1.5000000E-001, 2.0171875E+001, 4.3838516E+000, 1.3078690E-001
-1.0000000E-001, 2.0089511E+001, 4.1918980E+000, 1.0886348E-001
-5.0000000E-002, 1.8607874E+001, 4.0983055E+000, 1.1044198E-001
