m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 2.6165936E+000, 6.5515596E+000, 9.0923634E-001
-2.3000000E+000, 2.6165936E+000, 6.5515596E+000, 9.0923634E-001
-2.2500000E+000, 2.7829269E+000, 6.4986704E+000, 8.8784032E-001
-2.2005000E+000, 2.7829269E+000, 6.4986704E+000, 8.8784032E-001
-2.1500000E+000, 2.9677608E+000, 6.4766096E+000, 8.6628253E-001
-2.1000000E+000, 3.0649454E+000, 6.4642237E+000, 8.5414164E-001
-2.0500000E+000, 3.0649454E+000, 6.4642237E+000, 8.5414164E-001
-2.0000000E+000, 3.2773525E+000, 6.4698395E+000, 8.2917895E-001
-1.9500000E+000, 3.3888667E+000, 6.4746347E+000, 8.1484593E-001
-1.9000000E+000, 3.5064226E+000, 6.4880679E+000, 8.0068970E-001
-1.8500000E+000, 3.6272573E+000, 6.5023529E+000, 7.8589873E-001
-1.8000000E+000, 3.7533880E+000, 6.5240112E+000, 7.7136276E-001
-1.7500000E+000, 3.8840366E+000, 6.5494047E+000, 7.5737852E-001
-1.7005000E+000, 3.8840366E+000, 6.5494047E+000, 7.5737852E-001
-1.6500000E+000, 4.1612692E+000, 6.6231738E+000, 7.3011798E-001
-1.6000000E+000, 4.3039209E+000, 6.6555662E+000, 7.1648631E-001
-1.5500000E+000, 4.4517787E+000, 6.6927617E+000, 7.0300292E-001
-1.5000000E+000, 4.6088144E+000, 6.7445307E+000, 6.9014807E-001
-1.4500000E+000, 4.7737103E+000, 6.7986955E+000, 6.7650076E-001
-1.4000000E+000, 4.9530543E+000, 6.8702910E+000, 6.6228265E-001
-1.3500000E+000, 5.1444656E+000, 6.9400363E+000, 6.4635887E-001
-1.3000000E+000, 5.3539941E+000, 7.0283526E+000, 6.2992102E-001
-1.2500000E+000, 5.5771453E+000, 7.1245117E+000, 6.1161200E-001
-1.1995000E+000, 5.8240472E+000, 7.2469001E+000, 5.9118831E-001
-1.1500000E+000, 6.0916360E+000, 7.3553107E+000, 5.6884830E-001
-1.1000000E+000, 6.3851304E+000, 7.4590261E+000, 5.4284140E-001
-1.0500000E+000, 6.7017318E+000, 7.5552004E+000, 5.1322431E-001
-1.0000000E+000, 7.0401160E+000, 7.6480580E+000, 4.8206382E-001
-9.5000000E-001, 7.3972957E+000, 7.7384017E+000, 4.4937557E-001
-9.0000000E-001, 7.7737414E+000, 7.8309349E+000, 4.1562316E-001
-8.5000000E-001, 8.1690975E+000, 7.9286217E+000, 3.8167723E-001
-8.0000000E-001, 8.5886608E+000, 8.0352120E+000, 3.4671221E-001
-7.5000000E-001, 9.0419406E+000, 8.1465703E+000, 3.1097574E-001
-6.9950000E-001, 9.5417486E+000, 8.2772063E+000, 2.6836844E-001
-6.5000000E-001, 1.0067818E+001, 8.3583002E+000, 2.2992686E-001
-6.0000000E-001, 1.0622296E+001, 8.4203756E+000, 1.9132637E-001
-5.5000000E-001, 1.1167870E+001, 8.4429303E+000, 1.5643904E-001
-5.0000000E-001, 1.1667837E+001, 8.4124600E+000, 1.3029613E-001
-4.5000000E-001, 1.2132729E+001, 8.2929016E+000, 1.1211236E-001
-4.0000000E-001, 1.2593301E+001, 8.0506006E+000, 9.4848296E-002
-3.5000000E-001, 1.3062938E+001, 7.6311184E+000, 7.3260229E-002
-3.0000000E-001, 1.3506952E+001, 7.0194195E+000, 4.9169923E-002
-2.5000000E-001, 1.3842380E+001, 6.2432370E+000, 2.2042138E-002
-2.0050000E-001, 1.3842380E+001, 6.2432370E+000, 2.2042138E-002
-1.5000000E-001, 1.3659361E+001, 4.6880919E+000,-1.8408871E-002
-1.0000000E-001, 1.3024314E+001, 4.1568463E+000,-1.6654336E-002
-5.0000000E-002, 1.2482315E+001, 3.6942955E+000, 1.7254032E-002
