s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9361614E-003,-8.6991221E-010, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9361623E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0061517E+001, 2.0029558E+002, 0.0000000E+000,-9.5447330E+001, 4.7117754E+000, 8.6684032E-001, 1.7706309E+000, 0.0000000E+000, 0.0000000E+000, 1.0443732E+002, 1.1219750E+002, 0.0000000E+000, 6.2925459E-003, 0.0000000E+000
 2.0029091E+001, 2.7788979E+002, 0.0000000E+000,-9.6263442E+001, 6.6765555E+000, 5.4528160E-001, 2.4388679E+000, 0.0000000E+000, 0.0000000E+000, 1.9191778E+002, 1.9128705E+002, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 3.0010509E+001, 2.6467555E+002, 0.0000000E+000,-7.4355474E+001,-9.1512070E+001,-1.6169852E+001, 2.2333939E+000, 0.0000000E+000, 0.0000000E+000, 8.4858979E+001, 8.4871545E+001, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 4.0031635E+001, 3.4941573E+002, 0.0000000E+000,-1.0042732E+002,-2.3037179E+002,-1.5830470E+001, 2.3334803E+000, 0.0000000E+000, 0.0000000E+000, 5.3002719E+000, 5.1196279E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 5.0052021E+001, 2.9612003E+002, 0.0000000E+000,-8.2800323E+001,-2.2486349E+002,-9.1210817E+000, 2.3085134E+000, 0.0000000E+000, 0.0000000E+000,-1.8640277E+001,-1.8356357E+001, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 6.0028259E+001, 3.0733622E+002, 0.0000000E+000,-8.5981449E+001,-2.0169598E+002,-8.9870309E+000, 2.2475956E+000, 0.0000000E+000, 0.0000000E+000, 1.3273936E+001, 1.2919359E+001, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 7.0000252E+001, 2.9073583E+002, 0.0000000E+000,-8.1135756E+001,-2.0120959E+002,-6.7091149E+000, 2.2315944E+000, 0.0000000E+000, 0.0000000E+000, 4.0425149E+000, 3.9129633E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 8.0007637E+001, 3.0234528E+002, 0.0000000E+000,-8.3725120E+001,-2.0905963E+002,-7.3799175E+000, 2.2779558E+000, 0.0000000E+000, 0.0000000E+000, 4.1908187E+000, 4.4585677E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 9.0006897E+001, 2.9793275E+002, 0.0000000E+000,-8.2660069E+001,-2.0768149E+002,-6.0258803E+000, 2.2768576E+000, 0.0000000E+000, 0.0000000E+000, 4.0698978E+000, 3.8421685E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.0000091E+002, 3.0457025E+002, 0.0000000E+000,-8.4253012E+001,-2.1698787E+002,-5.7523869E+000, 2.2819447E+000, 0.0000000E+000, 0.0000000E+000,-3.6807206E-001,-1.4106862E-001, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.1000042E+002, 2.9709251E+002, 0.0000000E+000,-7.9924770E+001,-2.1414256E+002,-4.2601580E+000, 2.3152632E+000, 0.0000000E+000, 0.0000000E+000, 1.3976029E+000, 1.0802860E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.2004702E+002, 2.9047235E+002, 0.0000000E+000,-7.9210412E+001,-2.0632673E+002,-3.6639179E+000, 2.2722666E+000, 0.0000000E+000, 0.0000000E+000, 3.3211092E+000, 3.5435585E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.3003207E+002, 3.1001217E+002, 0.0000000E+000,-8.6127032E+001,-2.0408023E+002,-2.2631617E+000, 2.3068640E+000, 0.0000000E+000, 0.0000000E+000, 2.0278571E+001, 1.9848615E+001, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.4001944E+002, 3.0948356E+002, 0.0000000E+000,-8.5181627E+001,-2.2727289E+002,-3.0060420E+000, 2.2967705E+000, 0.0000000E+000, 0.0000000E+000,-3.8513851E+000,-3.6802281E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.5002515E+002, 2.9357958E+002, 0.0000000E+000,-8.0020177E+001,-2.3212015E+002,-1.2547307E+000, 2.2531003E+000, 0.0000000E+000, 0.0000000E+000,-1.7535084E+001,-1.7562375E+001, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.6001717E+002, 3.1070841E+002, 0.0000000E+000,-8.6216113E+001,-2.1913293E+002,-2.8321266E+000, 2.3570689E+000, 0.0000000E+000, 0.0000000E+000, 5.2968099E+000, 4.8843049E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.7005408E+002, 2.8493050E+002, 0.0000000E+000,-7.4816390E+001,-2.1583619E+002,-1.0671468E-001, 2.3391759E+000, 0.0000000E+000, 0.0000000E+000,-3.4875729E+000,-3.4896199E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.8001202E+002, 3.0947135E+002, 0.0000000E+000,-8.3100756E+001,-2.1995931E+002,-9.7624975E-001, 2.3260482E+000, 0.0000000E+000, 0.0000000E+000, 7.7911901E+000, 7.7610793E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 1.9000822E+002, 2.9644003E+002, 0.0000000E+000,-7.7980571E+001,-2.1218158E+002, 1.6481554E-001, 2.3334134E+000, 0.0000000E+000, 0.0000000E+000, 9.0140043E+000, 8.7761034E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
 2.0000000E+002, 3.0396594E+002, 0.0000000E+000,-8.0241376E+001,-2.3014334E+002,-1.6200225E-001, 2.3102944E+000, 0.0000000E+000, 0.0000000E+000,-4.0592224E+000,-4.2704890E+000, 0.0000000E+000, 6.5937264E-003, 0.0000000E+000
