m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 6.8935652E+000, 6.9128976E+000, 1.5476246E+000
-2.3000000E+000, 7.1435452E+000, 6.9220174E+000, 1.5382498E+000
-2.2500000E+000, 7.6054117E+000, 6.9750753E+000, 1.5336976E+000
-2.2001250E+000, 7.8840415E+000, 7.0125367E+000, 1.5352164E+000
-2.1500000E+000, 8.3820847E+000, 7.0817962E+000, 1.5392781E+000
-2.1000000E+000, 8.8151446E+000, 7.1440911E+000, 1.5425077E+000
-2.0500000E+000, 9.1549228E+000, 7.1935375E+000, 1.5429481E+000
-2.0000000E+000, 9.7505366E+000, 7.2790304E+000, 1.5446770E+000
-1.9500000E+000, 1.0255131E+001, 7.3500543E+000, 1.5511517E+000
-1.9000000E+000, 1.0778193E+001, 7.4229041E+000, 1.5578789E+000
-1.8500000E+000, 1.1323779E+001, 7.4999457E+000, 1.5673200E+000
-1.8000000E+000, 1.1902862E+001, 7.5824040E+000, 1.5836511E+000
-1.7500000E+000, 1.2501108E+001, 7.6645078E+000, 1.5971328E+000
-1.7000000E+000, 1.3120534E+001, 7.7479423E+000, 1.6083277E+000
-1.6500000E+000, 1.3765614E+001, 7.8322585E+000, 1.6222494E+000
-1.6000000E+000, 1.4433396E+001, 7.9166692E+000, 1.6400413E+000
-1.5500000E+000, 1.5119195E+001, 8.0024321E+000, 1.6623105E+000
-1.5000000E+000, 1.5811653E+001, 8.0792590E+000, 1.6776255E+000
-1.4498750E+000, 1.6532376E+001, 8.1576230E+000, 1.6880301E+000
-1.4000000E+000, 1.7322488E+001, 8.2377724E+000, 1.6923851E+000
-1.3500000E+000, 1.8233050E+001, 8.3273661E+000, 1.6956474E+000
-1.3000000E+000, 1.9226543E+001, 8.4265438E+000, 1.7015737E+000
-1.2500000E+000, 2.0284533E+001, 8.5378016E+000, 1.7153151E+000
-1.2000000E+000, 2.1446185E+001, 8.6557650E+000, 1.7257495E+000
-1.1500000E+000, 2.2745586E+001, 8.7856704E+000, 1.7365727E+000
-1.1000000E+000, 2.4210939E+001, 8.9182834E+000, 1.7448006E+000
-1.0500000E+000, 2.5848907E+001, 9.0561658E+000, 1.7408447E+000
-1.0000000E+000, 2.7637143E+001, 9.1982910E+000, 1.7525002E+000
-9.5000000E-001, 2.9515279E+001, 9.3387294E+000, 1.7763188E+000
-9.0000000E-001, 3.1495619E+001, 9.4819645E+000, 1.7978590E+000
-8.5000000E-001, 3.3580415E+001, 9.6267920E+000, 1.8101743E+000
-8.0000000E-001, 3.5716639E+001, 9.7624695E+000, 1.7865851E+000
-7.5000000E-001, 3.7945529E+001, 9.8948910E+000, 1.7435220E+000
-6.9987500E-001, 4.0372656E+001, 1.0036127E+001, 1.6837548E+000
-6.5000000E-001, 4.3008060E+001, 1.0170478E+001, 1.6032351E+000
-6.0000000E-001, 4.5761777E+001, 1.0291650E+001, 1.4799435E+000
-5.5000000E-001, 4.8453938E+001, 1.0395831E+001, 1.3712417E+000
-5.0000000E-001, 5.1004936E+001, 1.0490230E+001, 1.2969006E+000
-4.5000000E-001, 5.3216188E+001, 1.0546298E+001, 1.2118866E+000
-4.0000000E-001, 5.4954223E+001, 1.0570778E+001, 1.1436969E+000
-3.5000000E-001, 5.6385817E+001, 1.0569705E+001, 1.0674916E+000
-3.0000000E-001, 5.7686883E+001, 1.0524761E+001, 9.0281588E-001
-2.5000000E-001, 5.9109485E+001, 1.0469031E+001, 7.4055408E-001
-2.0000000E-001, 6.0156392E+001, 1.0422747E+001, 5.8983730E-001
-1.5000000E-001, 5.9486981E+001, 1.0348121E+001, 5.1332448E-001
-1.0000000E-001, 5.6441212E+001, 1.0171764E+001, 3.9214727E-001
-5.0000000E-002, 5.3134149E+001, 9.9920183E+000, 2.8785382E-001
