s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9229015E-003,-7.2714711E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9229088E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0069083E+001, 1.5177929E+002, 0.0000000E+000,-7.7110413E+001, 3.1923900E+000, 1.0324311E+000, 1.3685088E+000, 0.0000000E+000, 0.0000000E+000, 7.5556779E+001, 8.0262210E+001, 0.0000000E+000, 4.1958837E-003, 0.0000000E+000
 2.0058872E+001, 1.9547818E+002, 0.0000000E+000,-7.6531999E+001, 3.6111691E+000,-1.6037995E+000, 1.9048756E+000, 0.0000000E+000, 0.0000000E+000, 1.2263419E+002, 1.2285843E+002, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 3.0036077E+001, 1.9163818E+002, 0.0000000E+000,-5.8838608E+001,-5.1055694E+001,-1.5214863E+001, 1.7539408E+000, 0.0000000E+000, 0.0000000E+000, 6.8267544E+001, 6.8282956E+001, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 4.0073265E+001, 2.0532128E+002, 0.0000000E+000,-6.1604043E+001,-1.3037077E+002,-1.5849025E+001, 1.7239341E+000, 0.0000000E+000, 0.0000000E+000,-9.4659977E-001,-7.7862474E-001, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 5.0069782E+001, 1.9987221E+002, 0.0000000E+000,-6.0536306E+001,-1.2202896E+002,-1.4227490E+001, 1.7600156E+000, 0.0000000E+000, 0.0000000E+000, 4.9738630E+000, 4.8394688E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 6.0035477E+001, 2.0139829E+002, 0.0000000E+000,-6.1497618E+001,-1.2573083E+002,-1.3764885E+001, 1.7664737E+000, 0.0000000E+000, 0.0000000E+000, 2.2322168E+000, 2.1714352E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 7.0007240E+001, 1.9870327E+002, 0.0000000E+000,-5.9329207E+001,-1.2434359E+002,-1.0249562E+001, 1.7538657E+000, 0.0000000E+000, 0.0000000E+000, 6.7091614E+000, 6.5347711E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 8.0029762E+001, 1.9810047E+002, 0.0000000E+000,-5.9878996E+001,-1.2247497E+002,-1.1402313E+001, 1.7535299E+000, 0.0000000E+000, 0.0000000E+000, 6.1112778E+000, 6.0977172E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 9.0026871E+001, 1.9946826E+002, 0.0000000E+000,-5.9396336E+001,-1.2878883E+002,-1.0485292E+001, 1.7566675E+000, 0.0000000E+000, 0.0000000E+000, 2.5821215E+000, 2.5544683E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.0007292E+002, 1.9833052E+002, 0.0000000E+000,-5.8210077E+001,-1.2951139E+002,-9.9088586E+000, 1.7289223E+000, 0.0000000E+000, 0.0000000E+000, 2.3800232E+000, 2.4291259E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.1004813E+002, 2.0091970E+002, 0.0000000E+000,-5.8510535E+001,-1.3247787E+002,-9.1054304E+000, 1.7449497E+000, 0.0000000E+000, 0.0000000E+000, 2.7694752E+000, 2.5708114E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.2001469E+002, 1.9787238E+002, 0.0000000E+000,-5.8844103E+001,-1.2876070E+002,-9.0959867E+000, 1.7537496E+000, 0.0000000E+000, 0.0000000E+000, 3.0367684E+000, 2.9253423E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.3005321E+002, 2.0217167E+002, 0.0000000E+000,-5.8781048E+001,-1.3533316E+002,-7.5752817E+000, 1.7734538E+000, 0.0000000E+000, 0.0000000E+000, 2.0961620E+000, 2.2556348E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.4004192E+002, 2.0204753E+002, 0.0000000E+000,-5.9419601E+001,-1.3671533E+002,-8.8436819E+000, 1.7677898E+000, 0.0000000E+000, 0.0000000E+000,-9.7533027E-001,-1.1632932E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.5005957E+002, 1.9994318E+002, 0.0000000E+000,-5.8336686E+001,-1.2988121E+002,-7.9002344E+000, 1.7701068E+000, 0.0000000E+000, 0.0000000E+000, 5.4086809E+000, 5.5951502E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.6008052E+002, 1.9812152E+002, 0.0000000E+000,-5.7551381E+001,-1.3793552E+002,-7.6501344E+000, 1.7491871E+000, 0.0000000E+000, 0.0000000E+000,-2.9312393E+000,-3.2663280E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.7004881E+002, 1.9965250E+002, 0.0000000E+000,-5.9703465E+001,-1.2808267E+002,-7.2926046E+000, 1.7344481E+000, 0.0000000E+000, 0.0000000E+000, 6.4581339E+000, 6.3082137E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.8004922E+002, 1.9549822E+002, 0.0000000E+000,-5.5693624E+001,-1.4022808E+002,-6.8076846E+000, 1.7260159E+000, 0.0000000E+000, 0.0000000E+000,-5.6082990E+000,-5.5051620E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 1.9001114E+002, 2.0447416E+002, 0.0000000E+000,-5.9828708E+001,-1.3068213E+002,-6.2447658E+000, 1.7708473E+000, 0.0000000E+000, 0.0000000E+000, 9.6816762E+000, 9.4894091E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
 2.0000000E+002, 2.0212949E+002, 0.0000000E+000,-5.6884005E+001,-1.4173537E+002,-6.6805063E+000, 1.7671654E+000, 0.0000000E+000, 0.0000000E+000,-1.4637738E+000,-1.4032317E+000, 0.0000000E+000, 4.3958176E-003, 0.0000000E+000
