m,kW/m2,W/m2/K,kW/m2
GHF_profile-x,GHF_profile,HTC_profile,CHF_profile
-2.3500000E+000, 1.5301506E+001, 8.2624390E+000, 2.5261253E+000
-2.3000000E+000, 1.5957748E+001, 8.3298640E+000, 2.5210575E+000
-2.2500000E+000, 1.7036869E+001, 8.4405059E+000, 2.5239325E+000
-2.2001250E+000, 1.7646010E+001, 8.5030579E+000, 2.5313858E+000
-2.1500000E+000, 1.8655500E+001, 8.6073029E+000, 2.5483923E+000
-2.1000000E+000, 1.9488196E+001, 8.6912598E+000, 2.5665918E+000
-2.0500000E+000, 2.0132306E+001, 8.7554676E+000, 2.5831062E+000
-2.0000000E+000, 2.1224568E+001, 8.8609578E+000, 2.6093072E+000
-1.9500000E+000, 2.2109562E+001, 8.9443648E+000, 2.6308364E+000
-1.9000000E+000, 2.3003924E+001, 9.0267626E+000, 2.6535887E+000
-1.8500000E+000, 2.3918034E+001, 9.1087560E+000, 2.6748111E+000
-1.8000000E+000, 2.4871137E+001, 9.1925027E+000, 2.6989335E+000
-1.7500000E+000, 2.5882409E+001, 9.2804564E+000, 2.7299271E+000
-1.7000000E+000, 2.6961036E+001, 9.3726571E+000, 2.7664886E+000
-1.6500000E+000, 2.8104282E+001, 9.4688175E+000, 2.8091339E+000
-1.6000000E+000, 2.9308743E+001, 9.5685295E+000, 2.8570553E+000
-1.5500000E+000, 3.0567357E+001, 9.6691742E+000, 2.9029945E+000
-1.5000000E+000, 3.1866720E+001, 9.7673659E+000, 2.9372234E+000
-1.4498750E+000, 3.3241320E+001, 9.8689363E+000, 2.9639466E+000
-1.4000000E+000, 3.4741748E+001, 9.9736612E+000, 2.9886258E+000
-1.3500000E+000, 3.6412830E+001, 1.0085783E+001, 3.0117469E+000
-1.3000000E+000, 3.8185251E+001, 1.0200866E+001, 3.0367398E+000
-1.2500000E+000, 4.0002310E+001, 1.0317988E+001, 3.0737041E+000
-1.2000000E+000, 4.1928483E+001, 1.0438081E+001, 3.1130633E+000
-1.1500000E+000, 4.3985136E+001, 1.0560197E+001, 3.1464241E+000
-1.1000000E+000, 4.6286268E+001, 1.0698634E+001, 3.2074790E+000
-1.0500000E+000, 4.8831907E+001, 1.0845195E+001, 3.2730895E+000
-1.0000000E+000, 5.1518188E+001, 1.0991882E+001, 3.3313913E+000
-9.5000000E-001, 5.4320590E+001, 1.1140664E+001, 3.3928519E+000
-9.0000000E-001, 5.7281307E+001, 1.1288814E+001, 3.4380472E+000
-8.5000000E-001, 6.0474768E+001, 1.1438849E+001, 3.4735662E+000
-8.0000000E-001, 6.3923475E+001, 1.1592720E+001, 3.5067709E+000
-7.5000000E-001, 6.7567626E+001, 1.1750951E+001, 3.5364349E+000
-6.9987500E-001, 7.1376300E+001, 1.1920287E+001, 3.5862336E+000
-6.5000000E-001, 7.5272630E+001, 1.2088232E+001, 3.6444325E+000
-6.0000000E-001, 7.9417900E+001, 1.2254217E+001, 3.6826405E+000
-5.5000000E-001, 8.4202841E+001, 1.2426943E+001, 3.7097572E+000
-5.0000000E-001, 8.9184569E+001, 1.2595488E+001, 3.7314394E+000
-4.5000000E-001, 9.3679437E+001, 1.2733843E+001, 3.6985938E+000
-4.0000000E-001, 9.8207245E+001, 1.2856969E+001, 3.5926919E+000
-3.5000000E-001, 1.0356173E+002, 1.2988560E+001, 3.4560973E+000
-3.0000000E-001, 1.0908623E+002, 1.3131576E+001, 3.4222140E+000
-2.5000000E-001, 1.1412749E+002, 1.3272574E+001, 3.4965312E+000
-2.0000000E-001, 1.1870860E+002, 1.3394091E+001, 3.5120322E+000
-1.5000000E-001, 1.2288661E+002, 1.3502833E+001, 3.5460438E+000
-1.0000000E-001, 1.2579124E+002, 1.3544821E+001, 3.3926702E+000
-5.0000000E-002, 1.2469900E+002, 1.3466125E+001, 3.2044483E+000
