x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.742, 0.395,-0.653, 2.079
 0.015, 0.725, 0.393,-0.647, 2.051
 0.021, 0.711, 0.392,-0.665, 2.036
 0.026, 0.700, 0.391,-0.672, 2.028
 0.032, 0.694, 0.392,-0.680, 2.013
 0.037, 0.692, 0.392,-0.690, 2.003
 0.043, 0.694, 0.392,-0.695, 2.004
 0.048, 0.699, 0.393,-0.677, 2.007
 0.054, 0.707, 0.393,-0.665, 2.014
 0.059, 0.724, 0.394,-0.634, 2.026
 0.065, 0.729, 0.394,-0.625, 2.023
 0.070, 0.751, 0.395,-0.622, 2.065
 0.076, 0.762, 0.396,-0.612, 2.064
 0.081, 0.774, 0.397,-0.603, 2.091
 0.087, 0.782, 0.398,-0.610, 2.094
 0.092, 0.791, 0.399,-0.608, 2.163
 0.098, 0.797, 0.399,-0.607, 2.180
 0.103, 0.802, 0.399,-0.594, 2.226
 0.109, 0.802, 0.399,-0.613, 2.238
 0.114, 0.803, 0.400,-0.625, 2.244
 0.120, 0.796, 0.401,-0.657, 2.276
 0.125, 0.792, 0.401,-0.667, 2.303
 0.131, 0.772, 0.403,-0.690, 2.318
 0.136, 0.753, 0.404,-0.716, 2.241
 0.142, 0.728, 0.405,-0.748, 2.234
 0.147, 0.696, 0.406,-0.788, 2.252
 0.153, 0.649, 0.408,-0.853, 2.264
 0.158, 0.596, 0.409,-0.888, 2.287
 0.164, 0.503, 0.410,-0.930, 2.242
 0.169, 0.418, 0.412,-1.022, 2.145
 0.175, 0.214, 0.409,-1.233, 1.963
 0.180,-0.387, 0.387,-1.827, 1.190
1.0,NaN,NaN,NaN,NaN
 0.184,-1.078, 0.382,-2.447, 0.248
 0.188,-1.023, 0.379,-2.405, 0.292
 0.193,-0.871, 0.377,-2.238, 0.421
 0.198,-0.764, 0.375,-2.097, 0.529
 0.203,-0.719, 0.375,-2.026, 0.603
 0.208,-0.691, 0.374,-1.997, 0.645
 0.212,-0.668, 0.374,-1.951, 0.638
 0.217,-0.647, 0.374,-1.993, 0.672
 0.222,-0.627, 0.374,-2.029, 0.690
 0.227,-0.610, 0.373,-2.073, 0.705
 0.232,-0.595, 0.372,-2.055, 0.734
 0.236,-0.581, 0.372,-2.040, 0.743
 0.241,-0.568, 0.372,-1.935, 0.715
 0.246,-0.555, 0.371,-1.916, 0.744
 0.251,-0.542, 0.371,-1.890, 0.766
 0.256,-0.529, 0.371,-1.870, 0.752
