x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.556, 0.378,-0.959, 2.051
 0.014, 0.556, 0.378,-0.959, 2.051
 0.018, 0.556, 0.379,-0.965, 2.050
 0.022, 0.560, 0.379,-0.968, 2.064
 0.025, 0.568, 0.380,-0.970, 2.080
 0.029, 0.568, 0.380,-0.970, 2.080
 0.033, 0.577, 0.381,-0.973, 2.095
 0.037, 0.587, 0.381,-0.971, 2.100
 0.041, 0.598, 0.381,-0.966, 2.095
 0.045, 0.598, 0.381,-0.966, 2.095
 0.048, 0.610, 0.381,-0.963, 2.114
 0.052, 0.620, 0.382,-0.964, 2.123
 0.056, 0.630, 0.382,-0.975, 2.138
 0.060, 0.630, 0.382,-0.975, 2.138
 0.064, 0.640, 0.382,-0.969, 2.168
 0.068, 0.648, 0.382,-0.968, 2.190
 0.071, 0.656, 0.383,-0.967, 2.203
 0.075, 0.663, 0.383,-0.963, 2.209
 0.079, 0.663, 0.383,-0.963, 2.209
 0.083, 0.670, 0.383,-0.950, 2.210
 0.087, 0.674, 0.384,-0.937, 2.203
 0.091, 0.678, 0.384,-0.928, 2.187
 0.094, 0.678, 0.384,-0.928, 2.187
 0.098, 0.678, 0.384,-0.903, 2.181
 0.102, 0.676, 0.384,-0.892, 2.185
 0.106, 0.668, 0.384,-0.911, 2.173
 0.110, 0.668, 0.384,-0.911, 2.173
 0.114, 0.646, 0.385,-0.946, 2.144
 0.117, 0.631, 0.385,-0.969, 2.127
 0.121, 0.603, 0.384,-0.997, 2.080
 0.125, 0.583, 0.384,-1.008, 2.043
 0.129, 0.500, 0.381,-1.062, 1.912
1.0,NaN,NaN,NaN,NaN
 0.130, 0.500, 0.381,-1.062, 1.912
 0.135, 0.165, 0.376,-1.312, 1.517
 0.140, 0.161, 0.374,-1.316, 1.509
 0.144, 0.168, 0.373,-1.315, 1.524
 0.149, 0.154, 0.372,-1.342, 1.522
 0.154, 0.140, 0.371,-1.350, 1.506
 0.159, 0.133, 0.371,-1.347, 1.499
 0.164, 0.111, 0.371,-1.369, 1.477
 0.168, 0.097, 0.370,-1.374, 1.469
 0.173, 0.090, 0.370,-1.380, 1.455
 0.178, 0.070, 0.370,-1.401, 1.441
 0.183, 0.058, 0.369,-1.414, 1.428
 0.188, 0.040, 0.369,-1.421, 1.412
 0.193, 0.034, 0.369,-1.430, 1.405
 0.197, 0.023, 0.368,-1.428, 1.397
 0.202, 0.006, 0.368,-1.443, 1.393
 0.207,-0.001, 0.368,-1.452, 1.395
 0.212,-0.010, 0.367,-1.454, 1.391
 0.217,-0.022, 0.367,-1.449, 1.380
 0.221,-0.025, 0.367,-1.447, 1.366
 0.226,-0.037, 0.366,-1.442, 1.350
 0.231,-0.047, 0.365,-1.451, 1.352
 0.236,-0.049, 0.366,-1.459, 1.344
 0.241,-0.061, 0.365,-1.472, 1.344
 0.245,-0.069, 0.364,-1.464, 1.337
 0.250,-0.071, 0.364,-1.482, 1.327
 0.255,-0.081, 0.363,-1.503, 1.290
 0.260,-0.089, 0.362,-1.495, 1.286
 0.265,-0.090, 0.362,-1.523, 1.276
 0.269,-0.099, 0.361,-1.518, 1.267
 0.274,-0.107, 0.360,-1.514, 1.270
 0.279,-0.107, 0.361,-1.501, 1.272
 0.284,-0.114, 0.360,-1.481, 1.290
 0.289,-0.121, 0.359,-1.474, 1.282
 0.294,-0.121, 0.359,-1.458, 1.274
 0.298,-0.127, 0.359,-1.458, 1.271
 0.303,-0.134, 0.359,-1.464, 1.272
 0.308,-0.140, 0.358,-1.462, 1.285
 0.313,-0.139, 0.359,-1.456, 1.293
 0.318,-0.146, 0.358,-1.457, 1.293
 0.322,-0.150, 0.357,-1.467, 1.294
 0.327,-0.148, 0.357,-1.468, 1.287
 0.332,-0.155, 0.356,-1.476, 1.273
 0.337,-0.160, 0.355,-1.479, 1.239
 0.342,-0.157, 0.355,-1.475, 1.240
 0.346,-0.161, 0.355,-1.459, 1.230
 0.351,-0.168, 0.354,-1.470, 1.228
 0.356,-0.164, 0.354,-1.479, 1.225
 0.361,-0.168, 0.353,-1.484, 1.210
 0.366,-0.174, 0.352,-1.478, 1.198
 0.371,-0.171, 0.352,-1.469, 1.201
 0.375,-0.174, 0.352,-1.451, 1.204
 0.380,-0.180, 0.351,-1.457, 1.186
 0.385,-0.176, 0.351,-1.459, 1.190
 0.390,-0.179, 0.350,-1.471, 1.187
 0.395,-0.185, 0.349,-1.485, 1.169
 0.399,-0.181, 0.349,-1.479, 1.179
 0.404,-0.183, 0.348,-1.489, 1.168
 0.409,-0.189, 0.347,-1.505, 1.171
 0.414,-0.185, 0.348,-1.495, 1.167
 0.419,-0.188, 0.347,-1.496, 1.160
 0.423,-0.195, 0.347,-1.508, 1.152
 0.428,-0.197, 0.346,-1.514, 1.150
 0.433,-0.192, 0.346,-1.529, 1.160
 0.438,-0.199, 0.345,-1.518, 1.146
 0.443,-0.200, 0.343,-1.511, 1.126
 0.447,-0.195, 0.343,-1.491, 1.128
 0.452,-0.202, 0.342,-1.513, 1.106
 0.457,-0.191, 0.342,-1.536, 1.106
 0.462,-0.201, 0.342,-1.549, 1.087
 0.467,-0.188, 0.341,-1.548, 1.107
 0.472,-0.216, 0.340,-1.562, 1.108
 0.476,-0.213, 0.340,-1.565, 1.106
 0.481,-0.222, 0.339,-1.579, 1.084
 0.486,-0.237, 0.337,-1.590, 1.063
 0.491,-0.242, 0.336,-1.603, 1.045
 0.496,-0.265, 0.334,-1.620, 1.036
 0.500,-0.284, 0.333,-1.649, 1.018
 0.505,-0.289, 0.333,-1.649, 1.011
 0.510,-0.292, 0.334,-1.734, 1.009
1.0,NaN,NaN,NaN,NaN
 0.496,-0.292, 0.334,-1.734, 1.009
 0.500,-0.303, 0.330,-1.687, 0.960
 0.505,-0.296, 0.330,-1.672, 0.966
 0.509,-0.287, 0.329,-1.666, 0.980
 0.513,-0.289, 0.329,-1.666, 0.972
 0.518,-0.289, 0.329,-1.666, 0.961
 0.522,-0.289, 0.329,-1.666, 0.961
 0.526,-0.291, 0.329,-1.663, 0.957
 0.531,-0.292, 0.329,-1.658, 0.959
 0.535,-0.293, 0.328,-1.659, 0.964
 0.539,-0.293, 0.328,-1.659, 0.964
 0.544,-0.294, 0.328,-1.655, 0.970
 0.548,-0.294, 0.328,-1.652, 0.981
 0.553,-0.294, 0.328,-1.651, 0.980
 0.557,-0.294, 0.328,-1.651, 0.980
 0.561,-0.294, 0.328,-1.641, 0.988
 0.566,-0.293, 0.328,-1.636, 0.984
 0.570,-0.293, 0.328,-1.626, 0.979
 0.574,-0.291, 0.328,-1.627, 0.978
 0.579,-0.291, 0.328,-1.627, 0.978
 0.583,-0.290, 0.328,-1.614, 0.973
 0.587,-0.289, 0.328,-1.610, 0.970
 0.592,-0.288, 0.327,-1.619, 0.968
 0.596,-0.288, 0.327,-1.619, 0.968
