m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 3.3997680E-001, 1.0000000E-002, 5.2235967E-001, 1.0000000E-002, 5.5639525E-001, 3.6600202E-001, 3.7521818E-001, 3.7834670E-001,-1.0767518E+000,-9.8657133E-001,-9.5874958E-001, 1.8339836E+000, 2.0293023E+000, 2.0505751E+000,-3.3617977E-001,-3.0336301E-001,-2.8210915E-001, 3.0951471E-001, 3.2007136E-001, 3.2816018E-001,-1.5937974E+000,-1.6169360E+000,-1.6360382E+000, 8.4812372E-001, 9.2454578E-001, 9.8185049E-001, 0.0000000E+000,-7.0968789E-001, 3.7018385E-001, 5.0009207E-001, 7.5487288E-001, 3.7661895E-001, 3.7954373E-001, 3.8050621E-001, 3.8612030E-001,-2.0958026E+000,-1.1653721E+000,-1.0624186E+000,-9.0736234E-001, 7.6379275E-001, 1.7553515E+000, 1.9119488E+000, 2.2107118E+000
 1.5483871E-002, 3.3484023E-001, 1.4358065E-002, 5.1017817E-001, 1.3835484E-002, 5.5639525E-001, 3.6619865E-001, 3.7492945E-001, 3.7834670E-001,-1.0792750E+000,-9.8645763E-001,-9.5874958E-001, 1.8307620E+000, 2.0182827E+000, 2.0505751E+000,-3.3723353E-001,-3.0336301E-001,-2.8210915E-001, 3.0944354E-001, 3.2007136E-001, 3.2816018E-001,-1.5975608E+000,-1.6169360E+000,-1.6360382E+000, 8.4675428E-001, 9.2454578E-001, 9.8185049E-001, 4.8101266E-003,-8.9087009E-001,-2.9915486E-002, 1.6463920E-001, 7.2212888E-001, 3.6714765E-001, 3.7761020E-001, 3.7616244E-001, 3.8391564E-001,-2.1887442E+000,-1.5252199E+000,-1.3124892E+000,-8.0662861E-001, 5.6094319E-001, 1.3507404E+000, 1.5167655E+000, 2.1471941E+000
 2.0967742E-002, 3.3098031E-001, 1.8716129E-002, 5.0241428E-001, 1.7670968E-002, 5.5552138E-001, 3.6630542E-001, 3.7493283E-001, 3.7891612E-001,-1.0836673E+000,-9.8667261E-001,-9.6526632E-001, 1.8352242E+000, 2.0061951E+000, 2.0504895E+000,-3.3830959E-001,-3.0440777E-001,-2.8226715E-001, 3.0939687E-001, 3.1995669E-001, 3.2788867E-001,-1.6003661E+000,-1.6163197E+000,-1.6285239E+000, 8.4872681E-001, 9.2125782E-001, 9.7866470E-001, 9.6202532E-003,-8.1157197E-001,-1.1147460E-002, 1.6100309E-001, 7.0875065E-001, 3.6420399E-001, 3.7121610E-001, 3.7425503E-001, 3.8402711E-001,-2.0859590E+000,-1.4739505E+000,-1.3162644E+000,-8.0176639E-001, 6.2970659E-001, 1.3517079E+000, 1.5086818E+000, 2.1383273E+000
 2.6451613E-002, 3.2904034E-001, 2.3074194E-002, 4.9888015E-001, 2.1506452E-002, 5.5998603E-001, 3.6634828E-001, 3.7499497E-001, 3.7947835E-001,-1.0855138E+000,-9.8727383E-001,-9.6793050E-001, 1.8314173E+000, 2.0041758E+000, 2.0640239E+000,-3.3914363E-001,-3.0546077E-001,-2.8315031E-001, 3.0943665E-001, 3.1994196E-001, 3.2769418E-001,-1.6030025E+000,-1.6157343E+000,-1.6380968E+000, 8.5206890E-001, 9.1932716E-001, 9.6583802E-001, 1.4430380E-002,-8.2778517E-001, 2.0218876E-003, 1.6763689E-001, 6.9750613E-001, 3.6533000E-001, 3.6971747E-001, 3.7314570E-001, 3.8331077E-001,-2.1015915E+000,-1.4521497E+000,-1.3147950E+000,-8.0181076E-001, 6.3300472E-001, 1.3572931E+000, 1.5240204E+000, 2.1296049E+000
 3.1935484E-002, 3.2859302E-001, 2.7432258E-002, 4.9873747E-001, 2.5341935E-002, 5.6776202E-001, 3.6649655E-001, 3.7499927E-001, 3.8022971E-001,-1.0819504E+000,-9.8834577E-001,-9.7021111E-001, 1.8253888E+000, 1.9980150E+000, 2.0802307E+000,-3.3999457E-001,-3.0658255E-001,-2.8392529E-001, 3.0947768E-001, 3.1990932E-001, 3.2759464E-001,-1.6072420E+000,-1.6159144E+000,-1.6285537E+000, 8.4857466E-001, 9.1697810E-001, 9.6702351E-001, 1.9240506E-002,-8.2778517E-001, 7.9875894E-003, 1.5438791E-001, 6.7036592E-001, 3.6533000E-001, 3.6733540E-001, 3.7218800E-001, 3.8224913E-001,-2.1015915E+000,-1.4337768E+000,-1.3421754E+000,-7.8912472E-001, 6.3300472E-001, 1.3761110E+000, 1.5223881E+000, 2.1141523E+000
 3.7419355E-002, 3.2982073E-001, 3.1790323E-002, 5.0131563E-001, 2.9177419E-002, 5.6776202E-001, 3.6660708E-001, 3.7490289E-001, 3.8022971E-001,-1.0809613E+000,-9.9270833E-001,-9.7021111E-001, 1.8332816E+000, 1.9876717E+000, 2.0802307E+000,-3.4076004E-001,-3.0752724E-001,-2.8392529E-001, 3.0949311E-001, 3.1986806E-001, 3.2759464E-001,-1.6069598E+000,-1.6136432E+000,-1.6285537E+000, 8.4955393E-001, 9.1722393E-001, 9.6702351E-001, 2.4050633E-002,-8.5730035E-001, 3.3665670E-003, 1.3953234E-001, 6.5316457E-001, 3.6645194E-001, 3.6609152E-001, 3.7144456E-001, 3.8196625E-001,-2.1331286E+000,-1.4309959E+000,-1.3498055E+000,-8.0190040E-001, 6.3655849E-001, 1.3737635E+000, 1.5058511E+000, 2.1039216E+000
 4.2903226E-002, 3.3190475E-001, 3.6148387E-002, 5.0562121E-001, 3.3012903E-002, 5.7701733E-001, 3.6683001E-001, 3.7513805E-001, 3.8087065E-001,-1.0792898E+000,-9.9523096E-001,-9.7285837E-001, 1.8410163E+000, 1.9889329E+000, 2.0951094E+000,-3.4150857E-001,-3.0842958E-001,-2.8510624E-001, 3.0946222E-001, 3.1982694E-001, 3.2759400E-001,-1.6058471E+000,-1.6085743E+000,-1.6289971E+000, 8.5234727E-001, 9.2011311E-001, 9.6807020E-001, 2.8860759E-002,-8.8504883E-001,-4.6627180E-003, 1.3328800E-001, 6.4587326E-001, 3.6737350E-001, 3.6470100E-001, 3.7137966E-001, 3.8129403E-001,-2.1789860E+000,-1.4334303E+000,-1.3465898E+000,-8.0674033E-001, 6.2274142E-001, 1.3786830E+000, 1.4989984E+000, 2.1006092E+000
 4.8387097E-002, 3.3470204E-001, 4.0506452E-002, 5.1113743E-001, 3.6848387E-002, 5.8712967E-001, 3.6703268E-001, 3.7541954E-001, 3.8142902E-001,-1.0764582E+000,-9.8783895E-001,-9.7111363E-001, 1.8487515E+000, 1.9946087E+000, 2.1000207E+000,-3.4217414E-001,-3.0941131E-001,-2.8627581E-001, 3.0947747E-001, 3.1981579E-001, 3.2753866E-001,-1.6047086E+000,-1.6080251E+000,-1.6295803E+000, 8.5548348E-001, 9.1901619E-001, 9.6346858E-001, 3.3670886E-002,-8.8504883E-001,-7.2304660E-003, 1.1092548E-001, 6.2423765E-001, 3.6737350E-001, 3.6466334E-001, 3.7060980E-001, 3.8024075E-001,-2.1789860E+000,-1.4393031E+000,-1.3686363E+000,-8.3161943E-001, 6.2274142E-001, 1.3853786E+000, 1.4773600E+000, 2.0804923E+000
 5.3870968E-002, 3.3797478E-001, 4.4864516E-002, 5.1113743E-001, 4.0683871E-002, 5.9840214E-001, 3.6728408E-001, 3.7541954E-001, 3.8138278E-001,-1.0750778E+000,-9.8783895E-001,-9.6556680E-001, 1.8608452E+000, 1.9946087E+000, 2.0946513E+000,-3.4285493E-001,-3.0941131E-001,-2.8788139E-001, 3.0944611E-001, 3.1981579E-001, 3.2749310E-001,-1.6043546E+000,-1.6080251E+000,-1.6190970E+000, 8.5615408E-001, 9.1901619E-001, 9.6810385E-001, 3.8481013E-002,-9.1155823E-001,-1.6015622E-002, 9.6890026E-002, 6.0748387E-001, 3.6760778E-001, 3.6363590E-001, 3.7005903E-001, 3.7970881E-001,-2.2063084E+000,-1.4338135E+000,-1.3737095E+000,-8.4377350E-001, 5.8321874E-001, 1.3741233E+000, 1.4694678E+000, 2.0691688E+000
 5.9354839E-002, 3.4297612E-001, 4.9222581E-002, 5.1709018E-001, 4.4519355E-002, 5.9840214E-001, 3.6729394E-001, 3.7558693E-001, 3.8138278E-001,-1.0718038E+000,-9.8510820E-001,-9.6556680E-001, 1.8772012E+000, 2.0008166E+000, 2.0946513E+000,-3.4365659E-001,-3.1038942E-001,-2.8788139E-001, 3.0951212E-001, 3.1981421E-001, 3.2749310E-001,-1.6084284E+000,-1.6090834E+000,-1.6190970E+000, 8.5350411E-001, 9.2116536E-001, 9.6810385E-001, 4.3291139E-002,-9.4119859E-001,-2.7633939E-002, 8.9865604E-002, 5.8864823E-001, 3.6744789E-001, 3.6286082E-001, 3.7011127E-001, 3.7868428E-001,-2.2319382E+000,-1.4358936E+000,-1.3804678E+000,-8.5767381E-001, 5.2843898E-001, 1.3626697E+000, 1.4552722E+000, 2.0665680E+000
