m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 7.4184681E-001, 1.0000000E-002, 6.4643770E-001, 1.0000000E-002, 3.0326379E-001, 3.9487799E-001, 3.9617902E-001, 3.8997633E-001,-6.5348306E-001,-7.2246226E-001,-1.0788150E+000, 2.0787399E+000, 2.1415811E+000, 1.8049052E+000,-1.2093234E-001,-1.3158311E-001,-1.2209326E-001, 3.0235660E-001, 3.0350335E-001, 3.0660179E-001,-1.2834146E+000,-1.2849808E+000,-1.2813793E+000, 9.1258157E-001, 8.8886681E-001, 9.1570050E-001,-1.9000000E-001,-1.0778286E+000,-9.4608764E-001,-8.3095822E-001,-7.4831469E-001, 3.8158232E-001, 4.0322033E-001, 3.8992987E-001, 4.3585831E-001,-2.4471257E+000,-2.5657258E+000,-2.4207915E+000,-2.6087541E+000, 2.4756960E-001, 5.5029331E-001, 4.2759912E-001, 8.0140299E-001
 1.5483871E-002, 7.2491810E-001, 1.4358065E-002, 6.2430645E-001, 1.3835484E-002, 2.7814864E-001, 3.9316991E-001, 3.9389755E-001, 3.8766522E-001,-6.4667996E-001,-7.3928664E-001,-1.0847157E+000, 2.0508323E+000, 2.0954395E+000, 1.7792179E+000,-1.2167367E-001,-1.3158311E-001,-1.2209326E-001, 3.0228842E-001, 3.0350335E-001, 3.0660179E-001,-1.2761414E+000,-1.2849808E+000,-1.2813793E+000, 9.0472285E-001, 8.8886681E-001, 9.1570050E-001,-1.8518987E-001,-1.0226191E+000,-9.8871743E-001,-8.6517383E-001,-7.2923653E-001, 3.7919329E-001, 4.1326446E-001, 3.9229106E-001, 4.4694750E-001,-2.4048923E+000,-2.6774186E+000,-2.4460265E+000,-2.6317746E+000, 2.9205632E-001, 4.8751954E-001, 3.9836175E-001, 9.7428606E-001
 2.0967742E-002, 7.1076440E-001, 1.8716129E-002, 6.0550241E-001, 1.7670968E-002, 2.6171640E-001, 3.9228795E-001, 3.9273378E-001, 3.8768070E-001,-6.6472356E-001,-7.6593912E-001,-1.0997427E+000, 2.0357680E+000, 2.0710870E+000, 1.6886343E+000,-1.2238351E-001,-1.3210404E-001,-1.2225426E-001, 3.0242337E-001, 3.0358669E-001, 3.0663807E-001,-1.2833177E+000,-1.2862703E+000,-1.2776981E+000, 9.1707893E-001, 9.0330626E-001, 9.1750116E-001,-1.8037975E-001,-8.7125358E-001,-8.2967585E-001,-7.7957814E-001,-5.3925002E-001, 3.7669904E-001, 3.8941589E-001, 3.8702038E-001, 4.0636712E-001,-2.2382084E+000,-2.3421298E+000,-2.2007935E+000,-2.2467390E+000, 4.2084018E-001, 5.5012832E-001, 5.5573552E-001, 9.1313211E-001
 2.6451613E-002, 7.0029753E-001, 2.3074194E-002, 5.9173897E-001, 2.1506452E-002, 2.5475982E-001, 3.9113094E-001, 3.9168794E-001, 3.8999741E-001,-6.7230602E-001,-7.7168826E-001,-1.1412051E+000, 2.0282158E+000, 2.0313208E+000, 1.6960516E+000,-1.2298883E-001,-1.3267426E-001,-1.2234654E-001, 3.0253606E-001, 3.0353872E-001, 3.0656459E-001,-1.2650498E+000,-1.2888391E+000,-1.2759264E+000, 9.1873573E-001, 8.9704149E-001, 9.1916721E-001,-1.7556962E-001,-7.6427368E-001,-8.3463920E-001,-7.6957376E-001,-4.9857527E-001, 3.7486192E-001, 3.9234791E-001, 3.8984341E-001, 3.9519219E-001,-2.0974166E+000,-2.2130853E+000,-2.1319083E+000,-2.1264250E+000, 5.2863218E-001, 5.8879896E-001, 6.3168316E-001, 9.5120394E-001
 3.1935484E-002, 6.9399124E-001, 2.7432258E-002, 5.8414414E-001, 2.5341935E-002, 2.5618080E-001, 3.9156608E-001, 3.9136796E-001, 3.9182356E-001,-6.8025939E-001,-7.8412317E-001,-1.1382717E+000, 2.0132281E+000, 1.9844170E+000, 1.7139487E+000,-1.2409308E-001,-1.3358827E-001,-1.2252947E-001, 3.0261528E-001, 3.0362976E-001, 3.0649046E-001,-1.2543447E+000,-1.2902652E+000,-1.2779043E+000, 9.0870128E-001, 8.9630208E-001, 9.3514960E-001,-1.7075949E-001,-7.1875608E-001,-7.8576739E-001,-7.4083885E-001,-5.2110004E-001, 3.7484137E-001, 3.9040400E-001, 3.8798086E-001, 3.9260372E-001,-2.0260720E+000,-2.2051630E+000,-2.1039722E+000,-2.0698919E+000, 6.0266170E-001, 5.9812668E-001, 7.3869204E-001, 8.4320478E-001
 3.7419355E-002, 6.9185720E-001, 3.1790323E-002, 5.8277437E-001, 2.9177419E-002, 2.5618080E-001, 3.9219280E-001, 3.9187960E-001, 3.9182356E-001,-6.9022737E-001,-7.8943340E-001,-1.1382717E+000, 2.0031319E+000, 1.9597757E+000, 1.7139487E+000,-1.2546323E-001,-1.3422267E-001,-1.2252947E-001, 3.0264732E-001, 3.0360308E-001, 3.0649046E-001,-1.2650424E+000,-1.2881676E+000,-1.2779043E+000, 9.2193989E-001, 9.0655347E-001, 9.3514960E-001,-1.6594937E-001,-6.9094068E-001,-7.3491902E-001,-7.0468546E-001,-5.4922344E-001, 3.7431849E-001, 3.8740405E-001, 3.8474798E-001, 3.9140877E-001,-1.9967366E+000,-2.1060759E+000,-2.0716558E+000,-2.0634753E+000, 6.4487837E-001, 7.2116493E-001, 6.2444058E-001, 7.7289525E-001
 4.2903226E-002, 6.9385870E-001, 3.6148387E-002, 5.8659919E-001, 3.3012903E-002, 2.6348664E-001, 3.9210810E-001, 3.9219605E-001, 3.9319518E-001,-6.9530934E-001,-7.9661250E-001,-1.1078122E+000, 2.0037808E+000, 1.9426511E+000, 1.6147894E+000,-1.2674945E-001,-1.3472806E-001,-1.2257972E-001, 3.0257207E-001, 3.0363915E-001, 3.0647656E-001,-1.2636950E+000,-1.2873699E+000,-1.2838979E+000, 9.2447140E-001, 9.0490580E-001, 9.3441986E-001,-1.6113924E-001,-6.6781092E-001,-6.9573212E-001,-6.7700658E-001,-5.6964362E-001, 3.7351903E-001, 3.8223955E-001, 3.8372127E-001, 3.8982751E-001,-1.9511734E+000,-2.0634651E+000,-2.0729165E+000,-2.1290506E+000, 6.3832273E-001, 7.0542699E-001, 6.3680094E-001, 7.2771765E-001
 4.8387097E-002, 6.9903228E-001, 4.0506452E-002, 5.9529234E-001, 3.6848387E-002, 2.7364910E-001, 3.9254611E-001, 3.9287312E-001, 3.9405033E-001,-6.7658975E-001,-7.8208680E-001,-1.1278818E+000, 2.0069052E+000, 1.9422531E+000, 1.6807534E+000,-1.2804210E-001,-1.3517264E-001,-1.2277949E-001, 3.0246544E-001, 3.0360068E-001, 3.0646528E-001,-1.2634265E+000,-1.2859576E+000,-1.2915506E+000, 9.1864840E-001, 9.0268937E-001, 9.3178110E-001,-1.5632911E-001,-6.4664451E-001,-6.6907269E-001,-6.5604945E-001,-5.8458112E-001, 3.7366044E-001, 3.8163582E-001, 3.8185254E-001, 3.8899091E-001,-1.9927026E+000,-2.0892025E+000,-2.0377763E+000,-2.0869649E+000, 6.7180375E-001, 7.1134791E-001, 7.6110583E-001, 6.4038456E-001
 5.3870968E-002, 7.0694852E-001, 4.4864516E-002, 5.9529234E-001, 4.0683871E-002, 2.8771855E-001, 3.9315450E-001, 3.9287312E-001, 3.9527774E-001,-6.6481524E-001,-7.8208680E-001,-1.0991915E+000, 2.0141134E+000, 1.9422531E+000, 1.6402262E+000,-1.2930127E-001,-1.3517264E-001,-1.2296932E-001, 3.0279186E-001, 3.0360068E-001, 3.0630361E-001,-1.2695073E+000,-1.2859576E+000,-1.2896492E+000, 9.2177377E-001, 9.0268937E-001, 9.3583541E-001,-1.5151899E-001,-6.2730058E-001,-6.5161647E-001,-6.3941569E-001,-5.9560772E-001, 3.7390151E-001, 3.8175936E-001, 3.8099350E-001, 3.9100835E-001,-2.0292450E+000,-2.0662539E+000,-2.1100940E+000,-2.1123813E+000, 6.9024073E-001, 6.9591000E-001, 7.7966020E-001, 6.4303735E-001
 5.9354839E-002, 7.2357182E-001, 4.9222581E-002, 6.0589192E-001, 4.4519355E-002, 2.8771855E-001, 3.9351537E-001, 3.9372365E-001, 3.9527774E-001,-6.3398497E-001,-7.9103187E-001,-1.0991915E+000, 2.0257696E+000, 1.9604193E+000, 1.6402262E+000,-1.3043348E-001,-1.3536581E-001,-1.2296932E-001, 3.0261895E-001, 3.0366246E-001, 3.0630361E-001,-1.2691696E+000,-1.2779065E+000,-1.2896492E+000, 9.2502447E-001, 9.0535663E-001, 9.3583541E-001,-1.4670886E-001,-6.1005164E-001,-6.3924390E-001,-6.2455995E-001,-6.0533474E-001, 3.7328877E-001, 3.8184007E-001, 3.8067710E-001, 3.9197159E-001,-2.0729058E+000,-1.9881901E+000,-2.0789342E+000,-2.1441788E+000, 7.0489156E-001, 7.4018355E-001, 7.0948979E-001, 6.3722879E-001
