m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 6.0000000E-004, 8.5171951E-001, 7.2693676E-001,-2.5317750E-002,-1.4722552E-001,-1.8502876E-001,-1.4869622E-001, 2.6801323E-001, 2.7759755E-001, 2.4827235E-001, 1.2158057E-001, 1.2683245E-001, 1.2799485E-001,-1.8491367E-001,-4.1993213E-001,-1.3663439E+000,-6.9097938E-001,-7.2928883E-001,-7.3505308E-001, 2.2551662E+000, 2.2315766E+000, 1.4858394E+000, 4.6243695E-001, 4.2143980E-001, 4.7984602E-001,-6.9400000E-002,-7.4714944E-001,-7.9431972E-001,-8.9110874E-001,-6.2561457E-001, 2.9544828E-001, 3.0298951E-001, 3.2113936E-001, 2.7910376E-001,-2.6939353E+000,-2.5066329E+000,-2.8013303E+000,-2.7488983E+000, 4.5488019E-001, 6.8583298E-001, 5.6169850E-001, 6.4110044E-001
 1.8516129E-003, 8.3377859E-001, 6.9839496E-001,-6.7641883E-002,-1.5230808E-001,-1.8973388E-001,-1.5019536E-001, 2.6325904E-001, 2.6815852E-001, 2.3354416E-001, 1.2235665E-001, 1.2666128E-001, 1.2737326E-001,-1.7690074E-001,-4.2069092E-001,-1.3530763E+000,-7.0641763E-001,-7.3073944E-001,-7.2971393E-001, 2.1309596E+000, 2.0242039E+000, 9.2841032E-001, 4.5995306E-001, 4.1655408E-001, 4.7754335E-001,-6.8149550E-002,-1.0669909E+000,-1.1371081E+000,-1.0032815E+000,-8.2659006E-001, 3.2681289E-001, 3.3769901E-001, 3.0138956E-001, 3.2725945E-001,-2.8454556E+000,-3.1087268E+000,-2.5829808E+000,-3.6836958E+000, 1.2060158E-001, 2.9633778E-001, 1.9327784E-001, 3.0234293E-001
 3.1032258E-003, 8.1526435E-001, 6.7642102E-001,-1.0165966E-001,-1.5225075E-001,-1.9055007E-001,-1.5057770E-001, 2.5690958E-001, 2.6006073E-001, 2.2816507E-001, 1.2307293E-001, 1.2702357E-001, 1.2699040E-001,-2.1747496E-001,-4.3403212E-001,-1.4131139E+000,-7.0206487E-001,-7.3800574E-001,-7.2408044E-001, 2.0329062E+000, 1.9098531E+000, 8.2725495E-001, 4.6699148E-001, 4.2021750E-001, 4.8704989E-001,-6.6899099E-002,-1.1114406E+000,-1.2031519E+000,-1.0883111E+000,-8.5291785E-001, 3.5439310E-001, 3.7412600E-001, 3.0993679E-001, 3.4103679E-001,-3.8316298E+000,-3.4078079E+000,-2.7904019E+000,-3.9474039E+000, 2.0724409E-001, 4.1971191E-001, 1.5238794E-001, 1.6622902E-001
 4.3548387E-003, 7.8920939E-001, 6.4448859E-001,-1.3377349E-001,-1.5099504E-001,-1.9069139E-001,-1.5005174E-001, 2.5112759E-001, 2.4892118E-001, 2.2719010E-001, 1.2322505E-001, 1.2770787E-001, 1.2676094E-001,-2.4931331E-001,-4.4308202E-001,-1.4154764E+000,-6.9565204E-001,-7.4658825E-001,-7.1607560E-001, 1.9255510E+000, 1.7285016E+000, 7.3713755E-001, 4.7269888E-001, 4.1524838E-001, 4.9623875E-001,-6.5648649E-002,-1.1226556E+000,-1.2056890E+000,-1.0962289E+000,-8.7444030E-001, 3.4554374E-001, 3.5946338E-001, 3.1179346E-001, 3.4450945E-001,-3.2766313E+000,-3.2010473E+000,-2.8799593E+000,-3.7727241E+000, 2.3853879E-002, 1.1693163E-001, 1.1167066E-001, 9.1233841E-002
 5.6064516E-003, 7.5841155E-001, 6.0823164E-001,-1.5722033E-001,-1.5046132E-001,-1.9091951E-001,-1.4976420E-001, 2.4677389E-001, 2.4075930E-001, 2.2935968E-001, 1.2287583E-001, 1.2818051E-001, 1.2686819E-001,-2.5613786E-001,-4.5036573E-001,-1.4343286E+000,-6.8403246E-001,-7.5034707E-001,-7.0990696E-001, 1.8335339E+000, 1.5788394E+000, 8.4312987E-001, 4.8148602E-001, 4.1382473E-001, 4.9854680E-001,-6.4398198E-002,-1.1437589E+000,-1.2221390E+000,-1.0919652E+000,-8.9026125E-001, 3.5849595E-001, 3.6136949E-001, 3.1263448E-001, 3.5082153E-001,-3.2468874E+000,-3.2354949E+000,-2.8326649E+000,-3.5635442E+000,-6.0140803E-002,-7.1707041E-003, 1.0363420E-001, 1.9785391E-001
 6.8580645E-003, 7.2761232E-001, 5.7407415E-001,-1.7098325E-001,-1.5106162E-001,-1.9125403E-001,-1.4911312E-001, 2.4520904E-001, 2.3816906E-001, 2.3257641E-001, 1.2235372E-001, 1.2872235E-001, 1.2693985E-001,-2.7788980E-001,-5.1444348E-001,-1.4013630E+000,-6.8230299E-001,-7.5121583E-001,-7.0956657E-001, 1.7766736E+000, 1.5309661E+000, 7.9294550E-001, 4.7644392E-001, 4.1073297E-001, 4.9561231E-001,-6.3147748E-002,-1.1596406E+000,-1.2346514E+000,-1.0899319E+000,-9.0058411E-001, 3.6283433E-001, 3.6604460E-001, 3.1869846E-001, 3.4316771E-001,-3.2212028E+000,-3.2767270E+000,-2.9112540E+000,-3.4681197E+000,-4.6593644E-002,-2.0110070E-002, 1.6462753E-001, 2.8708361E-001
 8.1096774E-003, 6.9951856E-001, 5.4479598E-001,-1.7667767E-001,-1.5222945E-001,-1.9175964E-001,-1.4886929E-001, 2.4700646E-001, 2.4010185E-001, 2.3780190E-001, 1.2225514E-001, 1.2889367E-001, 1.2686053E-001,-3.3183154E-001,-6.0878522E-001,-1.4779405E+000,-6.8356057E-001,-7.5016422E-001,-7.1474387E-001, 1.7188726E+000, 1.5129103E+000, 8.9186066E-001, 4.8385756E-001, 4.0763970E-001, 4.9488350E-001,-6.1897297E-002,-1.1674149E+000,-1.2366314E+000,-1.0861434E+000,-9.0066844E-001, 3.6557293E-001, 3.6471775E-001, 3.1792723E-001, 3.2967111E-001,-2.8731694E+000,-3.2767403E+000,-2.9917042E+000,-3.2042567E+000,-2.9941407E-002,-2.6810072E-003, 1.2491915E-001, 3.3899975E-001
 9.3612903E-003, 6.7599640E-001, 5.2253175E-001,-1.7472673E-001,-1.5403382E-001,-1.9229194E-001,-1.4891572E-001, 2.5126549E-001, 2.4448847E-001, 2.4427019E-001, 1.2214884E-001, 1.2878378E-001, 1.2663155E-001,-4.1276968E-001,-7.4171236E-001,-1.4810334E+000,-6.9025677E-001,-7.4368319E-001,-7.2024998E-001, 1.6785328E+000, 1.4689186E+000, 9.9545905E-001, 4.7858545E-001, 4.1163285E-001, 5.0819819E-001,-6.0646847E-002,-1.1673090E+000,-1.2219229E+000,-1.0739890E+000,-8.9292220E-001, 3.6801154E-001, 3.6065387E-001, 3.1837363E-001, 3.2074544E-001,-3.1391276E+000,-3.1123601E+000,-2.9554335E+000,-3.0512181E+000,-4.6123011E-002,-7.9933074E-003, 2.6442859E-001, 3.4073164E-001
 1.0612903E-002, 6.5827511E-001, 5.0833411E-001,-1.6564233E-001,-1.5638869E-001,-1.9300047E-001,-1.4888204E-001, 2.5684401E-001, 2.5024105E-001, 2.4929218E-001, 1.2185398E-001, 1.2836558E-001, 1.2640698E-001,-4.9793006E-001,-8.1796300E-001,-1.4791127E+000,-7.0352300E-001,-7.4563300E-001,-7.2612307E-001, 1.6830919E+000, 1.4703235E+000, 9.9318324E-001, 4.8367347E-001, 4.1388942E-001, 5.0553377E-001,-5.9396396E-002,-1.1589739E+000,-1.1957795E+000,-1.0501054E+000,-8.8240168E-001, 3.6767645E-001, 3.5839080E-001, 3.2174611E-001, 3.1560429E-001,-3.2462994E+000,-2.9916805E+000,-2.9144542E+000,-2.8754918E+000, 3.4634557E-002, 2.0386322E-002, 3.3571530E-001, 2.7466645E-001
 1.1864516E-002, 6.4670096E-001, 5.0274636E-001,-1.5091773E-001,-1.5944258E-001,-1.9353237E-001,-1.4886499E-001, 2.6311052E-001, 2.5599171E-001, 2.5198217E-001, 1.2126017E-001, 1.2797660E-001, 1.2640957E-001,-6.1662856E-001,-8.5470878E-001,-1.4440054E+000,-7.1676728E-001,-7.5085769E-001,-7.2438469E-001, 1.7078321E+000, 1.4896722E+000, 1.0073139E+000, 4.7420119E-001, 4.1311274E-001, 4.9995882E-001,-5.8145946E-002,-1.1393023E+000,-1.1588986E+000,-1.0161681E+000,-8.6849272E-001, 3.6635101E-001, 3.5619645E-001, 3.2493738E-001, 3.1368956E-001,-3.0307574E+000,-2.8545313E+000,-2.9374272E+000,-2.8079570E+000, 6.0933975E-002, 1.5411279E-001, 4.5657342E-001, 2.9597728E-001
