x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.003, 0.654, 0.321,-0.559, 1.963
 0.007, 0.518, 0.318,-0.761, 1.935
 0.013, 0.469, 0.339,-0.930, 1.995
 0.018, 0.512, 0.357,-0.958, 1.917
 0.022, 0.610, 0.371,-1.141, 2.076
 0.028, 0.682, 0.364,-0.977, 1.908
 0.033, 0.628, 0.340,-0.787, 1.741
 0.037, 0.485, 0.332,-0.877, 1.683
1.0,NaN,NaN,NaN,NaN
 0.043,-0.871, 0.358,-2.315, 0.800
 0.049,-0.676, 0.301,-1.914, 0.654
 0.053,-0.674, 0.306,-2.086, 0.473
 0.058,-0.672, 0.294,-1.845, 0.339
 0.064,-0.667, 0.283,-1.776, 0.378
 0.069,-0.646, 0.277,-1.720, 0.358
 0.073,-0.603, 0.264,-1.677, 0.287
 0.079,-0.559, 0.255,-1.593, 0.568
 0.083,-0.516, 0.249,-1.539, 0.397
 0.088,-0.478, 0.239,-1.511, 0.404
 0.094,-0.440, 0.233,-1.460, 0.441
 0.099,-0.403, 0.227,-1.494, 0.485
 0.104,-0.371, 0.219,-1.414, 0.561
 0.109,-0.343, 0.213,-1.316, 0.508
 0.114,-0.318, 0.210,-1.261, 0.510
 0.119,-0.293, 0.207,-1.221, 0.592
 0.124,-0.272, 0.202,-1.171, 0.716
 0.129,-0.253, 0.195,-1.169, 0.808
1.0,NaN,NaN,NaN,NaN
 0.135,-0.269, 0.184,-1.163, 0.595
 0.140,-0.275, 0.178,-1.154, 0.518
 0.145,-0.277, 0.176,-1.108, 0.504
 0.150,-0.276, 0.175,-1.072, 0.529
 0.155,-0.274, 0.175,-1.028, 0.529
 0.160,-0.272, 0.174,-1.033, 0.470
 0.165,-0.270, 0.174,-1.031, 0.471
 0.170,-0.266, 0.174,-1.029, 0.469
