x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.003, 0.815, 0.318,-0.316, 2.145
 0.007, 0.713, 0.319,-0.452, 1.986
 0.013, 0.674, 0.338,-0.618, 1.960
 0.018, 0.697, 0.343,-0.659, 2.041
 0.022, 0.771, 0.340,-0.654, 2.157
 0.028, 0.821, 0.331,-0.707, 2.198
 0.033, 0.747, 0.308,-0.556, 2.151
 0.037, 0.592, 0.319,-0.833, 2.073
1.0,NaN,NaN,NaN,NaN
 0.042,-0.765, 0.392,-1.915, 0.995
 0.047,-0.587, 0.306,-1.763, 0.605
 0.052,-0.588, 0.296,-1.747, 0.541
 0.057,-0.587, 0.292,-1.760, 0.837
 0.062,-0.569, 0.284,-1.625, 0.454
 0.067,-0.542, 0.268,-1.492, 0.582
 0.072,-0.501, 0.256,-1.524, 0.534
 0.077,-0.457, 0.247,-1.558, 0.465
 0.082,-0.417, 0.244,-1.578, 0.608
 0.087,-0.375, 0.239,-1.590, 0.627
 0.091,-0.340, 0.235,-1.516, 0.670
 0.097,-0.309, 0.230,-1.412, 0.722
 0.102,-0.279, 0.224,-1.338, 0.752
 0.107,-0.254, 0.222,-1.269, 0.745
 0.112,-0.231, 0.222,-1.201, 0.778
 0.117,-0.210, 0.221,-1.179, 0.769
 0.122,-0.192, 0.217,-1.162, 0.743
 0.127,-0.177, 0.210,-1.153, 0.700
 0.132,-0.164, 0.204,-1.098, 0.774
 0.137,-0.153, 0.199,-1.030, 0.713
 0.142,-0.144, 0.196,-0.965, 0.665
 0.147,-0.137, 0.195,-0.908, 0.666
 0.152,-0.131, 0.193,-0.864, 0.672
 0.157,-0.126, 0.191,-0.886, 0.763
 0.162,-0.123, 0.187,-0.873, 0.828
 0.167,-0.121, 0.184,-0.846, 0.797
 0.172,-0.120, 0.180,-0.851, 0.740
 0.177,-0.117, 0.175,-0.843, 0.747
1.0,NaN,NaN,NaN,NaN
 0.181,-0.151, 0.170,-0.835, 0.567
 0.186,-0.158, 0.167,-0.849, 0.525
 0.191,-0.161, 0.167,-0.836, 0.501
 0.196,-0.162, 0.166,-0.811, 0.492
 0.201,-0.162, 0.165,-0.809, 0.499
 0.206,-0.161, 0.164,-0.816, 0.489
 0.211,-0.159, 0.164,-0.824, 0.502
 0.216,-0.153, 0.164,-0.816, 0.542
