x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001, 0.838, 0.275,-0.194, 2.218
 0.002, 0.819, 0.272,-0.217, 2.000
 0.003, 0.799, 0.268,-0.233, 1.975
 0.004, 0.772, 0.263,-0.445, 1.891
 0.006, 0.742, 0.261,-0.510, 1.814
 0.007, 0.712, 0.262,-0.623, 1.800
 0.008, 0.685, 0.265,-0.893, 1.795
 0.009, 0.662, 0.269,-1.048, 1.769
 0.011, 0.645, 0.275,-1.059, 1.760
 0.012, 0.634, 0.281,-0.987, 1.760
 0.013, 0.629, 0.287,-1.008, 1.768
 0.014, 0.630, 0.292,-1.006, 1.780
 0.016, 0.637, 0.297,-1.036, 1.767
 0.017, 0.648, 0.299,-1.056, 1.797
 0.018, 0.664, 0.301,-1.067, 1.805
 0.019, 0.684, 0.302,-1.102, 1.813
 0.021, 0.706, 0.302,-1.091, 1.796
 0.022, 0.729, 0.302,-1.073, 1.790
 0.023, 0.754, 0.301,-1.052, 1.835
 0.024, 0.777, 0.299,-0.952, 1.864
 0.026, 0.800, 0.298,-0.856, 1.878
 0.027, 0.818, 0.295,-0.797, 1.888
 0.028, 0.836, 0.293,-0.739, 1.979
 0.029, 0.846, 0.289,-0.706, 1.971
 0.031, 0.852, 0.286,-0.635, 1.928
 0.032, 0.851, 0.283,-0.649, 1.963
 0.033, 0.831, 0.280,-0.673, 1.842
 0.034, 0.812, 0.280,-0.741, 1.902
 0.036, 0.743, 0.269,-0.796, 1.781
 0.037, 0.672, 0.270,-0.826, 1.732
 0.038, 0.455, 0.248,-1.108, 1.470
 0.039, 0.092, 0.245,-1.401, 1.126
1.0,NaN,NaN,NaN,NaN
 0.040,-0.764, 0.296,-2.617, 0.573
 0.041,-1.062, 0.320,-3.457, 0.246
 0.042,-1.108, 0.345,-3.357, 0.237
 0.043,-1.123, 0.340,-3.827, 0.197
 0.045,-1.145, 0.347,-3.892, 0.201
 0.046,-1.162, 0.356,-3.506, 0.041
 0.047,-1.169, 0.358,-3.110, 0.014
 0.048,-1.166, 0.356,-3.085, 0.002
 0.050,-1.154, 0.356,-3.059, 0.288
 0.051,-1.133, 0.356,-2.975, 0.384
 0.052,-1.107, 0.356,-2.868, 0.534
 0.053,-1.077, 0.357,-2.965, 0.437
 0.055,-1.043, 0.361,-2.799, 0.311
 0.056,-1.004, 0.365,-2.549, 0.285
 0.057,-0.961, 0.365,-2.488, 0.322
 0.058,-0.917, 0.362,-2.550, 0.352
 0.060,-0.872, 0.357,-2.573, 0.344
 0.061,-0.830, 0.352,-2.454, 0.389
 0.062,-0.789, 0.348,-2.412, 0.500
 0.063,-0.752, 0.342,-2.217, 0.642
 0.065,-0.713, 0.339,-2.096, 0.698
 0.066,-0.676, 0.335,-2.195, 0.700
 0.067,-0.640, 0.331,-2.210, 0.649
 0.068,-0.603, 0.324,-2.116, 0.524
 0.070,-0.569, 0.318,-1.931, 0.571
 0.071,-0.537, 0.310,-1.914, 0.594
 0.072,-0.507, 0.302,-1.930, 0.592
 0.073,-0.477, 0.295,-1.955, 0.510
 0.075,-0.450, 0.287,-1.795, 0.485
 0.076,-0.426, 0.280,-1.876, 0.508
 0.077,-0.402, 0.274,-1.916, 0.579
 0.078,-0.381, 0.268,-1.747, 0.628
 0.080,-0.360, 0.263,-1.597, 0.660
 0.081,-0.340, 0.258,-1.607, 0.656
 0.082,-0.323, 0.253,-1.698, 0.642
 0.083,-0.306, 0.248,-1.660, 0.674
 0.085,-0.290, 0.244,-1.573, 0.680
 0.086,-0.276, 0.241,-1.547, 0.692
 0.087,-0.261, 0.237,-1.517, 0.726
 0.088,-0.249, 0.233,-1.381, 0.688
 0.090,-0.239, 0.230,-1.364, 0.692
 0.091,-0.229, 0.227,-1.319, 0.759
 0.092,-0.219, 0.223,-1.377, 0.817
 0.093,-0.210, 0.219,-1.505, 0.879
 0.095,-0.203, 0.215,-1.535, 0.895
 0.096,-0.196, 0.211,-1.442, 0.829
 0.097,-0.189, 0.208,-1.321, 0.729
 0.098,-0.182, 0.204,-1.219, 0.732
 0.100,-0.177, 0.201,-1.166, 0.899
 0.101,-0.172, 0.198,-1.092, 1.181
 0.102,-0.167, 0.196,-1.018, 1.235
 0.103,-0.162, 0.193,-1.008, 1.061
 0.105,-0.158, 0.190,-1.026, 0.873
 0.106,-0.153, 0.187,-1.018, 0.776
 0.107,-0.149, 0.185,-1.039, 0.711
 0.108,-0.146, 0.183,-1.111, 0.720
 0.110,-0.143, 0.181,-1.141, 0.722
 0.111,-0.140, 0.179,-1.077, 0.720
 0.112,-0.137, 0.177,-1.007, 0.706
 0.113,-0.135, 0.174,-0.943, 0.695
 0.115,-0.133, 0.173,-1.001, 0.698
 0.116,-0.131, 0.172,-1.130, 0.690
 0.117,-0.129, 0.170,-1.153, 0.677
 0.118,-0.127, 0.170,-1.053, 0.655
 0.120,-0.125, 0.169,-1.084, 0.637
