x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.003, 0.648, 0.321,-0.502, 2.230
 0.007, 0.524, 0.319,-0.657, 2.015
 0.013, 0.465, 0.347,-0.832, 1.996
 0.018, 0.484, 0.381,-0.984, 2.203
 0.022, 0.559, 0.409,-1.018, 2.214
 0.028, 0.632, 0.404,-0.911, 2.239
 0.033, 0.589, 0.363,-1.078, 2.127
 0.037, 0.461, 0.354,-1.355, 1.848
1.0,NaN,NaN,NaN,NaN
 0.043,-0.879, 0.374,-2.302, 1.030
 0.049,-0.668, 0.305,-2.011, 0.861
 0.053,-0.652, 0.296,-1.873, 0.540
 0.058,-0.659, 0.305,-1.940, 0.398
 0.064,-0.654, 0.299,-2.077, 0.321
 0.069,-0.632, 0.289,-1.997, 0.403
 0.073,-0.594, 0.276,-1.671, 0.403
 0.079,-0.555, 0.268,-1.652, 0.590
 0.083,-0.522, 0.259,-1.618, 0.476
 0.088,-0.490, 0.252,-1.643, 0.543
 0.093,-0.456, 0.248,-1.542, 0.426
 0.099,-0.424, 0.244,-1.562, 0.558
 0.104,-0.393, 0.239,-1.547, 0.579
 0.108,-0.361, 0.236,-1.517, 0.596
 0.114,-0.331, 0.231,-1.455, 0.633
 0.119,-0.302, 0.225,-1.337, 0.644
 0.123,-0.276, 0.219,-1.267, 0.580
 0.129,-0.252, 0.213,-1.174, 0.539
1.0,NaN,NaN,NaN,NaN
 0.135,-0.249, 0.191,-1.193, 0.478
 0.140,-0.252, 0.183,-1.175, 0.450
 0.145,-0.249, 0.179,-1.114, 0.461
 0.150,-0.246, 0.176,-1.081, 0.481
 0.155,-0.241, 0.175,-1.032, 0.547
 0.160,-0.238, 0.175,-1.018, 0.517
 0.165,-0.232, 0.174,-1.014, 0.484
 0.170,-0.225, 0.174,-1.019, 0.555
