x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.010, 0.491, 0.373,-0.964, 1.797
 0.027, 0.503, 0.374,-0.938, 1.825
 0.044, 0.533, 0.373,-0.913, 1.855
 0.061, 0.552, 0.374,-0.913, 1.879
 0.078, 0.552, 0.374,-0.913, 1.879
 0.095, 0.574, 0.374,-0.890, 1.938
 0.112, 0.603, 0.376,-0.837, 2.016
 0.129, 0.508, 0.372,-0.932, 1.820
1.0,NaN,NaN,NaN,NaN
 0.130, 0.508, 0.372,-0.932, 1.820
 0.150, 0.164, 0.366,-1.279, 1.364
 0.170, 0.174, 0.366,-1.286, 1.366
 0.190, 0.113, 0.364,-1.349, 1.292
 0.210, 0.061, 0.361,-1.393, 1.225
 0.230, 0.025, 0.358,-1.407, 1.194
 0.250, 0.026, 0.358,-1.420, 1.200
 0.270,-0.007, 0.356,-1.414, 1.177
 0.290,-0.031, 0.353,-1.411, 1.169
 0.310,-0.026, 0.353,-1.416, 1.187
 0.330,-0.044, 0.350,-1.413, 1.165
 0.350,-0.048, 0.347,-1.395, 1.132
 0.370,-0.068, 0.345,-1.415, 1.097
 0.390,-0.094, 0.344,-1.426, 1.056
 0.410,-0.102, 0.341,-1.445, 1.040
 0.430,-0.112, 0.338,-1.452, 1.021
 0.450,-0.141, 0.336,-1.472, 0.976
 0.470,-0.161, 0.332,-1.481, 0.958
 0.490,-0.122, 0.329,-1.446, 0.991
 0.510,-0.218, 0.325,-1.486, 0.889
1.0,NaN,NaN,NaN,NaN
 0.496,-0.218, 0.325,-1.486, 0.889
 0.515,-0.143, 0.323,-1.365, 0.945
 0.534,-0.205, 0.327,-1.441, 0.977
 0.554,-0.219, 0.324,-1.485, 0.954
 0.573,-0.219, 0.324,-1.485, 0.954
 0.592,-0.198, 0.324,-1.445, 0.975
 0.612,-0.209, 0.323,-1.380, 0.926
 0.631,-0.208, 0.322,-1.352, 0.917
