x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.001,-0.031, 0.253,-1.455, 1.680
 0.002,-0.073, 0.236,-1.407, 0.989
 0.003,-0.106, 0.230,-1.283, 0.785
 0.004,-0.139, 0.229,-1.403, 0.711
 0.006,-0.163, 0.234,-1.462, 0.726
 0.007,-0.176, 0.240,-1.444, 0.735
 0.008,-0.180, 0.245,-1.401, 0.791
 0.009,-0.176, 0.250,-1.426, 0.925
 0.011,-0.166, 0.253,-1.432, 1.189
 0.012,-0.150, 0.256,-1.444, 1.404
 0.013,-0.131, 0.260,-1.448, 1.357
 0.014,-0.110, 0.264,-1.605, 1.078
 0.016,-0.089, 0.266,-1.818, 1.028
 0.017,-0.068, 0.266,-1.496, 1.171
 0.018,-0.045, 0.264,-1.417, 1.052
 0.019,-0.024, 0.264,-1.590, 1.192
 0.021,-0.005, 0.264,-1.723, 1.308
 0.022, 0.014, 0.263,-1.592, 1.468
 0.023, 0.033, 0.262,-1.483, 1.317
 0.024, 0.043, 0.259,-1.331, 1.410
 0.026, 0.059, 0.257,-1.406, 1.181
 0.027, 0.069, 0.257,-1.505, 1.145
 0.028, 0.084, 0.256,-1.636, 1.258
 0.029, 0.088, 0.256,-1.543, 1.193
 0.031, 0.098, 0.255,-1.618, 1.204
 0.032, 0.107, 0.254,-1.399, 1.228
 0.033, 0.106, 0.252,-1.219, 1.131
 0.034, 0.126, 0.254,-1.217, 1.183
 0.036, 0.095, 0.250,-1.177, 1.116
 0.037, 0.147, 0.256,-1.200, 1.202
 0.038, 0.017, 0.242,-1.222, 1.007
 0.039, 0.026, 0.270,-1.332, 1.117
1.0,NaN,NaN,NaN,NaN
 0.040,-0.898, 0.330,-2.530, 0.528
 0.041,-1.002, 0.313,-2.797, 0.212
 0.042,-1.079, 0.315,-2.864, 0.184
 0.043,-1.089, 0.316,-2.710, 0.112
 0.045,-1.088, 0.322,-3.004, 0.246
 0.046,-1.091, 0.327,-2.781, 0.141
 0.047,-1.086, 0.333,-2.696, 0.202
 0.048,-1.070, 0.339,-3.021, 0.384
 0.050,-1.046, 0.344,-2.964, 0.569
 0.051,-1.016, 0.346,-2.819, 0.461
 0.052,-0.978, 0.347,-2.805, 0.361
 0.053,-0.933, 0.346,-2.800, 0.405
 0.055,-0.885, 0.341,-2.544, 0.415
 0.056,-0.836, 0.337,-2.317, 0.360
 0.057,-0.788, 0.333,-2.306, 0.416
 0.058,-0.741, 0.329,-2.273, 0.304
 0.060,-0.698, 0.326,-2.292, 0.322
 0.061,-0.657, 0.321,-2.266, 0.465
 0.062,-0.616, 0.315,-2.126, 0.439
 0.063,-0.579, 0.309,-2.079, 0.456
 0.065,-0.543, 0.305,-2.026, 0.456
 0.066,-0.510, 0.300,-2.060, 0.506
 0.067,-0.478, 0.294,-1.984, 0.541
 0.068,-0.448, 0.287,-1.948, 0.536
 0.070,-0.422, 0.279,-1.937, 0.539
 0.071,-0.399, 0.272,-1.959, 0.630
 0.072,-0.377, 0.266,-1.942, 0.694
 0.073,-0.356, 0.260,-1.852, 0.788
 0.075,-0.337, 0.254,-1.807, 0.811
 0.076,-0.321, 0.250,-1.711, 0.841
 0.077,-0.305, 0.246,-1.566, 0.819
 0.078,-0.290, 0.241,-1.551, 0.731
 0.080,-0.277, 0.236,-1.514, 0.735
 0.081,-0.265, 0.231,-1.392, 0.792
 0.082,-0.254, 0.227,-1.287, 0.741
 0.083,-0.243, 0.222,-1.297, 0.741
 0.085,-0.234, 0.218,-1.276, 0.781
 0.086,-0.225, 0.215,-1.226, 0.809
 0.087,-0.217, 0.212,-1.182, 0.871
 0.088,-0.210, 0.209,-1.132, 0.872
 0.090,-0.202, 0.207,-1.171, 0.851
 0.091,-0.195, 0.204,-1.137, 0.816
 0.092,-0.188, 0.201,-1.038, 0.779
 0.093,-0.182, 0.199,-1.002, 0.757
 0.095,-0.177, 0.196,-1.054, 0.733
 0.096,-0.172, 0.194,-1.115, 0.693
 0.097,-0.167, 0.193,-1.141, 0.694
 0.098,-0.163, 0.191,-1.131, 0.710
 0.100,-0.160, 0.190,-1.143, 0.687
 0.101,-0.156, 0.188,-1.156, 0.708
 0.102,-0.153, 0.186,-1.113, 0.752
 0.103,-0.149, 0.184,-1.047, 0.697
 0.105,-0.146, 0.183,-1.081, 0.601
 0.106,-0.144, 0.181,-1.050, 0.609
 0.107,-0.141, 0.179,-1.014, 0.651
 0.108,-0.139, 0.178,-1.029, 0.698
 0.110,-0.137, 0.177,-1.001, 0.742
 0.111,-0.135, 0.175,-0.998, 0.759
 0.112,-0.132, 0.174,-1.130, 0.736
 0.113,-0.130, 0.173,-1.277, 0.701
 0.115,-0.129, 0.171,-1.316, 0.712
 0.116,-0.127, 0.170,-1.248, 0.742
 0.117,-0.125, 0.169,-1.102, 0.770
 0.118,-0.124, 0.167,-1.009, 0.786
 0.120,-0.123, 0.166,-0.954, 0.793
 0.121,-0.122, 0.165,-0.893, 0.789
 0.122,-0.120, 0.164,-0.856, 0.742
 0.123,-0.119, 0.163,-0.870, 0.702
 0.125,-0.118, 0.163,-0.878, 0.689
 0.126,-0.117, 0.162,-0.838, 0.678
 0.127,-0.117, 0.161,-0.830, 0.690
 0.128,-0.116, 0.160,-0.833, 0.672
 0.130,-0.116, 0.160,-0.806, 0.666
 0.131,-0.115, 0.159,-0.820, 0.667
 0.132,-0.115, 0.159,-0.807, 0.672
 0.133,-0.114, 0.158,-0.785, 0.661
 0.135,-0.114, 0.158,-0.785, 0.650
 0.136,-0.113, 0.157,-0.781, 0.629
 0.137,-0.113, 0.156,-0.795, 0.629
 0.138,-0.113, 0.156,-0.791, 0.638
 0.140,-0.113, 0.155,-0.802, 0.626
 0.141,-0.112, 0.154,-0.815, 0.606
 0.142,-0.112, 0.154,-0.812, 0.584
 0.143,-0.112, 0.153,-0.804, 0.560
 0.145,-0.112, 0.153,-0.775, 0.558
 0.146,-0.112, 0.152,-0.737, 0.580
 0.147,-0.112, 0.152,-0.722, 0.617
 0.148,-0.111, 0.151,-0.745, 0.619
 0.150,-0.111, 0.150,-0.760, 0.611
 0.151,-0.111, 0.149,-0.757, 0.627
 0.152,-0.112, 0.149,-0.730, 0.616
 0.153,-0.112, 0.148,-0.706, 0.617
 0.155,-0.112, 0.147,-0.718, 0.609
 0.156,-0.112, 0.146,-0.749, 0.608
 0.157,-0.112, 0.145,-0.771, 0.593
 0.158,-0.113, 0.145,-0.786, 0.570
 0.160,-0.113, 0.144,-0.781, 0.555
 0.161,-0.113, 0.144,-0.777, 0.573
 0.162,-0.114, 0.144,-0.798, 0.590
 0.163,-0.114, 0.143,-0.812, 0.613
 0.165,-0.114, 0.143,-0.798, 0.646
 0.166,-0.115, 0.143,-0.785, 0.633
 0.167,-0.115, 0.143,-0.776, 0.589
 0.168,-0.115, 0.142,-0.783, 0.575
 0.170,-0.115, 0.142,-0.791, 0.568
 0.171,-0.115, 0.142,-0.787, 0.592
 0.172,-0.114, 0.142,-0.771, 0.623
 0.173,-0.113, 0.141,-0.741, 0.631
 0.175,-0.112, 0.141,-0.761, 0.639
 0.176,-0.110, 0.140,-0.767, 0.639
 0.177,-0.105, 0.139,-0.748, 0.638
 0.178,-0.094, 0.139,-0.733, 0.673
1.0,NaN,NaN,NaN,NaN
 0.179,-0.136, 0.137,-0.734, 0.669
 0.180,-0.142, 0.135,-0.731, 0.667
 0.181,-0.144, 0.134,-0.731, 0.663
 0.182,-0.146, 0.133,-0.721, 0.644
 0.184,-0.147, 0.133,-0.707, 0.634
 0.185,-0.149, 0.132,-0.705, 0.628
 0.186,-0.150, 0.132,-0.720, 0.613
 0.187,-0.151, 0.132,-0.717, 0.605
 0.189,-0.151, 0.132,-0.714, 0.591
 0.190,-0.152, 0.132,-0.721, 0.586
 0.191,-0.152, 0.131,-0.714, 0.577
 0.192,-0.153, 0.131,-0.712, 0.586
 0.194,-0.153, 0.131,-0.718, 0.604
 0.195,-0.152, 0.131,-0.722, 0.616
 0.196,-0.152, 0.131,-0.733, 0.617
 0.197,-0.152, 0.131,-0.751, 0.616
 0.199,-0.151, 0.132,-0.749, 0.613
 0.200,-0.150, 0.132,-0.756, 0.607
 0.201,-0.149, 0.132,-0.770, 0.610
 0.202,-0.149, 0.133,-0.778, 0.613
 0.204,-0.148, 0.134,-0.782, 0.608
 0.205,-0.147, 0.134,-0.774, 0.608
 0.206,-0.145, 0.134,-0.763, 0.602
 0.207,-0.145, 0.135,-0.757, 0.589
 0.209,-0.145, 0.135,-0.746, 0.596
 0.210,-0.145, 0.134,-0.734, 0.619
 0.211,-0.146, 0.134,-0.732, 0.624
 0.212,-0.146, 0.134,-0.731, 0.624
 0.214,-0.147, 0.134,-0.735, 0.614
 0.215,-0.147, 0.133,-0.744, 0.612
 0.216,-0.147, 0.134,-0.747, 0.621
 0.217,-0.145, 0.134,-0.741, 0.611
