x,Cp_mean,Cp_rms,Cp_min,Cp_max
 0.000, 0.755, 0.386,-0.907, 2.211
 0.005, 0.722, 0.384,-0.807, 2.147
 0.010, 0.709, 0.384,-0.802, 2.138
 0.014, 0.698, 0.383,-0.802, 2.130
 0.019, 0.670, 0.382,-0.789, 2.114
 0.024, 0.653, 0.382,-0.802, 2.104
 0.029, 0.646, 0.381,-0.807, 2.101
 0.034, 0.624, 0.380,-0.832, 2.080
 0.038, 0.607, 0.380,-0.844, 2.069
 0.043, 0.589, 0.379,-0.858, 2.067
 0.048, 0.588, 0.378,-0.864, 2.066
 0.053, 0.571, 0.378,-0.874, 2.059
 0.058, 0.556, 0.378,-0.852, 2.056
 0.063, 0.569, 0.440,-1.141, 2.375
 0.067, 0.541, 0.377,-0.819, 2.046
 0.072, 0.531, 0.376,-0.818, 2.031
 0.077, 0.535, 0.375,-0.815, 2.030
 0.082, 0.517, 0.375,-0.826, 2.013
 0.087, 0.504, 0.374,-0.837, 2.008
 0.091, 0.509, 0.374,-0.842, 2.014
 0.096, 0.492, 0.373,-0.857, 2.014
 0.101, 0.481, 0.372,-0.854, 2.019
 0.106, 0.488, 0.372,-0.836, 2.025
 0.111, 0.477, 0.371,-0.832, 2.036
 0.115, 0.460, 0.371,-0.837, 2.047
 0.120, 0.468, 0.371,-0.827, 2.062
 0.125, 0.459, 0.370,-0.825, 2.086
 0.130, 0.441, 0.370,-0.833, 2.089
 0.135, 0.451, 0.370,-0.822, 2.109
 0.139, 0.443, 0.369,-0.829, 2.096
 0.144, 0.423, 0.369,-0.857, 2.068
 0.149, 0.434, 0.368,-0.847, 2.063
 0.154, 0.426, 0.367,-0.847, 2.031
 0.159, 0.407, 0.367,-0.875, 2.004
 0.164, 0.399, 0.366,-0.871, 1.994
 0.168, 0.410, 0.365,-0.851, 2.004
 0.173, 0.391, 0.365,-0.874, 1.975
 0.178, 0.382, 0.365,-0.878, 1.956
 0.183, 0.394, 0.364,-0.863, 1.969
 0.188, 0.374, 0.364,-0.891, 1.956
 0.192, 0.366, 0.364,-0.907, 1.940
 0.197, 0.378, 0.364,-0.892, 1.957
 0.202, 0.358, 0.363,-0.914, 1.934
 0.207, 0.350, 0.362,-0.918, 1.922
 0.212, 0.363, 0.362,-0.904, 1.929
 0.216, 0.343, 0.361,-0.926, 1.887
 0.221, 0.335, 0.360,-0.936, 1.847
 0.226, 0.347, 0.360,-0.926, 1.856
 0.231, 0.340, 0.360,-0.925, 1.841
 0.236, 0.318, 0.360,-0.939, 1.802
 0.241, 0.331, 0.359,-0.919, 1.820
 0.245, 0.323, 0.358,-0.925, 1.806
 0.250, 0.302, 0.358,-0.964, 1.760
 0.255, 0.315, 0.357,-0.944, 1.784
 0.260, 0.307, 0.357,-0.959, 1.740
 0.265, 0.284, 0.357,-0.988, 1.683
 0.269, 0.297, 0.357,-0.964, 1.697
 0.274, 0.288, 0.356,-0.965, 1.662
 0.279, 0.264, 0.356,-1.003, 1.623
 0.284, 0.253, 0.355,-1.057, 1.618
 0.289, 0.266, 0.355,-1.047, 1.635
 0.293, 0.241, 0.354,-1.099, 1.587
 0.298, 0.228, 0.353,-1.125, 1.561
 0.303, 0.242, 0.352,-1.114, 1.579
 0.308, 0.212, 0.352,-1.154, 1.548
 0.313, 0.187, 0.351,-1.181, 1.513
 0.317, 0.201, 0.351,-1.159, 1.526
 0.322, 0.169, 0.351,-1.202, 1.480
 0.327, 0.150, 0.351,-1.240, 1.458
 0.332, 0.160, 0.350,-1.238, 1.470
 0.337, 0.125, 0.350,-1.291, 1.444
 0.342, 0.093, 0.349,-1.329, 1.439
 0.346, 0.095, 0.348,-1.340, 1.447
 0.351, 0.049, 0.346,-1.388, 1.415
 0.356,-0.000, 0.345,-1.414, 1.361
 0.361,-0.013, 0.343,-1.440, 1.338
 0.366,-0.100, 0.340,-1.482, 1.205
 0.370,-0.175, 0.338,-1.539, 1.102
 0.375,-0.220, 0.336,-1.616, 1.061
 0.380,-0.098, 0.343,-1.571, 1.199
